Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1998-11-05,14,309,end_of_juvenile,4.0,13.171304,2.224421,1.31713,0.90729,0.895112,0.422018,0.0,0.0,0.045244,0.053085,0.007841,0.026994,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,3.258619,0.018113,0.0,0.018113,254.963379,300.619354,1.490307,1.0,2.88186,45.28302,0.0,0.342152,3.721705,0.137406,0.171076,0.004632,0.0,0.007606,0.0,0.0,0.0,0.007606,0.0,10.46,0.00984,0.000159,0.000159,0.00984,0.0,0.0,0.000115,0.000107,6.1e-05,0.0,0.0,0.0,0.0,381.0,1.0,1.0,0.184616,0.0,0.0,0.0,0.0,0.036055,0.007606,0.007606,0.040044,0.036055,0.310413,2.059483,9.286987,0.343689,0.0,0.0,0.0,381.0,218.712357,43.733978,15.767733,8.088502,6.817736,4.747225,2.751796,0.407816,0.416149,0.429041,0.438854,0.4,0.41,0.38,0.017197,0.018167,0.000691,-0.0,-0.0,-0.0,-0.0,0.977437,0.007781,254.963379,1.0,1.0,1.0,1.0,1.0,61.17239,62.422352,128.712326,131.656311,120.0,123.0,114.0,0.000176,0.00743,0.007219,0.007219,15.76,25.125975,24.596359,23.64629,22.830776,22.136862,21.551994,21.064159,1.0,0.0,0.0,0.0,3.27,202.356791,373.845428,LE20Density_2,0.0
1998-11-06,15,310,end_of_juvenile,4.067361,15.678973,2.72414,1.5679,1.156242,1.130859,0.437038,0.0,0.0,0.057258,0.065083,0.007826,0.037546,0.019712,0.0,0.0,0.0,0.0,0.0,0.0,3.513741,0.025031,0.0,0.025031,254.211548,300.708405,1.5,1.0,2.878757,62.576332,0.0,0.501534,3.838506,0.201196,0.250767,0.006917,0.0,0.010552,0.001462,0.0,0.0,0.010552,0.0,10.999212,0.011655,0.000174,0.000174,0.011655,0.0,0.0,0.000157,0.000149,0.000103,0.0,0.0,0.0,0.0,408.0,1.0,1.0,0.292104,0.0,0.0,0.0,0.0,0.060058,0.012014,0.012014,0.052058,0.060058,0.356388,2.171215,9.666718,0.534073,0.0,0.0,0.0,408.0,219.264862,43.335102,15.725744,8.066518,6.810672,4.748832,2.756645,0.407439,0.415331,0.427767,0.43822,0.4,0.41,0.38,0.027717,0.029201,0.00314,-0.0,-0.0,-0.0,-0.0,1.0,0.010552,254.211548,1.0,1.0,1.0,1.0,1.0,61.115894,62.299583,128.330139,131.465927,120.0,123.0,114.0,0.0,0.012014,0.009962,0.009962,16.355,26.231831,25.646479,24.592644,23.682928,22.90357,22.24127,21.683336,1.0,0.0,0.0,0.0,3.27,221.340787,370.549988,LE20Density_2,0.0
1998-11-07,16,311,end_of_juvenile,4.132579,19.307746,3.447582,1.93077,1.516807,1.46871,0.462065,0.0,0.0,0.072443,0.080253,0.00781,0.052657,0.019786,0.0,0.0,0.0,0.0,0.0,0.0,3.782014,0.035104,0.0,0.035104,253.488449,300.807617,1.5,1.0,2.875744,87.761072,0.0,0.725755,4.045163,0.291097,0.362877,0.010074,0.0,0.015111,7.4e-05,0.0,0.0,0.015111,0.0,11.93481,0.013967,0.00019,0.00019,0.013967,0.0,0.0,0.000217,0.000209,0.000164,0.0,0.0,0.0,0.0,435.0,1.0,1.0,0.418935,0.0,0.0,0.0,0.0,0.079815,0.015185,0.015185,0.067243,0.079815,0.415398,2.278336,9.99617,0.741837,0.0,0.0,0.0,435.0,219.796524,42.966652,15.687609,8.043746,6.803697,4.749182,2.760206,0.406998,0.414567,0.426652,0.437527,0.4,0.41,0.38,0.03486,0.036655,0.0083,-0.0,-0.0,-0.0,-0.0,1.0,0.015111,253.488449,1.0,1.0,1.0,1.0,1.0,61.049744,62.185009,127.995529,131.258163,120.0,123.0,114.0,0.0,0.015185,0.013944,0.013944,17.275,27.32233,26.682055,25.525959,24.52339,23.659794,22.921148,22.294086,1.0,0.0,0.0,0.0,3.27,239.015466,365.91748,LE20Density_2,0.0
1998-11-08,17,312,end_of_juvenile,4.19449,23.48115,4.279229,2.34811,1.931114,1.853064,0.495051,0.0,0.0,0.092126,0.09992,0.007794,0.069053,0.023073,0.0,0.0,0.0,0.0,0.0,0.0,4.073107,0.046035,0.0,0.046035,252.773621,300.901825,1.5,1.0,2.872732,115.088036,0.0,0.834681,4.360702,0.334787,0.41734,0.010931,0.0,0.016396,0.003287,0.0,0.0,0.016396,0.0,11.329855,0.017001,0.000206,0.000206,0.017001,0.0,0.0,0.000287,0.000279,0.000233,0.0,0.0,0.0,0.0,462.0,1.0,1.0,0.54,0.0,0.0,0.0,0.0,0.111092,0.019683,0.019683,0.086926,0.111092,0.481102,2.38102,10.292496,0.960663,0.0,0.0,0.0,462.0,220.304977,42.619205,15.651375,8.020679,6.796862,4.746095,2.762618,0.406493,0.413812,0.425628,0.436798,0.4,0.41,0.38,0.044876,0.047118,0.019098,-0.0,-0.0,-0.0,-0.0,1.0,0.016396,252.773621,1.0,1.0,1.0,1.0,1.0,60.974022,62.071861,127.688408,131.039337,120.0,123.0,114.0,0.0,0.019683,0.018246,0.018246,17.275,28.423655,27.72793,26.468603,25.372305,24.423672,23.607952,22.911102,1.0,0.0,0.0,0.0,3.27,248.427562,361.046204,LE20Density_2,0.0
1998-11-09,18,313,end_of_juvenile,4.269627,26.440231,4.867183,2.64402,2.22316,2.122184,0.52184,0.0,0.0,0.102317,0.110096,0.007779,0.079244,0.023073,0.0,0.0,0.0,0.0,0.0,0.0,4.349445,0.055474,0.0,0.055474,252.164825,301.104645,1.428483,1.0,2.870323,138.68598,0.0,0.591816,4.749944,0.237375,0.295908,0.009439,0.0,0.010191,0.0,0.0,0.0,0.010191,0.0,13.75,0.020863,0.000221,0.000221,0.020863,0.0,0.0,0.000336,0.000328,0.000283,0.0,0.0,0.0,0.0,489.0,1.0,1.0,0.63,0.0,0.0,0.0,0.0,0.038082,0.010191,0.010191,0.097117,0.038082,0.555107,2.484108,10.570915,1.186951,0.0,0.0,0.0,489.0,220.880676,42.311382,15.617693,7.998188,6.790584,4.742135,2.763991,0.406205,0.413341,0.424733,0.436044,0.4,0.41,0.38,0.014075,0.014762,0.009245,-0.0,-0.0,-0.0,-0.0,0.719796,0.014159,252.164825,1.0,1.0,1.0,1.0,1.0,60.930817,62.001129,127.419838,130.813049,120.0,123.0,114.0,0.003967,0.006224,0.021945,0.021945,17.8,28.512697,27.813379,26.5467,25.442972,24.486998,23.664139,22.960451,1.0,0.0,0.0,0.0,3.27,261.402422,355.760529,LE20Density_2,0.0
1998-11-10,19,314,end_of_juvenile,4.326649,30.330071,5.640705,3.03301,2.607698,2.471516,0.561491,0.0,0.0,0.11709,0.124853,0.007763,0.094017,0.023073,0.0,0.0,0.0,0.0,0.0,0.0,4.684811,0.067514,0.0,0.067514,251.572693,301.255585,1.392551,1.0,2.867957,168.785627,0.0,0.777968,5.149738,0.312502,0.388984,0.01204,0.0,0.014773,0.0,0.0,0.0,0.014773,0.0,10.435,0.025309,0.000237,0.000237,0.025309,0.0,0.0,0.000401,0.000393,0.000347,0.0,0.0,0.0,0.0,516.0,1.0,1.0,0.72,0.0,0.0,0.0,0.0,0.049572,0.014773,0.014773,0.11189,0.049572,0.594913,2.556263,10.811531,1.415024,0.0,0.0,0.0,516.0,221.3909,42.014664,15.584899,7.97687,6.785051,4.738601,2.764588,0.405921,0.41284,0.423911,0.435283,0.4,0.41,0.38,0.016869,0.017669,0.015034,-0.0,-0.0,-0.0,-0.0,0.670664,0.022027,251.572693,1.0,1.0,1.0,1.0,1.0,60.888218,61.926067,127.173431,130.584976,120.0,123.0,114.0,0.007254,0.007518,0.026644,0.026644,15.735,27.906668,27.239462,26.031427,24.979666,24.069792,23.287882,22.620628,1.0,0.0,0.0,0.0,3.27,273.169372,350.742767,LE20Density_2,0.0
1998-11-11,20,315,end_of_juvenile,4.381403,37.910511,7.151577,3.79105,3.360526,3.141353,0.649698,0.0,0.0,0.144061,0.151809,0.007748,0.120988,0.023073,0.0,0.0,0.0,0.0,0.0,0.0,4.939323,0.081358,0.0,0.081358,250.869568,301.286255,1.487107,1.0,2.864951,203.395129,0.0,1.516088,5.609313,0.609622,0.758044,0.013844,0.0,0.026971,0.0,0.0,0.0,0.026971,0.0,10.02,0.030525,0.000252,0.000252,0.030525,0.0,0.0,0.000527,0.000519,0.000474,0.0,0.0,0.0,0.0,543.0,1.0,1.0,0.81,0.0,0.0,0.0,0.0,0.184916,0.026971,0.026971,0.138861,0.184917,0.638412,2.627819,11.036575,1.642715,0.0,0.0,0.0,543.0,221.783295,41.716499,15.549811,7.956551,6.780078,4.735386,2.76466,0.40536,0.412079,0.422988,0.434524,0.4,0.41,0.38,0.057655,0.06032,0.066941,-0.0,-0.0,-0.0,-0.0,0.962563,0.02802,250.869568,1.0,1.0,1.0,1.0,1.0,60.803932,61.811859,126.896484,130.357285,120.0,123.0,114.0,0.001049,0.025922,0.032019,0.032019,15.32,27.620049,26.968683,25.789198,24.762295,23.874098,23.111145,22.46051,1.0,0.0,0.0,0.0,3.27,258.990491,344.653198,LE20Density_2,0.0
1998-11-12,21,316,end_of_juvenile,4.438616,41.302523,7.823259,4.13025,3.693006,3.437241,0.693011,0.0,0.0,0.153843,0.161575,0.007732,0.130918,0.022925,0.0,0.0,0.0,0.0,0.0,0.0,5.183714,0.091288,0.0,0.091288,250.344681,301.465271,1.434121,1.0,2.862904,228.219751,0.0,0.678403,6.119807,0.272165,0.339201,0.00993,0.0,0.00993,0.0,0.0,0.0,0.00993,0.0,10.47,0.037246,0.000268,0.000268,0.037246,0.0,0.0,0.000584,0.000576,0.00053,0.0,0.0,0.0,0.0,570.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.028005,0.009782,0.009782,0.148643,0.028005,0.724144,2.733185,11.295662,1.874329,0.0,0.0,0.0,570.0,222.272125,41.4631,15.521027,7.937178,6.775844,4.732605,2.763393,0.405119,0.411723,0.422309,0.433752,0.4,0.41,0.38,0.007972,0.008335,0.011698,-0.0,-0.0,-0.0,-0.0,0.613509,0.015944,250.344681,1.0,1.0,1.0,1.0,1.0,60.767883,61.75848,126.692642,130.125671,120.0,123.0,114.0,0.006162,0.00362,0.035857,0.035857,15.77,26.424974,25.83605,24.771271,23.846775,23.050064,22.368896,21.791435,1.0,2.0,1.0,7.856404,3.27,265.584775,340.031769,LE20Density_2,2.0
1998-11-13,22,317,end_of_juvenile,4.488944,44.967333,8.548835,4.49673,4.052101,3.75284,0.743893,0.0,0.0,0.165969,0.173903,0.007933,0.143045,0.022925,0.0,0.0,0.0,0.0,0.0,0.0,5.439079,0.101733,0.0,0.101733,250.552383,301.586823,1.406081,1.0,2.865302,254.332149,0.0,0.732962,6.754105,0.294382,0.366481,0.010445,0.000216,0.012127,0.0,0.0,0.0,0.012127,0.0,9.21,0.044632,0.000283,0.000283,0.044632,0.0,0.0,0.000645,0.000637,0.000591,0.0,0.0,0.0,0.0,597.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.021959,0.012343,0.012343,0.160986,0.021959,0.423588,2.526546,11.3871,2.088425,0.0,0.0,0.0,597.0,220.919571,42.977356,15.505223,7.919981,6.77234,4.73026,2.762106,0.407138,0.413117,0.422009,0.433039,0.4,0.41,0.38,0.005742,0.005975,0.010241,-0.0,-0.0,-0.0,-0.0,0.559313,0.022068,250.552383,1.0,1.0,1.0,1.0,1.0,61.070671,61.96748,126.602661,129.911575,120.0,123.0,114.0,0.009725,0.002618,0.039876,0.039876,14.51,24.741114,24.240078,23.336973,22.557055,21.889685,21.324284,20.850498,1.0,2.0,2.0,7.856404,3.27,271.082328,335.594116,LE20Density_2,2.0
1998-11-14,23,318,end_of_juvenile,4.563343,58.311145,11.209493,5.83111,5.378378,4.886071,0.945044,0.0,0.0,0.200978,0.210883,0.009904,0.177968,0.02301,0.0,0.0,0.0,0.0,0.0,0.0,5.663714,0.128556,0.0,0.128556,279.761414,300.958771,1.384363,1.0,2.978479,321.389123,0.0,2.668762,9.223477,1.072672,1.334381,0.026823,0.001987,0.034923,8.6e-05,0.0,0.0,0.034923,0.0,13.615,0.052736,0.000299,0.000299,0.052736,0.0,0.0,0.000867,0.000859,0.000814,0.0,0.0,0.0,0.0,624.0,1.0,1.0,1.0,0.038972,0.0,0.0,0.0,0.223481,0.036996,0.036996,0.197982,0.223481,0.0,-1.879059,-6.742584,-2.327072,-1.163536,-0.581772,-0.290886,624.0,151.631775,81.27533,43.844337,9.789935,6.870488,4.770818,2.776078,0.409709,0.442173,0.482053,0.447757,0.403878,0.411939,0.38097,0.043613,0.053071,0.126797,-0.0,-0.0,-0.0,-0.0,0.699732,0.052871,279.761414,1.0,1.0,1.0,1.0,1.0,61.456387,66.325989,144.615784,134.327072,121.163536,123.581772,114.290886,0.015876,0.02112,0.050123,0.050123,17.8,24.879208,24.378521,23.47381,22.689665,22.015968,21.442621,20.959715,1.0,2.0,2.0,7.856404,3.27,263.106388,330.957214,LE20Density_2,2.0
1998-11-15,24,319,end_of_juvenile,4.635652,75.614371,14.659381,7.56144,7.097944,6.337117,1.22432,0.0,0.0,0.261347,0.274125,0.012778,0.236658,0.024689,0.0,0.0,0.0,0.0,0.0,0.0,5.995787,0.175112,0.0,0.175112,275.017242,300.235443,1.351463,1.0,2.94719,437.780586,0.0,3.460645,8.73776,1.391902,1.730323,0.046557,0.002894,0.05869,0.001679,0.0,0.0,0.05869,0.0,13.232543,0.063493,0.000319,0.000319,0.063493,0.0,0.0,0.00106,0.001051,0.001006,0.000192,0.0,0.0,0.0,651.0,1.0,1.0,1.0,0.122684,0.0,0.0,0.0,0.337516,0.063262,0.063262,0.261244,0.337516,0.479355,2.240887,-3.764389,-3.045731,-2.10463,-1.343201,-0.817047,651.0,155.131607,76.151031,43.630867,10.696515,6.983917,4.834976,2.806536,0.406351,0.414582,0.471891,0.450151,0.407015,0.414477,0.382723,0.068048,0.071875,0.197044,0.00055,-0.0,-0.0,-0.0,0.670928,0.094291,275.017242,1.0,1.0,1.0,1.0,1.0,60.952599,62.187237,141.567352,135.045181,122.10463,124.343201,114.817047,0.031028,0.032234,0.067648,0.067648,17.8,25.804214,25.257719,24.267572,23.40568,22.661297,22.023752,21.482597,1.0,2.0,2.0,7.856404,3.27,276.327929,326.878296,LE20Density_2,2.0
1998-11-16,25,320,end_of_juvenile,4.704182,98.746244,19.27156,9.87462,9.396936,8.239883,1.634741,0.0,0.0,0.33846,0.35553,0.01707,0.308422,0.030038,0.0,0.0,0.0,0.0,0.0,0.0,6.318532,0.222481,0.0,0.222481,271.664368,299.489075,1.386282,1.0,2.938121,556.202751,0.0,4.626375,8.524895,1.863027,2.313187,0.047369,0.004317,0.071764,0.005349,0.0,0.0,0.071764,0.0,12.540934,0.077689,0.000344,0.000344,0.077689,0.0,0.0,0.001317,0.001309,0.001263,0.000449,0.0,0.0,0.0,678.0,1.0,1.0,1.0,0.235699,0.0,0.0,0.0,0.504726,0.08143,0.08143,0.342674,0.504726,1.053638,0.956631,0.605148,-2.414429,-2.259529,-1.801361,-1.309204,678.0,156.047592,75.412819,42.218567,11.03325,7.044129,4.889972,2.8427,0.402299,0.422847,0.457045,0.44803,0.407532,0.416005,0.384364,0.10158,0.116249,0.281323,0.005573,-0.0,-0.0,-0.0,0.714269,0.114005,271.664368,1.0,1.0,1.0,1.0,1.0,60.34478,63.42712,137.113525,134.408859,122.259529,124.801361,115.309204,0.032575,0.048855,0.085148,0.085148,17.8,26.197811,25.632559,24.607006,23.712418,22.93792,22.272707,21.706202,1.0,3.0,2.0,7.856404,3.27,270.005154,320.848511,LE20Density_2,3.0
1998-11-17,26,321,end_of_juvenile,4.766968,123.432003,24.189918,12.3432,11.846718,10.231404,2.111796,0.0,0.0,0.423445,0.445027,0.021582,0.387901,0.035543,0.0,0.0,0.0,0.0,0.0,0.0,6.624408,0.27972,0.0,0.27972,268.479797,298.723358,1.386748,1.0,2.929014,699.300605,0.0,4.937152,8.569452,1.98564,2.468576,0.057239,0.004547,0.07948,0.005505,0.0,0.0,0.07948,0.0,11.49,0.096483,0.000379,0.000379,0.096483,0.0,0.0,0.001591,0.001583,0.001537,0.000724,0.0,0.0,0.0,705.0,1.0,1.0,1.0,0.35,0.0,0.0,0.0,0.496341,0.089532,0.089532,0.432206,0.496341,0.624352,0.936035,2.704498,-1.204437,-1.731979,-1.76667,-1.537933,705.0,157.704117,73.747475,41.526821,10.921365,7.036006,4.915822,2.871732,0.405162,0.423001,0.4501,0.443963,0.405773,0.415889,0.385126,0.101363,0.113819,0.265483,0.015676,-0.0,-0.0,-0.0,0.68258,0.131167,268.479797,1.0,1.0,1.0,1.0,1.0,60.774284,63.450146,135.030014,133.188766,121.731979,124.76667,115.537933,0.041635,0.047897,0.105856,0.105856,16.79,27.141966,26.529942,25.417168,24.443216,23.596569,22.865831,22.239876,1.0,3.0,3.0,7.856404,3.27,273.393791,314.988098,LE20Density_2,3.0
1998-11-18,27,322,end_of_juvenile,4.821886,148.028664,29.085557,14.80287,14.28269,12.178426,2.62444,0.0,0.0,0.51026,0.536283,0.026023,0.469137,0.041123,0.0,0.0,0.0,0.0,0.0,0.0,6.904652,0.338977,0.0,0.338977,265.603241,298.007263,1.38398,1.0,2.920379,847.442347,0.0,4.919332,8.718576,1.978443,2.459666,0.059257,0.004484,0.081236,0.005579,0.0,0.0,0.081236,0.0,10.05,0.120176,0.000422,0.000422,0.120176,0.0,0.0,0.001864,0.001856,0.001811,0.000997,0.0,0.0,0.0,732.0,1.0,1.0,1.0,0.44,0.0,0.0,0.0,0.415088,0.091299,0.091299,0.523505,0.415088,0.26981,1.04187,4.393936,-0.594391,-1.163177,-1.464928,-1.501427,732.0,159.04071,72.323402,40.96204,10.858431,7.011927,4.920999,2.889763,0.407637,0.422433,0.444648,0.441896,0.403877,0.414883,0.385005,0.08467,0.093155,0.211791,0.025472,-0.0,-0.0,-0.0,0.637754,0.143157,265.603241,1.0,1.0,1.0,1.0,1.0,61.145519,63.364975,133.394272,132.568924,121.163177,124.464928,115.501427,0.051858,0.039441,0.1268,0.1268,15.35,28.006241,27.351446,26.158871,25.112251,24.199501,23.408693,22.728212,1.0,3.0,3.0,7.856404,3.27,278.342157,309.43399,LE20Density_2,3.0
1998-11-19,28,323,end_of_juvenile,4.866395,187.936484,37.038555,18.79365,18.244907,15.281569,3.51208,0.0,0.0,0.613975,0.646962,0.032987,0.561541,0.052434,0.0,0.0,0.0,0.0,0.0,0.0,7.149774,0.400331,0.0,0.400331,269.425171,296.731628,1.402692,1.0,2.943114,1000.827729,0.0,7.981564,9.451709,3.437551,3.990782,0.061354,0.007016,0.092404,0.011311,0.0,0.0,0.092404,0.0,8.145,0.148741,0.000474,0.000474,0.148741,0.0,0.0,0.002308,0.0023,0.002254,0.00144,0.0,0.0,0.0,759.0,1.0,1.0,1.0,0.53,0.0,0.0,0.0,0.61225,0.110731,0.110731,0.634236,0.61225,0.0,-1.766869,2.129974,-0.284454,-0.723816,-1.094376,-1.297897,759.0,145.782928,81.47374,43.852993,10.818105,6.989264,4.916144,2.898467,0.409223,0.440837,0.4519,0.440767,0.402413,0.413648,0.384326,0.116598,0.141301,0.29989,0.054461,-0.0,-0.0,-0.0,0.666636,0.166104,269.425171,1.0,1.0,1.0,1.0,1.0,61.383404,66.125565,135.570129,132.229996,120.723816,124.094376,115.297897,0.055373,0.055358,0.147969,0.147969,13.445,27.395153,26.774242,25.64333,24.651045,23.786184,23.037613,22.394413,1.0,4.0,3.0,7.856404,3.27,261.969894,304.345337,LE20Density_2,4.0
1998-11-20,29,324,end_of_juvenile,4.910384,231.77648,45.770065,23.17765,22.592417,18.636545,4.541103,0.0,0.0,0.720703,0.762269,0.041566,0.652646,0.068057,0.0,0.0,0.0,0.0,0.0,0.0,7.348433,0.456577,0.0,0.456577,264.358429,295.607971,1.429433,1.0,2.916737,1141.442138,0.0,8.767999,9.520502,3.808724,4.384,0.056246,0.008646,0.091105,0.015623,0.0,0.0,0.091105,0.0,8.05,0.185231,0.00054,0.00054,0.185231,0.0,0.0,0.002795,0.002787,0.002741,0.001927,0.0,0.0,0.0,786.0,1.0,1.0,1.0,0.62,0.0,0.0,0.0,0.765641,0.115373,0.115373,0.749609,0.765641,0.388935,0.646355,3.159332,-0.11499,-0.419403,-0.756889,-1.027397,786.0,148.909409,76.966484,44.163322,10.788634,6.971423,4.907765,2.900916,0.406459,0.424625,0.44825,0.440057,0.401398,0.412523,0.383425,0.142254,0.159899,0.365691,0.097797,-0.0,-0.0,-0.0,0.704548,0.163755,264.358429,1.0,1.0,1.0,1.0,1.0,60.968811,63.693745,134.474976,132.017197,120.419403,123.756889,115.027397,0.048382,0.066991,0.166924,0.166924,13.35,26.572771,25.994572,24.942072,24.019753,23.217377,22.524658,21.931442,1.0,4.0,4.0,7.856404,3.27,244.990079,299.894409,LE20Density_2,4.0
1998-11-21,30,325,end_of_juvenile,4.959345,289.311416,57.231867,28.93114,28.300726,22.982094,5.949047,0.0,0.0,0.840454,0.893959,0.053505,0.750391,0.090063,0.0,0.0,0.0,0.0,0.0,0.0,7.544774,0.514313,0.0,0.514313,261.224854,294.37323,1.459016,1.0,2.905119,1285.783199,0.0,11.506988,9.814118,4.622133,5.753494,0.057736,0.012022,0.097745,0.022006,0.0,0.0,0.097745,0.0,8.96,0.230416,0.000623,0.000623,0.230416,0.0,0.0,0.003434,0.003426,0.00338,0.002567,0.0,0.0,0.0,813.0,1.0,1.0,1.0,0.71,0.0,0.0,0.0,1.155169,0.131773,0.131773,0.881381,1.155169,0.198975,1.049934,4.835526,-0.008606,-0.214005,-0.485443,-0.756424,813.0,150.150879,75.180565,43.523151,10.762523,6.957532,4.898843,2.899743,0.407274,0.421466,0.44215,0.439377,0.400713,0.411618,0.382521,0.209995,0.230231,0.51945,0.195493,-0.0,-0.0,-0.0,0.794799,0.165794,261.224854,1.0,1.0,1.0,1.0,1.0,61.09103,63.219833,132.64502,131.81311,120.214005,123.485443,114.756424,0.034021,0.097752,0.185943,0.185943,14.26,25.977049,25.43058,24.436077,23.565193,22.808477,22.156343,21.599241,1.0,4.0,4.0,7.856404,3.27,223.78869,296.28714,LE20Density_2,4.0
1998-11-22,31,326,floral_initiation,5.0,336.352585,63.431741,33.63526,29.796483,26.488595,6.787379,0.359285,0.0,0.960661,1.018791,0.05813,0.858263,0.099975,0.002423,0.0,0.0,0.0,0.0,0.0,7.763311,0.590531,0.0,0.590531,258.638519,293.270294,1.453375,1.0,2.895447,1476.327841,0.0,6.256475,10.15975,3.776509,4.704117,0.076218,0.004732,0.107872,0.009913,0.002423,0.0,0.107872,0.0,12.349468,0.287018,0.00073,0.00073,0.287018,0.0,0.0,0.003607,0.003598,0.003553,0.002739,0.0,0.0,0.0,840.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.059771,0.12494,0.12494,1.006321,1.059771,0.218525,1.398746,6.600403,0.01358,-0.107002,-0.296219,-0.526321,840.0,151.008224,73.8106,42.924614,10.788546,6.949563,4.891625,2.897125,0.407304,0.419334,0.436513,0.439198,0.400357,0.410987,0.381754,0.185936,0.201121,0.445612,0.227102,-0.0,-0.0,-0.0,0.763059,0.163735,258.638519,1.0,1.0,1.0,1.0,1.0,61.095539,62.900131,130.953979,131.759323,120.107002,123.296219,114.526321,0.038796,0.086144,0.210387,0.210387,17.8,26.064926,25.515427,24.514612,23.637232,22.873993,22.215431,21.652098,1.0,4.0,4.0,7.856404,3.27,222.937885,292.721985,LE20Density_2,4.0
1998-11-23,32,327,floral_initiation,5.055866,413.04926,73.572806,41.30493,32.26788,32.121372,8.213202,0.970352,0.0,1.155342,1.218526,0.063184,1.030685,0.117734,0.006924,0.0,0.0,0.0,0.0,0.0,8.064517,0.711079,0.0,0.711079,270.549927,290.902405,1.449466,1.0,2.949045,1777.696824,0.0,10.200658,11.753348,6.158031,7.669668,0.120548,0.00517,0.172422,0.017758,0.004501,0.0,0.172422,0.0,12.055381,0.346611,0.000846,0.000846,0.346611,0.0,0.0,0.003888,0.00388,0.003834,0.00302,0.0,0.0,0.0,867.0,1.0,1.0,1.0,0.89,0.0,0.0,0.0,1.978924,0.199851,0.199851,1.206172,1.978924,0.0,-2.848526,-1.201019,-0.480164,-0.293587,-0.294907,-0.410614,867.0,123.352776,87.247955,54.375729,11.16196,6.971121,4.895315,2.897507,0.40798,0.446445,0.461256,0.440035,0.400979,0.410983,0.381369,0.303068,0.381846,0.824359,0.469652,-0.0,-0.0,-0.0,0.792368,0.25222,270.549927,1.0,1.0,1.0,1.0,1.0,61.196934,66.966682,138.376663,132.010513,120.293587,123.294907,114.410614,0.052369,0.147482,0.247558,0.247558,17.8,27.060024,26.464886,25.378201,24.421694,23.585575,22.859938,22.234936,1.0,5.0,4.0,7.856404,3.27,221.372466,288.753784,LE20Density_2,5.0
