Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SimulationName,tillers.1
1998-11-19,28,323,end_of_juvenile,4.866395,224.643332,44.323836,22.46433,21.859503,18.491282,3.973051,0.0,0.0,0.676766,0.717096,0.04033,0.607289,0.069476,0.0,0.0,0.0,0.0,0.0,0.0,7.149774,0.43103,0.0,0.43103,269.174286,296.004547,1.408927,1.0,2.942303,1077.574063,0.0,8.652369,9.440601,3.726457,4.326184,0.061354,0.007712,0.09544,0.003858,0.0,0.0,0.09544,0.0,8.145,0.20483,0.000548,0.000548,0.20483,0.0,0.0,0.002877,0.002877,0.002743,0.001602,0.0,0.0,0.0,759.0,1.0,1.0,1.0,0.53,0.0,0.0,0.0,0.663706,0.10701,0.10701,0.704444,0.663706,0.0,-1.796638,2.297348,-0.277985,-0.710663,-1.075111,-1.274925,759.0,145.356079,81.312294,43.75341,10.79108,6.983506,4.912383,2.895777,0.409156,0.440954,0.45126,0.44073,0.402369,0.413584,0.38425,0.126546,0.153524,0.324535,0.059101,-0.0,-0.0,-0.0,0.694408,0.154102,269.174286,1.0,1.0,1.0,1.0,1.0,61.373455,66.143112,135.378113,132.218887,120.710663,124.075111,115.274925,0.047092,0.059917,0.158368,0.158368,13.445,27.395111,26.77416,25.643183,24.650854,23.785963,23.037373,22.394167,1.0,4.0,3.0,7.856404,3.27,LE20Density_2,4.0
1998-11-20,29,324,end_of_juvenile,4.910384,271.564165,53.664284,27.15642,26.507867,22.082028,5.074389,0.0,0.0,0.781744,0.831292,0.049548,0.700865,0.080879,0.0,0.0,0.0,0.0,0.0,0.0,7.348433,0.487275,0.0,0.487275,263.968048,294.890717,1.438334,1.0,2.914968,1218.188472,0.0,9.384167,9.497282,4.07638,4.692083,0.056246,0.009298,0.093576,0.011403,0.0,0.0,0.093576,0.0,8.05,0.248549,0.000629,0.000629,0.248549,0.0,0.0,0.003398,0.003398,0.003264,0.002123,0.0,0.0,0.0,786.0,1.0,1.0,1.0,0.62,0.0,0.0,0.0,0.819446,0.114277,0.114277,0.818721,0.819446,0.448502,0.705803,3.32901,-0.109436,-0.410049,-0.742584,-1.008751,786.0,148.54718,76.735275,44.077606,10.762729,6.965771,4.904054,2.898147,0.405995,0.424154,0.447599,0.440015,0.401367,0.412475,0.383363,0.152212,0.171144,0.391176,0.104915,-0.0,-0.0,-0.0,0.727979,0.156978,263.968048,1.0,1.0,1.0,1.0,1.0,60.899284,63.623055,134.279816,132.004517,120.410049,123.742584,115.008751,0.042701,0.071576,0.177091,0.177091,13.35,26.572689,25.994413,24.941797,24.019392,23.216961,22.524212,21.930986,1.0,4.0,4.0,7.856404,3.27,LE20Density_2,4.0
1998-11-21,30,325,end_of_juvenile,4.959345,332.616896,65.821814,33.26169,32.560125,26.693273,6.568417,0.0,0.0,0.901538,0.963844,0.062306,0.799989,0.101548,0.0,0.0,0.0,0.0,0.0,0.0,7.544774,0.545012,0.0,0.545012,260.771729,293.645233,1.467838,1.0,2.903005,1362.529533,0.0,12.210546,9.786533,4.903661,6.105273,0.057736,0.012857,0.099125,0.020669,0.0,0.0,0.099125,0.0,8.96,0.301565,0.000728,0.000728,0.301565,0.0,0.0,0.004077,0.004077,0.003943,0.002802,0.0,0.0,0.0,813.0,1.0,1.0,1.0,0.71,0.0,0.0,0.0,1.225798,0.132651,0.132651,0.951372,1.225798,0.272903,1.130413,5.023483,-0.002258,-0.206154,-0.474365,-0.741562,813.0,149.782394,74.944443,43.437107,10.737376,6.951843,4.895139,2.896927,0.406696,0.420836,0.441419,0.439314,0.400687,0.411581,0.382472,0.222722,0.24419,0.55088,0.208006,-0.0,-0.0,-0.0,0.820079,0.161754,260.771729,1.0,1.0,1.0,1.0,1.0,61.004375,63.125397,132.425629,131.79425,120.206154,123.474365,114.741562,0.029103,0.103548,0.195878,0.195878,14.26,25.97695,25.430397,24.435757,23.564772,22.807991,22.155821,21.598709,1.0,4.0,4.0,7.856404,3.27,LE20Density_2,4.0
1998-11-22,31,326,floral_initiation,5.0,382.18052,72.348656,38.21805,34.130604,30.3878,7.451702,0.378551,0.0,1.021766,1.08872,0.066953,0.907609,0.111526,0.002631,0.0,0.0,0.0,0.0,0.0,7.763311,0.62123,0.0,0.62123,258.135956,292.541016,1.460987,1.0,2.893071,1553.074175,0.0,6.591962,10.12751,3.978289,4.956362,0.076218,0.004772,0.107619,0.009978,0.002631,0.0,0.107619,0.0,12.349468,0.366685,0.000852,0.000852,0.366685,0.0,0.0,0.004258,0.004258,0.004124,0.002983,0.0,0.0,0.0,840.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.116598,0.125,0.125,1.076372,1.116598,0.310741,1.496452,6.79303,0.054153,-0.103073,-0.288719,-0.515144,840.0,150.635315,73.576714,42.845966,10.756563,6.944115,4.888007,2.894308,0.406624,0.418612,0.435792,0.43902,0.400344,0.410962,0.381717,0.195716,0.211719,0.469302,0.239861,-0.0,-0.0,-0.0,0.784169,0.159405,258.135956,1.0,1.0,1.0,1.0,1.0,60.993542,62.791828,130.737671,131.705978,120.103073,123.288719,114.515144,0.034405,0.090596,0.220024,0.220024,17.8,26.064802,25.515194,24.5142,23.636694,22.873373,22.214764,21.651417,1.0,4.0,4.0,7.856404,3.27,LE20Density_2,4.0
1998-11-23,32,327,floral_initiation,5.055866,462.403352,82.950032,46.24034,36.709696,36.279546,8.943078,1.017712,0.0,1.218109,1.29027,0.072162,1.080497,0.130146,0.007465,0.0,0.0,0.0,0.0,0.0,8.064517,0.741777,0.0,0.741777,270.105408,290.152344,1.456632,1.0,2.947712,1854.443159,0.0,10.669637,11.73823,6.440097,8.022283,0.120548,0.005342,0.172888,0.01862,0.004834,0.0,0.172888,0.0,12.055381,0.434946,0.000986,0.000986,0.434946,0.0,0.0,0.004552,0.004552,0.004418,0.003277,0.0,0.0,0.0,867.0,1.0,1.0,1.0,0.89,0.0,0.0,0.0,2.069906,0.201684,0.201684,1.278056,2.069906,0.0,-2.926582,-1.011658,-0.35881,-0.230942,-0.259834,-0.387489,867.0,123.021942,87.18219,54.140469,11.065401,6.958951,4.889506,2.893905,0.407884,0.446837,0.460503,0.43956,0.40077,0.410866,0.381292,0.31741,0.401017,0.860698,0.490781,-0.0,-0.0,-0.0,0.809101,0.24927,270.105408,1.0,1.0,1.0,1.0,1.0,61.18259,67.025566,138.150955,131.868027,120.230942,123.259834,114.387489,0.047585,0.154099,0.256741,0.256741,17.8,27.059956,26.464756,25.377974,24.421396,23.58523,22.859564,22.23455,1.0,5.0,4.0,7.856404,3.27,LE20Density_2,5.0
1998-11-24,33,328,floral_initiation,5.097499,507.941033,88.933124,50.7941,38.13902,39.555123,9.837812,1.401169,0.0,1.353556,1.428465,0.074909,1.203301,0.140114,0.010142,0.0,0.0,0.0,0.0,0.0,8.358551,0.83282,0.0,0.83282,267.042725,288.788666,1.44485,1.0,2.926533,2082.051071,0.0,6.056511,12.075912,3.655994,4.553768,0.091043,0.002892,0.122804,0.009967,0.002676,0.0,0.122804,0.0,12.643015,0.508366,0.001131,0.001131,0.508366,0.0,0.0,0.004719,0.004719,0.004585,0.003444,0.0,0.0,0.0,894.0,1.0,1.0,1.0,0.98,0.0,0.0,0.0,1.034742,0.13834,0.13834,1.416396,1.034742,0.0,0.759052,-0.706863,-0.287445,-0.259193,-0.259514,-0.323502,894.0,125.030731,82.536469,55.19392,11.272963,6.966667,4.89273,2.895211,0.408972,0.423809,0.460969,0.439976,0.400864,0.410865,0.381078,0.154236,0.169597,0.416141,0.294769,-0.0,-0.0,-0.0,0.678386,0.203925,267.042725,1.0,1.0,1.0,1.0,1.0,61.345764,63.57135,138.290726,131.992676,120.259193,123.259514,114.323502,0.065585,0.072755,0.283322,0.283322,17.8,27.823565,27.190981,26.034346,25.014048,24.119814,23.341297,22.668236,1.0,5.0,5.0,7.856404,3.27,LE20Density_2,5.0
1998-11-25,34,329,floral_initiation,5.13089,570.84564,97.223158,57.08456,40.138594,43.987546,11.138438,1.95858,0.0,1.509057,1.586993,0.077937,1.348754,0.147963,0.01234,0.0,0.0,0.0,0.0,0.0,8.666917,0.953536,0.0,0.953536,308.993835,285.683594,1.414476,1.0,3.086514,2383.839397,0.0,8.366313,14.377691,5.051625,6.290461,0.120715,0.003177,0.145453,0.00785,0.002198,0.0,0.145453,0.0,10.139999,0.584644,0.00128,0.00128,0.584644,0.0,0.0,0.00495,0.00495,0.004816,0.003675,0.0,0.0,0.0,921.0,1.0,1.0,1.0,1.0,0.038829,0.0,0.0,0.662699,0.158678,0.158678,1.575074,0.662699,-1.40654,-3.75,-7.5,-7.5,-7.5,-7.5,-7.5,921.0,64.714516,77.972404,88.501175,31.256296,12.732411,6.830878,3.675915,0.418789,0.454281,0.48417,0.464274,0.425,0.435,0.405,0.088152,0.107856,0.248898,0.217793,-0.0,-0.0,-0.0,0.575555,0.275695,308.993835,1.0,1.0,1.0,1.0,1.0,62.818386,68.142143,145.251099,139.282211,127.5,130.5,121.5,0.117017,0.041661,0.317105,0.317105,15.439999,27.687044,27.067093,25.932301,24.929794,24.049877,23.282719,22.61853,1.0,5.0,5.0,7.856404,3.27,LE20Density_2,5.0
1998-11-26,35,330,floral_initiation,5.164923,676.826137,111.238287,67.68261,43.555674,51.293056,13.443216,2.946342,0.0,1.742271,1.825848,0.083577,1.549803,0.17381,0.018658,0.0,0.0,0.0,0.0,0.0,8.914234,1.097864,0.0,1.097864,307.113861,281.974579,1.411653,1.0,3.076026,2744.659174,0.0,14.095407,14.49898,8.517443,10.59805,0.144328,0.005796,0.201049,0.025847,0.006319,0.0,0.201049,0.0,10.335001,0.664921,0.001436,0.001436,0.664921,0.0,0.0,0.005241,0.005241,0.005107,0.003966,0.000291,0.0,0.0,948.0,1.0,1.0,1.0,1.0,0.135656,0.0,0.0,1.516363,0.239011,0.239011,1.814084,1.516363,-0.38023,-3.75,-7.5,-7.5,-7.5,-7.5,-7.5,948.0,51.865364,72.828529,93.972069,36.69701,14.894045,7.673027,4.044532,0.411259,0.453368,0.483117,0.463285,0.424997,0.435,0.405,0.191433,0.244727,0.564754,0.514554,0.000895,-0.0,-0.0,0.620843,0.384978,307.113861,1.0,1.0,1.0,1.0,1.0,61.688797,68.005272,144.935242,138.985443,127.499107,130.5,121.5,0.145967,0.093043,0.355413,0.355413,15.635001,27.485611,26.878185,25.765722,24.782339,23.918789,23.16564,22.513454,1.0,5.0,5.0,7.856404,3.27,LE20Density_2,5.0
1998-11-27,36,331,floral_initiation,5.194395,797.280568,127.171615,79.72806,47.443558,59.449607,16.16544,4.11301,0.0,1.994937,2.085231,0.090294,1.761919,0.206412,0.026606,0.0,0.0,0.0,0.0,0.0,9.166307,1.248956,0.0,1.248956,294.877136,278.913483,1.410713,1.0,3.017725,3122.390837,0.0,16.020439,13.755915,9.68145,12.045443,0.151093,0.006884,0.212116,0.032602,0.007948,0.0,0.212116,0.0,8.95,0.752032,0.001603,0.001603,0.752032,0.0,0.0,0.005573,0.005573,0.005439,0.004298,0.000623,0.0,0.0,975.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,2.14649,0.25955,0.25955,2.073634,2.14649,0.0,0.972477,-4.392532,-5.688995,-6.594048,-7.047028,-7.273514,975.0,54.244503,67.374557,91.916458,37.527004,15.600272,8.033137,4.217522,0.408128,0.421476,0.471962,0.45648,0.421945,0.43349,0.404245,0.280874,0.306184,0.803831,0.745115,0.010485,-0.0,-0.0,0.599426,0.432997,294.877136,1.0,1.0,1.0,1.0,1.0,61.219128,63.22134,141.588699,136.943878,126.583565,130.047028,121.273514,0.128641,0.130909,0.393216,0.393216,14.25,26.972773,26.393641,25.332697,24.394749,23.571287,22.853533,22.23263,1.0,5.0,5.0,7.856404,3.27,LE20Density_2,5.0
1998-11-28,37,332,floral_initiation,5.234965,903.832167,141.248091,90.38322,50.864874,66.533556,18.665288,5.184373,0.0,2.264176,2.361885,0.097709,1.979113,0.24614,0.038923,0.0,0.0,0.0,0.0,0.0,9.3846,1.379801,0.0,1.379801,283.595276,275.96106,1.434347,1.0,2.977481,3449.502431,0.0,14.171363,13.23504,8.564247,10.65516,0.130845,0.007596,0.217194,0.039728,0.012317,0.0,0.217194,0.0,12.32,0.846919,0.001784,0.001784,0.846919,0.0,0.0,0.005866,0.005866,0.005732,0.004591,0.000916,0.0,0.0,1002.0,1.0,1.0,1.0,1.0,0.34,0.0,0.0,2.130714,0.276835,0.276835,2.350469,2.130714,0.984646,0.770672,0.518433,-3.36911,-4.976341,-6.011688,-6.642601,1002.0,55.727631,66.236832,88.243301,37.281769,15.853002,8.264477,4.354073,0.401588,0.422739,0.455718,0.448767,0.416487,0.430039,0.402142,0.277101,0.318495,0.766077,0.73887,0.030171,-0.0,-0.0,0.653341,0.423721,283.595276,1.0,1.0,1.0,1.0,1.0,60.238255,63.410835,136.715485,134.630234,124.946167,129.011688,120.642601,0.146887,0.129948,0.424157,0.424157,17.62,26.410629,25.861824,24.856256,23.967352,23.187357,22.50816,21.921499,1.0,5.0,5.0,7.856404,3.27,LE20Density_2,5.0
1998-11-29,38,333,floral_initiation,5.271583,1053.743554,161.084576,105.37436,55.71022,76.341787,22.293323,6.739245,0.0,2.569673,2.675653,0.10598,2.240735,0.279708,0.049229,0.0,0.0,0.0,0.0,0.0,9.685088,1.573556,0.0,1.573556,299.145416,271.89624,1.423994,1.0,3.050293,3933.890981,0.0,19.938215,14.690061,12.04182,14.991139,0.193755,0.008467,0.261622,0.033568,0.010307,0.0,0.261622,0.0,11.12,0.948649,0.001979,0.001979,0.948649,0.0,0.0,0.006278,0.006278,0.006144,0.005003,0.001328,0.0,0.0,1029.0,1.0,1.0,1.0,1.0,0.43,0.0,0.0,1.920965,0.313963,0.313963,2.664432,1.920965,-0.741581,-3.75,-7.5,-5.288986,-5.117577,-5.564636,-6.103615,1029.0,41.341438,63.279194,97.053818,40.499424,16.670935,8.563055,4.488365,0.413323,0.45296,0.482646,0.455563,0.416907,0.428549,0.400345,0.243137,0.305993,0.706138,0.62024,0.045456,-0.0,-0.0,0.608461,0.515996,299.145416,1.0,1.0,1.0,1.0,1.0,61.998444,67.944008,144.793869,136.668747,125.072121,128.564636,120.103615,0.202033,0.11193,0.467101,0.467101,16.42,25.940836,25.41888,24.462032,23.615875,22.873375,22.227076,21.669287,1.0,5.0,5.0,7.856404,3.27,LE20Density_2,5.0
1998-11-30,39,334,floral_initiation,5.312077,1249.833347,187.053098,124.98333,62.069763,88.88908,27.236503,8.857751,0.0,2.915797,3.032059,0.116262,2.522015,0.33231,0.061473,0.0,0.0,0.0,0.0,0.0,9.956307,1.784763,0.0,1.784763,285.945496,267.956726,1.413081,1.0,2.985467,4461.908636,0.0,26.079943,14.124307,15.755302,19.608979,0.211207,0.010493,0.281279,0.052602,0.012243,0.0,0.281279,0.0,12.297176,1.06007,0.002191,0.002191,1.06007,0.0,0.0,0.006817,0.006817,0.006683,0.005542,0.001867,0.0,0.0,1056.0,1.0,1.0,1.0,1.0,0.52,0.0,0.0,4.300738,0.356618,0.356618,3.02105,4.300738,0.0,1.164593,-4.320236,-4.494492,-4.78331,-5.173965,-5.638794,1056.0,43.470005,58.165886,94.206779,41.33445,17.303162,8.856367,4.620072,0.406346,0.418284,0.469178,0.450232,0.415384,0.427247,0.398796,0.548086,0.592795,1.5668,1.424888,0.16817,-0.0,-0.0,0.570848,0.624717,285.945496,1.0,1.0,1.0,1.0,1.0,60.951916,62.742611,140.753433,135.069611,124.615143,128.173965,119.638794,0.110665,0.245953,0.510272,0.510272,17.725,26.996923,26.423885,25.371681,24.438601,23.616919,22.898529,22.275164,1.0,5.0,5.0,7.856404,3.27,LE20Density_2,5.0
1998-12-01,40,335,floral_initiation,5.342554,1412.429865,208.554295,141.24299,67.311308,99.0847,31.481326,10.676961,0.0,3.177209,3.300221,0.123013,2.769587,0.34458,0.063041,0.0,0.0,0.0,0.0,0.0,10.256238,2.02284,0.0,2.02284,275.892914,265.199249,1.369158,1.0,2.949643,5057.100864,0.0,21.625338,13.666956,13.068069,16.259652,0.238077,0.006984,0.247572,0.01227,0.001569,0.0,0.247572,0.0,9.255,1.184209,0.002424,0.002424,1.184209,0.0,0.0,0.007264,0.007264,0.00713,0.005989,0.002314,0.0,0.0,1083.0,1.0,1.0,1.0,1.0,0.61,0.0,0.0,2.808038,0.268395,0.268395,3.289445,2.808038,1.21714,1.030804,0.957672,-2.22316,-3.419151,-4.296562,-4.967674,1083.0,44.677975,57.620773,90.673859,41.060917,17.422016,9.023508,4.720211,0.399554,0.420447,0.453573,0.44433,0.410859,0.424322,0.396559,0.349825,0.402199,0.970476,0.924137,0.161401,-0.0,-0.0,0.375277,0.715191,275.892914,1.0,1.0,1.0,1.0,1.0,59.933033,63.066998,136.071854,133.299026,123.257751,127.296562,118.967674,0.109445,0.15895,0.554757,0.554757,14.555,27.150604,26.571346,25.506958,24.56213,23.729214,23.000174,22.366779,1.0,5.0,5.0,7.856404,3.27,LE20Density_2,5.0
1998-12-02,41,336,floral_initiation,5.376125,1626.035479,236.829219,162.60355,74.225671,112.18016,37.266897,13.156491,0.0,3.463787,3.59563,0.131843,2.981731,0.412646,0.069409,0.0,0.0,0.0,0.0,0.0,10.48197,2.202063,0.0,2.202063,265.793732,262.259796,1.354063,1.0,2.91121,5505.156921,0.0,28.409546,13.47309,17.191934,21.360561,0.179222,0.009077,0.212144,0.068067,0.006368,0.0,0.212144,0.0,10.195,1.318832,0.00267,0.00267,1.318832,0.0,0.0,0.007852,0.007852,0.007718,0.006577,0.002902,0.0,0.0,1110.0,1.0,1.0,1.0,1.0,0.7,0.0,0.0,3.641414,0.295655,0.295655,3.5851,3.641414,1.713726,1.754322,3.871414,-0.649506,-1.953629,-3.125099,-4.046387,1110.0,46.420258,56.172485,88.249092,40.325821,17.250132,9.06697,4.775066,0.395579,0.414882,0.44305,0.438226,0.405568,0.420417,0.393488,0.449438,0.513425,1.213604,1.181623,0.283324,-0.0,-0.0,0.353072,0.837378,265.793732,1.0,1.0,1.0,1.0,1.0,59.336838,62.232254,132.914978,131.46788,121.670303,126.125099,118.046387,0.092545,0.20311,0.585559,0.585559,15.495,27.332542,26.745224,25.665321,24.705841,23.859179,23.117313,22.472023,1.0,5.0,5.0,7.856404,3.27,LE20Density_2,5.0
1998-12-03,42,337,floral_initiation,5.412546,1859.950995,267.791531,185.9951,81.796432,126.277994,43.772499,15.944607,0.0,3.800075,3.942763,0.142688,3.241323,0.480385,0.078367,0.0,0.0,0.0,0.0,0.0,10.730629,2.418894,0.0,2.418894,255.317825,258.900513,1.340002,1.0,2.872101,6047.235629,0.0,31.110764,13.414821,18.837438,23.391552,0.216831,0.011108,0.259592,0.067739,0.008958,0.0,0.259592,0.0,11.06013,1.467283,0.002934,0.002934,1.467283,0.0,0.0,0.008495,0.008495,0.008361,0.00722,0.003545,0.0,0.0,1137.0,1.0,1.0,1.0,1.0,0.79,0.0,0.0,6.351565,0.347396,0.347396,3.932496,6.351566,1.693584,2.328148,6.797165,0.340256,-0.835152,-1.980125,-3.01326,1137.0,47.426529,54.993111,85.789078,39.829144,17.036459,9.035978,4.790215,0.393455,0.408628,0.430625,0.432091,0.400657,0.4166,0.390044,0.788103,0.877701,2.015212,2.032518,0.638031,-0.0,-0.0,0.346622,1.002232,255.317825,1.0,1.0,1.0,1.0,1.0,59.018311,61.294151,129.187622,129.627228,120.197121,124.980125,117.01326,0.0,0.347396,0.61999,0.61999,16.995,27.86952,27.255814,26.126543,25.121975,24.234201,23.454926,22.775642,1.0,5.0,5.0,7.856404,3.27,LE20Density_2,5.0
1998-12-04,43,338,floral_initiation,5.448731,2084.546415,297.499129,208.45464,89.044488,139.56076,50.196242,18.697639,0.0,4.20784,4.36296,0.155121,3.567165,0.549169,0.091505,0.0,0.0,0.0,0.0,0.0,11.000388,2.682006,0.0,2.682006,244.512848,254.914398,1.330036,1.0,2.830043,6705.013872,0.0,29.871191,13.223984,18.097508,22.459542,0.263111,0.012719,0.325842,0.068785,0.013138,0.0,0.325842,0.0,10.988563,1.630876,0.003219,0.003219,1.630876,0.0,0.0,0.009113,0.009113,0.008979,0.007838,0.004163,0.0,0.0,1164.0,1.0,1.0,1.0,1.0,0.88,0.0,0.0,7.84164,0.420483,0.420483,4.352979,7.84164,2.190773,3.292278,9.97821,2.34845,-0.098557,-1.039345,-2.026299,1164.0,47.990032,53.746696,83.452965,39.094555,16.880085,8.971357,4.778703,0.388972,0.401028,0.418829,0.424004,0.39699,0.413464,0.386754,0.963447,1.05351,2.372979,2.450293,1.001412,-0.0,-0.0,0.355978,1.181204,244.512848,1.0,1.0,1.0,1.0,1.0,58.345779,60.154213,125.648811,127.201256,119.097145,124.039345,116.026299,0.0,0.420483,0.657951,0.657951,17.8,29.357628,28.667631,27.396921,26.264654,25.261675,24.378534,23.605684,1.0,5.0,5.0,7.856404,3.27,LE20Density_2,5.0
1998-12-05,44,339,floral_initiation,5.491379,2293.89443,325.164326,229.38944,95.774883,151.689486,56.360495,21.339462,0.0,4.57206,4.738233,0.166174,3.857252,0.608485,0.106323,0.0,0.0,0.0,0.0,0.0,11.268402,2.903231,0.0,2.903231,237.437866,251.44928,1.328607,1.0,2.802431,7258.077529,0.0,27.843287,12.940601,16.876451,20.934801,0.221225,0.011363,0.290087,0.059315,0.014818,0.0,0.290087,0.0,12.95114,1.808965,0.003529,0.003529,1.808965,0.0,0.0,0.009688,0.009688,0.009554,0.008413,0.004738,0.0,0.0,1191.0,1.0,1.0,1.0,1.0,0.97,0.0,0.0,4.976306,0.375583,0.375583,4.728562,4.976306,3.057858,4.403473,13.147018,5.770134,0.0,-0.519669,-1.272987,1191.0,48.351246,52.713882,81.588715,38.145512,16.956181,8.932072,4.761683,0.385627,0.396317,0.411372,0.41582,0.39732,0.411732,0.384243,0.598118,0.649013,1.441384,1.483743,0.804047,-0.0,-0.0,0.3089,1.215871,237.437866,1.0,1.0,1.0,1.0,1.0,57.844025,59.447514,123.411598,124.746124,119.195953,123.519669,115.272987,0.114688,0.260895,0.686919,0.686919,17.8,29.637474,28.931412,27.63089,26.471762,25.444691,24.540041,23.748058,1.0,4.761954,5.0,7.856404,3.27,LE20Density_2,4.761954
1998-12-06,45,340,floral_initiation,5.533771,2546.271137,358.538879,254.62711,103.911765,166.013923,63.999759,24.613432,0.0,4.934221,5.111223,0.177002,4.161134,0.660557,0.11253,0.0,0.0,0.0,0.0,0.0,11.584283,3.178901,0.0,3.178901,230.444031,248.071152,1.308985,1.0,2.774454,7947.2519,0.0,33.566101,12.932321,20.346533,25.237671,0.27567,0.011161,0.303882,0.052072,0.006207,0.0,0.303882,0.0,12.873182,2.000515,0.003862,0.003862,2.000515,0.0,0.0,0.010382,0.010382,0.010248,0.009107,0.005432,0.0,0.0,1218.0,1.0,1.0,1.0,1.0,1.0,0.035471,0.0,5.480859,0.373322,0.373322,5.101885,5.480859,3.700493,5.077404,15.24202,8.081444,0.0,-0.259834,-0.766411,1218.0,48.544552,51.774029,79.864349,37.262211,16.965992,8.912467,4.747573,0.381081,0.391534,0.404135,0.407872,0.396411,0.410866,0.382555,0.637395,0.692426,1.517514,1.556863,1.076662,-0.0,-0.0,0.265526,1.405971,230.444031,1.0,1.0,1.0,1.0,1.0,57.162113,58.730171,121.240463,122.361694,118.92334,123.259834,114.766411,0.094305,0.279017,0.719606,0.719606,17.8,30.413773,29.666798,28.290409,27.062807,25.974031,25.013855,24.171976,1.0,4.587029,5.0,7.856404,3.27,LE20Density_2,4.587029
1998-12-07,46,341,floral_initiation,5.577013,2807.011781,393.009561,280.70118,112.308383,180.457998,72.140751,28.102429,0.0,5.303649,5.49169,0.188041,4.457555,0.72878,0.117314,0.0,0.0,0.0,0.0,0.0,11.898263,3.454177,0.0,3.454177,222.946304,244.678009,1.290483,1.0,2.743864,8635.441878,0.0,34.678505,12.623815,21.041286,26.074064,0.275276,0.011393,0.296422,0.068223,0.004783,0.0,0.296422,0.0,13.131765,2.208338,0.004216,0.004216,2.208338,0.0,0.0,0.010956,0.010956,0.010822,0.009681,0.006006,0.000574,0.0,1245.0,1.0,1.0,1.0,1.0,1.0,0.141374,0.0,6.362956,0.380821,0.380821,5.482706,6.362955,4.455158,5.810452,17.304916,10.205521,0.290245,0.072609,-0.448166,1245.0,48.638939,50.847237,78.198341,36.461124,16.908089,8.886539,4.737767,0.375448,0.385971,0.396578,0.400095,0.394525,0.409752,0.381494,0.727631,0.793952,1.721615,1.765947,1.35214,0.00167,-0.0,0.237202,1.605472,222.946304,1.0,1.0,1.0,1.0,1.0,56.317211,57.895596,118.973465,120.028534,118.357613,122.92572,114.448166,0.061281,0.319541,0.748841,0.748841,17.8,31.319672,30.523975,29.057461,27.748789,26.587196,25.561708,24.661324,1.0,4.287029,5.0,7.856404,3.27,LE20Density_2,4.287029
