Date,Cultivar,Block,Haun_mean,APSIM_Stage
2024-05-06,EGA Wedgetail,3,1.55193798449612,3.58197674418605
2024-05-06,EGA Wedgetail,4,1.67131782945736,3.62674418604651
2024-05-06,Illabo,1,1.53508771929825,3.57565789473684
2024-05-06,Illabo,2,1.70701754385965,3.64013157894737
2024-05-06,Illabo,3,1.74728682170543,3.65523255813953
2024-05-06,Illabo,4,1.8015503875969,3.67558139534884
2024-05-06,LRPB Kittyhawk,1,1.69473684210526,3.63552631578947
2024-05-06,LRPB Kittyhawk,2,1.80526315789474,3.67697368421053
2024-05-06,LRPB Kittyhawk,3,1.8015503875969,3.67558139534884
2024-05-06,LRPB Kittyhawk,4,1.76899224806202,3.66337209302326
2024-05-06,Mowhawk,1,1.74385964912281,3.65394736842105
2024-05-06,Mowhawk,2,1.64561403508772,3.61710526315789
2024-05-06,Mowhawk,3,1.70387596899225,3.63895348837209
2024-05-06,Mowhawk,4,1.72558139534884,3.64709302325581
2024-05-06,Osprey,1,1.41228070175439,3.52960526315789
2024-05-06,Osprey,2,1.70701754385965,3.64013157894737
2024-05-06,Osprey,3,1.7906976744186,3.67151162790698
2024-05-06,Osprey,4,1.72558139534884,3.64709302325581
2024-05-06,Rosella,1,1.71929824561404,3.64473684210526
2024-05-06,Rosella,2,1.65789473684211,3.62171052631579
2024-05-06,Rosella,3,1.74728682170543,3.65523255813953
2024-05-06,Rosella,4,1.69302325581395,3.63488372093023
2024-05-06,Whistler,1,1.67017543859649,3.62631578947368
2024-05-06,Whistler,2,1.68245614035088,3.63092105263158
2024-05-06,Whistler,3,1.74728682170543,3.65523255813953
2024-05-06,Whistler,4,1.71472868217054,3.64302325581395
2024-05-06,Wylah,1,1.67017543859649,3.62631578947368
2024-05-06,Wylah,2,1.76842105263158,3.66315789473684
2024-05-06,Wylah,3,1.77984496124031,3.66744186046512
2024-05-06,Wylah,4,1.72558139534884,3.64709302325581
2024-05-07,EGA Wedgetail,1,1.82894736842105,3.68585526315789
2024-05-07,EGA Wedgetail,2,1.84210526315789,3.69078947368421
2024-05-07,EGA Wedgetail,3,1.66279069767442,3.62354651162791
2024-05-07,EGA Wedgetail,4,1.7906976744186,3.67151162790698
2024-05-07,Illabo,1,1.64473684210526,3.61677631578947
2024-05-07,Illabo,2,1.82894736842105,3.68585526315789
2024-05-07,Illabo,3,1.87209302325581,3.70203488372093
2024-05-07,Illabo,4,1.93023255813953,3.72383720930233
2024-05-07,LRPB Kittyhawk,1,1.81578947368421,3.68092105263158
2024-05-07,LRPB Kittyhawk,2,1.93421052631579,3.72532894736842
2024-05-07,LRPB Kittyhawk,3,1.93023255813953,3.72383720930233
2024-05-07,LRPB Kittyhawk,4,1.8953488372093,3.71075581395349
2024-05-07,Mowhawk,1,1.86842105263158,3.70065789473684
2024-05-07,Mowhawk,2,1.76315789473684,3.66118421052632
2024-05-07,Mowhawk,3,1.82558139534884,3.68459302325581
2024-05-07,Mowhawk,4,1.84883720930233,3.69331395348837
2024-05-07,Osprey,1,1.51315789473684,3.56743421052632
2024-05-07,Osprey,2,1.82894736842105,3.68585526315789
2024-05-07,Osprey,3,1.91860465116279,3.71947674418605
2024-05-07,Osprey,4,1.84883720930233,3.69331395348837
2024-05-07,Rosella,1,1.84210526315789,3.69078947368421
2024-05-07,Rosella,2,1.77631578947368,3.66611842105263
2024-05-07,Rosella,3,1.87209302325581,3.70203488372093
2024-05-07,Rosella,4,1.81395348837209,3.68023255813953
2024-05-07,Whistler,1,1.78947368421053,3.67105263157895
2024-05-07,Whistler,2,1.80263157894737,3.67598684210526
2024-05-07,Whistler,3,1.87209302325581,3.70203488372093
2024-05-07,Whistler,4,1.83720930232558,3.68895348837209
2024-05-07,Wylah,1,1.78947368421053,3.67105263157895
2024-05-07,Wylah,2,1.89473684210526,3.71052631578947
2024-05-07,Wylah,3,1.90697674418605,3.71511627906977
2024-05-07,Wylah,4,1.84883720930233,3.69331395348837
2024-05-08,EGA Wedgetail,1,1.95087719298246,3.73157894736842
2024-05-08,EGA Wedgetail,2,1.96491228070175,3.73684210526316
2024-05-08,EGA Wedgetail,3,1.77364341085271,3.66511627906977
2024-05-08,EGA Wedgetail,4,1.91007751937984,3.71627906976744
2024-05-08,Illabo,1,1.75438596491228,3.65789473684211
2024-05-08,Illabo,2,1.95087719298246,3.73157894736842
2024-05-08,Illabo,3,1.9968992248062,3.74883720930233
2024-05-08,Illabo,4,2.05891472868217,3.77209302325581
2024-05-08,LRPB Kittyhawk,1,1.93684210526316,3.72631578947368
2024-05-08,LRPB Kittyhawk,2,2.06315789473684,3.77368421052632
2024-05-08,LRPB Kittyhawk,3,2.05891472868217,3.77209302325581
2024-05-08,LRPB Kittyhawk,4,2.02170542635659,3.75813953488372
2024-05-08,Mowhawk,1,1.99298245614035,3.74736842105263
2024-05-08,Mowhawk,2,1.88070175438596,3.70526315789474
2024-05-08,Mowhawk,3,1.94728682170543,3.73023255813953
2024-05-08,Mowhawk,4,1.97209302325581,3.73953488372093
2024-05-08,Osprey,1,1.6140350877193,3.60526315789474
2024-05-08,Osprey,2,1.95087719298246,3.73157894736842
2024-05-08,Osprey,3,2.04651162790698,3.76744186046512
2024-05-08,Osprey,4,1.97209302325581,3.73953488372093
2024-05-08,Rosella,1,1.96491228070175,3.73684210526316
2024-05-08,Rosella,2,1.89473684210526,3.71052631578947
2024-05-08,Rosella,3,1.9968992248062,3.74883720930233
2024-05-08,Rosella,4,1.93488372093023,3.72558139534884
2024-05-08,Whistler,1,1.90877192982456,3.71578947368421
2024-05-08,Whistler,2,1.92280701754386,3.72105263157895
2024-05-08,Whistler,3,1.9968992248062,3.74883720930233
2024-05-08,Whistler,4,1.95968992248062,3.73488372093023
2024-05-08,Wylah,1,1.90877192982456,3.71578947368421
2024-05-08,Wylah,2,2.02105263157895,3.7578947368421
2024-05-08,Wylah,3,2.03410852713178,3.76279069767442
2024-05-08,Wylah,4,1.97209302325581,3.73953488372093
2024-05-09,EGA Wedgetail,1,2.07280701754386,3.77730263157895
2024-05-09,EGA Wedgetail,2,2.08771929824561,3.78289473684211
2024-05-09,EGA Wedgetail,3,1.88449612403101,3.70668604651163
2024-05-09,EGA Wedgetail,4,2.02945736434109,3.76104651162791
2024-05-09,Illabo,1,1.8640350877193,3.69901315789474
2024-05-09,Illabo,2,2.07280701754386,3.77730263157895
2024-05-09,Illabo,3,2.12170542635659,3.79563953488372
2024-05-09,Illabo,4,2.18759689922481,3.8203488372093
2024-05-09,LRPB Kittyhawk,1,2.05789473684211,3.77171052631579
2024-05-09,LRPB Kittyhawk,2,2.19210526315789,3.82203947368421
2024-05-09,LRPB Kittyhawk,3,2.18759689922481,3.8203488372093
2024-05-09,LRPB Kittyhawk,4,2.14806201550388,3.80552325581395
2024-05-09,Mowhawk,1,2.11754385964912,3.79407894736842
2024-05-09,Mowhawk,2,1.99824561403509,3.74934210526316
2024-05-09,Mowhawk,3,2.06899224806202,3.77587209302326
2024-05-09,Mowhawk,4,2.0953488372093,3.78575581395349
2024-05-09,Osprey,1,1.71491228070175,3.64309210526316
2024-05-09,Osprey,2,2.07280701754386,3.77730263157895
2024-05-09,Osprey,3,2.17441860465116,3.81540697674419
2024-05-09,Osprey,4,2.0953488372093,3.78575581395349
2024-05-09,Rosella,1,2.08771929824561,3.78289473684211
2024-05-09,Rosella,2,2.01315789473684,3.75493421052632
2024-05-09,Rosella,3,2.12170542635659,3.79563953488372
2024-05-09,Rosella,4,2.05581395348837,3.77093023255814
2024-05-09,Whistler,1,2.0280701754386,3.76052631578947
2024-05-09,Whistler,2,2.04298245614035,3.76611842105263
2024-05-09,Whistler,3,2.12170542635659,3.79563953488372
2024-05-09,Whistler,4,2.08217054263566,3.78081395348837
2024-05-09,Wylah,1,2.0280701754386,3.76052631578947
2024-05-09,Wylah,2,2.14736842105263,3.80526315789474
2024-05-09,Wylah,3,2.16124031007752,3.81046511627907
2024-05-09,Wylah,4,2.0953488372093,3.78575581395349
2024-05-10,EGA Wedgetail,1,2.19473684210526,3.82302631578947
2024-05-10,EGA Wedgetail,2,2.21052631578947,3.82894736842105
2024-05-10,EGA Wedgetail,3,1.9953488372093,3.74825581395349
2024-05-10,EGA Wedgetail,4,2.14883720930233,3.80581395348837
2024-05-10,Illabo,1,1.97368421052632,3.74013157894737
2024-05-10,Illabo,2,2.19473684210526,3.82302631578947
2024-05-10,Illabo,3,2.24651162790698,3.84244186046512
2024-05-10,Illabo,4,2.31627906976744,3.86860465116279
2024-05-10,LRPB Kittyhawk,1,2.17894736842105,3.81710526315789
2024-05-10,LRPB Kittyhawk,2,2.32105263157895,3.87039473684211
2024-05-10,LRPB Kittyhawk,3,2.31627906976744,3.86860465116279
2024-05-10,LRPB Kittyhawk,4,2.27441860465116,3.85290697674419
2024-05-10,Mowhawk,1,2.24210526315789,3.84078947368421
2024-05-10,Mowhawk,2,2.11578947368421,3.79342105263158
2024-05-10,Mowhawk,3,2.1906976744186,3.82151162790698
2024-05-10,Mowhawk,4,2.21860465116279,3.83197674418605
2024-05-10,Osprey,1,1.81578947368421,3.68092105263158
2024-05-10,Osprey,2,2.19473684210526,3.82302631578947
2024-05-10,Osprey,3,2.30232558139535,3.86337209302326
2024-05-10,Osprey,4,2.21860465116279,3.83197674418605
2024-05-10,Rosella,1,2.21052631578947,3.82894736842105
2024-05-10,Rosella,2,2.13157894736842,3.79934210526316
2024-05-10,Rosella,3,2.24651162790698,3.84244186046512
2024-05-10,Rosella,4,2.17674418604651,3.81627906976744
2024-05-10,Whistler,1,2.14736842105263,3.80526315789474
2024-05-10,Whistler,2,2.16315789473684,3.81118421052632
2024-05-10,Whistler,3,2.24651162790698,3.84244186046512
2024-05-10,Whistler,4,2.2046511627907,3.82674418604651
2024-05-10,Wylah,1,2.14736842105263,3.80526315789474
2024-05-10,Wylah,2,2.27368421052632,3.85263157894737
2024-05-10,Wylah,3,2.28837209302326,3.85813953488372
2024-05-10,Wylah,4,2.21860465116279,3.83197674418605
2024-05-11,EGA Wedgetail,1,2.31666666666667,3.86875
2024-05-11,EGA Wedgetail,2,2.33333333333333,3.875
2024-05-11,EGA Wedgetail,3,2.1062015503876,3.78982558139535
2024-05-11,EGA Wedgetail,4,2.26821705426357,3.85058139534884
2024-05-11,Illabo,1,2.08333333333333,3.78125
2024-05-11,Illabo,2,2.31666666666667,3.86875
2024-05-11,Illabo,3,2.37131782945736,3.88924418604651
2024-05-11,Illabo,4,2.44496124031008,3.91686046511628
2024-05-11,LRPB Kittyhawk,1,2.3,3.8625
2024-05-11,LRPB Kittyhawk,2,2.45,3.91875
2024-05-11,LRPB Kittyhawk,3,2.44496124031008,3.91686046511628
2024-05-11,LRPB Kittyhawk,4,2.40077519379845,3.90029069767442
2024-05-11,Mowhawk,1,2.36666666666667,3.8875
2024-05-11,Mowhawk,2,2.23333333333333,3.8375
2024-05-11,Mowhawk,3,2.31240310077519,3.8671511627907
2024-05-11,Mowhawk,4,2.34186046511628,3.8781976744186
2024-05-11,Osprey,1,1.91666666666667,3.71875
2024-05-11,Osprey,2,2.31666666666667,3.86875
2024-05-11,Osprey,3,2.43023255813953,3.91133720930233
2024-05-11,Osprey,4,2.34186046511628,3.8781976744186
2024-05-11,Rosella,1,2.33333333333333,3.875
2024-05-11,Rosella,2,2.25,3.84375
2024-05-11,Rosella,3,2.37131782945736,3.88924418604651
2024-05-11,Rosella,4,2.29767441860465,3.86162790697674
2024-05-11,Whistler,1,2.26666666666667,3.85
2024-05-11,Whistler,2,2.28333333333333,3.85625
2024-05-11,Whistler,3,2.37131782945736,3.88924418604651
2024-05-11,Whistler,4,2.32713178294574,3.87267441860465
2024-05-11,Wylah,1,2.26666666666667,3.85
2024-05-11,Wylah,2,2.4,3.9
2024-05-11,Wylah,3,2.41550387596899,3.90581395348837
2024-05-11,Wylah,4,2.34186046511628,3.8781976744186
2024-05-12,EGA Wedgetail,1,2.43859649122807,3.91447368421053
2024-05-12,EGA Wedgetail,2,2.45614035087719,3.92105263157895
2024-05-12,EGA Wedgetail,3,2.21705426356589,3.83139534883721
2024-05-12,EGA Wedgetail,4,2.38759689922481,3.8953488372093
2024-05-12,Illabo,1,2.19298245614035,3.82236842105263
2024-05-12,Illabo,2,2.43859649122807,3.91447368421053
2024-05-12,Illabo,3,2.49612403100775,3.93604651162791
2024-05-12,Illabo,4,2.57364341085271,3.96511627906977
2024-05-12,LRPB Kittyhawk,1,2.42105263157895,3.90789473684211
2024-05-12,LRPB Kittyhawk,2,2.57894736842105,3.96710526315789
2024-05-12,LRPB Kittyhawk,3,2.57364341085271,3.96511627906977
2024-05-12,LRPB Kittyhawk,4,2.52713178294574,3.94767441860465
2024-05-12,Mowhawk,1,2.49122807017544,3.93421052631579
2024-05-12,Mowhawk,2,2.35087719298246,3.88157894736842
2024-05-12,Mowhawk,3,2.43410852713178,3.91279069767442
2024-05-12,Mowhawk,4,2.46511627906977,3.92441860465116
2024-05-12,Osprey,1,2.01754385964912,3.75657894736842
2024-05-12,Osprey,2,2.43859649122807,3.91447368421053
2024-05-12,Osprey,3,2.55813953488372,3.9593023255814
2024-05-12,Osprey,4,2.46511627906977,3.92441860465116
2024-05-12,Rosella,1,2.45614035087719,3.92105263157895
2024-05-12,Rosella,2,2.36842105263158,3.88815789473684
2024-05-12,Rosella,3,2.49612403100775,3.93604651162791
2024-05-12,Rosella,4,2.41860465116279,3.90697674418605
2024-05-12,Whistler,1,2.3859649122807,3.89473684210526
2024-05-12,Whistler,2,2.40350877192982,3.90131578947368
2024-05-12,Whistler,3,2.49612403100775,3.93604651162791
2024-05-12,Whistler,4,2.44961240310078,3.91860465116279
2024-05-12,Wylah,1,2.3859649122807,3.89473684210526
2024-05-12,Wylah,2,2.52631578947368,3.94736842105263
2024-05-12,Wylah,3,2.54263565891473,3.95348837209302
2024-05-12,Wylah,4,2.46511627906977,3.92441860465116
2024-05-13,EGA Gregory,1,0,3
2024-05-13,EGA Gregory,2,0,3
2024-05-13,EGA Gregory,3,0,3
2024-05-13,EGA Gregory,4,0,3
2024-05-13,EGA Wedgetail,1,2.56052631578947,3.96019736842105
2024-05-13,EGA Wedgetail,2,2.57894736842105,3.96710526315789
2024-05-13,EGA Wedgetail,3,2.32790697674419,3.87296511627907
2024-05-13,EGA Wedgetail,4,2.50697674418605,3.94011627906977
2024-05-13,Illabo,1,2.30263157894737,3.86348684210526
2024-05-13,Illabo,2,2.56052631578947,3.96019736842105
2024-05-13,Illabo,3,2.62093023255814,3.9828488372093
2024-05-13,Illabo,4,2.70232558139535,4.01337209302326
2024-05-13,Janz,1,0,3
2024-05-13,Janz,2,0,3
2024-05-13,Janz,3,0,3
2024-05-13,Janz,4,0,3
2024-05-13,LRPB Kittyhawk,1,2.54210526315789,3.95328947368421
2024-05-13,LRPB Kittyhawk,2,2.70789473684211,4.01546052631579
2024-05-13,LRPB Kittyhawk,3,2.70232558139535,4.01337209302326
2024-05-13,LRPB Kittyhawk,4,2.65348837209302,3.99505813953488
2024-05-13,Mace,1,0,3
2024-05-13,Mace,2,0,3
2024-05-13,Mace,3,0,3
2024-05-13,Mace,4,0,3
2024-05-13,Meering,1,0,3
2024-05-13,Meering,2,0,3
2024-05-13,Meering,3,0,3
2024-05-13,Meering,4,0,3
2024-05-13,Mowhawk,1,2.61578947368421,3.98092105263158
2024-05-13,Mowhawk,2,2.46842105263158,3.92565789473684
2024-05-13,Mowhawk,3,2.55581395348837,3.95843023255814
2024-05-13,Mowhawk,4,2.58837209302326,3.97063953488372
2024-05-13,Osprey,1,2.11842105263158,3.79440789473684
2024-05-13,Osprey,2,2.56052631578947,3.96019736842105
2024-05-13,Osprey,3,2.68604651162791,4.00726744186047
2024-05-13,Osprey,4,2.58837209302326,3.97063953488372
2024-05-13,Rosella,1,2.57894736842105,3.96710526315789
2024-05-13,Rosella,2,2.48684210526316,3.93256578947368
2024-05-13,Rosella,3,2.62093023255814,3.9828488372093
2024-05-13,Rosella,4,2.53953488372093,3.95232558139535
2024-05-13,Scepter,1,0,3
2024-05-13,Scepter,2,0,3
2024-05-13,Scepter,3,0,3
2024-05-13,Scepter,4,0,3
2024-05-13,Sunmaster,1,0,3
2024-05-13,Sunmaster,2,0,3
2024-05-13,Sunmaster,3,0,3
2024-05-13,Sunmaster,4,0,3
2024-05-13,Whistler,1,2.50526315789474,3.93947368421053
2024-05-13,Whistler,2,2.52368421052632,3.94638157894737
2024-05-13,Whistler,3,2.62093023255814,3.9828488372093
2024-05-13,Whistler,4,2.57209302325581,3.96453488372093
2024-05-13,Wyalkatchem,1,0,3
2024-05-13,Wyalkatchem,2,0,3
2024-05-13,Wyalkatchem,3,0,3
2024-05-13,Wyalkatchem,4,0,3
2024-05-13,Wylah,1,2.50526315789474,3.93947368421053
2024-05-13,Wylah,2,2.65263157894737,3.99473684210526
2024-05-13,Wylah,3,2.66976744186046,4.00116279069767
2024-05-13,Wylah,4,2.58837209302326,3.97063953488372
2024-05-13,Yitpi,1,0,3
2024-05-13,Yitpi,2,0,3
2024-05-13,Yitpi,3,0,3
2024-05-13,Yitpi,4,0,3
2024-05-14,EGA Gregory,1,0.0818181818181818,3.03068181818182
2024-05-14,EGA Gregory,2,0.0818181818181818,3.03068181818182
2024-05-14,EGA Gregory,3,0.0787878787878788,3.02954545454545
2024-05-14,EGA Gregory,4,0.0863636363636364,3.03238636363636
2024-05-14,EGA Wedgetail,1,2.68245614035088,4.00592105263158
2024-05-14,EGA Wedgetail,2,2.70175438596491,4.01315789473684
2024-05-14,EGA Wedgetail,3,2.43875968992248,3.91453488372093
2024-05-14,EGA Wedgetail,4,2.62635658914729,3.98488372093023
2024-05-14,Illabo,1,2.41228070175439,3.90460526315789
2024-05-14,Illabo,2,2.68245614035088,4.00592105263158
2024-05-14,Illabo,3,2.74573643410853,4.0296511627907
2024-05-14,Illabo,4,2.83100775193798,4.06162790697674
2024-05-14,Janz,1,0.0818181818181818,3.03068181818182
2024-05-14,Janz,2,0.0833333333333333,3.03125
2024-05-14,Janz,3,0.0833333333333333,3.03125
2024-05-14,Janz,4,0.0772727272727273,3.02897727272727
2024-05-14,LRPB Kittyhawk,1,2.66315789473684,3.99868421052632
2024-05-14,LRPB Kittyhawk,2,2.83684210526316,4.06381578947368
2024-05-14,LRPB Kittyhawk,3,2.83100775193798,4.06162790697674
2024-05-14,LRPB Kittyhawk,4,2.77984496124031,4.04244186046512
2024-05-14,Mace,1,0.0848484848484849,3.03181818181818
2024-05-14,Mace,2,0.0803030303030303,3.03011363636364
2024-05-14,Mace,3,0.0833333333333333,3.03125
2024-05-14,Mace,4,0.0848484848484849,3.03181818181818
2024-05-14,Meering,1,0.0803030303030303,3.03011363636364
2024-05-14,Meering,2,0.0848484848484849,3.03181818181818
2024-05-14,Meering,3,0.0803030303030303,3.03011363636364
2024-05-14,Meering,4,0.0772727272727273,3.02897727272727
2024-05-14,Mowhawk,1,2.74035087719298,4.02763157894737
2024-05-14,Mowhawk,2,2.5859649122807,3.96973684210526
2024-05-14,Mowhawk,3,2.67751937984496,4.00406976744186
2024-05-14,Mowhawk,4,2.71162790697674,4.01686046511628
2024-05-14,Osprey,1,2.21929824561404,3.83223684210526
2024-05-14,Osprey,2,2.68245614035088,4.00592105263158
2024-05-14,Osprey,3,2.81395348837209,4.05523255813953
2024-05-14,Osprey,4,2.71162790697674,4.01686046511628
2024-05-14,Rosella,1,2.70175438596491,4.01315789473684
2024-05-14,Rosella,2,2.60526315789474,3.97697368421053
2024-05-14,Rosella,3,2.74573643410853,4.0296511627907
2024-05-14,Rosella,4,2.66046511627907,3.99767441860465
2024-05-14,Scepter,1,0.0681818181818182,3.02556818181818
2024-05-14,Scepter,2,0.0818181818181818,3.03068181818182
2024-05-14,Scepter,3,0.0818181818181818,3.03068181818182
2024-05-14,Scepter,4,0.0818181818181818,3.03068181818182
2024-05-14,Sunmaster,1,0.0863636363636364,3.03238636363636
2024-05-14,Sunmaster,2,0.0818181818181818,3.03068181818182
2024-05-14,Sunmaster,3,0.0818181818181818,3.03068181818182
2024-05-14,Sunmaster,4,0.0772727272727273,3.02897727272727
2024-05-14,Whistler,1,2.62456140350877,3.98421052631579
2024-05-14,Whistler,2,2.64385964912281,3.99144736842105
2024-05-14,Whistler,3,2.74573643410853,4.0296511627907
2024-05-14,Whistler,4,2.69457364341085,4.01046511627907
2024-05-14,Wyalkatchem,1,0.0803030303030303,3.03011363636364
2024-05-14,Wyalkatchem,2,0.0803030303030303,3.03011363636364
2024-05-14,Wyalkatchem,3,0.0803030303030303,3.03011363636364
2024-05-14,Wyalkatchem,4,0.0818181818181818,3.03068181818182
2024-05-14,Wylah,1,2.62456140350877,3.98421052631579
2024-05-14,Wylah,2,2.77894736842105,4.04210526315789
2024-05-14,Wylah,3,2.7968992248062,4.04883720930233
2024-05-14,Wylah,4,2.71162790697674,4.01686046511628
2024-05-14,Yitpi,1,0.0818181818181818,3.03068181818182
2024-05-14,Yitpi,2,0.0833333333333333,3.03125
2024-05-14,Yitpi,3,0.0818181818181818,3.03068181818182
2024-05-14,Yitpi,4,0.0787878787878788,3.02954545454545
2024-05-15,EGA Gregory,1,0.163636363636364,3.06136363636364
2024-05-15,EGA Gregory,2,0.163636363636364,3.06136363636364
2024-05-15,EGA Gregory,3,0.157575757575758,3.05909090909091
2024-05-15,EGA Gregory,4,0.172727272727273,3.06477272727273
2024-05-15,EGA Wedgetail,1,2.80438596491228,4.05164473684211
2024-05-15,EGA Wedgetail,2,2.82456140350877,4.05921052631579
2024-05-15,EGA Wedgetail,3,2.54961240310078,3.95610465116279
2024-05-15,EGA Wedgetail,4,2.74573643410853,4.0296511627907
2024-05-15,Illabo,1,2.5219298245614,3.94572368421053
2024-05-15,Illabo,2,2.80438596491228,4.05164473684211
2024-05-15,Illabo,3,2.87054263565891,4.07645348837209
2024-05-15,Illabo,4,2.95968992248062,4.10988372093023
2024-05-15,Janz,1,0.163636363636364,3.06136363636364
2024-05-15,Janz,2,0.166666666666667,3.0625
2024-05-15,Janz,3,0.166666666666667,3.0625
2024-05-15,Janz,4,0.154545454545455,3.05795454545455
2024-05-15,LRPB Kittyhawk,1,2.78421052631579,4.04407894736842
2024-05-15,LRPB Kittyhawk,2,2.96578947368421,4.11217105263158
2024-05-15,LRPB Kittyhawk,3,2.95968992248062,4.10988372093023
2024-05-15,LRPB Kittyhawk,4,2.9062015503876,4.08982558139535
2024-05-15,Mace,1,0.16969696969697,3.06363636363636
2024-05-15,Mace,2,0.160606060606061,3.06022727272727
2024-05-15,Mace,3,0.166666666666667,3.0625
2024-05-15,Mace,4,0.16969696969697,3.06363636363636
2024-05-15,Meering,1,0.160606060606061,3.06022727272727
2024-05-15,Meering,2,0.16969696969697,3.06363636363636
2024-05-15,Meering,3,0.160606060606061,3.06022727272727
2024-05-15,Meering,4,0.154545454545455,3.05795454545455
2024-05-15,Mowhawk,1,2.86491228070175,4.07434210526316
2024-05-15,Mowhawk,2,2.70350877192982,4.01381578947368
2024-05-15,Mowhawk,3,2.79922480620155,4.04970930232558
2024-05-15,Mowhawk,4,2.83488372093023,4.06308139534884
2024-05-15,Osprey,1,2.32017543859649,3.87006578947368
2024-05-15,Osprey,2,2.80438596491228,4.05164473684211
2024-05-15,Osprey,3,2.94186046511628,4.1031976744186
2024-05-15,Osprey,4,2.83488372093023,4.06308139534884
