SimulationName,SimulationID,Average of Popn,Barley.AboveGround.N,Barley.AboveGround.Wt,Barley.AboveGroundLive.Wt,Barley.Ear.Nconc,Barley.Ear.Wt,Barley.Ear.Wt_1,Barley.Grain.N,Barley.Grain.Nconc,Barley.Grain.Number,Barley.Grain.Size,Barley.Grain.Wt,Barley.Leaf.CoverGreen,Barley.Leaf.CoverTotal,Barley.Leaf.Dead.Wt,Barley.Leaf.ExpandedCohortNo,Barley.Leaf.LAI,Barley.Leaf.Live.Nconc,Barley.Leaf.Live.Wt,Barley.Leaf.SpecificArea,Barley.Leaf.SpecificAreaOLD,Barley.Leaf.Wt,Barley.Phenology.AccumulatedEmergedTT,Barley.Phenology.CurrentStageName,Barley.Phenology.EmergenceDAS,Barley.Phenology.FinalLeafNumber,Barley.Phenology.FinalLeafNumber_Avg,Barley.Phenology.FlagLeafDAS,Barley.Phenology.FloweringDAS,Barley.Phenology.HaunStage,Barley.Phenology.HeadingDAS,Barley.Phenology.MaturityDAS,Barley.Phenology.Stage,Barley.Phenology.Zadok.Stage,Barley.SowingData.Cultivar,Barley.SowingData.Cultivar_1,Barley.Spike.HeadNumber,Barley.Spike.Wt,Barley.Stem.Nconc,Barley.Stem.Wt,Barley.Structure.FinalLeafNumber,Barley.Structure.HaunStage,Barley.Structure.Height,Barley.Structure.LeafTipsAppeared,Barley.Structure.MainStemPop,Barley.Structure.MainStemPopn,CheckpointID,CheckpointName,Clock.Today,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Cultivar,Cv,DOY_emergence,DOY_FlagLeaf_median,DOY_Flowering_median,DOY_Heading_median,EmergenceDate,Experiment,FlagLeafDAE,FlagLeafDate,FloweringDAE,FloweringDate,Genotype,grainno_perear,Habit,HeadingDAE,HeadingDate,HI,Irrigation,Nitrogen,PP,ProfileN,ProfileWater,ProfileWatererror,Site,Soil.SoilNitrogen.mineral_n(1),Soil.SoilNitrogen.mineral_n(2),Soil.SoilNitrogen.mineral_n(3),Soil.SoilNitrogen.mineral_n(4),Soil.SoilNitrogen.mineral_n(5),Soil.SoilNitrogen.mineral_n(6),Soil.Water.Volumetric(1),Soil.Water.Volumetric(1)error,Soil.Water.Volumetric(10),Soil.Water.Volumetric(2),Soil.Water.Volumetric(2)error,Soil.Water.Volumetric(3),Soil.Water.Volumetric(3)error,Soil.Water.Volumetric(4),Soil.Water.Volumetric(4)error,Soil.Water.Volumetric(5),Soil.Water.Volumetric(5)error,Soil.Water.Volumetric(6),Soil.Water.Volumetric(6)error,Soil.Water.Volumetric(7),Soil.Water.Volumetric(7)error,Soil.Water.Volumetric(8),Soil.Water.Volumetric(8)error,Soil.Water.Volumetric(9),Sowing,Species,StandardName,Tillers_perPlant,TOS,Treatment,V
ABlock99_00SowAugPop300,218,,,47.155,,,,,,,,,,,,0.000,,,,20.558,,,,,,,,,,,,,,,,,,,,,13.234,,,,6.140,,,1,Current,1999-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.224,,,1,Current,1999-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,209.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.370,,,1,Current,1999-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,209.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.370,,,1,Current,1999-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.559,,,1,Current,1999-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,485.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.620,,,1,Current,1999-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,485.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.620,,,1,Current,1999-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,826.389,,,,136.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.620,,,1,Current,1999-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,826.389,,,,136.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.620,,,1,Current,1999-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,819.962,,,,185.281,,,,,,,,6.308,,,,46.816,,,,,,,,,,,,,,,,,,,,,673.874,,,,,,,1,Current,1999-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,1049.862,,,,226.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,1285.237,,,,494.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-12-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,1408.588,,,,799.512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,1756.250,,,,858.943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,1652.500,,,,1140.701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2000-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,1876.125,,,,1099.451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2000-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2000-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop300,218,,,1583.138,,,,1029.158,,,20966.282,0.037,776.375,,,,,,,,,,,,HarvestRipe,,,,,,,,,,,,,,,,,,,,,,,1,Current,2000-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.962,,,1,Current,1999-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.205,,,1,Current,1999-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.315,,,1,Current,1999-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.165,,,1,Current,1999-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,64.090,,,,,,,,,,,,0.000,,,,26.767,,,,,,,,,,,,,,,,,,,,,17.736,,,,5.804,,,1,Current,1999-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,64.090,,,,,,,,,,,,0.000,,,,26.767,,,,,,,,,,,,,,,,,,,,,17.736,,,,5.804,,,1,Current,1999-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.945,,,1,Current,1999-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,210.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.225,,,1,Current,1999-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,210.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.225,,,1,Current,1999-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.215,,,1,Current,1999-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,593.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.935,,,1,Current,1999-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,593.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.935,,,1,Current,1999-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,748.812,,,,159.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,748.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.935,,,1,Current,1999-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,748.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.935,,,1,Current,1999-11-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,828.883,,,,198.060,,,,,,,,9.143,,,,55.199,,,,,,,,,,,,,,,,,,,,,683.857,,,,,,,1,Current,1999-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,1138.088,,,,339.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,1344.800,,,,534.350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-12-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,1531.000,,,,864.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,1887.375,,,,1079.890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,1714.500,,,,1136.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2000-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,1773.375,,,,1228.237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2000-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2000-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop400,219,,,1434.600,,,,945.480,,,19526.751,0.037,721.938,,,,,,,,,,,,HarvestRipe,,,,,,,,,,,,,,,,,,,,,,,1,Current,2000-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop500,225,,,33.488,,,,,,,,,,,,0.019,,,,14.702,,,,,,,,,,,,,,,,,,,,,9.444,,,,,,,1,Current,1999-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop500,225,,,120.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop500,225,,,370.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop500,225,,,745.771,,,,151.165,,,,,,,,2.117,,,,47.916,,,,,,,,,,,,,,,,,,,,,585.160,,,,,,,1,Current,1999-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop500,225,,,904.862,,,,187.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop500,225,,,1411.562,,,,416.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-12-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop500,225,,,1316.500,,,,581.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop500,225,,,1808.500,,,,856.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,1999-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop500,225,,,2067.125,,,,1212.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2000-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop500,225,,,1961.750,,,,1182.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2000-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop500,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2000-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowAugPop500,225,,,1620.688,,,,1008.332,,,18479.817,0.039,713.750,,,,,,,,,,,,HarvestRipe,,,,,,,,,,,,,,,,,,,,,,,1,Current,2000-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowMayPop100,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.275,,,1,Current,1999-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowMayPop100,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.147,,,1,Current,1999-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowMayPop100,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.285,,,1,Current,1999-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowMayPop100,212,,,5.217,,,,,,,,,,,,0.000,,,,3.013,,,,,,,,,,,,,,,,,,,,,2.168,,,,,,,1,Current,1999-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowMayPop100,212,,,6.046,,,,,,,,,,,,0.000,,,,2.903,,,,,,,,,,,,,,,,,,,,,2.737,,,,,,,1,Current,1999-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABlock99_00SowMayPop100,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.175,,,1,Current,1999-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
