             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalLiveWt,TotalDeadWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,ga,gc,net_radn,dryleaffraction,peta,petr
              17/02/2004,1201.047,EarlyTuber,4.785,-270.581,56.19,-1.67,169,-0.125,0,-14.252,-9.388,-174.209,0.06,2.938,0.623,415.773,453,0,0,0,0,-524.603,-310.962,-135.459,-7.876,0,90.2,330,0,-36.497,381.73,1326.62,1708.35,1571.73,136.61,140.21,89.21,0,152.3,0,1241.63,0,82.16,8.68,18.1,26.78,24.62,2.16,2.16,4.61,0,1.91,0,17.28,0.82,0,0.052,0.015,0.013,0,0.014,0,0.01,0,5.41,2.507,2.507,2.507,900,0.874,0.889,0.118,2.589,4.184,233.223,0.818,1,1,1,215.627,36.181,196.381,7,34,9,34,10,98.012,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,152.3,0,29025.383,27,26.775,52.517,78.306,80.833,87.745,89.597,2.6,6.3,7.1,4.2,2.7,1.5,27.175,10.362,0.018,0.028,10.176,1,0.774,1.733
              18/02/2004,1214.393,EarlyTuber,4.79,-271.048,56.585,-1.67,169,-0.125,0,-14.309,-9.403,-174.322,0.06,4.054,0.872,410.672,453,0,0,0,0,-527.541,-313.469,-136.082,-7.876,0,90.2,330,0,-37.227,383.14,1343.03,1726.18,1585.97,140.21,144.41,85.14,0,153.6,0,1260.04,0,80.12,8.53,18.28,26.8,24.58,2.22,2.22,4.4,0,1.9,0,17.47,0.8,0,0.052,0.015,0.012,0,0.014,0,0.01,0,5.174,4.229,4.229,4.229,900,0.862,0.879,0.121,2.477,4.306,235.035,0.819,1,1,1,215.627,36.181,196.381,6,34,9,34,10,98.012,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,153.6,0,29095.774,28,24.859,51.11,76.874,80.706,87.556,89.567,2.7,6.3,7,4.2,2.7,1.5,27.061,10.562,0.018,0.031,12.823,1,1.661,2.569
              19/02/2004,1226.975,EarlyTuber,4.796,-271.492,57,-1.67,169,-0.125,0,-14.344,-9.427,-174.421,0.05,3.858,0.844,405.606,453,0,0,0,0,-531.595,-317.699,-136.953,-7.876,0,90.2,330,0,-42.328,384.63,1358.43,1743.06,1598.65,144.41,148.5,81.29,0,154.84,0,1277.5,0,78.13,8.38,18.44,26.81,24.53,2.29,2.29,4.2,0,1.88,0,17.66,0.78,0,0.052,0.015,0.012,0,0.014,0,0.01,0,4.855,4.221,4.221,4.221,900,0.85,0.868,0.124,2.367,4.425,236.782,0.819,1,1,1,215.627,36.181,196.381,6,34,9,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,154.84,0,29123.467,28,23.206,49.605,75.43,80.687,87.185,89.494,2.8,6.3,6.9,4.1,2.7,1.5,26.962,10.716,0.018,0.03,12.4,1,1.833,2.389
              20/02/2004,1238.025,EarlyTuber,4.8,-271.906,57.42,-1.67,169,-0.125,0,-14.405,-9.447,-174.472,0.06,3.981,0.888,409.968,453,0,0,0,0,-535.453,-321.92,-137.798,-7.876,0,99,330,0,-47.394,387.05,1375.13,1762.18,1613.68,148.5,152.1,78.77,0,156.18,0,1295.91,0,76.48,8.24,18.6,26.83,24.49,2.34,2.34,4.03,0,1.87,0,17.83,0.76,0,0.051,0.015,0.012,0,0.014,0,0.01,0,5.303,3.55,3.55,3.55,900,0.838,0.858,0.127,2.272,4.53,238.647,0.82,1,1,1,215.627,36.181,191.709,6,34,9,34,10,98.012,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,156.18,0,28847.83,28,27.407,51.043,74.621,80.759,86.761,89.377,2.7,6.6,6.8,4,2.7,1.5,26.912,10.856,0.018,0.031,13.806,1,1.213,2.337
              21/02/2004,1249.893,EarlyTuber,4.807,-272.392,57.877,-1.67,169,-0.125,0,-14.539,-9.46,-174.538,0.06,5.475,1.243,403.76,453,0,0,0,0,-539.434,-325.471,-138.686,-7.876,0,99,330,0,-43.032,391.55,1392.97,1784.52,1632.42,152.1,156.04,77.9,0,157.61,0,1315.24,0,74.94,8.1,18.76,26.85,24.45,2.4,2.4,3.85,0,1.85,0,18.01,0.75,0,0.049,0.015,0.012,0,0.014,0,0.01,0,4.965,4.965,4.965,5.737,900,0.802,0.827,0.13,2.168,4.645,240.651,0.821,0.865,1,1,215.627,36.181,191.709,6,34,9,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,157.61,0,27831.467,28,24.685,49.581,73.236,80.618,86.409,89.231,2.8,6.7,6.7,4,2.7,1.5,26.845,11.056,0.018,0.033,16.886,1,2.328,3.409
              22/02/2004,1261.093,EarlyTuber,4.814,-272.847,58.427,-1.67,169,-0.125,0,-14.713,-9.485,-174.514,0.05,3.696,0.885,399.926,453,0,0,0,0,-544.909,-330.435,-139.929,-7.876,0,99,330,0,-49.24,392.35,1409.04,1801.39,1645.35,156.04,159.83,73.57,0,158.96,0,1333.11,0,73.19,7.95,18.91,26.86,24.41,2.46,2.46,3.66,0,1.83,0,18.18,0.73,0,0.05,0.015,0.012,0,0.014,0,0.01,0,4.597,2.95,2.95,2.95,900,0.808,0.834,0.133,2.065,4.756,242.542,0.822,1,1,1,215.627,36.181,191.709,6,34,9,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,158.96,0,28072.166,28,23.179,48.529,72.523,80.535,86.095,89.064,3,6.8,6.7,3.9,2.7,1.5,26.869,11.164,0.018,0.029,12.768,1,0.978,1.971
              23/02/2004,1273.593,EarlyTuber,4.821,-273.244,58.985,-1.67,169,-0.125,0,-14.957,-9.495,-174.385,0.05,2.061,0.488,397.53,453,0,0,0,0,-548.606,-333.385,-140.814,-7.876,0,99,330,0,-53.074,392.1,1417.03,1809.13,1649.31,159.83,164.09,68.24,0,159.77,0,1343.57,0,70.82,7.81,19.06,26.88,24.34,2.54,2.54,3.45,0,1.82,0,18.36,0.71,0,0.051,0.015,0.011,0,0.014,0,0.01,0,4.396,1.908,1.908,1.908,900,0.789,0.818,0.136,1.947,4.88,243.673,0.823,1,1,1,215.627,36.181,191.709,5,34,9,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,159.77,0,28530.475,29,22.371,47.8,72.174,80.482,85.819,88.884,3.1,6.8,6.6,3.9,2.6,1.5,26.999,11.156,0.018,0.019,6.825,1,0.905,1.003
              24/02/2004,1286.512,EarlyTuber,4.828,-273.624,59.46,-1.67,169,-0.125,0,-15.114,-9.508,-174.325,0.05,3.322,0.809,393.39,453,0,0,0,0,-550.667,-335.293,-141.302,-7.876,0,99,330,0,-55.47,392.92,1429.48,1822.4,1658.3,164.09,168.5,63.51,0,160.91,0,1358.07,0,68.84,7.66,19.22,26.89,24.27,2.61,2.61,3.23,0,1.81,0,18.54,0.69,0,0.051,0.016,0.011,0,0.014,0,0.01,0,4.226,3.33,3.33,3.33,900,0.768,0.8,0.14,1.826,5.009,245.275,0.825,1,1,1,215.627,36.181,185.936,5,34,10,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,160.91,0,28757.978,29,21.006,46.627,71.217,80.271,85.574,88.695,3.3,6.9,6.6,3.8,2.6,1.5,27.058,11.207,0.018,0.025,10.837,1,1.6,1.73
              25/02/2004,1295.512,EarlyTuber,4.833,-273.99,59.871,-1.67,169,-0.125,0,-15.22,-9.522,-174.319,0.04,4.435,1.114,388.527,453,0,0,0,0,-553.989,-338.623,-142.111,-7.876,0,99,330,0,-59.61,397.05,1441.54,1838.59,1670.09,168.5,171.49,63.56,0,162,0,1371.57,0,67.06,7.55,19.34,26.89,24.23,2.66,2.66,3.09,0,1.8,0,18.67,0.67,0,0.049,0.016,0.011,0,0.014,0,0.01,0,3.949,3.749,3.749,3.749,900,0.753,0.788,0.142,1.747,5.096,246.795,0.826,1,1,1,215.627,36.181,185.936,5,34,10,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,162,0,27478.621,29,19.358,45.326,70.018,79.987,85.337,88.5,3.4,7,6.5,3.7,2.6,1.5,27.064,11.283,0.018,0.029,15.892,1,1.466,2.283
              26/02/2004,1307.012,EarlyTuber,4.841,-274.337,60.219,-1.67,169,-0.125,0,-15.25,-9.528,-174.336,0.04,3.906,1.002,384.623,453,0,0,0,0,-558.423,-342.372,-143.225,-7.876,0,99,330,0,-64.473,398.26,1456.38,1854.64,1683.15,171.49,175.36,59.52,0,163.38,0,1388.37,0,65.17,7.41,19.49,26.89,24.18,2.72,2.72,2.91,0,1.79,0,18.83,0.65,0,0.049,0.016,0.011,0,0.014,0,0.01,0,3.667,2.901,2.901,2.901,900,0.731,0.77,0.145,1.643,5.209,248.737,0.828,1,1,1,215.627,36.181,185.936,5,34,10,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,163.38,0,27606.136,29,18.039,44.309,69.121,79.755,85.099,88.3,3.5,7,6.5,3.7,2.6,1.5,27.047,11.456,0.018,0.026,13.471,1,1.059,1.841
              27/02/2004,1318.162,EarlyTuber,4.846,-274.643,60.459,-1.67,169,-0.125,0,-15.175,-9.536,-174.426,0.07,2.998,0.793,406.686,453,0,0,0,0,-562.329,-345.273,-144.228,-7.876,0,99,355,0,-68.377,398.29,1467.65,1865.94,1690.58,175.36,179.15,54.62,0,164.52,0,1401.88,0,63.03,7.28,19.64,26.92,24.14,2.78,2.78,2.72,0,1.78,0,19.01,0.63,0,0.05,0.016,0.011,0,0.014,0,0.01,0,5.389,2.144,2.144,2.144,900,0.708,0.751,0.148,1.54,5.32,250.326,0.83,1,1,1,215.627,36.181,185.936,5,34,10,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,164.52,0,28194.386,29,28.029,56.237,69.78,79.677,84.868,88.096,2.4,7.8,6.6,3.6,2.6,1.5,26.957,11.509,0.018,0.022,10.285,1,0.82,1.324
              28/02/2004,1331.313,EarlyTuber,4.853,-275.172,60.862,-1.67,169,-0.125,0,-15.262,-9.547,-174.584,0.07,1.69,0.462,412.712,453,0,0,0,0,-565.327,-347.418,-145.021,-7.876,0,106.4,355,0,-46.314,398.37,1472.31,1870.68,1691.53,179.15,183.24,49.99,0,165.14,0,1409.13,0,60.55,7.16,19.79,26.95,24.09,2.86,2.86,2.52,0,1.77,0,19.19,0.61,0,0.05,0.016,0.011,0,0.014,0,0.01,0,5.742,0.912,0.912,0.912,900,0.68,0.728,0.151,1.424,5.439,251.201,0.833,1,1,1,215.627,36.181,179.137,4,34,11,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,165.14,0,28495.498,30,29.928,59.152,71.38,79.701,84.659,87.891,2.2,7.8,6.7,3.6,2.6,1.5,26.799,11.42,0.018,0.015,5.511,1,0.299,0.613
              29/02/2004,1345.613,EarlyTuber,4.86,-275.732,61.253,-1.67,169,-0.125,0,-15.334,-9.561,-174.793,0.07,2.912,0.828,410.233,453,0,0,0,0,-567.018,-348.33,-145.483,-7.876,0,106.4,355,0,-40.288,399.2,1480.85,1880.04,1696.81,183.24,187.66,45.43,0,166.1,0,1419.97,0,57.97,7.02,19.95,26.97,24.02,2.95,2.95,2.3,0,1.77,0,19.37,0.58,0,0.051,0.016,0.011,0,0.014,0,0.01,0,5.596,1.651,1.651,1.651,900,0.647,0.701,0.154,1.301,5.569,252.538,0.837,1,1,1,215.627,36.181,179.137,4,34,11,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.019,0.01,166.1,0,28623.875,30,28.738,57.334,72.307,79.684,84.48,87.69,2.3,7.5,6.8,3.5,2.6,1.5,26.59,11.389,0.018,0.019,9.43,1,0.5,1.152
               1/03/2004,1358.463,EarlyTuber,4.867,-276.251,61.624,-1.67,169,-0.125,0,-15.355,-9.576,-174.985,0.06,2.615,0.779,407.874,453,0,0,0,0,-569.929,-349.981,-146.311,-7.876,0,106.4,355,0,-42.767,400.05,1487.56,1887.61,1699.94,187.66,191.05,42.06,0,166.94,0,1429.3,0,55.47,6.91,20.08,26.99,23.98,3.01,3.01,2.13,0,1.77,0,19.53,0.55,0,0.051,0.016,0.011,0,0.014,0,0.01,0,5.418,1.58,1.58,1.58,900,0.619,0.679,0.156,1.206,5.667,253.72,0.841,1,1,1,215.627,36.181,171.611,4,34,12,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.019,0.01,166.94,0,28674.211,30,27.704,55.805,72.882,79.668,84.32,87.494,2.3,7.3,6.8,3.5,2.6,1.5,26.398,11.338,0.018,0.017,8.632,1,0.611,0.968
               2/03/2004,1369.063,EarlyTuber,4.875,-276.734,61.985,-1.67,169,-0.125,0,-15.392,-9.588,-175.141,0.07,1.039,0.322,421.047,453,0,0,0,0,-572.544,-351.561,-147.09,-7.876,0,120.4,355,0,-45.126,400.4,1488.66,1889.06,1698.01,191.05,193.85,39.25,0,167.3,0,1433.14,0,52.5,6.82,20.2,27.02,23.95,3.07,3.07,1.99,0,1.76,0,19.67,0.52,0,0.051,0.016,0.011,0,0.014,0,0.01,0,6.269,0.505,0.505,0.505,900,0.594,0.658,0.158,1.126,5.749,254.22,0.845,1,1,1,215.627,36.181,171.611,4,34,12,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.019,0.01,167.3,0,28687.037,30,32.041,61.875,75.812,79.829,84.184,87.305,1.9,7.2,7.1,3.4,2.6,1.5,26.242,11.182,0.018,0.009,3.46,1,0.238,0.267
               3/03/2004,1378.463,EarlyTuber,4.882,-277.294,62.326,-1.67,169,-0.125,0,-15.396,-9.597,-175.385,0.07,1.941,0.623,427.975,453,0,0,0,0,-573.583,-352.065,-147.412,-7.876,0,129,355,0,-31.953,401.13,1492.67,1893.79,1699.95,193.85,196.34,36.83,0,167.95,0,1439.95,0,49.84,6.74,20.31,27.05,23.93,3.12,3.12,1.87,0,1.75,0,19.81,0.5,0,0.051,0.016,0.01,0,0.014,0,0.01,0,6.8,1.049,1.049,1.049,900,0.57,0.639,0.16,1.056,5.823,255.135,0.848,1,1,1,215.627,36.181,171.611,4,34,12,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.019,0.01,167.95,0,28668.493,30,35.464,62.402,78.754,80.138,84.089,87.128,1.7,6.9,7.3,3.4,2.6,1.5,25.998,11.103,0.018,0.014,6.846,1,0.465,0.584
               4/03/2004,1390.613,EarlyTuber,4.888,-277.85,62.628,-1.675,169,-0.125,0,-15.383,-9.604,-175.665,0.07,4.081,1.353,424.324,453,0,0,0,0,-575.524,-353.114,-148.035,-7.876,0,129,355,0,-25.025,402.54,1502.89,1905.43,1709.08,196.34,199.26,34.1,0,169.18,0,1452.44,0,47.7,6.64,20.44,27.07,23.91,3.16,3.16,1.73,0,1.75,0,19.96,0.48,0,0.051,0.016,0.01,0,0.014,0,0.01,0,6.452,2.298,2.298,2.298,900,0.542,0.616,0.162,0.976,5.908,256.852,0.854,1,1,1,215.627,36.181,163.811,4,34,13,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.019,0.01,169.18,0,28611.514,30,31.295,61.166,80.348,80.505,84.043,86.967,1.7,6.6,7.4,3.4,2.6,1.5,25.718,11.179,0.018,0.018,13.715,1,0.873,1.425
               5/03/2004,1404.601,EarlyTuber,4.893,-278.384,62.95,-1.675,169,-0.125,0,-15.39,-9.614,-175.906,0.06,4.363,1.505,420.581,453,0,0,0,0,-579.605,-355.413,-149.388,-7.876,0,129,355,0,-28.676,403.93,1512.92,1916.85,1717.59,199.26,202.32,31.2,0,170.41,0,1464.7,0,45.23,6.53,20.56,27.09,23.88,3.21,3.21,1.58,0,1.74,0,20.11,0.45,0,0.051,0.016,0.01,0,0.014,0,0.01,0,6.133,2.238,2.238,2.238,900,0.509,0.59,0.165,0.89,5.998,258.575,0.86,1,1,1,215.627,36.181,163.811,3,34,13,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.019,0.01,170.41,0,28532.454,31,29.494,58.604,80.786,80.845,84.027,86.825,1.8,6.3,7.4,3.4,2.6,1.5,25.477,11.234,0.019,0.017,14.177,1,0.777,1.461
               6/03/2004,1416.851,EarlyTuber,4.9,-278.875,63.282,-1.675,169,-0.125,0,-15.38,-9.626,-176.097,0.06,3.607,1.301,417.478,453,0,0,0,0,-583.968,-357.65,-150.893,-7.876,0,129,355,0,-32.419,405.07,1520.22,1925.3,1722.97,202.32,204.47,29.17,0,171.43,0,1474.6,0,42.8,6.45,20.66,27.11,23.87,3.24,3.24,1.47,0,1.73,0,20.23,0.43,0,0.051,0.016,0.01,0,0.014,0,0.01,0,5.862,1.802,1.802,1.802,900,0.485,0.571,0.166,0.83,6.061,260.006,0.864,1,1,1,215.627,36.181,156.01,3,34,14,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.018,0.01,171.43,0,28458.875,31,28.146,56.809,80.782,80.889,84.138,86.714,1.9,6.2,7.3,3.3,2.6,1.5,25.286,11.233,0.019,0.015,12.074,1,0.718,1.084
               7/03/2004,1429.551,EarlyTuber,4.9,-279.332,63.616,-1.675,169,-0.125,0,-15.399,-9.634,-176.245,0.06,2.791,1.041,415.178,453,0,0,0,0,-587.575,-359.452,-152.194,-7.876,0,129,355,0,-35.522,405.9,1524.95,1930.86,1726.38,204.47,206.67,27.04,0,172.19,0,1481.94,0,40,6.37,20.75,27.12,23.84,3.28,3.28,1.36,0,1.72,0,20.35,0.4,0,0.05,0.016,0.01,0,0.014,0,0.01,0,5.652,1.26,1.26,1.26,900,0.459,0.55,0.168,0.767,6.126,261.068,0.867,1,1,1,215.627,36.181,156.01,3,34,14,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.018,0.01,172.19,0,28375.113,31,27.158,55.58,80.668,80.92,84.224,86.628,2.1,6.1,7.2,3.3,2.6,1.5,25.139,11.261,0.019,0.012,9.237,1,0.511,0.748
               8/03/2004,1444.101,EarlyTuber,4.91,-279.765,63.968,-1.675,169,-0.125,0,-15.419,-9.642,-176.348,0.05,2.37,0.916,413.148,453,0,0,0,0,-590.367,-360.712,-153.235,-7.876,0,129,355,0,-37.822,406.56,1527.72,1934.29,1727.61,206.67,209.2,24.56,0,172.8,0,1487.61,0,37.3,6.29,20.85,27.14,23.8,3.33,3.33,1.24,0,1.72,0,20.48,0.37,0,0.05,0.016,0.01,0,0.014,0,0.01,0,5.491,1.114,1.114,1.114,900,0.426,0.523,0.17,0.694,6.2,261.923,0.873,1,1,1,215.627,36.181,156.01,3,34,14,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.018,0.01,172.8,0,28264.68,31,26.328,54.591,80.45,80.927,84.291,86.561,2.2,6,7,3.2,2.6,1.5,25.035,11.168,0.019,0.011,7.512,1,0.525,0.589
               9/03/2004,1457.167,EarlyTuber,4.92,-280.181,64.359,-1.675,169,-0.125,0,-15.494,-9.651,-176.4,0.05,3.731,1.509,409.338,453,0,0,0,0,-592.736,-361.826,-154.151,-7.876,0,129,355,0,-39.852,407.36,1531.75,1939.11,1729.9,209.2,211.08,22.73,0,173.55,0,1494.26,0,34.86,6.22,20.93,27.15,23.79,3.36,3.36,1.14,0,1.71,0,20.59,0.35,0,0.05,0.016,0.01,0,0.014,0,0.01,0,5.287,2.3,2.3,2.3,900,0.401,0.503,0.171,0.64,6.255,262.973,0.876,1,0.91,1,215.627,36.181,148.21,2,34,15,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.032,0.018,0.01,173.55,0,28158.554,32,24.734,53.259,79.65,80.843,84.343,86.509,2.4,6,6.9,3.2,2.6,1.5,24.984,11.072,0.019,0.01,10.895,1,1.307,0.993
              10/03/2004,1469.573,EarlyTuber,4.931,-280.582,64.812,-1.675,169,-0.125,0,-15.639,-9.663,-176.382,0.05,2.97,1.047,406.295,453,0,0,0,0,-596.467,-364.126,-155.66,-7.876,0,129,355,0,-43.662,407.84,1533.07,1940.91,1729.83,211.08,212.85,20.98,0,174.01,0,1498.14,0,32.17,6.15,21.01,27.16,23.76,3.4,3.4,1.05,0,1.7,0,20.69,0.32,0,0.05,0.016,0.01,0,0.014,0,0.01,0,5.062,1.996,1.996,1.996,900,0.375,0.483,0.172,0.588,6.307,263.618,0.878,1,0.73,1,215.627,36.181,148.21,2,34,15,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.032,0.018,0.01,174.01,0,28047.729,32,23.646,52.163,78.872,80.858,84.298,86.457,2.6,6.1,6.8,3.2,2.6,1.5,25.001,10.931,0.019,0.007,8.396,1,1.33,0.666
              11/03/2004,1481.923,EarlyTuber,4.933,-280.968,65.324,-1.675,169,-0.125,0,-15.835,-9.673,-176.285,0.05,3.278,1.421,403.354,453,0,0,0,0,-599.438,-366.122,-156.707,-7.876,0,129,355,0,-46.705,408.66,1537.1,1945.76,1732.91,212.85,214.25,19.61,0,174.81,0,1504.72,0,29.82,6.09,21.08,27.17,23.75,3.42,3.42,0.98,0,1.7,0,20.78,0.3,0,0.05,0.016,0.01,0,0.014,0,0.01,0,4.822,1.52,1.52,1.52,900,0.355,0.467,0.173,0.548,6.349,264.729,0.879,1,1,1,215.627,36.181,140.409,2,34,16,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.032,0.018,0.01,174.81,0,27938.768,32,22.297,51.286,78.286,80.887,84.199,86.4,2.8,6.1,6.7,3.1,2.6,1.5,25.098,10.938,0.019,0.01,10.903,1,0.833,0.687
              12/03/2004,1492.523,EarlyTuber,4.943,-281.338,65.8,-1.675,169,-0.125,0,-16.037,-9.677,-176.192,0.05,3.051,1.361,400.804,453,0,0,0,0,-602.715,-367.642,-158.128,-7.876,0,129,355,0,-49.646,409.44,1540.71,1950.15,1735.9,214.25,215.49,18.39,0,175.56,0,1510.68,0,27.35,6.04,21.14,27.18,23.74,3.44,3.44,0.91,0,1.69,0,20.87,0.27,0,0.05,0.016,0.01,0,0.014,0,0.01,0,4.619,1.189,1.189,1.189,900,0.336,0.452,0.174,0.512,6.385,265.785,0.879,1,1,1,215.627,36.181,140.409,2,34,16,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.032,0.018,0.01,175.56,0,27837.095,32,21.064,50.575,77.839,80.902,84.088,86.336,3,6.2,6.6,3.1,2.6,1.5,25.192,10.881,0.019,0.009,10.47,1,0.602,0.587
              13/03/2004,1503.673,EarlyTuber,4.953,-281.693,66.232,-1.675,169,-0.125,0,-16.192,-9.68,-176.123,0.04,3.695,1.691,397.801,453,0,0,0,0,-605.767,-368.832,-159.489,-7.876,0,129,355,0,-52.196,410.34,1544.96,1955.3,1739.81,215.49,216.82,17.08,0,176.44,0,1517.35,0,25.16,5.98,21.21,27.19,23.73,3.46,3.46,0.85,0,1.68,0,20.96,0.25,0,0.05,0.016,0.01,0,0.014,0,0.01,0,4.402,1.312,1.312,1.312,900,0.315,0.435,0.175,0.473,6.424,267.013,0.88,1,1,1,215.627,36.181,140.409,1,34,16,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.032,0.018,0.01,176.44,0,27716.891,33,19.484,49.87,77.334,80.856,83.99,86.268,3.2,6.3,6.5,3,2.6,1.5,25.26,10.822,0.019,0.009,12.541,1,0.604,0.708
              14/03/2004,1515.122,EarlyTuber,4.961,-282.034,66.608,-1.675,169,-0.125,0,-16.313,-9.683,-176.095,0.04,3.638,1.712,394.294,453,0,0,0,0,-609.462,-370.144,-161.18,-7.876,0,129,355,0,-55.199,411.12,1548.5,1959.62,1742.79,216.82,217.96,15.95,0,177.21,0,1523.16,0,23.09,5.93,21.27,27.2,23.72,3.48,3.48,0.79,0,1.67,0,21.04,0.23,0,0.049,0.016,0.009,0,0.014,0,0.01,0,4.179,1.795,1.795,1.795,900,0.297,0.421,0.176,0.44,6.458,268.087,0.88,1,1,1,215.627,36.181,132.609,1,34,17,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.032,0.018,0.01,177.21,0,27609.622,33,17.824,49.046,76.603,80.728,83.897,86.197,3.3,6.3,6.4,3,2.6,1.5,25.288,10.78,0.019,0.008,11.701,1,1.093,0.702
              15/03/2004,1526.172,EarlyTuber,4.967,-282.354,66.915,-1.675,169,-0.125,0,-16.386,-9.685,-176.115,0.04,2.745,1.324,392.059,453,0,0,0,0,-613.1,-371.939,-162.892,-7.876,0,129,355,0,-58.706,411.71,1550.78,1962.49,1744.53,217.96,219.11,14.8,0,177.79,0,1527.58,0,20.88,5.88,21.32,27.21,23.71,3.5,3.5,0.73,0,1.66,0,21.11,0.21,0,0.049,0.016,0.009,0,0.014,0,0.01,0,3.971,0.911,0.911,0.911,900,0.278,0.406,0.177,0.407,6.491,268.909,0.88,1,1,1,215.627,36.181,132.609,1,34,17,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,177.79,0,27497.097,33,16.638,48.57,76.287,80.641,83.799,86.124,3.4,6.4,6.3,2.9,2.6,1.5,25.268,10.714,0.019,0.007,9.25,1,0.48,0.431
              16/03/2004,1540.599,EarlyTuber,4.973,-282.647,67.141,-1.675,169,-0.125,0,-16.372,-9.687,-176.187,0.05,1.86,0.921,398.024,453,0,0,0,0,-615.845,-372.85,-164.216,-7.876,0,136.8,355,0,-60.941,412.05,1551,1963.04,1743.93,219.11,220.48,13.44,0,178.13,0,1530.08,0,18.82,5.84,21.38,27.22,23.7,3.52,3.52,0.66,0,1.65,0,21.19,0.19,0,0.049,0.016,0.009,0,0.014,0,0.01,0,4.624,0.914,0.914,0.914,900,0.255,0.387,0.178,0.368,6.53,269.376,0.88,1,1,1,215.627,36.181,124.808,1,34,18,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.031,0.018,0.01,178.13,0,27369.164,33,23.353,48.321,76.045,80.554,83.702,86.048,3.5,6.4,6.2,2.9,2.6,1.5,25.196,10.636,0.019,0.005,5.548,1,0.653,0.261
