             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalDeadWt,TotalLiveWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,net_radn,peta,petr,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot()
              14/02/2004,1168.397,EarlyTuber,4.767,-269.064,54.686,-1.67,169,-0.125,0,-13.861,-9.339,-174.054,0.063,3.178,0.648,416.227,453,0,0,0,0,-519.184,-302.867,-134.329,-7.876,0,81.8,330,0,-34.223,377.415,1291.089,1668.503,125.687,1542.816,129.869,98.16,0,149.385,0,1198.925,0,88.973,9.073,17.65,26.723,24.734,1.989,1.989,5.118,0,1.967,0,16.76,0.89,0,0.052,0.015,0.013,0,0.014,0,0.01,0,5.359,3.502,3.502,3.502,900,0.899,0.91,0.11,2.868,3.882,229.14,0.818,1,1,1,207.826,36.181,192.153,6,33,9,33.947,10,94.466,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,149.385,0,29222.672,27,24.975,52.149,80.75,80.765,88.027,89.562,2.648,6,7.482,4.448,2.704,1.527,27.329,10.157,10.188,1.441,2.061,11.063,18610.863,265.765,-0.04,0.515
              15/02/2004,1179.047,EarlyTuber,4.773,-269.547,55.244,-1.67,169,-0.125,0,-14.015,-9.361,-174.042,0.065,1.511,0.313,420.444,453,0,0,0,0,-520.696,-306.368,-134.642,-7.876,0,87.6,330,0,-36.773,378.121,1296.256,1674.377,129.869,1544.508,133.135,95.054,0,149.932,0,1207.09,0,86.079,8.953,17.789,26.741,24.69,2.052,2.052,4.95,0,1.951,0,16.928,0.861,0,0.052,0.015,0.013,0,0.014,0,0.01,0,5.61,1.27,1.27,1.27,900,0.892,0.904,0.112,2.778,3.977,229.904,0.818,1,1,1,215.627,36.181,199.954,7,34,9,34,10,98.012,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,149.932,0,29220.23,27,27.999,53.734,80.255,80.918,87.952,89.586,2.572,6.225,7.343,4.389,2.704,1.53,27.341,10.092,5.191,0.478,0.793,11.203,18610.621,265.727,-0.063,0.495
              16/02/2004,1189.847,EarlyTuber,4.779,-270.042,55.748,-1.67,169,-0.125,0,-14.156,-9.375,-174.074,0.063,3.907,0.818,416.503,453,0,0,0,0,-524.603,-307.639,-135.459,-7.876,0,87.8,330,0,-32.556,380.872,1313.422,1694.294,133.135,1561.159,136.614,93.024,0,151.234,0,1226.193,0,84.322,8.817,17.949,26.766,24.663,2.103,2.103,4.783,0,1.931,0,17.106,0.843,0,0.051,0.015,0.013,0,0.014,0,0.01,0,5.456,3.324,3.324,3.324,900,0.883,0.897,0.115,2.686,4.079,231.728,0.818,1,1,1,215.627,36.181,199.954,7,34,9,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,151.234,0,28872.756,27,26.275,52.816,79.093,80.781,87.934,89.604,2.632,6.24,7.196,4.311,2.705,1.532,27.309,10.316,13.753,0.901,2.423,11.34,18610.407,265.704,-0.04,0.464
              17/02/2004,1201.047,EarlyTuber,4.785,-270.581,56.19,-1.67,169,-0.125,0,-14.256,-9.388,-174.209,0.061,2.938,0.623,415.773,453,0,0,0,0,-527.541,-310.962,-136.082,-7.876,0,90.2,330,0,-36.497,381.726,1326.621,1708.347,136.614,1571.733,140.209,89.214,0,152.302,0,1241.628,0,82.159,8.68,18.104,26.785,24.625,2.16,2.16,4.607,0,1.914,0,17.283,0.822,0,0.052,0.015,0.013,0,0.014,0,0.01,0,5.41,2.507,2.507,2.507,900,0.874,0.889,0.118,2.589,4.184,233.223,0.818,1,1,1,215.627,36.181,196.381,7,34,9,34,10,98.012,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,152.302,0,29025.383,27,26.775,52.517,78.306,80.833,87.745,89.597,2.646,6.29,7.084,4.246,2.701,1.534,27.175,10.362,10.176,0.774,1.733,11.483,18610.215,265.698,-0.039,0.404
              18/02/2004,1214.393,EarlyTuber,4.79,-271.048,56.585,-1.67,169,-0.125,0,-14.311,-9.403,-174.322,0.058,4.054,0.872,410.672,453,0,0,0,0,-531.595,-313.469,-136.953,-7.876,0,90.2,330,0,-37.227,383.144,1343.031,1726.176,140.209,1585.966,144.413,85.135,0,153.597,0,1260.041,0,80.117,8.525,18.275,26.8,24.576,2.225,2.225,4.402,0,1.898,0,17.474,0.801,0,0.052,0.015,0.012,0,0.014,0,0.01,0,5.174,4.229,4.229,4.229,900,0.862,0.879,0.121,2.477,4.306,235.035,0.819,1,1,1,215.627,36.181,196.381,6,34,9,34,10,98.012,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,153.597,0,29095.774,28,24.859,51.11,76.874,80.706,87.556,89.567,2.731,6.304,6.979,4.178,2.697,1.535,27.061,10.562,12.823,1.661,2.569,11.619,18610.015,265.729,-0.042,0.354
              19/02/2004,1226.975,EarlyTuber,4.796,-271.492,57,-1.67,169,-0.125,0,-14.345,-9.427,-174.421,0.054,3.858,0.844,405.606,453,0,0,0,0,-535.453,-317.699,-137.798,-7.876,0,90.2,330,0,-42.328,384.632,1358.432,1743.064,144.413,1598.651,148.497,81.29,0,154.844,0,1277.502,0,78.128,8.375,18.438,26.814,24.525,2.288,2.288,4.205,0,1.882,0,17.657,0.781,0,0.052,0.015,0.012,0,0.014,0,0.01,0,4.855,4.221,4.221,4.221,900,0.85,0.868,0.124,2.367,4.425,236.782,0.819,1,1,1,215.627,36.181,196.381,6,34,9,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,154.844,0,29123.467,28,23.206,49.605,75.43,80.687,87.185,89.494,2.845,6.326,6.884,4.115,2.687,1.535,26.962,10.716,12.4,1.833,2.389,11.742,18609.809,265.748,-0.07,0.345
              20/02/2004,1238.025,EarlyTuber,4.8,-271.906,57.42,-1.67,169,-0.125,0,-14.409,-9.447,-174.472,0.058,3.981,0.888,409.968,453,0,0,0,0,-539.434,-321.92,-138.686,-7.876,0,99,330,0,-47.394,387.046,1375.134,1762.18,148.497,1613.683,152.099,78.77,0,156.177,0,1295.91,0,76.482,8.24,18.595,26.835,24.493,2.342,2.342,4.032,0,1.865,0,17.83,0.765,0,0.051,0.015,0.012,0,0.014,0,0.01,0,5.303,3.55,3.55,3.55,900,0.838,0.858,0.127,2.272,4.53,238.647,0.82,1,1,1,215.627,36.181,191.709,6,34,9,34,10,98.012,0.03,0.006,0.006,0.01,0.07,0.035,0.019,0.01,156.177,0,28847.83,28,27.407,51.043,74.621,80.759,86.761,89.377,2.683,6.57,6.811,4.047,2.674,1.535,26.912,10.856,13.806,1.213,2.337,11.843,18609.583,265.74,-0.056,0.364
              21/02/2004,1249.893,EarlyTuber,4.807,-272.392,57.877,-1.67,169,-0.125,0,-14.541,-9.46,-174.538,0.055,5.475,1.243,403.76,453,0,0,0,0,-544.909,-325.471,-139.929,-7.876,0,99,330,0,-43.032,391.546,1392.975,1784.52,152.099,1632.422,156.036,77.902,0,157.608,0,1315.239,0,74.937,8.095,18.757,26.852,24.451,2.401,2.401,3.845,0,1.849,0,18.008,0.749,0,0.049,0.015,0.012,0,0.014,0,0.01,0,4.965,4.965,4.965,5.737,900,0.802,0.827,0.13,2.168,4.645,240.651,0.821,0.865,1,1,215.627,36.181,191.709,6,34,9,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,157.608,0,27831.467,28,24.685,49.581,73.236,80.618,86.409,89.231,2.8,6.652,6.748,3.979,2.664,1.535,26.845,11.056,16.886,2.328,3.409,11.912,18609.314,265.765,-0.037,0.419
              22/02/2004,1261.093,EarlyTuber,4.814,-272.847,58.427,-1.67,169,-0.125,0,-14.715,-9.485,-174.514,0.052,3.696,0.885,399.926,453,0,0,0,0,-548.606,-330.435,-140.814,-7.876,0,99,330,0,-49.24,392.352,1409.035,1801.387,156.036,1645.352,159.826,73.568,0,158.959,0,1333.115,0,73.187,7.951,18.913,26.865,24.407,2.457,2.457,3.66,0,1.834,0,18.182,0.732,0,0.05,0.015,0.012,0,0.014,0,0.01,0,4.597,2.95,2.95,2.95,900,0.808,0.834,0.133,2.065,4.756,242.542,0.822,1,1,1,215.627,36.181,191.709,6,34,9,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,158.959,0,28072.166,28,23.179,48.529,72.523,80.535,86.095,89.064,2.972,6.751,6.697,3.916,2.655,1.534,26.869,11.164,12.768,0.978,1.971,11.969,18609.034,265.746,-0.072,0.479
              23/02/2004,1273.593,EarlyTuber,4.821,-273.244,58.985,-1.67,169,-0.125,0,-14.958,-9.495,-174.385,0.049,2.061,0.488,397.53,453,0,0,0,0,-550.667,-333.385,-141.302,-7.876,0,99,330,0,-53.074,392.096,1417.035,1809.131,159.826,1649.305,164.094,68.235,0,159.766,0,1343.567,0,70.823,7.811,19.065,26.876,24.338,2.538,2.538,3.448,0,1.825,0,18.357,0.708,0,0.051,0.015,0.011,0,0.014,0,0.01,0,4.396,1.908,1.908,1.908,900,0.789,0.818,0.136,1.947,4.88,243.673,0.823,1,1,1,215.627,36.181,191.709,5,34,9,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,159.766,0,28530.475,29,22.371,47.8,72.174,80.482,85.819,88.884,3.126,6.829,6.644,3.852,2.647,1.533,26.999,11.156,6.825,0.905,1.003,12.045,18608.791,265.751,-0.031,0.527
              24/02/2004,1286.512,EarlyTuber,4.828,-273.624,59.46,-1.67,169,-0.125,0,-15.12,-9.508,-174.325,0.048,3.322,0.809,393.39,453,0,0,0,0,-553.989,-335.293,-142.111,-7.876,0,99,330,0,-55.47,392.921,1429.477,1822.399,164.094,1658.304,168.503,63.508,0,160.911,0,1358.07,0,68.837,7.662,19.225,26.887,24.272,2.615,2.615,3.233,0,1.815,0,18.536,0.688,0,0.051,0.016,0.011,0,0.014,0,0.01,0,4.226,3.33,3.33,3.33,900,0.768,0.8,0.14,1.826,5.009,245.275,0.825,1,1,1,215.627,36.181,185.936,5,34,10,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,160.911,0,28757.978,29,21.006,46.627,71.217,80.271,85.574,88.695,3.269,6.894,6.589,3.79,2.639,1.532,27.058,11.207,10.837,1.6,1.73,12.132,18608.576,265.777,-0.036,0.439
              25/02/2004,1295.512,EarlyTuber,4.833,-273.99,59.871,-1.67,169,-0.125,0,-15.221,-9.522,-174.319,0.044,4.435,1.114,388.527,453,0,0,0,0,-558.423,-338.623,-143.225,-7.876,0,99,330,0,-59.61,397.049,1441.543,1838.591,168.503,1670.088,171.493,63.559,0,161.996,0,1371.567,0,67.06,7.548,19.345,26.893,24.233,2.66,2.66,3.09,0,1.799,0,18.674,0.671,0,0.049,0.016,0.011,0,0.014,0,0.01,0,3.949,3.749,3.749,3.749,900,0.753,0.788,0.142,1.747,5.096,246.795,0.826,1,1,1,215.627,36.181,185.936,5,34,10,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,161.996,0,27478.621,29,19.358,45.326,70.018,79.987,85.337,88.5,3.41,6.96,6.534,3.727,2.632,1.531,27.064,11.283,15.892,1.466,2.283,12.272,18608.385,265.796,-0.039,0.372
              26/02/2004,1307.012,EarlyTuber,4.841,-274.337,60.219,-1.67,169,-0.125,0,-15.254,-9.528,-174.336,0.04,3.906,1.002,384.623,453,0,0,0,0,-562.329,-342.372,-144.228,-7.876,0,99,330,0,-64.473,398.262,1456.382,1854.644,171.493,1683.151,175.357,59.522,0,163.383,0,1388.374,0,65.174,7.409,19.486,26.895,24.177,2.718,2.718,2.906,0,1.785,0,18.834,0.652,0,0.049,0.016,0.011,0,0.014,0,0.01,0,3.667,2.901,2.901,2.901,900,0.731,0.77,0.145,1.643,5.209,248.737,0.828,1,1,1,215.627,36.181,185.936,5,34,10,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,163.383,0,27606.136,29,18.039,44.309,69.121,79.755,85.099,88.3,3.519,6.998,6.481,3.667,2.624,1.529,27.047,11.456,13.471,1.059,1.841,12.441,18608.246,265.843,-0.018,0.33
              27/02/2004,1318.162,EarlyTuber,4.846,-274.643,60.459,-1.67,169,-0.125,0,-15.177,-9.536,-174.426,0.069,2.998,0.793,406.686,453,0,0,0,0,-565.327,-345.273,-145.021,-7.876,0,99,355,0,-68.377,398.287,1467.654,1865.941,175.357,1690.584,179.148,54.62,0,164.519,0,1401.883,0,63.031,7.282,19.639,26.92,24.139,2.782,2.782,2.722,0,1.778,0,19.009,0.63,0,0.05,0.016,0.011,0,0.014,0,0.01,0,5.389,2.144,2.144,2.144,900,0.708,0.751,0.148,1.54,5.32,250.326,0.83,1,1,1,215.627,36.181,185.936,5,34,10,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,164.519,0,28194.386,29,28.029,56.237,69.78,79.677,84.868,88.096,2.449,7.835,6.576,3.61,2.616,1.527,26.957,11.509,10.285,0.82,1.324,12.544,18608.041,265.858,-0.024,0.216
              28/02/2004,1331.313,EarlyTuber,4.853,-275.172,60.862,-1.67,169,-0.125,0,-15.264,-9.547,-174.584,0.073,1.69,0.462,412.712,453,0,0,0,0,-567.018,-347.418,-145.483,-7.876,0,106.4,355,0,-46.314,398.368,1472.312,1870.68,179.148,1691.532,183.238,49.987,0,165.143,0,1409.134,0,60.545,7.157,19.793,26.95,24.086,2.865,2.865,2.518,0,1.775,0,19.188,0.605,0,0.05,0.016,0.011,0,0.014,0,0.01,0,5.742,0.912,0.912,0.912,900,0.68,0.728,0.151,1.424,5.439,251.201,0.833,1,1,1,215.627,36.181,179.137,4,34,11,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.034,0.019,0.01,165.143,0,28495.498,30,29.928,59.152,71.38,79.701,84.659,87.891,2.178,7.78,6.723,3.556,2.61,1.526,26.799,11.42,5.511,0.299,0.613,12.638,18607.842,265.89,-0.031,0.372
              29/02/2004,1345.613,EarlyTuber,4.86,-275.732,61.253,-1.67,169,-0.125,0,-15.337,-9.561,-174.793,0.067,2.912,0.828,410.233,453,0,0,0,0,-569.929,-348.33,-146.311,-7.876,0,106.4,355,0,-40.288,399.197,1480.846,1880.043,183.238,1696.805,187.664,45.435,0,166.099,0,1419.968,0,57.966,7.02,19.953,26.973,24.024,2.949,2.949,2.299,0,1.772,0,19.374,0.58,0,0.051,0.016,0.011,0,0.014,0,0.01,0,5.596,1.651,1.651,1.651,900,0.647,0.701,0.154,1.301,5.569,252.538,0.837,1,1,1,215.627,36.181,179.137,4,34,11,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.019,0.01,166.099,0,28623.875,30,28.738,57.334,72.307,79.684,84.48,87.69,2.252,7.484,6.792,3.504,2.604,1.524,26.59,11.389,9.43,0.5,1.152,12.767,18607.653,265.929,-0.041,0.35
               1/03/2004,1358.463,EarlyTuber,4.867,-276.251,61.624,-1.67,169,-0.125,0,-15.358,-9.576,-174.985,0.063,2.615,0.779,407.874,453,0,0,0,0,-572.544,-349.981,-147.09,-7.876,0,106.4,355,0,-42.767,400.052,1487.556,1887.608,187.664,1699.944,191.045,42.063,0,166.943,0,1429.305,0,55.466,6.909,20.084,26.993,23.983,3.011,3.011,2.133,0,1.766,0,19.53,0.555,0,0.051,0.016,0.011,0,0.014,0,0.01,0,5.418,1.58,1.58,1.58,900,0.619,0.679,0.156,1.206,5.667,253.72,0.841,1,1,1,215.627,36.181,171.611,4,34,12,34,11,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.019,0.01,166.943,0,28674.211,30,27.704,55.805,72.882,79.668,84.32,87.494,2.335,7.257,6.812,3.454,2.598,1.522,26.398,11.338,8.632,0.611,0.968,12.884,18607.467,265.961,-0.044,0.327
               2/03/2004,1369.063,EarlyTuber,4.875,-276.734,61.985,-1.67,169,-0.125,0,-15.395,-9.588,-175.141,0.073,1.039,0.322,421.047,453,0,0,0,0,-573.583,-351.561,-147.412,-7.876,0,120.4,355,0,-45.126,400.395,1488.661,1889.056,191.045,1698.011,193.846,39.249,0,167.3,0,1433.136,0,52.496,6.822,20.197,27.019,23.95,3.069,3.069,1.992,0,1.761,0,19.672,0.525,0,0.051,0.016,0.011,0,0.014,0,0.01,0,6.269,0.505,0.505,0.505,900,0.594,0.658,0.158,1.126,5.749,254.22,0.845,1,1,1,215.627,36.181,171.611,4,34,12,34,12,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.019,0.01,167.3,0,28687.037,30,32.041,61.875,75.812,79.829,84.184,87.305,1.881,7.227,7.074,3.41,2.594,1.521,26.242,11.182,3.46,0.238,0.267,13.031,18607.29,265.987,-0.034,0.327
               3/03/2004,1378.463,EarlyTuber,4.882,-277.294,62.326,-1.67,169,-0.125,0,-15.399,-9.597,-175.385,0.073,1.941,0.623,427.975,453,0,0,0,0,-575.524,-352.065,-148.035,-7.876,0,129,355,0,-31.953,401.126,1492.667,1893.793,193.846,1699.947,196.342,36.831,0,167.953,0,1439.947,0,49.844,6.738,20.308,27.046,23.931,3.115,3.115,1.868,0,1.754,0,19.81,0.498,0,0.051,0.016,0.01,0,0.014,0,0.01,0,6.8,1.049,1.049,1.049,900,0.57,0.639,0.16,1.056,5.823,255.135,0.848,1,1,1,215.627,36.181,171.611,4,34,12,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.019,0.01,167.953,0,28668.493,30,35.464,62.402,78.754,80.138,84.089,87.128,1.741,6.89,7.292,3.38,2.591,1.52,25.998,11.103,6.846,0.465,0.584,13.176,18607.13,266.015,-0.026,0.316
               4/03/2004,1390.613,EarlyTuber,4.888,-277.85,62.628,-1.675,169,-0.125,0,-15.386,-9.604,-175.665,0.07,4.081,1.353,424.324,453,0,0,0,0,-579.605,-353.114,-149.388,-7.876,0,129,355,0,-25.025,402.536,1502.891,1905.427,196.342,1709.085,199.258,34.098,0,169.18,0,1452.44,0,47.7,6.636,20.436,27.072,23.911,3.16,3.16,1.728,0,1.747,0,19.959,0.477,0,0.051,0.016,0.01,0,0.014,0,0.01,0,6.452,2.298,2.298,2.298,900,0.542,0.616,0.162,0.976,5.908,256.852,0.854,1,1,1,215.627,36.181,163.811,4,34,13,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.019,0.01,169.18,0,28611.514,30,31.295,61.166,80.348,80.505,84.043,86.967,1.704,6.593,7.388,3.365,2.589,1.518,25.718,11.179,13.715,0.873,1.425,13.297,18606.962,266.055,-0.02,0.281
               5/03/2004,1404.601,EarlyTuber,4.893,-278.384,62.95,-1.675,169,-0.125,0,-15.393,-9.614,-175.906,0.064,4.363,1.505,420.581,453,0,0,0,0,-583.968,-355.413,-150.893,-7.876,0,129,355,0,-28.676,403.932,1512.916,1916.848,199.258,1717.591,202.322,31.2,0,170.411,0,1464.699,0,45.232,6.53,20.561,27.091,23.881,3.21,3.21,1.579,0,1.741,0,20.109,0.452,0,0.051,0.016,0.01,0,0.014,0,0.01,0,6.133,2.238,2.238,2.238,900,0.509,0.59,0.165,0.89,5.998,258.575,0.86,1,1,1,215.627,36.181,163.811,3,34,13,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.019,0.01,170.411,0,28532.454,31,29.494,58.604,80.786,80.845,84.027,86.825,1.814,6.33,7.356,3.351,2.589,1.518,25.477,11.234,14.177,0.777,1.461,13.434,18606.787,266.104,-0.029,0.293
               6/03/2004,1416.851,EarlyTuber,4.9,-278.875,63.282,-1.675,169,-0.125,0,-15.382,-9.626,-176.097,0.06,3.607,1.301,417.478,453,0,0,0,0,-587.575,-357.65,-152.194,-7.876,0,129,355,0,-32.419,405.071,1520.224,1925.295,202.322,1722.974,204.472,29.166,0,171.433,0,1474.596,0,42.803,6.448,20.66,27.109,23.866,3.242,3.242,1.474,0,1.732,0,20.232,0.428,0,0.051,0.016,0.01,0,0.014,0,0.01,0,5.862,1.802,1.802,1.802,900,0.485,0.571,0.166,0.83,6.061,260.006,0.864,1,1,1,215.627,36.181,156.01,3,34,14,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.018,0.01,171.433,0,28458.875,31,28.146,56.809,80.782,80.889,84.138,86.714,1.938,6.163,7.268,3.318,2.593,1.518,25.286,11.233,12.074,0.718,1.084,13.551,18606.61,266.144,-0.033,0.299
               7/03/2004,1429.551,EarlyTuber,4.9,-279.332,63.616,-1.675,169,-0.125,0,-15.402,-9.634,-176.245,0.056,2.791,1.041,415.178,453,0,0,0,0,-590.367,-359.452,-153.235,-7.876,0,129,355,0,-35.522,405.903,1524.952,1930.855,204.472,1726.383,206.672,27.04,0,172.191,0,1481.942,0,40,6.369,20.753,27.122,23.841,3.281,3.281,1.364,0,1.724,0,20.353,0.4,0,0.05,0.016,0.01,0,0.014,0,0.01,0,5.652,1.26,1.26,1.26,900,0.459,0.55,0.168,0.767,6.126,261.068,0.867,1,1,1,215.627,36.181,156.01,3,34,14,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.018,0.01,172.191,0,28375.113,31,27.158,55.58,80.668,80.92,84.224,86.628,2.066,6.065,7.157,3.281,2.597,1.518,25.139,11.261,9.237,0.511,0.748,13.675,18606.422,266.187,-0.024,0.31
               8/03/2004,1444.101,EarlyTuber,4.91,-279.765,63.968,-1.675,169,-0.125,0,-15.423,-9.642,-176.348,0.054,2.37,0.916,413.148,453,0,0,0,0,-592.736,-360.712,-154.151,-7.876,0,129,355,0,-37.822,406.562,1527.723,1934.285,206.672,1727.613,209.205,24.555,0,172.802,0,1487.611,0,37.304,6.286,20.849,27.135,23.804,3.331,3.331,1.235,0,1.719,0,20.476,0.373,0,0.05,0.016,0.01,0,0.014,0,0.01,0,5.491,1.114,1.114,1.114,900,0.426,0.523,0.17,0.694,6.2,261.923,0.873,1,1,1,215.627,36.181,156.01,3,34,14,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.033,0.018,0.01,172.802,0,28264.68,31,26.328,54.591,80.45,80.927,84.291,86.561,2.21,6.019,7.038,3.241,2.601,1.519,25.035,11.168,7.512,0.525,0.589,13.757,18606.214,266.239,-0.023,0.33
               9/03/2004,1457.167,EarlyTuber,4.92,-280.181,64.359,-1.675,169,-0.125,0,-15.497,-9.651,-176.4,0.052,3.731,1.509,409.338,453,0,0,0,0,-596.467,-361.826,-155.66,-7.876,0,129,355,0,-39.852,407.359,1531.749,1939.108,209.205,1729.903,211.078,22.729,0,173.552,0,1494.263,0,34.861,6.215,20.934,27.149,23.786,3.363,3.363,1.14,0,1.712,0,20.585,0.349,0,0.05,0.016,0.01,0,0.014,0,0.01,0,5.287,2.3,2.3,2.3,900,0.401,0.503,0.171,0.64,6.255,262.973,0.876,1,0.91,1,215.627,36.181,148.21,2,34,15,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.032,0.018,0.01,173.552,0,28158.554,32,24.734,53.259,79.65,80.843,84.343,86.509,2.392,6.017,6.918,3.199,2.605,1.521,24.984,11.072,10.895,1.307,0.993,13.789,18605.974,266.303,-0.027,0.364
              10/03/2004,1469.573,EarlyTuber,4.931,-280.582,64.812,-1.675,169,-0.125,0,-15.642,-9.663,-176.382,0.05,2.97,1.047,406.295,453,0,0,0,0,-599.438,-364.126,-156.707,-7.876,0,129,355,0,-43.662,407.841,1533.065,1940.906,211.078,1729.829,212.849,20.979,0,174.013,0,1498.136,0,32.172,6.153,21.007,27.16,23.762,3.399,3.399,1.05,0,1.705,0,20.686,0.322,0,0.05,0.016,0.01,0,0.014,0,0.01,0,5.062,1.996,1.996,1.996,900,0.375,0.483,0.172,0.588,6.307,263.618,0.878,1,0.73,1,215.627,36.181,148.21,2,34,15,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.032,0.018,0.01,174.013,0,28047.729,32,23.646,52.163,78.872,80.858,84.298,86.457,2.604,6.074,6.803,3.16,2.607,1.523,25.001,10.931,8.396,1.33,0.666,13.805,18605.7,266.364,-0.034,0.419
              11/03/2004,1481.923,EarlyTuber,4.933,-280.968,65.324,-1.675,169,-0.125,0,-15.838,-9.673,-176.285,0.048,3.278,1.421,403.354,453,0,0,0,0,-602.715,-366.122,-158.128,-7.876,0,129,355,0,-46.705,408.664,1537.099,1945.763,212.849,1732.914,214.251,19.606,0,174.807,0,1504.725,0,29.819,6.093,21.078,27.172,23.751,3.42,3.42,0.978,0,1.695,0,20.78,0.298,0,0.05,0.016,0.01,0,0.014,0,0.01,0,4.822,1.52,1.52,1.52,900,0.355,0.467,0.173,0.548,6.349,264.729,0.879,1,1,1,215.627,36.181,140.409,2,34,16,34,13,98.012,0.03,0.006,0.006,0.01,0.07,0.032,0.018,0.01,174.807,0,27938.768,32,22.297,51.286,78.286,80.887,84.199,86.4,2.815,6.144,6.695,3.118,2.607,1.524,25.098,10.938,10.903,0.833,0.687,13.817,18605.437,266.412,-0.029,0.483
              12/03/2004,1492.523,EarlyTuber,4.943,-281.338,65.8,-1.675,169,-0.125,0,-16.041,-9.677,-176.192,0.046,3.051,1.361,400.804,453,0,0,0,0,-605.767,-367.642,-159.489,-7.876,0,129,355,0,-49.646,409.44,1540.708,1950.147,214.251,1735.897,215.492,18.388,0,175.561,0,1510.684,0,27.355,6.04,21.141,27.18,23.741,3.439,3.439,0.914,0,1.686,0,20.867,0.274,0,0.05,0.016,0.01,0,0.014,0,0.01,0,4.619,1.189,1.189,1.189,900,0.336,0.452,0.174,0.512,6.385,265.785,0.879,1,1,1,215.627,36.181,140.409,2,34,16,34,14,98.012,0.03,0.006,0.006,0.01,0.07,0.032,0.018,0.01,175.561,0,27837.095,32,21.064,50.575,77.839,80.902,84.088,86.336,3.013,6.218,6.592,3.076,2.606,1.526,25.192,10.881,10.47,0.602,0.587,13.86,18605.192,266.46,-0.013,0.463
