ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
15/11/1996,37,320,floral_initiation,5.49392300,0.00000000,1843.51468700,269.03967000,184.35147000,84.68820200,125.58653700,43.55817400,15.20675700,0.00000000,4.38214800,4.54697700,0.16482900,3.66502000,0.58122400,0.13590400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.37027800,2.48407100,0.00000000,2.48407100,336.73565700,233.27349900,1.47540900,1.00000000,5.16490400,2484.07071200,0.00000000,21.16199500,8.13000200,14.63340100,15.91127500,0.13418700,0.01026100,0.20792200,0.06175800,0.01951100,0.00000000,0.20792200,0.00000000,13.30000000,1.70949000,0.00372900,0.00372900,1.70949000,0.00000000,0.00000000,0.01167800,0.01162100,0.01134300,0.00998500,0.00676200,0.00410200,0.00144100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78863000,0.29945200,0.29945200,4.51770500,2.78863000,14.88093900,8.11909500,4.49350400,3.55876900,3.30648000,2.50249500,-0.01669300,-0.81436900,-0.83831800,-0.53553800,-0.35331700,-0.22501400,-0.10233300,1002.00000000,155.81723000,13.33907200,7.50345100,5.82693100,5.53518400,6.98774000,9.54205200,6.19624800,6.00331200,4.12964600,4.11628600,4.12990600,4.14643900,0.31813400,0.33309100,0.32788100,0.33396300,0.36464400,0.39915500,0.42891000,0.43542900,0.45558900,0.43357000,0.43235500,0.45150000,0.45068200,0.39902900,0.41732100,0.32429600,0.34673900,0.49685800,0.62420900,0.18017800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69250000,0.43242200,336.73565700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.72002800,49.96358100,49.18220500,50.09449400,54.69665900,59.87329100,64.33651700,65.31436900,68.33831800,65.03553800,64.85331700,67.72501400,67.60233300,0.13297000,0.16648200,0.62976900,0.62976900,17.80000000,28.23455600,27.48317900,26.75659000,26.05295400,25.37063600,24.70818300,24.06430200,23.43785100,22.82781800,22.23331800,21.65357000,21.08789800,20.53571300,1.00000000
16/11/1996,38,321,floral_initiation,5.52792000,0.00000000,2004.37989900,290.26536700,200.43799000,89.82737700,134.64579700,48.47725700,17.31493600,0.00000000,4.67031800,4.84534700,0.17502900,3.86789800,0.64600600,0.15641500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.69466800,2.61677000,0.00000000,2.61677000,332.69128400,230.44021600,1.47811900,1.00000000,5.13794200,2616.76959100,0.00000000,21.39507300,8.33627900,16.94305000,16.08652100,0.13269900,0.01053000,0.20287700,0.06478200,0.02051100,0.00000000,0.20287700,0.00000000,10.30000000,1.87886600,0.00405800,0.00405800,1.87886600,0.00000000,0.00000000,0.01218300,0.01212600,0.01184900,0.01049000,0.00726800,0.00460700,0.00194700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.20708900,0.29870000,0.29870000,4.81640500,3.20708900,16.07811000,8.57323800,4.80367700,3.86295700,3.75315100,3.08477400,0.27333100,-0.70467400,-0.82778200,-0.55220800,-0.37718200,-0.24880200,-0.11698200,1029.00000000,153.75708000,13.15110500,7.40836600,5.74075600,5.43674300,6.85058800,9.40070900,6.17788900,5.99443400,4.12970800,4.11604700,4.13000000,4.14678400,0.31004400,0.32980600,0.32560600,0.33170900,0.36134400,0.39487200,0.42571000,0.43469800,0.45551900,0.43368100,0.43251500,0.45165900,0.45078000,0.41531200,0.45583800,0.35537700,0.38071100,0.54524800,0.68443300,0.37017000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69436000,0.43018100,332.69128400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.50657300,49.47092100,48.84095000,49.75633600,54.20159500,59.23078900,63.85649900,65.20467400,68.32778200,65.05220800,64.87718200,67.74880200,67.61698200,0.11960000,0.17910000,0.64890800,0.64890800,15.60000000,27.96694200,27.22512400,26.50808500,25.81396500,25.14110200,24.48801400,23.85339200,23.23606700,22.63501500,22.04932800,21.47821600,20.92098800,20.37704100,1.00000000
17/11/1996,39,322,floral_initiation,5.55762700,0.00000000,2160.42473500,310.83967600,216.04247000,94.79720200,143.21690300,53.40062200,19.42494900,0.00000000,4.92101300,5.10599700,0.18498400,4.02853000,0.71435100,0.17813100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.71604600,0.00000000,2.71604600,328.78454600,227.98197900,1.48323400,1.00000000,5.11189700,2716.04568600,0.00000000,20.75396300,8.64795600,16.72158600,15.60448400,0.09927600,0.01030500,0.16063300,0.06834600,0.02171700,0.00000000,0.16063300,0.00000000,9.00000000,2.05852100,0.00440900,0.00440900,2.05852100,0.00000000,0.00000000,0.01267400,0.01261700,0.01233900,0.01098100,0.00775800,0.00509800,0.00243700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.14646300,0.26100000,0.26100000,5.07740500,3.14646300,17.20911000,9.06782200,5.14680100,4.20468900,4.25306700,3.72185900,0.73338300,-0.58907300,-0.80842600,-0.56498700,-0.39971900,-0.27298000,-0.13258400,1056.00000000,152.01756300,12.98914700,7.32743200,5.66618300,5.35074100,6.73211000,9.23099700,6.16045700,5.98510700,4.12945000,4.11562500,4.13001700,4.14711300,0.30284600,0.32675800,0.32350600,0.32962600,0.35829300,0.39098000,0.42143600,0.43392700,0.45538900,0.43376700,0.43266500,0.45182000,0.45088400,0.36397100,0.41850700,0.32735500,0.35134900,0.50292900,0.63106800,0.55128600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69047300,0.37800200,328.78454600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.42691400,49.01366800,48.52584800,49.44396600,53.74399900,58.64706800,63.21533200,65.08907300,68.30842600,65.06498700,64.89971900,67.77298000,67.63258400,0.09803300,0.16296700,0.66257700,0.66257700,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000
18/11/1996,40,323,floral_initiation,5.58749900,0.00000000,2320.19134200,331.89904000,232.01913000,99.87990600,151.82397200,58.55933600,21.63582700,0.00000000,5.16013300,5.35576700,0.19563400,4.16774900,0.79002300,0.20236100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.79984400,0.00000000,2.79984400,324.85372900,225.62797500,1.48856500,1.00000000,5.08569100,2799.84396700,0.00000000,21.24895900,8.91901000,17.09582700,15.97666100,0.08379800,0.01102000,0.13921900,0.07567200,0.02422900,0.00000000,0.13921900,0.00000000,9.05000000,2.24811600,0.00477800,0.00477800,2.24811600,0.00000000,0.00000000,0.01311300,0.01305600,0.01277900,0.01142000,0.00819800,0.00553700,0.00287700,0.00043900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.22849200,0.25014000,0.25014000,5.32754500,3.22849200,18.22652800,9.52603900,5.46352000,4.52015700,4.71452300,4.30894100,1.34213300,-0.46302000,-0.78060200,-0.57351700,-0.42057800,-0.29729500,-0.14905500,1083.00000000,150.39898700,12.83306600,7.24925600,5.59383800,5.26716500,6.61712900,9.03077000,6.14116800,5.97538900,4.12883500,4.11500000,4.12993800,4.14741600,0.29624800,0.32379500,0.32145900,0.32758900,0.35531200,0.38718700,0.41621100,0.43308400,0.45520400,0.43382300,0.43280400,0.45198200,0.45099400,0.33633000,0.40475600,0.31765600,0.34155900,0.48866500,0.61296500,0.72614800,0.00041200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72714000,0.34400500,324.85372900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.43713800,48.56920200,48.21882600,49.13828700,53.29680600,58.07809100,62.43172100,64.96260800,68.28060200,65.07351700,64.92057800,67.79729500,67.64905500,0.09386500,0.15627500,0.67370000,0.67370000,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000
19/11/1996,41,324,floral_initiation,5.61737100,0.00000000,2480.96996000,353.08283600,248.09700000,104.98584000,160.33987100,63.85271000,23.90441500,0.00000000,5.38418000,5.59029700,0.20611700,4.29540300,0.86284900,0.22592800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.88089400,0.00000000,2.88089400,320.96603400,223.42070000,1.49099700,1.00000000,5.05977300,2880.89407600,0.00000000,21.38355600,8.73489000,16.99605600,16.07786200,0.08105000,0.01087500,0.12765400,0.07282600,0.02356700,0.00000000,0.12765400,0.00000000,9.05000000,2.44787500,0.00517000,0.00517000,2.44787500,0.00000000,0.00000000,0.01355500,0.01349800,0.01322100,0.01186200,0.00864000,0.00597900,0.00331900,0.00088100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.23074600,0.23492200,0.23492200,5.56246700,3.23074600,19.16736600,9.97073400,5.77200300,4.82867400,5.16515700,4.88629500,2.08592200,-0.32412000,-0.74417900,-0.57746100,-0.43940700,-0.32149500,-0.16629800,1110.00000000,148.90089400,12.68498300,7.17571600,5.52533800,5.18741900,6.50657500,8.84520700,6.10982100,5.96531800,4.12784400,4.11416100,4.12974700,4.14768100,0.29008900,0.32084800,0.31940900,0.32553500,0.35231500,0.38334900,0.41127600,0.43196000,0.45496100,0.43385000,0.43292900,0.45214300,0.45110900,0.31930000,0.40206300,0.31659100,0.34101500,0.48764700,0.61137500,0.72271400,0.03004100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73788700,0.31837100,320.96603400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.51332900,48.12720100,47.91141100,48.83031500,52.84719100,57.50232700,61.69136400,64.79407500,68.24417900,65.07746100,64.93940700,67.82149500,67.66629800,0.08344900,0.15147300,0.68410900,0.68410900,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000
20/11/1996,42,325,floral_initiation,5.64790300,0.00000000,2639.36735800,373.93971900,263.93674000,110.00298300,168.58759800,69.16711900,26.18201900,0.00000000,5.59359900,5.80972100,0.21612100,4.41367100,0.93148000,0.24844800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.95853100,0.00000000,2.95853100,317.25808700,221.35865800,1.49184500,1.00000000,5.03505400,2958.53133400,0.00000000,21.06685400,8.74996700,16.08243600,15.83974000,0.07763700,0.01041700,0.11826800,0.06863100,0.02252000,0.00000000,0.11826800,0.00000000,9.25000000,2.65784700,0.00558200,0.00558200,2.65784700,0.00000000,0.00000000,0.01399100,0.01393400,0.01365600,0.01229800,0.00907500,0.00641500,0.00375400,0.00131700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.08774400,0.21983500,0.21983500,5.78230200,3.08774400,20.05154400,10.41241100,6.08076900,5.13930900,5.61802700,5.46785000,2.79502900,-0.15299200,-0.69622800,-0.57624100,-0.45582600,-0.34529100,-0.18419600,1137.00000000,147.53363000,12.54467100,7.10538500,5.45947700,5.11087900,6.40036600,8.67201600,6.06066800,5.95470400,4.12644200,4.11309900,4.12943100,4.14789900,0.28443800,0.31809900,0.31749900,0.32362000,0.34951900,0.37975500,0.40688600,0.43018600,0.45464200,0.43384200,0.43303900,0.45230200,0.45122800,0.28280000,0.37269400,0.29442900,0.31768500,0.45407200,0.56894100,0.67201800,0.12510300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72798200,0.30197900,317.25808700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.66565300,47.71489000,47.62480500,48.54301100,52.42789800,56.96320700,61.03295100,64.52789300,68.19622800,65.07624100,64.95582600,67.84529100,67.68419600,0.08214400,0.13769200,0.69376800,0.69376800,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000
21/11/1996,43,326,floral_initiation,5.68091000,0.00000000,2807.14821500,396.03456700,280.71482000,115.31974500,177.17589800,74.89996900,28.63895500,0.00000000,5.82777700,6.05557000,0.22779300,4.53522000,1.01597000,0.27658800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,3.03414700,0.00000000,3.03414700,341.64816300,218.75076300,1.49472700,1.00000000,5.19765400,3034.14662000,0.00000000,22.31485400,10.87182600,17.09795800,16.77808600,0.07561500,0.01210300,0.12154900,0.08448900,0.02814000,0.00000000,0.12154900,0.00000000,10.00000000,2.87785300,0.00601400,0.00601400,2.87785300,0.00000000,0.00000000,0.01445200,0.01439500,0.01411800,0.01275900,0.00953700,0.00687600,0.00421600,0.00177800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.24045100,0.24628200,0.24628200,6.02858400,3.24045100,-0.84056100,4.37880700,6.30081200,5.42852800,6.04015000,6.01075700,3.43352100,0.09744300,-0.62911200,-0.56860400,-0.46936000,-0.36836200,-0.20261400,1164.00000000,132.15779100,25.61894800,7.10499000,5.42419100,5.06631100,6.33724000,8.56791500,6.01710400,5.94294000,4.12451100,4.11178300,4.12896100,4.14805400,0.42110500,0.35787000,0.31636700,0.32206100,0.34723400,0.37680000,0.40341500,0.42788100,0.45419400,0.43379100,0.43312900,0.45245600,0.45135100,0.67475900,0.44067600,0.24409400,0.26229300,0.37471700,0.46921900,0.55428700,0.22040500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80915900,0.30436800,341.64816300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.16579800,53.68051100,47.45509700,48.30918100,52.08512900,56.52002000,60.51219200,64.18215200,68.12911200,65.06860400,64.96936000,67.86836200,67.70261400,0.05808600,0.18819600,0.70289200,0.70289200,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000
22/11/1996,44,327,floral_initiation,5.72233500,0.00000000,2959.59247300,416.07901300,295.95925000,120.11976600,184.84398800,80.20340400,30.91185600,0.00000000,6.01704300,6.25385500,0.23681200,4.64631100,1.07396300,0.29676900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,3.11136200,0.00000000,3.11136200,338.29595900,216.90548700,1.49333700,1.00000000,5.17530600,3111.36150100,0.00000000,20.27508500,11.12226200,12.82503900,15.24442600,0.07721500,0.00947500,0.11109100,0.05799300,0.02018100,0.00000000,0.11109100,0.00000000,12.55000000,3.10849300,0.00647000,0.00647000,3.10849300,0.00000000,0.00000000,0.01487100,0.01481400,0.01453700,0.01317900,0.00995600,0.00729600,0.00463500,0.00219800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30194400,0.19874000,0.19874000,6.22732500,2.30194400,1.12953900,4.61934700,6.47326300,5.66380700,6.38510100,6.45618400,3.94702900,0.22622700,-0.35110500,-0.55573300,-0.47972900,-0.39040400,-0.22139000,1191.00000000,130.23199500,25.96012300,7.11164800,5.39528600,5.03014600,6.28661000,8.48418400,5.98123600,5.91545300,4.12215500,4.11020100,4.12831400,4.14812900,0.40953600,0.35718800,0.31573200,0.32105000,0.34573100,0.37483000,0.40117000,0.42674700,0.45234100,0.43370500,0.43319800,0.45260300,0.45147600,0.43999800,0.30251300,0.16699600,0.17872300,0.25520000,0.31936400,0.37744800,0.26170200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73405000,0.27074500,338.29595900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.43045800,53.57813600,47.35974500,48.15747500,51.85969500,56.22444900,60.17552200,64.01207000,67.85110500,65.05573300,64.97972900,67.89040400,67.72139000,0.07200500,0.12673600,0.71192800,0.71192800,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000
23/11/1996,45,328,floral_initiation,5.75946800,0.00000000,3002.06748200,421.48795000,300.20675000,121.28120200,186.94053600,81.70907100,31.55714200,0.00000000,6.13939800,6.37918400,0.23978700,4.75221000,1.08573200,0.30145600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,3.20092900,0.00000000,3.20092900,337.53396600,215.78997800,1.48463400,1.00000000,5.17022600,3200.92911500,0.00000000,5.64917600,11.62811600,3.52150100,4.24750100,0.08956800,0.00344800,0.10589900,0.01177000,0.00468700,0.00000000,0.10589900,0.00000000,11.25000000,3.34873200,0.00694300,0.00694300,3.34873200,0.00000000,0.00000000,0.01498800,0.01493100,0.01465400,0.01329500,0.01007300,0.00741200,0.00475200,0.00231500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.46698100,0.12580300,0.12580300,6.35312800,0.46698100,2.04600100,4.78154400,6.57061400,5.81635700,6.61195000,6.75282700,4.27733600,0.40834800,-0.11027500,-0.51994300,-0.48455800,-0.41082800,-0.24033400,1218.00000000,128.99395800,26.25120500,7.13006400,5.37626800,5.00751400,6.25634800,8.43181700,5.94741400,5.89354500,4.11794400,4.10827500,4.12749400,4.14812900,0.40580800,0.35773500,0.31598200,0.32099600,0.34559400,0.37457400,0.40100200,0.42676300,0.45073500,0.43346600,0.43323000,0.45273900,0.45160200,0.08280000,0.05824300,0.03213000,0.03425000,0.04888100,0.06113500,0.07231100,0.07723000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55338900,0.22733200,337.53396600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.87119300,53.66021000,47.39725900,48.14939500,51.83916500,56.18603500,60.15035200,64.01442000,67.61027500,65.01994300,64.98455800,67.91082800,67.74033400,0.10152900,0.02427400,0.72206600,0.72206600,16.55000000,25.41533300,24.76915400,24.14643500,23.54517700,22.96359800,22.40010100,21.85327000,21.32185000,20.80473100,20.30094100,19.80962400,19.33004000,18.86154400,1.00000000
24/11/1996,46,329,floral_initiation,5.79643700,0.00000000,3121.66930400,437.15243000,312.16693000,124.98550000,192.70574700,86.04555000,33.41563300,0.00000000,6.32472700,6.57112800,0.24640100,4.87340600,1.13210900,0.31921200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.65686400,3.27524200,0.00000000,3.27524200,334.89633200,214.00946000,1.48795300,1.00000000,5.15264200,3275.24150900,0.00000000,15.90704300,11.83264100,9.54949200,11.96018200,0.07431200,0.00709300,0.12119600,0.04637700,0.01775700,0.00000000,0.12119600,0.00000000,11.20000000,3.59129500,0.00742300,0.00742300,3.59129400,0.00000000,0.00000000,0.01528000,0.01522400,0.01494600,0.01358800,0.01036500,0.00770500,0.00504400,0.00260700,0.00029200,0.00000000,0.00000000,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28274900,0.00000000,0.00000000,0.00000000,0.00000000,1.89502100,0.19242300,0.19242300,6.54555100,1.89502100,3.01403000,4.73666400,6.53300900,5.82430300,6.63276300,6.79079100,4.30167800,0.42194400,0.09137000,-0.46725500,-0.48248300,-0.42895500,-0.25919300,1245.00000000,127.36840100,26.38055600,7.13477700,5.34652500,4.97135900,6.20664200,8.35060900,5.88602200,5.87174400,4.11241900,4.10593300,4.12645100,4.14802800,0.39777700,0.35687000,0.31559000,0.32026100,0.34448400,0.37310600,0.39940200,0.42486400,0.44936900,0.43311500,0.43321700,0.45286000,0.45172800,0.31934600,0.23277000,0.12855200,0.13649700,0.19469800,0.24337400,0.28809500,0.34840500,0.00328400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66483500,0.28943000,334.89633200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.66661800,53.53056300,47.33844400,48.03920400,51.67253500,55.96583200,59.91022900,63.72965200,67.40535000,64.96725500,64.98248300,67.92895500,67.75919300,0.09700700,0.09541600,0.73020600,0.73020600,16.50000000,25.28143100,24.63767800,24.01773100,23.41955000,22.84131100,22.28137600,21.73829800,21.21078500,20.69769900,20.19803600,19.71091500,19.23557100,18.77133600,1.00000000
25/11/1996,47,330,floral_initiation,5.82663900,0.00000000,3255.30829600,454.67644500,325.53083000,129.14561500,199.01227100,90.98571300,35.53284500,0.00000000,6.56281700,6.81682800,0.25401200,5.04861400,1.17806000,0.33614200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.21686400,3.40219700,0.00000000,3.40219700,331.67199700,211.69050600,1.48392700,1.00000000,5.13114600,3402.19720000,0.00000000,17.77398700,11.83819800,11.70788100,13.36389900,0.12695600,0.00810400,0.17520800,0.04595100,0.01693000,0.00000000,0.17520800,0.00000000,9.15000000,3.84126500,0.00791600,0.00791600,3.84126500,0.00000000,0.00000000,0.01560700,0.01555000,0.01527300,0.01391400,0.01069200,0.00803100,0.00537100,0.00293400,0.00061900,0.00000000,0.00000000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36453000,0.24619300,0.24619300,6.79174400,2.36453000,4.29379300,4.90432400,6.59405500,5.93505900,6.80040400,7.01147500,4.54457500,0.70143100,0.28540000,-0.41118600,-0.47393000,-0.44422100,-0.27769500,1272.00000000,125.47561600,26.35135500,7.12378700,5.30547500,4.92300700,6.14044900,8.24477700,5.80537700,5.83769600,4.10676700,4.10324300,4.12516900,4.14781600,0.38883900,0.35538500,0.31497700,0.31930800,0.34306100,0.37125400,0.39733000,0.42245300,0.44782700,0.43274100,0.43316000,0.45296100,0.45185100,0.38038700,0.28796100,0.15947400,0.16868700,0.24047800,0.30044400,0.35590800,0.43061400,0.04057800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65403500,0.37642200,331.67199700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.32581700,53.30771300,47.24647500,47.89625900,51.45911400,55.68807600,59.59951800,63.36795400,67.17401900,64.91118600,64.97393000,67.94422100,67.77769500,0.13022900,0.11596500,0.74356500,0.74356500,14.45000000,25.08976200,24.45103800,23.83634800,23.24361400,22.67097500,22.11676200,21.57949600,21.05785800,20.55068000,20.05693600,19.57572200,19.10625300,18.64784000,1.00000000
