ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
18/11/1996,43,323,floral_initiation,5.61413300,0.00000000,2561.71749600,360.78025300,256.17175000,104.60850300,158.42548700,70.73324100,27.01302100,0.00000000,5.65483400,5.86106700,0.20623200,4.42730700,0.96814300,0.25938400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.12313400,2.96544400,0.00000000,2.96544400,91.26524400,267.48605300,1.49296600,1.00000000,2.24843500,2965.44414800,0.00000000,21.90196000,6.59187300,17.31886900,16.46764000,0.08384200,0.01157000,0.13754900,0.08566300,0.02766800,0.00000000,0.13754900,0.00000000,9.05000000,2.44529800,0.00522500,0.00522500,2.44529800,0.00000000,0.00000000,0.01354200,0.01338800,0.01275500,0.01195100,0.00917700,0.00666400,0.00316600,0.00005800,0.00000000,0.00000000,0.00000000,1066.55270500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05853500,0.00000000,0.00000000,0.00000000,3.31307700,0.26245000,0.26245000,5.83329100,3.31307700,11.79643200,7.25871300,8.90695600,4.34375000,7.23891800,11.08397300,15.70326000,14.58969100,16.50000000,33.00000000,33.00000000,1066.55270500,129.76811200,25.71591200,12.86873000,10.85752500,7.64591700,6.76108200,7.75474600,7.70402100,14.67000000,19.44000100,24.30000100,0.23849500,0.29768200,0.28708000,0.24713500,0.25780900,0.25307700,0.15442100,0.12273500,0.13000000,0.13000000,0.13000000,0.42934600,0.58899200,0.53100400,0.58600000,0.58968900,0.45441200,0.13357700,0.00005700,-0.00000000,-0.00000000,-0.00000000,0.79454000,0.33031700,91.26524400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.77422300,44.65229400,43.06204200,37.07025100,38.67139400,37.96162000,23.16316200,18.41025200,19.50000000,39.00000000,39.00000000,0.01533600,0.24711400,0.69461400,0.69461400,14.35000000,25.73774700,24.06574200,22.50235700,21.04053300,19.67367600,18.39561100,17.20057500,16.08317200,15.03835900,13.14794700,11.49517100,1.00000000
19/11/1996,44,324,floral_initiation,5.64200700,0.00000000,2727.11138300,382.56842300,272.71114000,109.85728500,166.55974700,76.61683200,29.53456000,0.00000000,5.92870000,6.14768700,0.21898800,4.56577100,1.07022100,0.29270700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.34386600,3.04685900,0.00000000,3.04685900,114.61673700,264.06866500,1.49851700,1.00000000,2.40411200,3046.85883800,0.00000000,21.99738700,8.22550400,17.20067200,16.53938900,0.08141500,0.01316800,0.13846400,0.10207900,0.03332300,0.00000000,0.13846400,0.00000000,9.05000000,2.65451600,0.00563700,0.00563700,2.65451500,0.00000000,0.00000000,0.01407300,0.01391900,0.01328600,0.01248200,0.00970800,0.00719500,0.00355900,0.00011700,0.00000000,0.00000000,0.00000000,1069.59002400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07544500,0.00000000,0.00000000,0.00000000,3.30967000,0.28703300,0.28703300,6.12032500,3.30967000,-11.48063300,4.94644500,9.44379000,4.85955400,7.84887300,11.59311700,15.78438200,14.57807400,16.50000000,33.00000000,33.00000000,1069.59002400,121.06708500,31.39615200,12.77384900,10.74556300,7.55196900,6.68888600,7.72726500,7.70790400,14.67000000,19.44000100,24.30000100,0.38987500,0.31344600,0.28430800,0.24457200,0.25464100,0.25038300,0.15407300,0.12281200,0.13000000,0.13000000,0.13000000,0.99933600,0.53665600,0.40998600,0.45460700,0.45490700,0.34944800,0.10465300,0.00007700,-0.00000000,-0.00000000,-0.00000000,0.94729200,0.30300400,114.61673700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.48129700,47.01689900,42.64622500,36.68584100,38.19622000,37.55743800,23.11096600,18.42185000,19.50000000,39.00000000,39.00000000,0.00000000,0.28703300,0.70439900,0.70439900,14.35000000,25.56320200,24.11852600,22.75549700,21.46949600,20.25617200,19.11142000,18.03135900,17.01233700,16.05090500,14.28797100,12.71866800,1.00000000
20/11/1996,45,325,floral_initiation,5.67049600,0.00000000,2890.07401000,404.02273800,289.00740000,115.01533700,174.43860800,82.50901300,32.05978000,0.00000000,6.18658000,6.41661200,0.23003200,4.68783000,1.17815300,0.32059800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,3.12522000,0.00000000,3.12522000,110.21763600,261.15017700,1.50000000,1.00000000,2.37478400,3125.21972300,0.00000000,21.67403000,7.90650200,16.26204300,16.29626300,0.07836100,0.01148200,0.12205800,0.10793100,0.02789100,0.00000000,0.12205800,0.00000000,9.25000000,2.87423000,0.00607500,0.00607500,2.87423000,0.00000000,0.00000000,0.01459700,0.01444300,0.01381000,0.01300600,0.01023200,0.00771900,0.00394100,0.00017800,0.00000000,0.00000000,0.00000000,1072.70929400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09426800,0.00000000,0.00000000,0.00000000,3.16147800,0.26936300,0.26936300,6.38968700,3.16147800,-7.36086700,3.67551400,9.83538100,5.24779100,8.32174700,11.99527700,15.83939600,14.56664800,16.50000000,33.00000000,33.00000000,1072.70929400,115.02865600,34.87981800,12.70202400,10.63673300,7.46165200,6.61951300,7.70009000,7.71170500,14.67000000,19.44000100,24.30000100,0.36322000,0.32170400,0.28178800,0.24207500,0.25159600,0.24779100,0.15372100,0.12288800,0.13000000,0.13000000,0.13000000,0.87779200,0.56888300,0.39646800,0.44090500,0.43883500,0.33601300,0.10246100,0.00012000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.24538800,110.21763600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.48307400,48.25560400,42.26815000,36.31130200,37.73941800,37.16871300,23.05814400,18.43323100,19.50000000,39.00000000,39.00000000,0.00000000,0.26936300,0.71352000,0.71352000,14.55000000,25.12786700,23.67403600,22.30432100,21.01385300,19.79804800,18.65258600,17.57339900,16.55665000,15.59872500,13.84594100,12.29011200,1.00000000
21/11/1996,46,326,floral_initiation,5.70129600,0.00000000,3062.61145100,426.74018700,306.26115000,120.47904200,182.63909700,88.84629200,34.77575700,0.00000000,6.45429700,6.69525500,0.24095800,4.80297100,1.30356900,0.34775800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,3.20198000,0.00000000,3.20198000,105.60359200,258.32836900,1.50000000,1.00000000,2.34402400,3201.98041700,0.00000000,22.94747900,7.59362000,17.27617100,17.25374400,0.07676100,0.01138600,0.11514100,0.12541700,0.02716000,0.00000000,0.11514100,0.00000000,10.00000000,3.10426100,0.00653500,0.00653500,3.10426100,0.00000000,0.00000000,0.01515200,0.01499800,0.01436500,0.01356100,0.01078700,0.00827400,0.00433900,0.00024400,0.00000000,0.00000000,0.00000000,1075.90871000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11500400,0.00000000,0.00000000,0.00000000,3.31490800,0.27910300,0.27910300,6.66879100,3.31490800,-4.06676500,3.21242500,10.20132100,5.62562600,8.77653500,12.38209900,15.89481700,14.55544300,16.50000000,33.00000000,33.00000000,1075.90871000,110.72772200,36.74023400,12.63270800,10.51869300,7.36652300,6.54715700,7.66995400,7.71541100,14.67000000,19.44000100,24.30000100,0.34139400,0.32434900,0.27918000,0.23936400,0.24838800,0.24508600,0.15330000,0.12296200,0.13000000,0.13000000,0.13000000,0.85765600,0.63522000,0.42165600,0.46980600,0.46519400,0.35501600,0.11016600,0.00019400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.21015200,105.60359200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.20911000,48.65235500,41.87702200,35.90456800,37.25827000,36.76289000,22.99501600,18.44436300,19.50000000,39.00000000,39.00000000,0.00000000,0.27910300,0.72218300,0.72218300,15.30000000,24.94733200,23.46792000,22.07624200,20.76709200,19.53557600,18.37708900,17.28730400,16.26214200,15.29777500,13.53721300,11.97927000,1.00000000
22/11/1996,47,327,floral_initiation,5.73995000,0.00000000,3218.06752700,447.17488700,321.80675000,125.36813400,189.89994200,94.64562500,37.26118600,0.00000000,6.63995700,6.89069300,0.25073600,4.92140000,1.34594500,0.37261200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03410900,3.28093300,0.00000000,3.28093300,102.27025600,256.45944200,1.50000000,1.00000000,2.32180200,3280.93317200,0.00000000,20.67565700,7.29169500,12.95046200,15.54560800,0.07895300,0.01026000,0.11842900,0.04237600,0.02485400,0.00000000,0.11842900,0.00000000,12.55000000,3.34521900,0.00701700,0.00701700,3.34521900,0.00000000,0.00000000,0.01565300,0.01549900,0.01486600,0.01406200,0.01128800,0.00877500,0.00469500,0.00030500,0.00000000,0.00000000,0.00000000,1079.18674600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13766500,0.00000000,0.00000000,0.00000000,2.34325700,0.19591900,0.19591900,6.86471000,2.34325700,-1.68469600,3.39818200,10.59063300,6.03553000,9.25579100,12.78601500,15.96052900,14.54451400,16.50000000,33.00000000,33.00000000,1079.18674600,108.33435800,37.51483200,12.60099900,10.43894200,7.29816600,6.49348800,7.64961100,7.71904100,14.67000000,19.44000100,24.30000100,0.32737900,0.32425600,0.27738500,0.23751900,0.24608400,0.24307800,0.15306600,0.12303500,0.13000000,0.13000000,0.13000000,0.57778200,0.46344200,0.30164600,0.33662900,0.33167400,0.25226100,0.07962100,0.00020400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.15420500,102.27025600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.10691500,48.63837800,41.60771900,35.62784200,36.91253700,36.46172700,22.95985000,18.45528200,19.50000000,39.00000000,39.00000000,0.00000000,0.19591900,0.73082000,0.73082000,17.80000000,24.94123800,23.42415600,21.99935200,20.66121300,19.40447000,18.22416900,17.11566200,16.07457900,15.09682300,13.31611200,11.74544000,1.00000000
23/11/1996,48,328,floral_initiation,5.77459900,0.00000000,3260.91316200,452.62262000,326.09132000,126.53130400,191.86377300,96.27013800,37.95740500,0.00000000,6.72902800,6.98106800,0.25204000,5.01037600,1.34594500,0.37270700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34020700,3.36930600,0.00000000,3.36930600,101.53885700,255.68597400,1.48706500,1.00000000,2.31692600,3369.30556900,0.00000000,5.69847000,7.10901200,3.55392200,4.28456400,0.08837200,0.00180500,0.08897600,-0.00000000,0.00009500,0.00000000,0.08897600,0.00000000,11.25000000,3.59595500,0.00751800,0.00751800,3.59595500,0.00000000,0.00000000,0.01579100,0.01563700,0.01500400,0.01420000,0.01142600,0.00891300,0.00479300,0.00032200,0.00000000,0.00000000,0.00000000,1082.54357100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16227500,0.00000000,0.00000000,0.00000000,0.47224800,0.09087700,0.09087700,6.95558700,0.47224800,-0.66469600,3.75956300,10.86228600,6.31455600,9.60018900,13.08569000,15.99758700,14.53371600,16.50000000,33.00000000,33.00000000,1082.54357100,107.41764800,37.72230500,12.61820900,10.41424000,7.26859400,6.46670900,7.64572600,7.72253900,14.67000000,19.44000100,24.30000100,0.32366700,0.32430900,0.27717700,0.23744800,0.24555200,0.24242400,0.15324100,0.12310800,0.13000000,0.13000000,0.13000000,0.11469200,0.09411900,0.06109100,0.06828800,0.06696000,0.05075200,0.01628600,0.00005800,-0.00000000,-0.00000000,-0.00000000,0.63841000,0.14234900,101.53885700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.55000300,48.64631700,41.57662200,35.61715700,36.83285100,36.36356400,22.98612600,18.46622700,19.50000000,39.00000000,39.00000000,0.05147200,0.03940500,0.74016900,0.74016900,16.55000000,24.47457500,22.96164500,21.54223800,20.21057300,18.96122700,17.78911200,16.68945500,15.65777100,14.68986400,12.92984900,11.38070300,1.00000000
24/11/1996,49,329,floral_initiation,5.80909500,0.00000000,3382.26185800,468.50893400,338.22619000,130.28274800,197.29604200,100.96195800,39.96818600,0.00000000,6.91122700,7.17054700,0.25932000,5.15242700,1.36500600,0.39379400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.61459700,3.44694100,0.00000000,3.44694100,98.92629200,253.95163000,1.49478200,1.00000000,2.29950900,3446.94144900,0.00000000,16.13937600,7.02714800,9.62967000,12.13487000,0.07763600,0.00778400,0.14205100,0.01906100,0.02108700,0.00000000,0.14205100,0.00000000,11.20000000,3.84901800,0.00802300,0.00802300,3.84901800,0.00000000,0.00000000,0.01618100,0.01602700,0.01539400,0.01459000,0.01181600,0.00930300,0.00507000,0.00037100,0.00000000,0.00000000,0.00000000,1085.97768200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18885300,0.00000000,0.00000000,0.00000000,1.92200600,0.18998300,0.18998300,7.14556900,1.92200600,0.21902800,3.85500000,10.89433700,6.32613000,9.67934000,13.18310200,15.97204600,14.52271800,16.50000000,33.00000000,33.00000000,1085.97768200,106.11994900,37.52700000,12.58562900,10.33661300,7.20390800,6.41615000,7.62640700,7.72598500,14.67000000,19.44000100,24.30000100,0.31550400,0.32172900,0.27569800,0.23595300,0.24364300,0.24073200,0.15306900,0.12318000,0.13000000,0.13000000,0.13000000,0.45530600,0.38569200,0.25091900,0.28094300,0.27418100,0.20709800,0.06754600,0.00032200,-0.00000000,-0.00000000,-0.00000000,0.86189100,0.22042500,98.92629200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.32566500,48.25930800,41.35474400,35.39292500,36.54647800,36.10980200,22.96040900,18.47695900,19.50000000,39.00000000,39.00000000,0.03044300,0.15954000,0.74811300,0.74811300,16.50000000,24.33510400,22.81959500,21.39847000,20.06584500,18.81621200,17.64440300,16.54556800,15.51516800,14.54893600,12.79324500,11.24942200,1.00000000
25/11/1996,50,330,floral_initiation,5.83727700,0.00000000,3518.41998100,486.35739900,351.84200000,134.51540100,203.26391400,106.31551600,42.26256800,0.00000000,7.11823100,7.38649700,0.26826600,5.27242100,1.42637300,0.41943800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.88776800,3.51892600,0.00000000,3.51892600,95.96756000,251.95015000,1.49830400,1.00000000,2.27978400,3518.92608500,0.00000000,18.10903000,6.85337100,11.80182700,13.61581200,0.07198500,0.00946400,0.11999400,0.06136700,0.02564400,0.00000000,0.11999400,0.00000000,9.15000000,4.10958300,0.00854100,0.00854100,4.10958300,0.00000000,0.00000000,0.01662000,0.01646600,0.01583300,0.01502900,0.01225500,0.00974200,0.00537800,0.00042800,0.00000000,0.00000000,0.00000000,1089.48680500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21741100,0.00000000,0.00000000,0.00000000,2.40356000,0.21646900,0.21646900,7.36203800,2.40356000,1.21165800,4.33273300,11.12057100,6.55225000,9.96466800,13.43560800,15.99931100,14.51207900,16.50000000,33.00000000,33.00000000,1089.48680500,104.86005400,37.08398400,12.53428200,10.24278800,7.12900600,6.35888100,7.60180200,7.72933400,14.67000000,19.44000100,24.30000100,0.30819300,0.31789600,0.27375500,0.23395400,0.24127200,0.23870000,0.15276500,0.12324900,0.13000000,0.13000000,0.13000000,0.55945000,0.48282800,0.31618800,0.35469000,0.34456500,0.25935400,0.08594100,0.00054300,-0.00000000,-0.00000000,-0.00000000,0.92499400,0.23402200,95.96756000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.22888900,47.68443700,41.06324000,35.09306000,36.19076500,35.80504200,22.91474700,18.48737900,19.50000000,39.00000000,39.00000000,0.01755300,0.19891600,0.75526300,0.75526300,14.45000000,24.12466600,22.59768700,21.16735600,19.82756000,18.57256900,17.39700900,16.29586000,15.26440600,14.29824000,12.54549800,11.00761500,1.00000000
26/11/1996,51,331,floral_initiation,5.86915400,0.00000000,3659.99863700,504.91832900,365.99986000,138.91846600,209.34058100,111.97235600,44.68692700,0.00000000,7.35238600,7.62903500,0.27664900,5.42562500,1.48526100,0.44150000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.34526800,3.62476800,0.00000000,3.62476800,92.58979000,249.68154900,1.49682000,1.00000000,2.25726600,3624.76844600,0.00000000,18.82996200,6.62727700,12.04264900,14.15786600,0.10584200,0.00892000,0.15320500,0.05888800,0.02206200,0.00000000,0.15320500,0.00000000,10.35000000,4.37861400,0.00907800,0.00907800,4.37861400,0.00000000,0.00000000,0.01707600,0.01692200,0.01629000,0.01548500,0.01271100,0.01019900,0.00569200,0.00048900,0.00000000,0.00000000,0.00000000,1093.06824500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24795800,0.00000000,0.00000000,0.00000000,2.55525500,0.24307400,0.24307400,7.60511200,2.55525500,2.56529200,4.91185000,11.41676300,6.85426300,10.31924800,13.73898300,16.04673600,14.50180800,16.50000000,33.00000000,33.00000000,1093.06824500,103.44640400,36.58099700,12.46411600,10.13330200,7.04524300,6.29592800,7.57309800,7.73245100,14.67000000,19.44000100,24.30000100,0.29904100,0.31382000,0.27162400,0.23176000,0.23874300,0.23656100,0.15240000,0.12331600,0.13000000,0.13000000,0.13000000,0.57851500,0.51518200,0.33961700,0.38178800,0.36923900,0.27694100,0.09320200,0.00077000,-0.00000000,-0.00000000,-0.00000000,0.88232200,0.27549400,92.58979000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.85619400,47.07296800,40.74361800,34.76394700,35.81151200,35.48407700,22.86006200,18.49742300,19.50000000,39.00000000,39.00000000,0.03242000,0.21065400,0.76540800,0.76540800,15.65000000,24.02636500,22.47173300,21.01769400,19.65774000,18.38578200,17.19612500,16.08344700,15.04276500,14.06942000,12.30759400,10.76639200,1.00000000
27/11/1996,52,332,floral_initiation,5.90026200,0.00000000,3795.88616400,522.71353300,379.58862000,143.12491700,214.97237600,117.54222600,47.07401500,0.00000000,7.58121400,7.86588000,0.28466600,5.57402800,1.54374900,0.46343700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.86276800,3.72639900,0.00000000,3.72639900,89.47787500,247.46737700,1.49582200,1.00000000,2.23651900,3726.39921900,0.00000000,18.07304200,6.39552300,11.37130500,13.58875300,0.10163100,0.00857100,0.14840300,0.05848800,0.02193800,0.00000000,0.14840300,0.00000000,10.10000000,4.65645100,0.00963100,0.00963100,4.65645100,0.00000000,0.00000000,0.01751500,0.01736100,0.01672800,0.01592400,0.01315000,0.01063700,0.00599000,0.00054800,0.00000000,0.00000000,0.00000000,1096.71958500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28050500,0.00000000,0.00000000,0.00000000,2.35862100,0.23739900,0.23739900,7.84251100,2.35862100,3.86185800,5.52418900,11.74082200,7.18553900,10.69741100,14.05855200,16.10319500,14.49193600,16.50000000,33.00000000,33.00000000,1096.71958500,102.08210000,36.08190200,12.39072500,10.02468100,6.96335700,6.23453400,7.54472600,7.73534500,14.67000000,19.44000100,24.30000100,0.29078800,0.30999200,0.26961800,0.22971900,0.23639400,0.23456500,0.15206100,0.12338100,0.13000000,0.13000000,0.13000000,0.51987600,0.47696200,0.31647700,0.35662700,0.34341300,0.25664300,0.08769000,0.00093400,-0.00000000,-0.00000000,-0.00000000,0.84384800,0.28132900,89.47787500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.61826700,46.49884800,40.44270300,34.45783200,35.45917500,35.18480700,22.80911400,18.50713000,19.50000000,39.00000000,39.00000000,0.04393000,0.19346900,0.77475300,0.77475300,15.40000000,23.82737700,22.24866100,20.77454800,19.39810200,18.11285400,16.91276400,15.79218600,14.74585300,13.76884700,12.00474400,10.46666200,1.00000000
28/11/1996,53,333,floral_initiation,5.93337200,0.00000000,3973.28244200,546.02098900,397.32824000,148.69274400,222.04062000,125.01219500,50.27543000,0.00000000,7.82932300,8.12495300,0.29563000,5.70360900,1.63029600,0.49541900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.36776800,3.80951200,0.00000000,3.80951200,143.01686100,244.16862500,1.49720200,1.00000000,2.59344600,3809.51165300,0.00000000,23.59370400,10.21313500,16.86925700,17.73962800,0.08311200,0.01153300,0.12958100,0.08654700,0.03198200,0.00000000,0.12958100,0.00000000,10.75000000,4.94270100,0.01020000,0.01020000,4.94270100,0.00000000,0.00000000,0.01808800,0.01793400,0.01730200,0.01649700,0.01372300,0.01121100,0.00637400,0.00062700,0.00000000,0.00000000,0.00000000,1100.43887400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31506300,0.00000000,0.00000000,0.00000000,3.35746000,0.25964200,0.25964200,8.10215300,3.35746000,-12.75644300,-14.68499800,-5.58417900,6.11842700,11.03827300,14.35646800,16.15574300,14.48239100,16.50000000,33.00000000,33.00000000,1100.43887400,60.82052200,57.94186800,28.05256700,10.60574600,6.89697100,6.18196800,7.52080900,7.73817800,14.67000000,19.44000100,24.30000100,0.39940400,0.44196500,0.38268900,0.23692700,0.23442300,0.23281100,0.15178200,0.12344400,0.13000000,0.13000000,0.13000000,0.84583000,0.89021000,0.68078400,0.34245100,0.29827200,0.22191500,0.07695700,0.00104100,-0.00000000,-0.00000000,-0.00000000,0.86765400,0.29924600,143.01686100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.91061400,66.29478500,57.40339700,35.53912000,35.16345600,34.92161900,22.76730000,18.51656700,19.50000000,39.00000000,39.00000000,0.03960400,0.22003800,0.78211900,0.78211900,16.05000000,24.75457800,23.50742500,22.32310700,21.19845200,20.13046100,19.11627400,18.15318300,17.23861500,16.37012100,14.76219600,13.31220700,1.00000000
29/11/1996,54,334,floral_initiation,5.96355500,0.00000000,4151.03241900,569.36435000,415.10324000,154.26110800,228.85769500,132.68274100,53.56280700,0.00000000,8.07518100,8.38208100,0.30690000,5.82534300,1.72098900,0.52884800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.90526800,3.88924100,0.00000000,3.88924100,138.48022500,241.08696000,1.49781000,1.00000000,2.56320200,3889.24143100,0.00000000,23.64074700,9.90036000,17.59973300,17.77499800,0.07973000,0.01186200,0.12173400,0.09069400,0.03343000,0.00000000,0.12173400,0.00000000,9.80000000,5.24008600,0.01079200,0.01079200,5.24008600,0.00000000,0.00000000,0.01866300,0.01850900,0.01787700,0.01707200,0.01429800,0.01178600,0.00675400,0.00070800,0.00000000,0.00000000,0.00000000,1104.22291400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35163300,0.00000000,0.00000000,0.00000000,3.42457200,0.25772000,0.25772000,8.35987300,3.42457200,-8.89287200,-13.97342700,-5.26348500,5.11180500,11.32275800,14.61839300,16.19893600,14.47308700,16.50000000,33.00000000,33.00000000,1104.22291400,57.79354900,57.10660200,28.42751100,11.14942000,6.83353300,6.12948900,7.49605300,7.74083300,14.67000000,19.44000100,24.30000100,0.37397600,0.43702600,0.38036600,0.24335700,0.23246900,0.23103000,0.15147400,0.12350400,0.13000000,0.13000000,0.13000000,0.79644400,0.91946100,0.70856400,0.38470500,0.30695700,0.22715900,0.07993000,0.00135200,-0.00000000,-0.00000000,-0.00000000,0.87947900,0.29303700,138.48022500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.09642800,65.55396300,57.05492000,36.50349000,34.87028500,34.65445300,22.72113400,18.52556000,19.50000000,39.00000000,39.00000000,0.03531700,0.22240200,0.78895800,0.78895800,15.10000000,24.87199000,23.60023500,22.39350700,21.24848200,20.16200300,19.13107900,18.15286800,17.22467400,16.34394300,14.71527700,13.24890500,1.00000000
