ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
02/11/1996,24,307,end_of_juvenile,4.82152800,0.00000000,295.79626700,57.90870400,29.57963000,28.32907700,23.70254600,5.87708100,0.00000000,0.00000000,1.12656400,1.17894400,0.05238000,1.02964800,0.09691500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.72188700,0.00000000,0.72188700,359.30673200,206.52999900,1.42632900,1.00000000,5.31537800,721.88686900,0.00000000,8.84129300,5.27205200,6.38804900,4.42064700,0.08688100,0.00874500,0.13008000,0.01427300,0.00000000,0.00000000,0.13008000,0.00000000,10.55000000,0.25055000,0.00093200,0.00093200,0.25055000,0.00000000,0.00000000,0.00489200,0.00484000,0.00460600,0.00345900,0.00058900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.06520000,0.15309800,0.15309800,1.14687600,1.06520000,14.10835300,3.31858100,0.50932700,0.05670200,-0.69670500,-1.25307100,-1.32636300,-0.90094800,-0.44421400,-0.15911900,-0.05910500,-0.02031700,-0.00507400,651.00000000,123.86360900,13.28089500,8.86311600,6.96103500,6.63222500,8.02035300,10.10157100,6.27336900,6.05503900,4.10563800,4.10545100,4.12573200,4.14198100,0.32430400,0.36578500,0.35495500,0.35793000,0.39461600,0.42835400,0.43884200,0.43600600,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.24597500,0.31371800,0.24737500,0.25377700,0.00435600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67107700,0.22813800,359.30673200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.64566800,54.86769900,53.24330100,53.68952600,59.19234500,64.25306700,65.82636300,65.40094800,67.94421400,64.65911900,64.55910500,67.52031700,67.50507400,0.07504000,0.07805800,0.25080400,0.25080400,15.85000000,27.07034500,26.40187300,25.74889200,25.11039700,24.48553700,23.87357700,23.27390900,22.68601200,22.10947000,21.54393600,20.98913600,20.44485500,19.91093300,1.00000000
03/11/1996,25,308,end_of_juvenile,4.87155100,0.00000000,351.00454400,68.89370100,35.10045000,33.79324700,27.84155500,7.25890000,0.00000000,0.00000000,1.28201700,1.34562600,0.06361000,1.16337000,0.11864700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.80157000,0.00000000,0.80157000,357.30133100,204.94830300,1.45136500,1.00000000,5.30200900,801.56972400,0.00000000,11.04165600,5.29157700,9.17878200,5.52082800,0.07968300,0.01133400,0.13372200,0.02173100,0.00000000,0.00000000,0.13372200,0.00000000,10.25000000,0.30720800,0.00103700,0.00103700,0.30720800,0.00000000,0.00000000,0.00562800,0.00557600,0.00534200,0.00419600,0.00132600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.52131800,0.16678700,0.16678700,1.31366300,1.52131800,14.75079300,3.74742900,0.72875200,0.22564300,-0.53172300,-1.18301800,-1.32531700,-0.94338200,-0.49413300,-0.18833900,-0.07461500,-0.02744300,-0.00730900,678.00000000,122.72554800,13.10785200,8.76774200,6.88232600,6.58848200,7.99144400,10.07180900,6.27534800,6.05477000,4.10815000,4.10671800,4.12585600,4.14226500,0.31941400,0.36209900,0.35282400,0.35611100,0.39327000,0.42788700,0.43883500,0.43628900,0.45329400,0.43125600,0.43049700,0.45018300,0.45004900,0.33707500,0.43776700,0.34758200,0.35770600,0.04118700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73984700,0.22543500,357.30133100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.91212800,54.31480000,52.92367200,53.41665300,58.99053200,64.18301400,65.82531700,65.44338200,67.99413300,64.68833900,64.57461500,67.52744300,67.50730900,0.05864800,0.10814000,0.27430700,0.27430700,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
04/11/1996,26,309,end_of_juvenile,4.91962200,0.00000000,410.77584900,80.78037500,41.07758000,39.70279000,32.24530200,8.83228300,0.00000000,0.00000000,1.43129500,1.50676700,0.07547200,1.29152400,0.13977100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.88347600,0.00000000,0.88347600,355.22705100,203.42649800,1.46186600,1.00000000,5.28818000,883.47631800,0.00000000,11.95426100,5.43584400,9.73250200,5.97713000,0.08190700,0.01198900,0.12815400,0.02112500,0.00000000,0.00000000,0.12815400,0.00000000,9.85000000,0.37479400,0.00116400,0.00116400,0.37479400,0.00000000,0.00000000,0.00642500,0.00637300,0.00613900,0.00499300,0.00212200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60732100,0.16126800,0.16126800,1.47493100,1.60732100,15.47045100,4.29235500,1.05220800,0.49955700,-0.35257000,-1.10091000,-1.31524700,-0.98056800,-0.54277800,-0.21881100,-0.09191900,-0.03598000,-0.01017800,705.00000000,121.64209000,12.94448900,8.67654500,6.80712600,6.53470700,7.96272500,10.04130600,6.27627300,6.05398800,4.11067200,4.10797800,4.12605600,4.14255400,0.31465200,0.35845800,0.35064700,0.35425500,0.39152700,0.42733900,0.43876800,0.43653700,0.45361900,0.43145900,0.43061300,0.45024000,0.45006800,0.33178400,0.43896100,0.35079000,0.36222900,0.12355800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75257300,0.21428900,355.22705100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.19776200,53.76868100,52.59700800,53.13821800,58.72900800,64.10090600,65.81524700,65.48056800,68.04277800,64.71881100,64.59191900,67.53598000,67.51017800,0.05302100,0.10824700,0.29769700,0.29769700,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,end_of_juvenile,4.96842500,0.00000000,475.95023300,93.73584700,47.59502000,46.14082300,36.96532000,10.62970400,0.00000000,0.00000000,1.57862000,1.66678500,0.08816500,1.41757700,0.16104300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,0.96620300,0.00000000,0.96620300,353.03823900,201.92045600,1.46716200,1.00000000,5.27358900,966.20343100,0.00000000,13.03487700,5.71574100,10.34177300,6.51743800,0.08272700,0.01284400,0.12605300,0.02127200,0.00000000,0.00000000,0.12605300,0.00000000,10.00000000,0.45420000,0.00131500,0.00131500,0.45420000,0.00000000,0.00000000,0.00729400,0.00724200,0.00700800,0.00586200,0.00299100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.73713400,0.16016900,0.16016900,1.63510000,1.73713500,16.17263800,4.83109300,1.38220600,0.78006400,-0.12133000,-1.00223200,-1.29520400,-1.01203200,-0.58970600,-0.25021400,-0.11091600,-0.04599800,-0.01375600,732.00000000,120.58477000,12.78574600,8.58607800,6.73246800,6.46657600,7.93407700,10.01030500,6.27616500,6.05269500,4.11317700,4.10921900,4.12632800,4.14285200,0.31000900,0.35486100,0.34842800,0.35235700,0.38913200,0.42668200,0.43863500,0.43674700,0.45393100,0.43166800,0.43073900,0.45030700,0.45009200,0.32608200,0.43972000,0.35353500,0.36634500,0.25145300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75694800,0.21159900,353.03823900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.50127800,53.22918300,52.26426300,52.85359600,58.36987300,64.00222800,65.79520400,65.51203200,68.08970600,64.75021400,64.61091600,67.54599800,67.51375600,0.05142900,0.10874000,0.32055700,0.32055700,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,floral_initiation,5.00000000,0.00000000,546.96824200,103.08896000,54.69682000,48.39213600,42.02314400,12.06048700,0.61319300,0.00000000,1.72863200,1.82316800,0.09453600,1.54626300,0.17822000,0.00414900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.05415600,0.00000000,1.05415600,350.82611100,200.45518500,1.46682500,1.00000000,5.25884100,1054.15609400,0.00000000,9.44539500,6.05751800,10.85745400,7.10180100,0.08795300,0.00654700,0.12868500,0.01717700,0.00414900,0.00000000,0.12868500,0.00000000,10.60000000,0.54648200,0.00149100,0.00149100,0.54648200,0.00000000,0.00000000,0.00760600,0.00755500,0.00732000,0.00617400,0.00330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77414200,0.15655900,0.15655900,1.79165900,1.77414200,16.85833000,5.36375400,1.71786500,1.06863800,0.05299400,-0.73580900,-1.26490800,-1.03731500,-0.63446800,-0.28222700,-0.13147000,-0.05753300,-0.01813500,759.00000000,119.57825500,12.63323800,8.49644600,6.65815200,6.39918200,7.88934100,9.97889200,6.27495200,6.05084300,4.11563200,4.11042200,4.12666500,4.14316300,0.30561000,0.35148900,0.34632200,0.35056200,0.38711200,0.42490500,0.43843300,0.43691500,0.45423000,0.43188200,0.43087600,0.45038400,0.45012100,0.30018000,0.41282900,0.33381300,0.34712300,0.38019700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74368600,0.21051700,350.82611100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.84148800,52.72341200,51.94832600,52.58424400,58.06680700,63.73580600,65.76490800,65.53731500,68.13446800,64.78222700,64.63147000,67.55753300,67.51813500,0.05395900,0.10260000,0.34404500,0.34404500,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,floral_initiation,5.05431800,0.00000000,650.74594600,116.79461100,65.07459000,51.72001600,49.28795300,14.23956000,1.54708100,0.00000000,1.89748000,1.99823400,0.10075400,1.68555000,0.20187300,0.01005700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.15158800,0.00000000,1.15158800,348.52944900,198.80548100,1.46367400,1.00000000,5.24353000,1151.58836300,0.00000000,13.80243500,6.29505300,10.62986600,10.37777000,0.09743200,0.00640800,0.13928700,0.02365200,0.00590800,0.00000000,0.13928700,0.00000000,13.45459800,0.64326600,0.00168000,0.00168000,0.64326600,0.00000000,0.00000000,0.00798700,0.00793500,0.00770100,0.00655500,0.00368400,0.00038100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87108400,0.17525500,0.17525500,1.96691400,1.87108400,17.50823600,5.86355600,2.03627000,1.34133100,0.35573200,-0.50124400,-1.21126600,-1.05471000,-0.67649100,-0.31450700,-0.15343500,-0.07061000,-0.02338400,786.00000000,118.47149700,12.46152300,8.38930900,6.56915100,6.29964400,7.84798400,9.94566900,6.27228900,6.04832200,4.11798200,4.11155900,4.12705100,4.14348700,0.30133800,0.34818600,0.34421100,0.34874700,0.38434900,0.42333700,0.43807500,0.43703100,0.45451000,0.43209700,0.43102300,0.45047100,0.45015600,0.29111500,0.40855900,0.33214400,0.34660300,0.49194600,0.00071700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70431300,0.24883200,348.52944900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.20064500,52.22788200,51.63158800,52.31206900,57.65231700,63.50052300,65.71126600,65.55471000,68.17649100,64.81450700,64.65343500,67.57061000,67.52338400,0.07357600,0.10167900,0.36911700,0.36911700,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,floral_initiation,5.09787300,0.00000000,740.06618600,128.57076200,74.00662000,54.56414400,55.42630300,16.19513200,2.38518400,0.00000000,2.08571800,2.19160300,0.10588500,1.85142700,0.21958000,0.01471100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.28145100,0.00000000,1.28145100,366.28045700,196.87675500,1.44478900,1.00000000,5.36187000,1281.45123800,0.00000000,11.87959200,7.57325800,7.55380000,8.93202400,0.12986300,0.00533200,0.16587700,0.01770800,0.00465300,0.00000000,0.16587700,0.00000000,14.10000000,0.74670600,0.00188200,0.00188200,0.74670600,0.00000000,0.00000000,0.00831400,0.00826300,0.00802800,0.00688200,0.00401200,0.00070800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14684400,0.19357100,0.19357100,2.16048500,1.14684400,-0.32631300,5.51832200,2.34470700,1.61862200,0.76469000,-0.29112200,-1.13969400,-1.06321000,-0.71516400,-0.34669500,-0.17662800,-0.08522800,-0.02957200,813.00000000,115.52037000,13.75929300,8.32158200,6.50907800,6.23566800,7.80113900,9.91202600,6.26823800,6.04519400,4.12022100,4.11262400,4.12748100,4.14382700,0.41992600,0.35179900,0.34326200,0.34805200,0.38326000,0.42186200,0.43759800,0.43708800,0.45476800,0.43231100,0.43117800,0.45056800,0.45019700,0.33737000,0.21181200,0.16595100,0.17364800,0.24630200,0.01176000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62142100,0.31149700,366.28045700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.98894100,52.76986300,51.48934600,52.20773300,57.48900200,63.27935800,65.63969400,65.56321000,68.21516400,64.84669500,64.67662800,67.58522800,67.52957200,0.11792600,0.07564500,0.40105200,0.40105200,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,floral_initiation,5.13818400,0.00000000,841.63064100,141.96970700,84.16306000,57.80664300,62.24243000,18.53335500,3.38727900,0.00000000,2.31079200,2.42248000,0.11168800,2.04459900,0.24457000,0.02162300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.42348100,0.00000000,1.42348100,363.19552600,194.68104600,1.43633700,1.00000000,5.34130300,1423.48116300,0.00000000,13.50807300,7.61636300,9.09477500,10.15644600,0.14203000,0.00601400,0.19317200,0.02499000,0.00691300,0.00000000,0.19317200,0.00000000,13.05000000,0.85583400,0.00209400,0.00209400,0.85583400,0.00000000,0.00000000,0.00868700,0.00863500,0.00840100,0.00725400,0.00438400,0.00108000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26832400,0.23108900,0.23108900,2.39157400,1.26832400,2.04354500,5.53313100,2.48528700,1.72514000,0.93006100,-0.09819800,-1.05338300,-1.06222500,-0.74987000,-0.37841000,-0.20084400,-0.10135700,-0.03675100,840.00000000,113.41512300,14.02136500,8.23336800,6.43121400,6.15317900,7.73569300,9.87875700,6.26283400,6.04147500,4.12232700,4.11360200,4.12792200,4.14418400,0.40408700,0.35156100,0.34222600,0.34723400,0.38200700,0.42030300,0.43702300,0.43708200,0.45499900,0.43252300,0.43133900,0.45067600,0.45024500,0.34336900,0.23275000,0.18085200,0.18971300,0.26892200,0.05271600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60466900,0.38217400,363.19552600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.61308300,52.73411600,51.33386600,52.08515200,57.30101400,63.04547900,65.55338300,65.56222500,68.24987000,64.87841000,64.70084400,67.60135700,67.53675100,0.15108500,0.08000400,0.43413100,0.43413100,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,floral_initiation,5.17756800,0.00000000,950.45533300,156.32777700,95.04553000,61.28224400,69.36415300,21.16587700,4.51550300,0.00000000,2.56207800,2.68051200,0.11843400,2.24947100,0.28071300,0.03189400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.55918400,0.00000000,1.55918400,359.62268100,192.21847500,1.44272300,1.00000000,5.31748400,1559.18421200,0.00000000,14.47368400,7.81492100,10.08916500,10.88246900,0.13570300,0.00696900,0.20487200,0.03614300,0.01027100,0.00000000,0.20487200,0.00000000,12.75000000,0.97144700,0.00231700,0.00231700,0.97144700,0.00000000,0.00000000,0.00908600,0.00903400,0.00880000,0.00765300,0.00478300,0.00147900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77393400,0.25825500,0.25825500,2.64982900,1.77393400,4.32375700,5.64616800,2.64032000,1.85006000,1.11972000,0.10622000,-0.95254500,-1.05125400,-0.78000600,-0.40927100,-0.22585300,-0.11894200,-0.04496800,867.00000000,111.28556100,14.11015500,8.13090800,6.34107400,6.05658300,7.64342600,9.84603100,6.25598800,6.03710100,4.12425500,4.11447100,4.12835800,4.14455500,0.38829600,0.35025600,0.34077100,0.34595600,0.38011100,0.41820900,0.43635000,0.43700800,0.45520000,0.43272800,0.43150600,0.45079300,0.45030000,0.43181700,0.31546800,0.24405800,0.25661500,0.36355700,0.16241900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62740300,0.41162600,359.62268100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.24442300,52.53836100,51.11562700,51.89333000,57.01672000,62.73135800,65.45254500,65.55125400,68.28000600,64.90927100,64.72585300,67.61894200,67.54496800,0.15337100,0.10488500,0.46402800,0.46402800,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,33,316,floral_initiation,5.21988600,0.00000000,1079.28414500,173.33944500,107.92841000,65.41103000,77.59861800,24.41976900,5.91002800,0.00000000,2.82960400,2.95596200,0.12635800,2.45967800,0.32515500,0.04477100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.69498400,0.00000000,1.69498400,355.31420900,189.58668500,1.45115100,1.00000000,5.28876200,1694.98363300,0.00000000,17.13423200,8.05502800,12.37716800,12.88288100,0.13579900,0.00816200,0.21020700,0.04444200,0.01287700,0.00000000,0.21020700,0.00000000,13.69976200,1.09401200,0.00255400,0.00255400,1.09401200,0.00000000,0.00000000,0.00955800,0.00950600,0.00927200,0.00812600,0.00525600,0.00195200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27632800,0.27568700,0.27568700,2.92551600,2.27632800,6.85945900,5.90595200,2.85942800,2.04504400,1.40633800,0.31450300,-0.76174200,-1.03186000,-0.80519100,-0.43888900,-0.25141900,-0.13790100,-0.05426000,894.00000000,109.20397900,14.05181000,8.01693700,6.24113400,5.94868700,7.52603700,9.80340300,6.24787500,6.03196500,4.12595100,4.11519900,4.12877300,4.14493500,0.37102100,0.34804300,0.33894000,0.34426200,0.37764500,0.41564200,0.43507800,0.43687900,0.45536800,0.43292600,0.43167600,0.45091900,0.45036200,0.48743400,0.38760600,0.29950800,0.31561800,0.44694300,0.33921900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64603300,0.42673900,355.31420900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.65310300,52.20644000,50.84106800,51.63934300,56.64671300,62.34627500,65.26174200,65.53186000,68.30519100,64.93888900,64.75141900,67.63790100,67.55426000,0.15105100,0.12463600,0.49236500,0.49236500,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
12/11/1996,34,317,floral_initiation,5.26739100,0.00000000,1219.62645600,191.87415000,121.96265000,69.91150500,86.36297900,28.10867800,7.49098900,0.00000000,3.10477100,3.23950400,0.13473300,2.67699000,0.36981700,0.05796300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.84354100,0.00000000,1.84354100,351.04119900,186.87930300,1.45209100,1.00000000,5.26027400,1843.54144800,0.00000000,18.66552700,8.38630800,12.59731200,14.03423100,0.14855800,0.00862700,0.21731200,0.04466300,0.01319200,0.00000000,0.21731300,0.00000000,15.37912800,1.22483400,0.00280700,0.00280700,1.22483400,0.00000000,0.00000000,0.01007300,0.01002100,0.00978700,0.00864000,0.00577000,0.00246600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31667500,0.28379400,0.28379400,3.20931000,2.31667500,9.32757600,6.28225700,3.13575400,2.30281100,1.77872100,0.68801500,-0.58448800,-0.99723100,-0.82439400,-0.46682700,-0.27726700,-0.15814200,-0.06465100,921.00000000,107.23426100,13.88577500,7.89076700,6.13086200,5.83086900,7.35942000,9.76610800,6.23757900,6.02602900,4.12738100,4.11576700,4.12915200,4.14532000,0.35495800,0.34564100,0.33717900,0.34262400,0.37527700,0.41210900,0.43389700,0.43664800,0.45549600,0.43311200,0.43184800,0.45105400,0.45043100,0.42875100,0.37161600,0.28743200,0.30353900,0.42969600,0.49564100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62851000,0.45153500,351.04119900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.24366800,51.84612300,50.57681700,51.39365400,56.29158000,61.81634100,65.08448800,65.49723100,68.32439400,64.96682700,64.77726700,67.65814200,67.56465100,0.16774100,0.11605300,0.52165200,0.52165200,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
