SimulationName    Experiment   Clock.Today   Final   LeafLiveNconc   StemLiveNconc   TuberLiveNconc   LeafLiveWt   StemLiveWt   TuberLiveWt   TotalLiveWt   LeafLAI   leafLiveN   StemLiveN   TuberLiveN   TotalLiveN   TuberDMconc   Yield   AboveGroundLiveWt   AbovegroundLiveN   Ttemerg   AboveGroundDeadN   AboveGroundDeadWt   LeafSpecificArea   LeafLiveNconcerror   StemLiveNconcerror   TuberLiveNconcerror   LeafLiveWterror   StemLiveWterror   TuberLiveWterror   TotalLiveWterror   LeafLAIerror   leafLiveNerror   StemLiveNerror   TuberLiveNerror   TotalLiveNerror   TuberDMconcerror   Yielderror   AboveGroundLiveWterror   AbovegroundLiveNerror   AboveGroundDeadNerror   AboveGroundDeadWterror
Cultivar_JerseyBenny   Cultivar   2003-11-24   *   *   *   *   13.93   14.92   *   28.86   0.19   *   *   *   *   *   0.00   18.95   *   61.11   *   0.00   13746.61   *   *   *   5.26   3.79   *   8.98   0.08   *   *   *   *   *   0.01   7.64   *   *   0.60
Cultivar_JerseyBenny   Cultivar   2003-12-08   *   *   *   *   69.60   55.42   12.20   137.21   1.50   *   *   *   *   0.14   90.31   108.87   *   213.77   *   0.00   21117.94   *   *   *   9.20   8.93   5.22   19.59   0.34   *   *   *   *   0.01   40.37   15.26   *   *   0.60
Cultivar_JerseyBenny   Cultivar   2003-12-21   *   0.0553   0.0366   0.0197   131.88   80.78   162.43   375.09   2.85   7.33   2.99   3.26   13.58   0.17   962.38   213.27   1.03   373.09   *   0.33   21514.03   0.0024   0.0044   0.0084   20.30   17.67   19.75   42.69   0.53   1.37   0.86   1.75   3.40   0.01   125.18   37.47   2.21   *   0.60
Cultivar_JerseyBenny   Cultivar   2004-01-06   *   *   *   *   145.31   89.56   495.32   730.19   3.39   *   *   *   *   0.20   2505.57   241.67   *   566.16   *   6.81   23043.55   *   *   *   30.73   17.58   87.27   123.98   0.87   *   *   *   *   0.01   492.86   39.64   *   *   0.60
Cultivar_JerseyBenny   Cultivar   2004-01-19   *   0.0418   0.0236   0.0154   142.60   95.57   789.65   1027.82   3.25   5.97   2.19   12.07   20.23   0.20   3993.47   260.63   0.82   739.81   *   22.45   22325.83   0.0023   0.0067   0.0018   30.09   20.07   180.15   218.86   0.84   1.36   0.54   2.49   3.94   0.01   837.95   47.06   1.69   *   0.60
Cultivar_JerseyBenny   Cultivar   2004-02-02   *   0.0350   0.0215   0.0152   83.06   76.47   937.97   1097.50   2.12   2.98   1.66   14.32   18.96   0.20   4665.60   185.66   0.46   936.11   *   26.12   25748.20   0.0033   0.0043   0.0014   28.03   22.27   147.04   180.32   0.58   1.21   0.59   3.27   4.48   0.01   817.75   46.37   1.65   *   0.60
Cultivar_JerseyBenny   Cultivar   2004-02-18   *   0.0302   0.0202   0.0162   24.00   37.55   1019.52   1081.07   0.63   0.77   0.78   16.37   17.91   0.20   4981.15   104.92   0.15   1144.11   *   43.36   21680.03   0.0030   0.0021   0.0017   22.41   21.87   89.63   103.49   0.55   0.79   0.50   0.90   1.06   0.01   238.75   41.39   1.21   *   0.60
Cultivar_JerseyBenny   Cultivar   2004-03-01   *   *   *   *   0.17   32.46   1169.24   1201.87   0.02   *   *   *   *   0.20   5727.14   81.95   *   1288.18   *   49.32   19751.61   *   *   *   0.41   27.00   281.91   307.19   *   *   *   *   *   0.01   1169.41   38.81   *   *   0.60
Cultivar_JerseyBenny   Cultivar   2004-03-15   *   *   *   *   0.00   0.00   1082.05   1082.05   *   *   *   *   *   0.20   5286.40   80.26   *   1455.89   *   80.26   *   *   *   *   0.00   0.00   81.65   81.65   *   *   *   *   *   0.01   392.90   18.78   *   *   0.60
Cultivar_JerseyBenny   Cultivar   2004-03-30   *   *   *   0.0175   0.00   0.00   927.52   927.52   *   *   *   16.26   16.26   0.20   4684.62   63.63   *   1616.77   *   63.63   *   *   *   0.0013   0.00   0.00   59.85   59.85   *   *   *   1.48   1.48   0.01   308.00   17.66   *   *   0.60
Cultivar_JerseyBenny   Cultivar   2004-04-13   *   *   *   *   0.00   0.00   1141.80   1141.80   *   *   *   *   *   0.20   5641.15   32.75   *   1726.87   *   32.75   *   *   *   *   0.00   0.00   479.73   479.73   *   *   *   *   *   0.01   2235.62   22.77   *   *   0.60
Cultivar_JerseyBenny   Cultivar   2004-06-01   yield   *   *   0.0159   *   *   1180.70   1180.70   *   *   *   18.68   18.68   0.20   5780.46   *   *   2151.15   *   *   *   *   *   0.0010   *   *   275.86   275.86   *   *   *   4.00   4.00   0.01   1139.66   *   *   *   *
Cultivar_Karaka   Cultivar   2003-11-24   *   *   *   *   17.87   15.28   *   33.14   0.34   *   *   *   *   *   0.00   25.31   *   61.11   *   0.00   19083.38   *   *   *   4.01   1.86   *   5.71   0.07   *   *   *   *   *   0.00   5.29   *   *   0.60
Cultivar_Karaka   Cultivar   2003-12-08   *   *   *   *   79.26   65.75   7.55   152.56   1.82   *   *   *   *   0.12   60.70   130.05   *   213.77   *   0.00   22714.72   *   *   *   7.31   7.49   6.03   16.97   0.28   *   *   *   *   0.01   47.94   13.99   *   *   0.60
Cultivar_Karaka   Cultivar   2003-12-21   *   0.0559   0.0399   0.0162   145.85   139.04   149.57   434.46   3.54   8.15   5.55   2.43   16.14   0.15   1027.20   303.73   1.37   373.09   *   12.13   24060.70   0.0006   0.0024   0.0011   8.64   9.85   31.39   41.09   0.39   0.54   0.63   0.61   1.39   0.01   181.52   17.72   0.79   *   0.60
Cultivar_Karaka   Cultivar   2004-01-06   *   *   *   *   167.63   216.62   500.23   884.48   4.71   *   *   *   *   0.19   2676.13   428.68   *   566.16   *   38.75   27663.93   *   *   *   29.21   33.27   68.61   102.79   1.11   *   *   *   *   0.01   465.04   51.54   *   *   0.60
Cultivar_Karaka   Cultivar   2004-01-19   *   0.0438   0.0225   0.0137   163.76   291.88   702.95   1158.59   4.65   7.18   6.33   9.63   23.13   0.19   3703.89   505.30   1.35   739.81   *   45.76   27958.70   0.0017   0.0046   0.0014   24.69   73.30   103.29   159.89   0.91   1.09   0.96   1.56   2.63   0.01   447.43   98.84   1.79   *   0.60
Cultivar_Karaka   Cultivar   2004-02-02   *   0.0453   0.0160   0.0141   153.07   361.93   1016.88   1531.88   4.94   6.83   5.70   14.27   26.79   0.18   5517.00   565.96   1.25   936.11   *   50.33   32441.49   0.0030   0.0030   0.0009   50.47   54.25   129.43   192.30   1.37   1.76   0.93   1.47   2.37   0.01   779.98   97.25   2.04   *   0.60
Cultivar_Karaka   Cultivar   2004-02-18   *   0.0403   0.0101   0.0125   92.00   320.47   1374.62   1787.09   2.50   3.69   3.18   16.98   23.85   0.21   6585.58   445.20   0.69   1144.11   *   28.81   26855.79   0.0035   0.0020   0.0011   18.47   77.68   211.20   264.38   0.59   0.69   0.85   1.92   2.74   0.01   1150.07   94.16   1.29   *   0.60
Cultivar_Karaka   Cultivar   2004-03-01   *   *   *   *   45.52   250.96   1477.42   1773.90   1.27   *   *   *   *   0.21   7112.33   325.01   *   1288.18   *   26.30   26915.39   *   *   *   15.98   46.34   137.13   146.36   0.58   *   *   *   *   0.01   576.16   69.08   *   *   0.60
Cultivar_Karaka   Cultivar   2004-03-15   *   *   *   *   22.01   202.50   1828.16   2052.68   0.58   *   *   *   *   0.21   8883.72   335.11   *   1455.89   *   109.65   25540.91   *   *   *   15.46   32.66   246.90   231.61   0.43   *   *   *   *   0.01   880.11   83.86   *   *   0.60
Cultivar_Karaka   Cultivar   2004-03-30   *   0.0231   0.0083   0.0125   0.51   49.21   1873.56   1923.28   0.06   0.05   0.61   23.52   23.57   0.21   8852.69   336.28   0.03   1616.77   *   286.56   20850.00   0.0124   0.0013   0.0009   1.24   52.08   118.95   149.62   *   0.07   0.34   2.67   2.58   0.02   849.59   176.58   *   *   0.60
Cultivar_Karaka   Cultivar   2004-04-13   *   *   *   *   0.00   0.00   1686.85   1686.85   *   *   *   *   *   0.20   8366.09   292.21   *   1726.87   *   292.21   *   *   *   *   0.00   0.00   385.58   385.58   *   *   *   *   *   0.01   1939.42   64.10   *   *   0.60
Cultivar_Karaka   Cultivar   2004-06-01   yield   *   *   0.0134   *   *   1580.73   1580.73   *   *   *   21.09   21.09   0.20   8100.07   *   *   2151.15   *   *   *   *   *   0.0020   *   *   105.33   105.33   *   *   *   2.70   2.70   0.02   404.05   *   *   *   *
Cultivar_Nooksac   Cultivar   2003-11-24   *   *   *   *   5.81   9.87   *   15.68   0.10   *   *   *   *   *   0.00   7.76   *   61.11   *   0.00   15925.26   *   *   *   3.11   1.65   *   4.62   0.06   *   *   *   *   *   0.00   3.84   *   *   0.60
Cultivar_Nooksac   Cultivar   2003-12-08   *   *   *   *   34.58   23.04   0.38   58.00   0.81   *   *   *   *   0.13   3.14   48.01   *   213.77   *   0.00   22770.69   *   *   *   6.89   4.96   0.45   12.02   0.24   *   *   *   *   0.02   3.82   10.45   *   *   0.60
Cultivar_Nooksac   Cultivar   2003-12-21   *   0.0612   0.0471   0.0188   128.05   68.37   85.88   282.30   2.99   7.83   3.22   1.61   12.66   0.15   564.88   202.55   1.11   373.09   *   0.00   23244.45   0.0021   0.0026   0.0006   12.69   5.50   6.32   16.63   0.32   0.71   0.29   0.08   0.95   0.01   34.57   17.46   0.97   *   0.60
Cultivar_Nooksac   Cultivar   2004-01-06   *   *   *   *   175.48   119.58   349.93   644.99   4.97   *   *   *   *   0.18   1983.58   310.10   *   566.16   *   6.72   28386.45   *   *   *   22.20   16.67   37.98   63.67   0.54   *   *   *   *   0.01   282.79   41.17   *   *   0.60
Cultivar_Nooksac   Cultivar   2004-01-19   *   0.0481   0.0313   0.0161   172.57   161.40   546.39   880.36   5.60   8.31   5.03   8.75   22.09   0.18   3019.57   378.09   1.33   739.81   *   34.21   32162.05   0.0029   0.0025   0.0014   11.50   21.39   76.14   93.96   0.64   0.94   0.58   0.87   1.72   0.01   437.37   25.91   1.17   *   0.60
Cultivar_Nooksac   Cultivar   2004-02-02   *   0.0462   0.0228   0.0147   129.03   189.44   887.97   1206.44   4.75   6.22   4.32   14.88   25.43   0.19   4684.63   382.95   1.05   936.11   *   50.74   36271.10   0.0032   0.0035   0.0014   26.52   29.66   300.78   314.45   1.28   1.57   1.30   2.27   4.44   0.01   1605.71   45.47   2.64   *   0.60
Cultivar_Nooksac   Cultivar   2004-02-18   *   0.0451   0.0141   0.0143   80.43   165.34   1030.56   1276.33   2.76   3.65   2.41   14.76   20.81   0.20   5126.10   284.42   0.61   1144.11   *   31.78   34476.05   0.0035   0.0023   0.0027   21.70   51.77   231.65   261.08   0.71   1.10   1.11   4.40   5.79   0.01   1038.62   73.16   2.12   *   0.60
Cultivar_Nooksac   Cultivar   2004-03-01   *   *   *   *   75.72   172.72   1257.29   1505.73   2.62   *   *   *   *   0.21   6083.45   278.03   *   1288.18   *   29.10   33870.08   *   *   *   34.16   53.19   110.59   167.28   1.24   *   *   *   *   0.01   578.65   75.30   *   *   0.60
Cultivar_Nooksac   Cultivar   2004-03-15   *   *   *   *   24.16   113.56   1298.04   1435.77   0.79   *   *   *   *   0.21   6226.69   197.51   *   1455.89   *   59.79   32993.74   *   *   *   11.65   36.14   217.01   211.40   0.37   *   *   *   *   0.02   906.30   41.74   *   *   0.60
Cultivar_Nooksac   Cultivar   2004-03-30   *   0.0345   0.0069   0.0149   0.23   33.74   1382.70   1416.67   0.06   0.05   0.37   20.47   20.58   0.21   6430.19   151.52   0.06   1616.77   *   117.55   39800.00   *   0.0016   0.0016   0.57   28.38   224.77   239.33   *   *   0.17   3.31   3.25   0.01   757.88   40.58   *   *   0.60
Cultivar_Nooksac   Cultivar   2004-04-13   *   *   *   *   0.00   0.00   1529.15   1529.15   *   *   *   *   *   0.22   6999.18   144.29   *   1726.87   *   144.29   *   *   *   *   0.00   0.00   223.17   223.17   *   *   *   *   *   0.02   535.46   23.40   *   *   0.60
Cultivar_Nooksac   Cultivar   2004-06-01   yield   *   *   0.0163   *   *   1370.93   1370.93   *   *   *   22.43   22.43   0.20   6723.25   *   *   2151.15   *   *   *   *   *   0.0013   *   *   131.02   131.02   *   *   *   3.22   3.22   0.01   631.33   *   *   *   *
Cultivar_RedRascal   Cultivar   2003-11-24   *   *   *   *   13.51   11.23   *   24.73   0.27   *   *   *   *   *   0.01   18.14   *   61.11   *   0.00   20147.95   *   *   *   2.32   0.52   *   2.75   0.06   *   *   *   *   *   0.02   3.28   *   *   0.60
Cultivar_RedRascal   Cultivar   2003-12-08   *   *   *   *   73.52   55.18   17.14   145.84   1.97   *   *   *   *   0.13   135.84   115.69   *   213.77   *   0.00   26781.70   *   *   *   10.94   6.74   5.03   20.27   0.31   *   *   *   *   0.01   39.82   16.33   *   *   0.60
Cultivar_RedRascal   Cultivar   2003-12-21   *   0.0556   0.0367   0.0181   135.13   115.97   144.96   396.06   3.73   7.50   4.24   2.62   14.36   0.14   1048.91   256.50   1.17   373.09   *   4.03   27053.86   0.0016   0.0038   0.0008   13.72   12.88   35.43   49.59   0.77   0.66   0.51   0.60   1.35   0.03   203.75   26.87   1.09   *   0.60
Cultivar_RedRascal   Cultivar   2004-01-06   *   *   *   *   159.72   207.44   420.43   787.60   4.70   *   *   *   *   0.17   2502.64   402.96   *   566.16   *   30.13   29055.74   *   *   *   20.09   36.12   69.49   114.71   0.85   *   *   *   *   0.01   494.09   62.41   *   *   0.60
Cultivar_RedRascal   Cultivar   2004-01-19   *   0.0446   0.0222   0.0147   162.46   325.61   549.04   1037.11   4.60   7.22   7.12   8.15   22.49   0.17   3248.85   542.81   1.43   739.81   *   52.94   27903.25   0.0048   0.0044   0.0018   58.25   100.82   120.70   256.74   1.61   2.59   2.18   2.03   6.04   0.00   698.27   165.76   4.43   *   0.60
Cultivar_RedRascal   Cultivar   2004-02-02   *   0.0484   0.0181   0.0143   104.64   419.24   831.56   1355.44   3.88   4.92   7.61   11.79   24.32   0.16   5135.27   545.04   1.25   936.11   *   19.02   37690.63   0.0056   0.0055   0.0008   35.78   52.91   274.83   282.86   1.07   1.33   2.56   3.45   3.38   0.01   1597.87   55.17   1.74   *   0.60
Cultivar_RedRascal   Cultivar   2004-02-18   *   0.0447   0.0089   0.0137   94.50   510.24   959.04   1563.79   3.36   4.21   4.57   13.08   21.86   0.18   5387.12   621.60   0.88   1144.11   *   16.54   35290.24   0.0034   0.0009   0.0007   13.40   66.59   91.42   81.97   0.63   0.56   0.90   0.99   0.81   0.02   575.12   59.25   0.76   *   0.60
Cultivar_RedRascal   Cultivar   2004-03-01   *   *   *   *   54.20   477.56   1142.90   1674.65   1.90   *   *   *   *   0.18   6192.63   551.09   *   1288.18   *   19.33   36547.94   *   *   *   24.65   61.87   204.27   211.74   0.78   *   *   *   *   0.02   770.96   61.98   *   *   0.60
Cultivar_RedRascal   Cultivar   2004-03-15   *   *   *   *   43.77   438.84   1427.99   1910.60   1.54   *   *   *   *   0.19   7575.15   494.77   *   1455.89   *   12.16   35927.21   *   *   *   24.21   79.72   184.32   198.18   0.71   *   *   *   *   0.01   833.00   83.05   *   *   0.60
Cultivar_RedRascal   Cultivar   2004-03-30   *   0.0298   0.0139   0.0132   12.11   262.77   1810.93   2085.81   0.81   0.73   4.28   24.24   27.01   0.21   8733.02   393.49   0.55   1616.77   *   118.61   33661.07   0.0019   0.0013   0.0016   14.28   109.17   371.70   435.03   0.25   0.26   1.30   7.64   9.58   0.02   1536.92   53.36   1.07   *   0.60
Cultivar_RedRascal   Cultivar   2004-04-13   *   *   *   *   0.00   102.27   1718.03   1820.30   *   *   *   *   *   0.21   8338.42   320.01   *   1726.87   *   217.74   *   *   *   *   0.00   160.74   200.92   157.42   *   *   *   *   *   0.01   1285.87   150.88   *   *   0.60
Cultivar_RedRascal   Cultivar   2004-06-01   yield   *   *   0.0133   *   *   1604.79   1604.79   *   *   *   21.27   21.27   0.20   7958.33   *   *   2151.15   *   *   *   *   *   0.0009   *   *   330.74   330.74   *   *   *   4.36   4.36   0.01   1478.77   *   *   *   *
Cultivar_Rua   Cultivar   2003-11-24   *   *   *   *   5.17   6.38   *   11.56   0.10   *   *   *   *   *   0.00   7.28   *   61.11   *   0.00   19029.45   *   *   *   1.41   0.77   *   1.78   0.02   *   *   *   *   *   0.00   1.77   *   *   0.60
Cultivar_Rua   Cultivar   2003-12-08   *   *   *   *   42.71   25.79   0.19   68.69   0.95   *   *   *   *   0.13   1.57   61.73   *   213.77   *   0.00   22163.84   *   *   *   12.99   8.09   0.34   21.24   0.30   *   *   *   *   0.01   2.90   20.12   *   *   0.60
Cultivar_Rua   Cultivar   2003-12-21   *   0.0594   0.0454   0.0208   132.15   73.93   52.54   258.62   2.97   7.85   3.35   1.07   12.27   0.13   410.35   209.89   1.12   373.09   *   0.00   22276.80   0.0018   0.0033   0.0018   16.54   10.74   19.94   36.96   0.50   1.09   0.53   0.36   1.77   0.01   152.56   26.57   1.59   *   0.60
Cultivar_Rua   Cultivar   2004-01-06   *   *   *   *   177.72   136.84   306.75   621.31   4.38   *   *   *   *   0.17   1770.59   354.83   *   566.16   *   19.21   24373.30   *   *   *   36.23   28.25   49.81   104.10   1.11   *   *   *   *   0.01   246.09   60.56   *   *   0.60
Cultivar_Rua   Cultivar   2004-01-19   *   0.0470   0.0284   0.0147   197.93   225.74   464.54   888.21   5.09   9.29   6.44   6.79   22.52   0.17   2727.29   497.68   1.57   739.81   *   28.20   25271.92   0.0010   0.0051   0.0009   27.70   49.94   63.32   112.55   1.09   1.21   1.98   0.82   3.50   0.01   411.14   89.07   3.07   *   0.60
Cultivar_Rua   Cultivar   2004-02-02   *   0.0442   0.0231   0.0143   134.51   261.22   663.16   1058.89   4.45   5.92   6.05   9.57   21.53   0.15   4381.44   530.35   1.20   936.11   *   36.76   32598.08   0.0025   0.0027   0.0017   42.08   63.72   164.43   243.18   1.42   1.75   1.75   2.58   5.29   0.03   632.57   114.23   2.99   *   0.60
Cultivar_Rua   Cultivar   2004-02-18   *   0.0424   0.0139   0.0128   112.94   270.05   883.06   1266.06   3.42   4.78   3.77   11.23   19.78   0.19   4547.24   453.68   0.86   1144.11   *   22.54   30470.59   0.0014   0.0024   0.0012   27.51   53.12   183.82   248.24   0.68   1.10   1.07   1.64   3.13   0.02   593.51   62.00   1.66   *   0.60
Cultivar_Rua   Cultivar   2004-03-01   *   *   *   *   85.13   275.36   1125.73   1486.22   2.65   *   *   *   *   0.20   5630.37   399.81   *   1288.18   *   22.86   31120.04   *   *   *   13.40   53.35   123.17   147.87   0.28   *   *   *   *   0.00   638.08   75.68   *   *   0.60
Cultivar_Rua   Cultivar   2004-03-15   *   *   *   *   47.29   253.40   1284.62   1585.31   1.42   *   *   *   *   0.21   6267.50   343.95   *   1455.89   *   31.97   29254.58   *   *   *   11.38   58.80   113.53   165.88   0.44   *   *   *   *   0.01   868.11   73.23   *   *   0.60
Cultivar_Rua   Cultivar   2004-03-30   *   0.0271   0.0133   0.0121   12.20   199.09   1406.12   1617.41   0.44   0.40   2.97   17.15   18.89   0.22   6407.87   271.26   0.35   1616.77   *   59.98   32523.44   0.0016   0.0027   0.0017   12.69   53.72   297.03   334.99   0.37   0.34   0.48   4.83   5.87   0.01   1501.50   43.68   0.80   *   0.60
Cultivar_Rua   Cultivar   2004-04-13   *   *   *   *   0.00   128.31   1619.40   1747.71   *   *   *   *   *   0.22   7408.93   218.73   *   1726.87   *   90.42   *   *   *   *   0.00   97.75   250.18   213.29   *   *   *   *   *   0.01   1057.84   82.88   *   *   0.60
Cultivar_Rua   Cultivar   2004-06-01   yield   *   *   0.0131   *   *   1633.73   1633.73   *   *   *   21.22   21.22   0.21   7875.72   *   *   2151.15   *   *   *   *   *   0.0012   *   *   354.67   354.67   *   *   *   3.72   3.72   0.01   1265.65   *   *   *   *
FUE_150early   FUE   1999-12-15   *   0.0666   0.0451   0.0193   116.94   59.54   67.83   244.31   2.87   7.79   2.68   1.31   11.77   *   *   176.49   1.05   317.12   *   *   22594.55   0.0028   0.0013   0.0007   13.01   8.21   15.12   32.27   0.82   0.84   0.30   0.29   1.37   *   *   20.67   1.10   *   *
FUE_150early   FUE   1999-12-28   *   0.0556   0.0308   0.0157   183.73   99.82   300.13   583.68   4.57   10.18   3.08   4.70   17.95   *   *   283.55   1.33   460.49   *   *   24764.60   0.0037   0.0025   0.0010   15.66   7.87   34.15   52.95   0.46   0.59   0.39   0.48   0.93   *   *   20.39   0.51   *   *
FUE_150early   FUE   2000-01-11   *   0.0499   0.0212   0.0152   158.81   162.50   688.40   1009.70   4.49   7.91   3.46   10.45   21.83   *   *   321.31   1.14   624.67   *   *   28163.51   0.0009   0.0018   0.0013   21.22   8.98   100.51   99.26   0.73   0.99   0.47   1.69   1.77   *   *   17.86   0.83   *   *
