ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
23/01/1999,73,23,flag_leaf,6.65857600,0.00000000,6027.94284100,834.54311500,602.79428000,266.32374700,117.51130200,333.23855900,117.46950600,0.00000000,6.47718500,5.80833200,0.38125700,2.34658200,2.57630700,0.50418600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,150.57344100,13.59435900,0.66394000,1.00000000,2.78917500,4487.08606900,952.75482600,16.07765400,10.23114600,25.63913700,12.08846100,0.00000000,0.00567700,0.00000000,0.04106800,0.02509200,0.00000000,0.00000000,0.00000000,9.88084800,51.69989800,1.07732000,0.02721000,17.12498200,34.57491600,1.05011000,0.02700500,0.02672600,0.02553800,0.02078000,0.01080000,0.00624200,0.00348200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.59594300,0.07183700,0.07183700,6.85265200,3.59594300,-0.00336500,-1.06237000,4.84592400,7.63497900,2.37630500,17.61397600,4.42516300,1800.00000000,4.68554400,2.53352700,1.46670800,1.15456200,0.84480300,1.25827900,1.65093700,0.40692300,0.43150700,0.43335900,0.41189200,0.38992600,0.35070600,0.36486100,0.61868200,0.76092900,0.48233200,0.79755700,0.64579900,0.17413300,0.11651100,0.03607300,1.99144100,150.57344100,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,81.38468200,86.30143700,86.67174500,123.56746700,116.97789800,105.21189100,109.45832800,0.06322000,0.00861700,0.75676600,0.83384500,17.80000000,29.29117600,28.52098100,27.77917300,26.72673600,25.75349000,24.86412800,24.06054100,1.00000000,13.59435900
24/01/1999,74,24,flag_leaf,6.71252100,0.00000000,6147.07557000,849.85512000,614.70756000,269.72248000,117.51130200,341.57785000,121.04348800,0.00000000,6.53564000,5.87108300,0.38555300,2.34658200,2.61232800,0.52661900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,145.14788800,13.53923800,0.66394000,1.00000000,2.76477300,4487.08606900,952.75482600,15.84465300,9.82903700,25.41462700,11.91327300,0.00000000,0.00505800,0.00000000,0.03602200,0.02243300,0.00000000,0.00000000,0.00000000,9.17072500,52.23254800,1.07808200,0.02797200,17.65763000,34.57491600,1.05011000,0.02722300,0.02694400,0.02575700,0.02099800,0.01101900,0.00646000,0.00370100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.76101200,0.06351300,0.06351300,6.91616500,3.76101200,1.56201900,0.51253500,5.44489300,8.47375500,2.93342600,17.61057300,4.55389400,1800.00000000,4.89016700,2.47129300,1.43422600,1.11265600,0.80592100,1.23442400,1.59055100,0.39906200,0.42353600,0.43024200,0.40894500,0.38792100,0.35066600,0.36440100,0.62563600,0.78020800,0.50677600,0.84261800,0.69028600,0.18962900,0.12586000,0.03176400,1.99956300,145.14788800,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,79.81234700,84.70726000,86.04833200,122.68362400,116.37628900,105.19979900,109.32024400,0.05454300,0.00897100,0.75676600,0.83384500,17.80000000,29.58128400,28.78126900,28.01148000,26.92072700,25.91369200,24.99506000,24.16657100,1.00000000,13.53923800
25/01/1999,75,25,flag_leaf,6.77027400,0.00000000,6274.98441000,866.32755100,627.49844000,273.40402700,117.51130200,350.53146900,124.88075300,0.00000000,6.59485100,5.93470000,0.38995800,2.34658200,2.64850900,0.54965000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,139.45648200,13.49661900,0.66394000,1.00000000,2.73943200,4487.08606900,952.75482600,17.01187500,9.42201500,23.98761600,12.79088400,0.00000000,0.00517700,0.00000000,0.03618100,0.02303000,0.00000000,0.00000000,0.00000000,9.81803300,52.77199200,1.07885300,0.02874400,18.19707500,34.57491600,1.05011000,0.02745800,0.02717900,0.02599100,0.02123300,0.01125300,0.00669500,0.00393500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.09390800,0.06438800,0.06438800,6.98055300,4.09390800,3.22611200,1.76688400,6.21712500,9.35955000,3.55197100,17.63668100,4.69126900,1800.00000000,5.10037300,2.42123600,1.39833400,1.07087700,0.76704700,1.20936400,1.52938800,0.39060600,0.41695400,0.42617100,0.40571500,0.38560100,0.35049500,0.36389000,0.65258700,0.84235200,0.54861800,0.92603200,0.76771800,0.21487700,0.14172400,0.03188900,2.01908700,139.45648200,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,78.12130000,83.39076200,85.23425300,121.71441700,115.68031300,105.14844500,109.16700700,0.05461200,0.00977600,0.75676600,0.83384500,17.80000000,30.15365600,29.29840700,28.47736000,27.31707600,26.24906300,25.27756500,24.40376900,0.98906900,13.49661900
26/01/1999,76,26,flag_leaf,6.83357600,0.00000000,6367.87224100,878.13482500,636.78722000,275.92251700,117.51130200,357.03361700,127.66738800,0.00000000,6.65679900,6.00139400,0.39470400,2.34658200,2.68580800,0.57430000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,137.33769200,13.39950400,0.66394000,1.00000000,2.72977600,4487.08606900,952.75482600,12.35408100,9.06405100,10.63050700,9.28878300,0.00000000,0.00552600,0.00000000,0.03729900,0.02465000,0.00000000,0.00000000,0.00000000,10.76125200,53.31879800,1.07963300,0.02952300,18.74388300,34.57491600,1.05011000,0.02762800,0.02734900,0.02616100,0.02140300,0.01142400,0.00686500,0.00410500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.41299900,0.06747500,0.06747500,7.04802700,1.41299900,4.16304800,2.93593600,7.01359600,10.32762100,4.26235200,17.70285000,4.84389500,1800.00000000,5.26422400,2.37601200,1.36236300,1.02923600,0.72683200,1.18106500,1.45977200,0.38807300,0.41388200,0.42399800,0.40450700,0.38489600,0.35073500,0.36368600,0.22244900,0.28763700,0.18689900,0.32016600,0.26879500,0.07668000,0.05037200,0.03390500,1.99008900,137.33769200,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,77.61450200,82.77642800,84.79950700,121.35221100,115.46884900,105.22046700,109.10573600,0.06408400,0.00339000,0.75676600,0.83384500,17.80000000,29.70480700,28.87851700,28.08348800,26.95784800,25.92046400,24.97665400,24.12837600,0.98906900,13.39950400
27/01/1999,77,27,flag_leaf,6.90303800,0.00000000,6486.31311700,893.33561600,648.63131000,279.27922100,117.51130200,365.32447800,131.22061500,0.00000000,6.72181800,6.07154300,0.39983500,2.34658200,2.72434300,0.60078300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,133.41407800,13.27022200,0.66394000,1.00000000,2.71217000,4487.08606900,952.75482600,15.75263700,8.85178600,18.99894500,11.84408800,0.00000000,0.00592000,0.00000000,0.03853500,0.02648300,0.00000000,0.00000000,0.00000000,11.80862900,53.87064400,1.08042300,0.03031300,19.29572800,34.57491600,1.05011000,0.02784500,0.02756600,0.02637900,0.02162000,0.01164100,0.00708200,0.00432300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.61692500,0.07093900,0.07093900,7.11896600,2.61692500,5.29582200,3.52426900,7.43475300,10.69377900,4.47995000,17.63591800,4.90449500,1800.00000000,5.41024300,2.32408300,1.32454900,0.98554000,0.68561000,1.15089300,1.38930400,0.38154600,0.40972100,0.42110400,0.40235900,0.38338100,0.35072600,0.36333400,0.39507100,0.53157500,0.34448300,0.59851900,0.50589700,0.14621200,0.09516900,0.03589000,1.97656900,133.41407800,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,76.30910500,81.94415300,84.22076400,120.70770300,115.01415300,105.21787300,109.00033600,0.06471600,0.00622200,0.75676600,0.83384500,17.80000000,29.78679800,28.95218700,28.14889100,27.01133900,25.96300700,25.00949300,24.15290500,0.98906900,13.27022200
28/01/1999,78,28,flag_leaf,6.96449400,0.00000000,6600.40919600,907.95183600,660.04092000,282.48583300,117.51130200,373.31120400,134.64349700,0.00000000,6.78754000,6.14255600,0.40512600,2.34658200,2.76275100,0.62809700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,146.68966700,12.95995600,0.66394000,1.00000000,2.78041700,4487.08606900,952.75482600,15.17477900,9.95493700,19.65144700,11.40960800,0.00000000,0.00609000,0.00000000,0.03840900,0.02731400,0.00000000,0.00000000,0.00000000,10.44744900,54.42920300,1.08122200,0.03111300,19.85428600,34.57491600,1.05011000,0.02805400,0.02777500,0.02658800,0.02182900,0.01185000,0.00729100,0.00453200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.93120400,0.07181200,0.07181200,7.19077800,2.93120400,-3.68081700,-1.13456700,6.33142100,11.26610600,4.93996400,17.64767500,5.00933800,1800.00000000,4.95790100,2.60016400,1.34082000,0.95195600,0.65228700,1.12539300,1.33143600,0.42537900,0.43247700,0.42649700,0.40050400,0.38188100,0.35068900,0.36298800,0.60493200,0.63917600,0.36908600,0.58262600,0.49573200,0.14548400,0.09416800,0.03663100,1.96043900,146.68966700,1.00000000,1.00000000,1.00000000,0.75703500,1.00000000,85.07588200,86.49539200,85.29949200,120.15126800,114.56430100,105.20684100,108.89649200,0.06439200,0.00742000,0.75676600,0.83384500,17.80000000,29.81811700,29.03234500,28.27305800,27.19169800,26.18734400,25.26571500,24.42957300,0.98906900,12.95995600
29/01/1999,79,29,flowering,7.00000000,0.00000000,6718.68254000,920.24317700,671.86825000,282.94983900,117.51130200,385.13853800,134.64349700,0.00000000,6.85789400,6.21840300,0.41061900,2.34658200,2.80513700,0.65606500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,142.76055900,12.78652200,0.66394000,1.00000000,2.76256100,4487.08606900,952.75482600,12.85631300,9.65137200,18.35450700,11.82733400,0.00000000,0.00630400,0.00000000,0.04238500,0.02796800,0.00000000,0.00000000,0.00000000,11.22075100,54.99417500,1.08203200,0.03192300,20.41925800,34.57491600,1.05011000,0.02811100,0.02783200,0.02664500,0.02188600,0.01190700,0.00734800,0.00458900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.86526800,0.07665700,0.07665700,7.26743600,2.86526800,-0.37411500,-0.91249100,5.71392100,11.77421600,5.39268500,17.66727400,5.11267100,1800.00000000,4.96478800,2.57822400,1.33639900,0.91846700,0.61868900,1.09830200,1.27165300,0.40921400,0.43136700,0.42949600,0.39883500,0.38038500,0.35062100,0.36264300,0.53138800,0.63917500,0.38679700,0.57536600,0.49175800,0.14645200,0.09433200,0.03893500,1.96887600,142.76055900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.84272800,86.27331500,85.89928400,119.65042100,114.11555500,105.18627200,108.79299900,0.06955700,0.00710000,0.75676600,0.83384500,17.80000000,29.83021000,29.03962900,28.27530100,27.18642600,26.17511400,25.24748000,24.40651900,0.98404200,12.78652200
30/01/1999,80,30,flowering,7.32531000,0.00000000,6859.73190600,935.00934300,685.97319000,283.61106900,117.51130200,399.24347500,134.64349700,0.00000000,6.94329000,6.31108700,0.41790600,2.34658200,2.85504400,0.69155400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,138.04390000,12.44086000,0.66394000,1.00000000,2.74132400,4487.08606900,952.75482600,15.33206700,9.34096600,20.34213800,14.10493700,0.00000000,0.00810900,0.00000000,0.04990700,0.03548900,0.00000000,0.00000000,0.00000000,14.18565900,55.56007400,1.08285400,0.03274400,20.98515700,34.57491600,1.05011000,0.02817900,0.02790000,0.02671300,0.02195400,0.01197500,0.00741600,0.00465700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.49739500,0.09350500,0.09350500,7.36094000,3.49739500,0.74403400,0.52799200,6.14695000,12.28400400,5.84406300,17.69595300,5.21570600,1800.00000000,4.99091700,2.44366500,1.28678000,0.87662700,0.57885400,1.06443000,1.19958800,0.40309600,0.42354500,0.42689100,0.39668500,0.37848600,0.35039900,0.36222000,0.63668400,0.76296800,0.47484900,0.71036900,0.61005500,0.18427300,0.11819700,0.05140600,1.81894000,138.04390000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.61928600,84.70903800,85.37820400,119.00562300,113.54588300,105.11977400,108.66610000,0.08490800,0.00859600,0.75676600,0.83384500,17.80000000,29.78759600,28.99577500,28.22966000,27.13766700,26.12333700,25.19328500,24.35080900,0.96810700,12.44086000
31/01/1999,81,31,flowering,7.54781000,0.00000000,6992.80803000,948.90749600,699.28080000,284.20160900,117.51130200,412.55108700,134.64349700,0.00000000,7.02569500,6.40072400,0.42513900,2.34658200,2.90260300,0.72640000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,141.33346600,12.06889100,0.66394000,1.00000000,2.75967700,4487.08606900,952.75482600,14.46537500,9.59594300,17.16499100,13.30761200,0.00000000,0.00806800,0.00000000,0.04755900,0.03484600,0.00000000,0.00000000,0.00000000,13.86439900,56.12729600,1.08368900,0.03358000,21.55238000,34.57491600,1.05011000,0.02824400,0.02796500,0.02677700,0.02201900,0.01204000,0.00748100,0.00472100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.11927000,0.09047300,0.09047300,7.45141300,3.11927000,-1.91845700,-0.76627300,5.80633500,12.89574400,6.41582500,17.77186600,5.34223900,1800.00000000,4.77869100,2.47470100,1.26561700,0.84030400,0.54353500,1.03256700,1.13347600,0.41648200,0.43035100,0.42886300,0.39501100,0.37688600,0.35023000,0.36185300,0.62199700,0.69605400,0.42111500,0.60082400,0.51848900,0.15899600,0.10179500,0.05321000,1.70031400,141.33346600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.29646300,86.07022100,85.77255200,118.50343300,113.06568900,105.06913800,108.55596900,0.08281500,0.00765900,0.75676600,0.83384500,17.80000000,30.55316000,29.71571500,28.90710800,27.75634000,26.68819600,25.70844300,24.81975700,0.95245000,12.06889100
01/02/1999,82,32,flowering,7.77031000,0.00000000,7109.48151800,961.02150100,710.94815000,284.64826500,117.51130200,424.21843600,134.64349700,0.00000000,7.11185000,6.49487500,0.43313500,2.34658200,2.95100500,0.76415300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,141.58523600,11.69278900,0.66394000,1.00000000,2.76196400,4487.08606900,952.75482600,12.68240800,9.54752300,13.52128400,11.66734900,0.00000000,0.00884700,0.00000000,0.04840300,0.03775300,0.00000000,0.00000000,0.00000000,14.90734200,56.69569800,1.08454000,0.03443000,22.12078300,34.57491600,1.05011000,0.02830000,0.02802100,0.02683400,0.02207500,0.01209600,0.00753700,0.00477800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.03071300,0.09500200,0.09500200,7.54641500,2.03071300,-1.33073400,-1.04732500,5.22761500,13.35627700,6.89611800,17.83005500,5.45202600,1800.00000000,4.63901000,2.43458300,1.24241600,0.80448800,0.50846900,0.99887400,1.06494900,0.41466900,0.43293500,0.43243500,0.39419500,0.37590300,0.35022100,0.36160600,0.39698700,0.46022700,0.28539300,0.38529700,0.33313000,0.10354000,0.06614000,0.06088800,1.56027900,141.58523600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.93374600,86.58709700,86.48699200,118.25842300,112.77075200,105.06640600,108.48183400,0.09012600,0.00487600,0.75676600,0.83384500,17.80000000,30.50759300,29.67906400,28.87803300,27.73645200,26.67529900,25.70075200,24.81584400,0.95245000,11.69278900
02/02/1999,83,33,flowering,7.98406000,0.00000000,7183.31363900,968.47775600,718.33136000,284.72130800,117.51130200,431.60164800,134.64349700,0.00000000,7.17737200,6.56679700,0.43953500,2.34658200,2.98574500,0.79493500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,145.51631200,11.44619800,0.66394000,1.00000000,2.78139000,4487.08606900,952.75482600,8.02555200,9.74877100,6.13330000,7.38321200,0.00000000,0.00726600,0.00000000,0.03474000,0.03078200,0.00000000,0.00000000,0.00000000,11.79999900,57.26499600,1.08540600,0.03529600,22.69007900,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48317500,0.07278800,0.07278800,7.61920300,0.48317500,-2.48111000,-1.68683600,4.08873000,13.52821400,7.18824000,17.83748600,5.52578700,1800.00000000,4.49371100,2.45544400,1.24592000,0.78154700,0.48332100,0.97308500,1.01317000,0.42192000,0.43788500,0.43920100,0.39460900,0.37578300,0.35046100,0.36153000,0.09706800,0.10977900,0.07101800,0.08910100,0.07675800,0.02411200,0.01533900,0.05286500,1.37687000,145.51631200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.38404100,87.57705700,87.84024800,118.38268300,112.73500100,105.13840500,108.45887800,0.07166300,0.00112500,0.75676600,0.83384500,17.09999900,29.42061800,28.69586400,27.98959000,26.97454800,26.02292800,25.14273800,24.33873200,0.95245000,11.44619800
03/02/1999,84,34,start_grain_fill,8.00000000,0.00000000,7284.73297400,978.05024700,728.47330000,284.15186600,117.51130200,441.74358200,134.64349700,0.00000000,7.24221200,6.64286900,0.45076800,2.34658200,3.05058500,0.79493500,0.00000000,0.00000000,1692.44897700,0.00000000,0.00000000,19.60344800,3.53433100,0.95275500,3.53433100,154.79638700,11.01864100,0.66394000,1.00000000,2.82632000,4487.08606900,952.75482600,10.14193300,10.56724000,14.37740400,10.14193300,0.00000000,0.01211200,0.00000000,0.06484000,0.00000000,0.00000000,0.00000000,0.00000000,12.56500000,57.83443800,1.08628500,0.03617500,23.25952200,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.45208300,0.07695200,0.07695200,7.69615500,1.45208300,-4.07648500,-5.00000000,0.00811000,12.31463600,7.19070400,17.76626600,5.54829400,1800.00000000,3.99836100,2.56351800,1.31851200,0.77157300,0.45833600,0.94644500,0.96189600,0.42894900,0.45329600,0.45875100,0.39808300,0.37532200,0.35055500,0.36136400,0.28666100,0.34078600,0.24175900,0.26037500,0.21279300,0.06724300,0.04246600,0.09323400,0.82536000,154.79638700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.78982500,90.65921800,91.75013000,119.42498800,112.59650400,105.16648900,108.40924100,0.07373500,0.00321600,0.75676600,0.83384500,17.80000000,28.47722200,27.86034200,27.25325400,26.37109000,25.53405400,24.75128400,24.02886800,0.95245000,11.01864100
04/02/1999,85,35,start_grain_fill,8.05338600,0.00000000,7414.06100500,990.41474600,741.40610000,283.58356200,117.51130200,451.96508200,134.64349700,2.71130300,7.30952600,6.72099400,0.46157700,2.34658200,3.11789900,0.76480900,0.03012600,1.11111100,3515.50602800,1.60200000,0.00365700,19.60344800,3.53433100,0.95275500,3.53433100,150.59021000,10.72184500,0.66394000,1.00000000,2.80324800,4487.08606900,952.75482600,12.93280300,10.33310100,23.27407500,12.93280300,0.00000000,0.01171100,0.00000000,0.06731500,0.00000000,0.00000000,0.00000000,0.00000000,13.15500100,58.40274000,1.08718700,0.03707700,23.82782600,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.68860500,0.07902600,0.07902600,7.77518000,2.68860500,-0.37735000,-3.27706900,-0.66068300,10.43143500,7.26748700,17.73980700,5.59754200,1800.00000000,3.94680800,2.44098000,1.29924300,0.76878500,0.43418800,0.91954000,0.91230000,0.40955800,0.44333800,0.46094500,0.40345400,0.37443600,0.35044200,0.36107400,0.46579500,0.60941600,0.47169300,0.53222200,0.40172600,0.12760100,0.08015200,0.09964000,0.79311200,150.59021000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.91155200,88.66765600,92.18898800,121.03634600,112.33078800,105.13259100,108.32230400,0.07338100,0.00564500,0.75676600,0.83384500,17.80000000,27.63657000,27.08766400,26.54244800,25.74298100,24.97811700,24.25855300,23.59170000,0.95245000,10.72184500
05/02/1999,86,36,start_grain_fill,8.08107100,0.00000000,7535.54841300,1001.99632000,753.55484000,283.01639500,117.51130200,458.48198200,134.64349700,8.34314400,7.37188200,6.79270100,0.47092900,2.34658200,3.16022300,0.72226500,0.09270200,1.11111100,5338.56307900,2.37324100,0.01107200,19.60344800,3.53433100,0.95275500,3.53433100,146.79943800,10.47036700,0.66394000,1.00000000,2.78358900,4487.08606900,952.75482600,12.14874100,10.02491000,20.19162900,12.14874100,0.00000000,0.01027400,0.00000000,0.06235600,0.00000000,0.00000000,0.00000000,0.00000000,12.53000000,58.96991000,1.08811000,0.03800000,24.39499300,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.48473500,0.07263100,0.07263100,7.84781100,2.48473500,0.48686200,-0.42620800,-0.00201400,9.69400000,7.50177000,17.77722200,5.68418100,1800.00000000,4.00340600,2.29148000,1.24570400,0.75408000,0.41310900,0.89477600,0.86781300,0.40543300,0.42951100,0.45782900,0.40594800,0.37373000,0.35033900,0.36080000,0.42657300,0.52399200,0.43626700,0.52160800,0.37919400,0.12118000,0.07592200,0.09730500,0.74642400,146.79943800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.08656300,85.90221400,91.56575000,121.78439300,112.11903400,105.10160100,108.23989900,0.06758100,0.00505000,0.75676600,0.83384500,17.80000000,26.87766500,26.38935300,25.89898100,25.17243400,24.47096800,23.80689000,23.18892500,0.95245000,10.47036700
06/02/1999,87,37,start_grain_fill,8.10875600,0.00000000,7680.96998500,1015.97244400,768.09700000,282.45036200,117.51130200,464.47176100,134.64349700,16.89552200,7.43073700,6.85955200,0.47892500,2.34658200,3.16307100,0.68324500,0.18772800,1.11111100,7161.62013000,3.16480700,0.02199700,19.60344800,3.53433100,0.95275500,3.53433100,140.84007300,10.28276600,0.66394000,1.00000000,2.75604800,4487.08606900,952.75482600,14.54215700,9.69385600,26.83177600,14.54215700,0.00000000,0.00893900,0.00000000,0.05885400,0.00000000,0.00000000,0.00000000,0.00000000,12.46001600,59.53594200,1.08905200,0.03894200,24.96102600,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.17328100,0.06779300,0.06779300,7.91560400,4.17328100,2.00232700,0.02727500,1.74049400,9.92122700,7.71760600,17.81140100,5.76630400,1800.00000000,4.08459000,2.20496100,1.17316600,0.72692000,0.39372300,0.87151400,0.82789300,0.39654500,0.42539100,0.44780900,0.40393500,0.37209800,0.34992900,0.36034200,0.68873200,0.89451700,0.69775000,0.89816900,0.65305600,0.20989100,0.13116500,0.09398900,0.72128800,140.84007300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.30893700,85.07820900,89.56175200,121.18060300,111.62934100,104.97870600,108.10253100,0.05948800,0.00830500,0.75676600,0.83384500,17.80000000,27.22375900,26.70668400,26.18886400,25.42390400,24.68760300,23.99240700,23.34704800,0.95245000,10.28276600
07/02/1999,88,38,start_grain_fill,8.13644100,0.00000000,7824.26391900,1029.73693700,782.42639000,281.88546100,117.51130200,468.96562900,134.64349700,26.73104700,7.49340300,6.92970100,0.48640800,2.34658200,3.13840100,0.64310500,0.31520500,1.17917100,8984.67718200,3.73254200,0.03416400,19.60344800,3.53433100,0.95275500,3.53433100,136.12954700,10.11446800,0.66394000,1.00000000,2.73461000,4487.08606900,952.75482600,14.32939300,9.29385400,22.85198800,14.32939300,0.00000000,0.00844000,0.00000000,0.06266600,0.00000000,0.00000000,0.00000000,0.00000000,13.89084400,60.10084200,1.09001000,0.03990000,25.52592600,34.57491600,1.05011000,0.02833600,0.02805700,0.02687000,0.02211100,0.01213200,0.00757300,0.00481400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.58980300,0.07110600,0.07110600,7.98671100,3.58980300,3.19519800,1.07283800,3.29605900,10.64913200,8.22312900,17.94074200,5.90353400,1800.00000000,4.19003100,2.11423300,1.10943500,0.69640600,0.37332400,0.84612600,0.78491200,0.39111900,0.42078500,0.44063000,0.40189200,0.37067600,0.34957600,0.35993300,0.58107700,0.77026000,0.57796000,0.78335300,0.57421200,0.18631800,0.11662200,0.09817200,0.72430700,136.12954700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.22372400,84.15689800,88.12598400,120.56751300,111.20266000,104.87294000,107.97984300,0.06400500,0.00710200,0.75676600,0.83384500,17.80000000,28.60534500,27.96961600,27.34181600,26.42731500,25.55880700,24.74739500,24.00045000,0.95245000,10.11446800
