ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_Buster
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
27/11/1996,47,332,floral_initiation,5.42143600,0.40000000,1953.67985500,288.62828300,195.36799000,93.26029800,133.53089600,46.52435000,15.31274000,0.00000000,3.89616500,4.08155000,0.18538500,2.72605100,1.02235500,0.14776000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.92389900,1.83000700,0.00000000,1.83000700,191.29446400,371.12008700,1.48964000,1.00000000,2.93818400,1830.00689200,0.00000000,19.09627900,10.75154900,12.75570000,14.35810500,0.12363700,0.00839000,0.16737300,-0.00000000,0.01238300,0.00000000,0.16737300,0.00000000,9.30500000,2.13757700,0.00485100,0.00485100,2.13757700,0.00000000,0.00000000,0.00935800,0.00929300,0.00889400,0.00801200,0.00442900,0.00066100,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,2.18139200,0.18814600,0.18814600,4.05340100,2.18139200,0.00000000,-1.57400500,-1.94076500,0.03959700,0.00000000,-0.00004600,-0.00064100,1262.00000000,143.31405600,129.20115700,58.17414900,15.09461000,7.81078300,9.27911200,8.24624800,0.40821500,0.43563200,0.46776100,0.43792200,0.39866100,0.40999100,0.38000200,0.35708800,0.44756100,0.38858900,0.58368300,0.40172400,0.00274600,-0.00000000,0.88079600,0.21360900,191.29446400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.64291400,87.12644200,93.55217700,131.37672400,119.59827400,122.99729900,114.00064100,0.02546300,0.16268300,0.51905500,0.51905500,14.60500000,26.81777000,26.02104000,25.29193700,24.31893700,23.48155600,22.76885800,22.16957900,1.00000000,371.12008700
28/11/1996,48,333,floral_initiation,5.45700000,0.40000000,2147.53605600,314.22463700,214.75361000,99.47103200,144.82794700,52.18634800,17.73931000,0.00000000,4.14049700,4.33944100,0.19894400,2.92929300,1.03381100,0.17739300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.15085100,1.95286200,0.00000000,1.95286200,185.38383500,368.97070300,1.50000000,1.00000000,2.90965200,1952.86198900,0.00000000,25.78287500,10.42567400,21.01117900,19.38562000,0.12285500,0.01393000,0.20324200,0.01145600,0.02963400,0.00000000,0.20324200,0.00000000,10.74000000,2.32409800,0.00522100,0.00522100,2.32409800,0.00000000,0.00000000,0.00978500,0.00971900,0.00932000,0.00843800,0.00485600,0.00108800,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,3.54410700,0.25826200,0.25826200,4.31166200,3.54410700,1.89859000,0.26148200,-1.05770100,-0.03268400,0.00000000,0.00270100,-0.00032000,1289.00000000,143.89602700,126.19773100,57.93165200,15.60091300,7.81770000,9.27938200,8.24731700,0.39777400,0.42519300,0.46215300,0.43684300,0.39775600,0.40993300,0.38000100,0.54666200,0.69996500,0.62705900,0.97991700,0.67308200,0.01742200,-0.00000000,1.00000000,0.24680600,185.38383500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.55474900,85.03855100,92.43064100,131.05276500,119.32692000,122.97988100,114.00032000,0.00000000,0.25826200,0.54211800,0.54211800,16.04000000,26.76654100,25.97089000,25.24277100,24.27123800,23.43545700,22.72459800,22.12743400,1.00000000,368.97070300
29/11/1996,49,334,floral_initiation,5.49644500,0.40000000,2375.60162300,344.35841600,237.56016000,106.79825300,157.88975600,59.00767100,20.66273500,0.00000000,4.53586200,4.74945900,0.21359700,3.14670800,1.18252600,0.20662700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.41280200,2.09780600,0.00000000,2.09780600,181.15911900,365.38540600,1.50000000,1.00000000,2.89161400,2097.80560300,0.00000000,30.33272000,10.31002200,22.52694300,22.80655700,0.14494400,0.01505000,0.21741500,0.14871600,0.02923400,0.00000000,0.21741500,0.00000000,11.91212900,2.52304000,0.00561900,0.00561900,2.52304000,0.00000000,0.00000000,0.01028700,0.01022100,0.00982200,0.00894000,0.00535800,0.00158900,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,5.62689900,0.41041600,0.41041600,4.72207800,5.62689900,1.43729400,0.62904400,0.33169600,0.79597500,0.00000000,0.02011900,-0.00016000,1316.00000000,141.85961900,125.37915000,56.93243400,15.85616700,7.83273500,9.27679200,8.24850600,0.39832500,0.42131600,0.45361100,0.43222300,0.39639800,0.40974100,0.38000100,0.89780000,1.10773600,0.94607300,1.53706400,1.08062400,0.05760200,-0.00000000,1.00000000,0.26170000,181.15911900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.66490200,84.26322200,90.72222900,129.66696200,118.91937300,122.92227900,114.00016000,0.00000000,0.41041600,0.56791000,0.56791000,17.80000000,27.94631600,27.06555000,26.25813500,25.17779400,24.24437700,23.44601800,22.77052900,1.00000000,365.38540600
30/11/1996,50,335,floral_initiation,5.53423700,0.40000000,2617.94337000,376.37627100,261.79434000,114.58193400,171.49290400,66.44939000,23.85204300,0.00000000,4.99991600,5.22908000,0.22916400,3.39225000,1.36914600,0.23852000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.70334100,2.26150000,0.00000000,2.26150000,183.43804900,360.64999400,1.50000000,1.00000000,2.90655500,2261.49991700,0.00000000,32.23145300,10.64988300,22.53574400,24.23417500,0.16369400,0.01599500,0.24554100,0.18662000,0.03189300,0.00000000,0.24554100,0.00000000,11.41306700,2.73663600,0.00604600,0.00604600,2.73663600,0.00000000,0.00000000,0.01082000,0.01075400,0.01035500,0.00947300,0.00589100,0.00212300,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,6.47435900,0.48004900,0.48004900,5.20212700,6.47435900,-1.31248500,-1.68450200,0.41016400,2.17329400,0.36310600,0.13809200,-0.00007600,1343.00000000,132.32075500,128.60359200,58.26255400,16.10191700,7.84536000,9.26600400,8.24982700,0.41089400,0.43169000,0.45269900,0.42727200,0.39482100,0.40917800,0.38000000,1.13378400,1.34641400,1.05000500,1.64513500,1.19045200,0.10856800,-0.00000000,1.00000000,0.29342900,183.43804900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.17870300,86.33808900,90.53983300,128.18156400,118.44644200,122.75334200,114.00007600,0.00000000,0.48004900,0.59529600,0.59529600,17.80000000,29.29769300,28.32852200,27.43784500,26.24158500,25.20220600,24.30702800,23.54314800,1.00000000,360.64999400
01/12/1996,51,336,floral_initiation,5.56805700,0.40000000,2838.24709700,405.44750300,283.82471000,121.62279400,183.58548400,73.40584500,26.83338100,0.00000000,5.43744200,5.68068700,0.24324600,3.63014900,1.53895900,0.26833400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.98170900,2.42010000,0.00000000,2.42010000,180.64102200,356.39849900,1.50000000,1.00000000,2.89585700,2420.09956100,0.00000000,29.30039600,10.51969000,18.62845000,22.03037300,0.15860000,0.01454000,0.23789900,0.16981300,0.02981300,0.00000000,0.23789900,0.00000000,10.21352300,2.96580000,0.00650500,0.00650500,2.96580000,0.00000000,0.00000000,0.01130400,0.01123900,0.01084000,0.00995800,0.00637500,0.00260700,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,6.17899400,0.45206600,0.45206600,5.65419200,6.17899400,-0.19039900,-1.85421000,0.44828000,3.51913500,0.93718000,0.32000700,-0.00003800,1370.00000000,126.06893900,128.75500500,59.81948500,16.40212400,7.85083500,9.25077300,8.25134100,0.40573800,0.43272700,0.45269500,0.42318200,0.39311000,0.40840500,0.38000000,1.04272500,1.30886700,1.01271400,1.52627400,1.12997200,0.15844100,-0.00000000,1.00000000,0.28225300,180.64102200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.14767500,86.54534100,90.53900900,126.95459000,117.93284600,122.52155300,114.00003800,0.00000000,0.45206600,0.62017300,0.62017300,17.80000000,31.39666400,30.27314400,29.23918500,27.84714300,26.63290800,25.58169200,24.67866500,1.00000000,356.39849900
02/12/1996,52,337,floral_initiation,5.59812200,0.40000000,3079.98102900,437.35487100,307.99810000,129.35676800,196.57237900,81.23639400,30.18933000,0.00000000,5.94661800,6.20533200,0.25871400,3.84409600,1.80062900,0.30189300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.23081900,2.56273100,0.00000000,2.56273100,179.35192900,351.16830400,1.50000000,1.00000000,2.89291600,2562.73082900,0.00000000,32.15061200,10.64150500,21.77388600,24.17339300,0.14263100,0.01595400,0.21394700,0.26167000,0.03355900,0.00000000,0.21394700,0.00000000,9.07959500,3.20904600,0.00699100,0.00699100,3.20904600,0.00000000,0.00000000,0.01183600,0.01177100,0.01137200,0.01049000,0.00690700,0.00313900,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,7.25441600,0.52513100,0.52513100,6.17932300,7.25441600,-0.85967300,-2.39932300,0.23025500,4.36074800,1.50112900,0.56053900,-0.00001500,1397.00000000,118.59046900,128.54652400,61.79266700,16.91589400,7.84181600,9.22781600,8.25312400,0.40806500,0.43425300,0.45291200,0.41971300,0.39070200,0.40727200,0.38000000,1.24669300,1.54880700,1.18725100,1.72550200,1.28838500,0.25777700,-0.00000000,1.00000000,0.26346100,179.35192900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.61297600,86.85051700,90.58249700,125.91375000,117.21048700,122.18168600,114.00001500,0.00000000,0.52513100,0.64123700,0.64123700,17.80000000,34.17264200,32.85076100,31.63220200,29.98703200,28.54563700,27.29063600,26.20486500,1.00000000,351.16830400
03/12/1996,53,338,floral_initiation,5.63154300,0.40000000,3346.61572200,472.55857100,334.66157000,137.89699900,210.62384700,90.06479500,33.97293100,0.00000000,6.47485700,6.75065100,0.27579400,4.03435900,2.10076900,0.33972900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.45227300,2.68957200,0.00000000,2.68957200,178.93215900,345.40420500,1.50000000,1.00000000,2.89389900,2689.57246500,0.00000000,35.46241400,10.80744300,25.18853600,26.66346900,0.12684200,0.01759800,0.19026200,0.30014100,0.03783600,0.00000000,0.19026200,0.00000000,10.09306800,3.46775900,0.00750900,0.00750900,3.46775900,0.00000000,0.00000000,0.01242300,0.01235700,0.01195800,0.01107600,0.00749400,0.00372600,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,7.66744100,0.54583700,0.54583700,6.72516000,7.66744100,-1.59960900,-3.05578600,-0.06063800,4.95875500,2.24852000,0.90916400,-0.00000800,1424.00000000,110.11856800,127.97187800,64.29632600,17.73390000,7.83121600,9.19716700,8.25515200,0.41130100,0.43703300,0.45404300,0.41759800,0.38814200,0.40578300,0.38000000,1.33943700,1.64911200,1.25209000,1.76180000,1.30901600,0.35598700,-0.00000000,1.00000000,0.24569600,178.93215900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.26017000,87.40667700,90.80854800,125.27944200,116.44246700,121.73484800,114.00000800,0.00000000,0.54583700,0.65898500,0.65898500,17.80000000,36.51874500,35.03038400,33.65673800,31.79863700,30.16587800,28.73894900,27.49877900,1.00000000,345.40420500
04/12/1996,54,339,floral_initiation,5.67133600,0.40000000,3612.22864900,507.60929600,361.22286000,146.38643200,224.38364600,99.02584000,37.81337800,0.00000000,6.92349000,7.21626300,0.29277300,4.24500800,2.30034900,0.37813400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.69844500,2.83000500,0.00000000,2.83000500,180.91052200,340.10311900,1.50000000,1.00000000,2.90485900,2830.00505300,0.00000000,35.32651900,11.07758400,23.27123800,26.56129300,0.14043300,0.01753000,0.21064900,0.19957900,0.03840400,0.00000000,0.21064900,0.00000000,12.01713800,3.74355300,0.00806000,0.00806000,3.74355300,0.00000000,0.00000000,0.01300700,0.01294200,0.01254300,0.01166100,0.00807800,0.00431000,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,6.71694400,0.46616300,0.46616300,7.19132300,6.71694400,-2.02745100,-4.16735800,-0.62574800,4.83665500,2.99713900,1.35929100,0.00000000,1451.00000000,100.58660900,127.33020800,67.73593100,19.18617800,7.84289600,9.16404200,8.25727400,0.41431000,0.44352000,0.45764100,0.41883900,0.38637100,0.40417800,0.38000000,1.16553200,1.46336900,1.09753800,1.51168300,1.09154200,0.38727900,-0.00000000,1.00000000,0.26658400,180.91052200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.86191600,88.70398700,91.52821400,125.65166500,115.91131600,121.25343300,114.00000000,0.00000000,0.46616300,0.67761300,0.67761300,17.80000000,37.39549300,35.85097900,34.42426300,32.49200800,30.79120300,29.30190700,28.00465200,1.00000000,340.10311900
05/12/1996,55,340,floral_initiation,5.70976200,0.40000000,3833.57470300,536.75554900,383.35747000,153.39807900,235.63374600,106.64499400,41.07873000,0.00000000,7.26912900,7.57592500,0.30679600,4.49310200,2.36524000,0.41078700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.99154600,2.99540100,0.00000000,2.99540100,192.95510900,335.26150500,1.50000000,1.00000000,2.95624600,2995.40121300,0.00000000,29.43902600,12.12281000,17.79557000,22.13460500,0.16539600,0.01460900,0.24809400,0.06489100,0.03265400,0.00000000,0.24809400,0.00000000,11.60447100,4.03632600,0.00864600,0.00864600,4.03632600,0.00000000,0.00000000,0.01349400,0.01342900,0.01303000,0.01214800,0.00856500,0.00479700,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,5.55133800,0.36024800,0.36024800,7.55157100,5.55133900,-2.87350500,-5.00000000,-5.00000000,0.14428700,2.41569500,1.80706800,0.00000000,1478.00000000,84.26162700,122.13587200,78.31759600,25.04653200,8.10508300,9.13540700,8.25941200,0.41981100,0.44932200,0.48005400,0.43514100,0.38914700,0.40277100,0.38000000,0.91121600,1.13565400,0.98911800,1.31353800,0.84031900,0.36149300,-0.00000000,1.00000000,0.29535700,192.95510900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.96228800,89.86434900,96.01088000,130.54217500,116.74398800,120.83143600,114.00000000,0.00000000,0.36024800,0.69825100,0.69825100,17.80000000,37.30114400,35.79792800,34.40633800,32.51636500,30.84690300,29.37964100,28.09664000,1.00000000,335.26150500
06/12/1996,56,341,floral_initiation,5.74251900,0.40000000,4055.54247600,565.97046700,405.55425000,160.41621900,246.66220500,114.46281700,44.42922600,0.00000000,7.64281500,7.96364800,0.32083200,4.72869900,2.46982400,0.44429200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.27458200,3.15246600,0.00000000,3.15246600,189.76797500,330.82959000,1.50000000,1.00000000,2.93881600,3152.46604900,0.00000000,29.52171300,12.09130300,18.06155000,22.19677700,0.15706500,0.01465000,0.23559700,0.10458400,0.03350500,0.00000000,0.23559700,0.00000000,9.89245400,4.34312200,0.00925900,0.00925900,4.34312200,0.00000000,0.00000000,0.01398300,0.01391700,0.01351800,0.01263600,0.00905400,0.00528500,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,6.22313300,0.38833600,0.38833600,7.93990700,6.22313200,-1.41713700,-3.72274800,-3.86681400,-0.27461200,1.11657000,2.17363700,0.00000000,1505.00000000,80.16295600,118.37166600,78.91713700,27.52504900,8.49021100,9.10103900,8.26152000,0.41226500,0.44249500,0.47400900,0.43593700,0.39299600,0.40111500,0.38000000,0.96418400,1.22381200,1.06504700,1.49358100,0.98458300,0.49192600,-0.00000000,1.00000000,0.28375200,189.76797500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.45295700,88.49893200,94.80176500,130.78103600,117.89884900,120.33443500,114.00000000,0.00000000,0.38833600,0.71662600,0.71662600,17.80000000,37.00002300,35.51672700,34.14343300,32.27821400,30.63071100,29.18303100,27.91758000,1.00000000,330.82959000
07/12/1996,57,342,floral_initiation,5.78369500,0.40000000,4277.16151000,595.12496600,427.71615000,167.40881500,257.43459700,122.43547500,47.84607900,0.00000000,7.88013800,8.21268700,0.33254900,4.94463800,2.46982400,0.46567600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.51586100,3.31693900,0.00000000,3.31693900,185.34339900,328.72805800,1.49072300,1.00000000,2.91596300,3316.93939200,0.00000000,29.47533200,11.67964100,18.10128000,22.16190300,0.16447300,0.01235900,0.21593900,-0.00000000,0.02138300,0.00000000,0.21593900,0.00000000,12.43499900,4.66395500,0.00990100,0.00990100,4.66395500,0.00000000,0.00000000,0.01438900,0.01432300,0.01392400,0.01304200,0.00946000,0.00569200,0.00040600,1532.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09422300,3.37615300,0.24968100,0.24968100,8.18958800,3.37615200,0.12493900,-0.55770900,-2.13624600,0.39122000,0.81472800,2.64349400,0.00000000,1532.00000000,80.80977600,114.65603600,78.37638100,28.82335500,8.72959400,9.06970100,8.26320100,0.40684600,0.42971800,0.46789000,0.43595100,0.39542400,0.40013400,0.38000000,0.50586200,0.61414800,0.55815200,0.82345500,0.55821400,0.31631000,0.00001200,0.84492800,0.29550500,185.34339900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.36920200,85.94355800,93.57809400,130.78532400,118.62706000,120.04019900,113.99998500,0.04582500,0.20385600,0.73466900,0.73466900,17.73499900,34.80362700,33.46485100,32.22644800,30.54713600,29.06776200,27.77233900,26.64491500,1.00000000,328.72805800
08/12/1996,58,343,floral_initiation,5.83351400,0.40000000,4563.73305100,632.90416300,456.37331000,176.53085800,271.10644000,132.92519300,52.34167200,0.00000000,8.22198800,8.57232800,0.35034000,5.24411100,2.46982400,0.50805200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.81915400,3.51949900,0.00000000,3.51949900,183.21528600,325.50936900,1.49001600,1.00000000,2.90738000,3519.49892700,0.00000000,38.11401400,11.65749100,25.47320200,28.65715400,0.20256000,0.01845500,0.29947300,-0.00000000,0.04237700,0.00000000,0.29947300,0.00000000,15.04513800,4.99877300,0.01056600,0.01056600,4.99877200,0.00000000,0.00000000,0.01491400,0.01484900,0.01445000,0.01356800,0.00998500,0.00621700,0.00093200,1559.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19666700,5.10370000,0.36030500,0.36030500,8.54989300,5.10370000,-0.13188900,-1.07821700,-1.32815600,0.75058000,0.54987300,2.91880800,0.00000000,1559.00000000,78.32212800,113.81582600,77.80091100,29.43205500,8.84925000,9.02585600,8.26332500,0.40678400,0.43064900,0.46255500,0.43338300,0.39532600,0.39869000,0.37999400,0.77515500,0.94839700,0.81705300,1.23458800,0.85240800,0.47425100,0.00184800,0.87128500,0.41353400,183.21528600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.35673500,86.12982200,92.51110100,130.01483200,118.59771700,119.60694100,113.99815400,0.05322800,0.30707700,0.75531900,0.75531900,17.80000000,33.02404000,31.81845900,30.70292500,29.19028900,27.85863300,26.69417200,25.68290500,1.00000000,325.50936900
09/12/1996,59,344,floral_initiation,5.88379400,0.40000000,4803.37069300,664.42290800,480.33707000,184.08583800,282.27411900,141.88245200,56.18049800,0.00000000,8.64961000,9.01197600,0.36236700,5.65729900,2.46982400,0.52248600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.57141100,3.87546000,0.00000000,3.87546000,188.27165200,320.82086200,1.45977500,1.00000000,2.93261600,3875.45992800,0.00000000,31.87180700,12.00674900,19.20183400,23.96376400,0.35596100,0.01272800,0.41318800,0.00000000,0.01443400,0.00000000,0.41318800,0.00000000,15.18447700,5.35183400,0.01126700,0.01126700,5.35183400,0.00000000,0.00000000,0.01535400,0.01528800,0.01488900,0.01400700,0.01042500,0.00665600,0.00137100,1586.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28666700,4.02480200,0.44035000,0.44035000,8.99024300,4.02480200,-3.46719400,-2.55026200,-1.07620200,0.80210900,0.65080300,3.34427600,0.00000000,1586.00000000,72.97669200,112.82579000,78.34016400,30.53465300,8.93487500,8.95429600,8.25439900,0.42392100,0.43892300,0.46228700,0.43418000,0.39566200,0.39766100,0.37998200,0.68295200,0.76563000,0.61883300,0.94389900,0.65063000,0.35741200,0.00544500,0.68657700,0.64136900,188.27165200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.78424100,87.78463000,92.45736700,130.25399800,118.69857000,119.29830900,113.99455300,0.19945900,0.24089100,0.78779100,0.78779100,17.80000000,31.55246400,30.46699000,29.46143300,28.09647000,26.89387700,25.84209400,24.92911700,1.00000000,320.82086200
10/12/1996,60,345,floral_initiation,5.92397700,0.40000000,4890.40982000,675.63094000,489.04098000,186.58995800,286.10177200,145.29583500,57.64337600,0.00000000,8.91077900,9.27886300,0.36808500,5.90225900,2.46982400,0.53869500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.33063500,4.04770400,0.00000000,4.04770400,198.71600300,317.37149000,1.45817500,1.00000000,2.97986300,4047.70427100,0.00000000,11.57620400,12.61421500,6.66698200,8.70391300,0.17224400,0.00644200,0.24496000,-0.00000000,0.01620900,0.00000000,0.24496000,0.00000000,12.13500000,5.72000600,0.01199200,0.01199200,5.72000600,0.00000000,0.00000000,0.01551300,0.01544800,0.01504900,0.01416700,0.01058400,0.00681600,0.00153100,1613.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37666700,0.94689200,0.26761200,0.26761200,9.25785500,0.94689200,-4.55082700,-5.00000000,-3.43331900,-0.38589500,0.08088700,3.62625100,0.00000000,1613.00000000,64.99336200,110.75581400,82.36522700,32.92875300,9.18531800,8.90298200,8.24005400,0.43195700,0.45406900,0.47640300,0.44055800,0.39923600,0.39764900,0.37999100,0.15944400,0.18616200,0.15273300,0.21850600,0.14826500,0.07919000,0.00259100,0.55781000,0.47975400,198.71600300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.39138000,90.81383500,95.28058600,132.16738900,119.77085100,119.29455600,113.99740600,0.21214200,0.05546900,0.80191900,0.80191900,17.43500000,29.45308700,28.53582800,27.68468900,26.52767900,25.50746500,24.61540600,23.84216900,1.00000000,317.37149000
