ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
22/11/1996,43,327,floral_initiation,5.47147000,0.00000000,1888.84240100,291.17433300,188.88424000,102.29009300,70.22593100,92.77981000,25.87850000,0.00000000,4.59928600,4.80098800,0.20170200,3.05115200,1.30499400,0.24314000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,2.55039300,0.00000000,2.55039300,353.79415900,231.27754200,1.19634600,1.00000000,5.27862700,2550.39333700,0.00000000,16.84480500,11.67161300,16.25678300,12.66526700,0.07947100,0.00878900,0.09774600,0.09462000,0.03067800,0.00000000,0.09774600,0.00000000,10.00000000,2.59323000,0.00549500,0.00549500,2.59323000,0.00000000,0.00000000,0.01268800,0.01263700,0.01242700,0.01146900,0.00914500,0.00644100,0.00312100,0.00132700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66716100,0.23183200,0.23183200,4.77348300,2.66716100,-0.75368100,0.39857100,4.42421000,3.71656000,4.38616600,4.60626200,2.59401700,-0.03816200,-0.66482500,-0.58132900,-0.47493000,-0.37079600,-0.20340700,1164.00000000,137.49569700,31.10805500,7.68672000,5.78254900,5.36540900,6.60388800,8.74284500,6.03331900,5.94452200,4.12541900,4.11198200,4.12905900,4.14808400,0.42158500,0.38466600,0.32905800,0.33370000,0.35866700,0.38674300,0.40978400,0.42912300,0.45443200,0.43387600,0.43316600,0.45247200,0.45135600,0.51593600,0.40152700,0.21716100,0.22848100,0.31374600,0.38220900,0.43839100,0.16971100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75285800,0.30793600,353.79415900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.23774300,57.69989800,49.35863500,50.05496200,53.80008300,58.01152400,61.46759000,64.36845400,68.16482500,65.08132900,64.97493000,67.87079600,67.70340700,0.07610400,0.15572800,0.63946200,0.63946200,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000,231.27754200
23/11/1996,44,328,floral_initiation,5.51979100,0.00000000,2012.57007500,307.42553400,201.25701000,106.16852600,73.34713300,99.25590500,28.65396900,0.00000000,4.79239300,5.00129700,0.20890400,3.14842000,1.37661200,0.26736100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,2.63321500,0.00000000,2.63321500,350.63607800,229.41708400,1.19565600,1.00000000,5.25757400,2633.21512800,0.00000000,16.45578000,11.95313100,12.23868700,12.37276700,0.08282200,0.00760500,0.09726800,0.07161700,0.02422100,0.00000000,0.09726800,0.00000000,12.55000000,2.79781000,0.00589800,0.00589800,2.79781000,0.00000000,0.00000000,0.01302800,0.01297800,0.01276700,0.01180900,0.00948600,0.00678100,0.00346100,0.00166800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98143300,0.20071200,0.20071200,4.97419500,1.98143300,1.11364400,0.72359100,4.51744100,3.91128500,4.66854900,4.97419400,3.01217700,0.02509300,-0.39130400,-0.57007600,-0.48634300,-0.39340200,-0.22240400,1191.00000000,135.76374800,31.21870600,7.71869200,5.74965200,5.32701600,6.55138900,8.65984200,6.00082200,5.91704900,4.12316100,4.11042900,4.12843100,4.14816700,0.41022500,0.38325900,0.32884100,0.33283500,0.35738100,0.38501900,0.40783100,0.42842600,0.45260900,0.43380100,0.43324200,0.45262300,0.45148300,0.35259300,0.28749700,0.15644700,0.16348100,0.22431600,0.27298600,0.31315800,0.21095400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68861100,0.29147400,350.63607800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.53376000,57.48890700,49.32611500,49.92523600,53.60713200,57.75281500,61.17466400,64.26395400,67.89130400,65.07007600,64.98634300,67.89340200,67.72240400,0.09076200,0.10995000,0.65121000,0.65121000,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000,229.41708400
24/11/1996,45,329,floral_initiation,5.56310600,0.00000000,2052.65440900,312.54441300,205.26544000,107.27897200,74.33011100,101.37372400,29.56160600,0.00000000,4.88697000,5.09890100,0.21193100,3.20098000,1.40703200,0.27895800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,2.67744900,0.00000000,2.67744900,349.87045300,228.58226000,1.19553300,1.00000000,5.25246900,2677.44911200,0.00000000,5.33121600,12.48227600,3.37266200,4.00843300,0.04423400,0.00344500,0.05256000,0.03042000,0.01159700,0.00000000,0.05256000,0.00000000,11.25000000,3.01014700,0.00631600,0.00631600,3.01014700,0.00000000,0.00000000,0.01313800,0.01308800,0.01287700,0.01191900,0.00959600,0.00689200,0.00357100,0.00177800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.43902900,0.09802200,0.09802200,5.07221700,0.43902900,1.90046300,0.99433500,4.55595800,4.04155300,4.86295300,5.23345200,3.29673400,0.14680500,-0.15723400,-0.53610200,-0.49231700,-0.41448200,-0.24161500,1218.00000000,134.90428200,31.33660100,7.77154000,5.73530200,5.30951200,6.52760200,8.61924800,5.97947300,5.89529700,4.11906300,4.10853100,4.12763100,4.14817500,0.40684400,0.38296900,0.32940600,0.33282700,0.35726600,0.38472800,0.40758300,0.42856700,0.45104800,0.43357400,0.43328200,0.45276300,0.45161100,0.07287600,0.06033400,0.03310000,0.03436600,0.04711600,0.05728300,0.06574500,0.06820800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56670800,0.17296800,349.87045300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.02665700,57.44532800,49.41094600,49.92408400,53.58992800,57.70925900,61.13752000,64.28498800,67.65723400,65.03610200,64.99231700,67.91448200,67.74161500,0.07494600,0.02307700,0.65732700,0.65732700,16.55000000,25.41533300,24.76915400,24.14643500,23.54517700,22.96359800,22.40010100,21.85327000,21.32185000,20.80473100,20.30094100,19.80962400,19.33004000,18.86154400,1.00000000,228.58226000
25/11/1996,46,330,floral_initiation,5.60622900,0.00000000,2154.47257000,325.87167100,215.44726000,110.42441400,76.74078900,106.81352100,31.89294700,0.00000000,5.05862300,5.27629100,0.21766800,3.29923500,1.46056600,0.29882200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.65686400,2.76141600,0.00000000,2.76141600,347.35675000,226.95010400,1.19476200,1.00000000,5.23571100,2761.41560000,0.00000000,13.54181600,12.68384400,9.13206600,10.18181600,0.08396600,0.00616100,0.09825500,0.05353400,0.01986400,0.00000000,0.09825500,0.00000000,11.20000000,3.22470500,0.00674000,0.00674000,3.22470500,0.00000000,0.00000000,0.01338700,0.01333700,0.01312600,0.01216800,0.00984500,0.00714100,0.00382000,0.00202700,0.00024900,0.00000000,0.00000000,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28274900,0.00000000,0.00000000,0.00000000,0.00000000,1.68112700,0.17781400,0.17781400,5.25003200,1.68112700,2.87474800,1.07238000,4.47396100,4.04226700,4.88060800,5.27653500,3.33152800,0.14357000,0.03779600,-0.48560300,-0.49150800,-0.43335700,-0.26078800,1245.00000000,133.58729600,31.25493600,7.80246800,5.70582300,5.27491000,6.48079300,8.54590200,5.92867300,5.87471700,4.11367900,4.10621700,4.12661000,4.14808400,0.39906400,0.38134000,0.32933700,0.33218800,0.35628000,0.38338700,0.40614000,0.42710300,0.44973000,0.43323700,0.43327700,0.45288900,0.45173900,0.26558100,0.22663600,0.12549300,0.12949800,0.17738700,0.21546400,0.24742600,0.29092000,0.00272200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65915500,0.26976100,347.35675000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.85966900,57.20098100,49.40055100,49.82823900,53.44200100,57.50799600,60.92104700,64.06550600,67.45948000,64.98560300,64.99150800,67.93335700,67.76078800,0.09194700,0.08586800,0.66864500,0.66864500,16.50000000,25.28143100,24.63767800,24.01773100,23.41955000,22.84131100,22.28137600,21.73829800,21.21078500,20.69769900,20.19803600,19.71091500,19.23557100,18.77133600,1.00000000,226.95010400
26/11/1996,47,331,floral_initiation,5.64145900,0.00000000,2263.74333300,340.18383300,226.37433000,113.80950000,79.24862200,112.70699100,34.41872000,0.00000000,5.24806100,5.47231400,0.22425300,3.39477900,1.52958300,0.32370000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.93003400,2.84036800,0.00000000,2.84036800,344.34924300,225.13008100,1.19519000,1.00000000,5.21566200,2840.36849100,0.00000000,14.53301100,12.69685800,11.23732800,10.92707600,0.07895300,0.00702000,0.09554400,0.06901700,0.02487700,0.00000000,0.09554400,0.00000000,9.15000000,3.44555400,0.00717500,0.00717500,3.44555400,0.00000000,0.00000000,0.01365400,0.01360400,0.01339300,0.01243500,0.01011200,0.00740800,0.00408700,0.00229400,0.00051600,0.00000000,0.00000000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04863000,0.19645800,0.19645800,5.44649000,2.04863000,4.12901300,1.34826700,4.49033700,4.13846600,5.02962500,5.47785600,3.54855000,0.36214400,0.21807900,-0.42733000,-0.48381000,-0.44939400,-0.27964800,1272.00000000,132.24040200,31.06285300,7.82409800,5.67232000,5.23560400,6.42777200,8.46390900,5.87118600,5.84737900,4.10779300,4.10352600,4.12534900,4.14788200,0.39041200,0.37919300,0.32904700,0.33136700,0.35504100,0.38174700,0.40435100,0.42524100,0.44832700,0.43284900,0.43322500,0.45299600,0.45186400,0.30914000,0.27278100,0.15258400,0.15655800,0.21426000,0.26002300,0.29875500,0.35168500,0.03284400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67553200,0.29082000,344.34924300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.56184400,56.87894800,49.35708200,49.70497900,53.25611100,57.26211900,60.65269500,63.78617100,67.24907700,64.92733000,64.98381000,67.94939400,67.77964800,0.09436200,0.10209700,0.67894600,0.67894600,14.45000000,25.08976200,24.45103800,23.83634800,23.24361400,22.67097500,22.11676200,21.57949600,21.05785800,20.55068000,20.05693600,19.57572200,19.10625300,18.64784000,1.00000000,225.13008100
27/11/1996,48,332,floral_initiation,5.68130900,0.00000000,2378.80128800,355.25892200,237.88013000,117.37879300,81.80954900,118.96839900,37.10218100,0.00000000,5.43169400,5.66308400,0.23139000,3.47164900,1.60797300,0.35207200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.15320500,2.90169300,0.00000000,2.90169300,341.16256700,223.36225900,1.19642200,1.00000000,5.19441700,2901.69328900,0.00000000,15.30270800,12.84787800,11.50768300,11.50579500,0.06132500,0.00758500,0.07687000,0.07839000,0.02837200,0.00000000,0.07687000,0.00000000,10.35000000,3.67317300,0.00762400,0.00762400,3.67317300,0.00000000,0.00000000,0.01393600,0.01388500,0.01367400,0.01271600,0.01039300,0.00768900,0.00436900,0.00257500,0.00079700,0.00000000,0.00000000,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20771800,0.19121800,0.19121800,5.63770700,2.20771800,5.41433700,1.69450000,4.54066500,4.26234100,5.21672400,5.72397600,3.81780600,0.63879400,0.42764300,-0.37605300,-0.47087900,-0.46224200,-0.29790500,1299.00000000,131.01283300,30.81182300,7.84254600,5.63976000,5.19681500,6.37540700,8.38316300,5.81484500,5.81040500,4.10265800,4.10058200,4.12383500,4.14755100,0.38181300,0.37679400,0.32865000,0.33048300,0.35371600,0.38001400,0.40244800,0.42326700,0.44652000,0.43250700,0.43313900,0.45308200,0.45198600,0.31377000,0.28634400,0.16189500,0.16524300,0.22593400,0.27396100,0.31493200,0.37121300,0.09442700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69210600,0.27628400,341.16256700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.27188900,56.51915400,49.29744300,49.57242200,53.05733900,57.00206000,60.36726400,63.48999400,66.97792800,64.87605300,64.97087900,67.96224200,67.79790500,0.08506600,0.10615200,0.68672600,0.68672600,15.65000000,25.02203600,24.38243100,23.76736300,23.17470700,22.60255400,22.04919400,21.51310000,20.99291400,20.48743600,19.99560200,19.51647600,19.04924400,18.59319300,1.00000000,223.36225900
28/11/1996,49,333,floral_initiation,5.72019700,0.00000000,2490.10596200,369.82768600,249.01060000,120.81709000,84.22625400,125.06803300,39.71631000,0.00000000,5.60527100,5.84344400,0.23817300,3.55015400,1.67752600,0.37759100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.40564400,2.96693700,0.00000000,2.96693700,338.42114300,221.69700600,1.19657200,1.00000000,5.17614100,2966.93696800,0.00000000,14.80352200,13.14692800,10.86685400,11.13046700,0.06524400,0.00724600,0.07850500,0.06955300,0.02552000,0.00000000,0.07850500,0.00000000,10.10000000,3.90793000,0.00808700,0.00808700,3.90793000,0.00000000,0.00000000,0.01420800,0.01415700,0.01394600,0.01298900,0.01066500,0.00796100,0.00464100,0.00284700,0.00106900,0.00000000,0.00000000,0.00000000,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04384800,0.18082300,0.18082300,5.81853100,2.04384800,6.40350000,2.06539500,4.60720100,4.39561800,5.41669100,5.98434800,4.10409900,0.93545200,0.69474000,-0.33092500,-0.45408600,-0.47174800,-0.31529200,1326.00000000,129.91160600,30.53831500,7.85846000,5.60857600,5.15964800,6.32552100,8.30625200,5.76135800,5.76242800,4.09818800,4.09750300,4.12208400,4.14708300,0.37548900,0.37453100,0.32831400,0.32970900,0.35254100,0.37847100,0.40076100,0.42154600,0.44430000,0.43220600,0.43302700,0.45314500,0.45210200,0.27310900,0.25502300,0.14574500,0.14804800,0.20223000,0.24502300,0.28180800,0.33261400,0.16024900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67629100,0.26737500,338.42114300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.32338700,56.17957700,49.24705900,49.45633700,52.88107700,56.77062600,60.11409400,63.23193400,66.64501200,64.83092500,64.95408600,67.97174800,67.81529200,0.08655200,0.09427200,0.69479600,0.69479600,15.40000000,24.85494200,24.21901100,23.60791200,23.01948000,22.45176500,21.90302300,21.37169500,20.85639200,20.35588300,19.86907800,19.39502000,18.93286700,18.48188600,1.00000000,221.69700600
29/11/1996,50,334,floral_initiation,5.76158700,0.00000000,2627.53424600,387.86401400,262.75342000,125.11058900,87.12839700,132.65651300,42.96851500,0.00000000,5.80215700,6.04879900,0.24664200,3.62390900,1.76759100,0.41065800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.65198600,3.02665500,0.00000000,3.02665500,334.27948000,219.78764300,1.19733100,1.00000000,5.14853000,3026.65485600,0.00000000,18.27796200,13.56001600,16.13282000,13.74282800,0.05971800,0.00894600,0.07375500,0.09006500,0.03306700,0.00000000,0.07375500,0.00000000,10.75000000,4.14956400,0.00856300,0.00856300,4.14956400,0.00000000,0.00000000,0.01454400,0.01449300,0.01428200,0.01332400,0.01100100,0.00829700,0.00497700,0.00318300,0.00140500,0.00000000,0.00000000,0.00000000,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00509500,0.00000000,0.00000000,0.00000000,2.82730800,0.20583100,0.20583100,6.02436200,2.82730800,7.93946100,2.42643700,4.66408200,4.51233300,5.59397100,6.21601900,4.35783800,1.20011100,1.01818100,-0.29121400,-0.43454000,-0.47790500,-0.33155100,1353.00000000,128.71247900,30.19067200,7.86313300,5.57234200,5.11632700,6.26721600,8.21761800,5.69807200,5.69467900,4.09426900,4.09432400,4.12006600,4.14643900,0.36477800,0.37157900,0.32760900,0.32860500,0.35091600,0.37639200,0.39845300,0.41905100,0.44091300,0.43194100,0.43289700,0.45318600,0.45221000,0.34387100,0.33676400,0.19464100,0.19685600,0.26864000,0.32524000,0.37425300,0.44223400,0.34480900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71383200,0.28834700,334.27948000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.71666300,55.73679400,49.14128100,49.29081300,52.63738600,56.45873600,59.76791000,62.85765500,66.13700900,64.79121400,64.93454000,67.97790500,67.83155100,0.08251600,0.12331600,0.70200000,0.70200000,16.05000000,25.37419700,24.70966300,24.07177200,23.45824400,22.86702700,22.29627400,21.74433500,21.20972800,20.69113900,20.18739900,19.69747400,19.22045100,18.75553100,1.00000000,219.78764300
30/11/1996,51,335,floral_initiation,5.79932000,0.00000000,2762.48981400,405.56288300,276.24898000,129.31390200,89.90283300,140.16129700,46.18485100,0.00000000,6.02462400,6.27913500,0.25451100,3.75086900,1.83737600,0.43637900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.18948600,3.13833400,0.00000000,3.13833400,330.10946700,217.63011200,1.19517800,1.00000000,5.12073000,3138.33445100,0.00000000,17.94909100,13.96208400,16.85141800,13.49555700,0.11168000,0.00836200,0.12696100,0.06978500,0.02572100,0.00000000,0.12696100,0.00000000,9.80000000,4.39978600,0.00905600,0.00905600,4.39978600,0.00000000,0.00000000,0.01484100,0.01479000,0.01457900,0.01362100,0.01129800,0.00859400,0.00527400,0.00348000,0.00170200,0.00029700,0.00000000,0.00000000,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16233300,0.00000000,0.00000000,0.00000000,2.84372300,0.23082900,0.23082900,6.25519100,2.84372300,9.53532000,2.88325900,4.77724800,4.67887500,5.83890900,6.52841200,4.70552400,1.58427800,1.51167300,-0.25627100,-0.41314700,-0.48082000,-0.34647400,1380.00000000,127.41356700,29.78657500,7.85153200,5.52782500,5.06533700,6.19960100,8.11594200,5.62369700,5.60119300,4.09024000,4.09114300,4.11783400,4.14563100,0.35434300,0.36862900,0.32689500,0.32754100,0.34934800,0.37438900,0.39622600,0.41659500,0.43678700,0.43170800,0.43275400,0.45320500,0.45231000,0.31315500,0.32245200,0.18852000,0.18992200,0.25892700,0.31325400,0.36062900,0.42651500,0.47032200,0.00002600,-0.00000000,-0.00000000,-0.00000000,0.66973200,0.34465900,330.10946700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.15152000,55.29428500,49.03423700,49.13120700,52.40216100,56.15832900,59.43384600,62.48920800,65.51800500,64.75624800,64.91314700,67.98082000,67.84647400,0.11383000,0.11700000,0.71501900,0.71501900,15.10000000,25.50695600,24.83184100,24.18433400,23.56208400,22.96297300,22.38509000,21.82671900,21.28632900,20.76255200,20.25416400,19.76008600,19.27936400,18.81115300,1.00000000,217.63011200
01/12/1996,52,336,floral_initiation,5.83243200,0.00000000,2893.68527300,422.75325200,289.36853000,133.38472400,92.44885000,147.56276700,49.35691000,0.00000000,6.24615200,6.50868400,0.26253200,3.85569800,1.92264000,0.46781400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.67948500,3.22528600,0.00000000,3.22528600,325.95526100,215.48216200,1.19545900,1.00000000,5.09303500,3225.28627100,0.00000000,17.44899600,13.71733000,17.09279100,13.11954600,0.08695200,0.00853000,0.10482800,0.08526400,0.03143600,0.00000000,0.10482800,0.00000000,8.60000000,4.65841300,0.00956500,0.00956500,4.65841300,0.00000000,0.00000000,0.01512900,0.01507900,0.01486800,0.01391000,0.01158700,0.00888200,0.00556200,0.00376900,0.00199100,0.00058600,0.00000000,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38000000,0.00000000,0.00000000,0.00000000,2.87471100,0.23005800,0.23005800,6.48524900,2.87471100,11.03715100,3.33425500,4.89117100,4.83947000,6.07526800,6.82930000,5.04122200,1.96812100,2.11075600,-0.22550200,-0.39063300,-0.48068200,-0.35989400,1407.00000000,126.15595200,29.37276300,7.83342400,5.48186000,5.01286800,6.13023100,8.01207100,5.54631000,5.50837800,4.08022500,4.08801300,4.11541700,4.14465900,0.34441800,0.36560400,0.32611000,0.32645000,0.34774500,0.37235200,0.39395100,0.41399100,0.43276100,0.43144600,0.43260400,0.45320500,0.45239900,0.30018500,0.32516600,0.19230300,0.19306200,0.26295100,0.31790400,0.36613900,0.43322500,0.47514200,0.00863400,-0.00000000,-0.00000000,-0.00000000,0.66768500,0.34456100,325.95526100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.66265900,54.84057600,48.91653100,48.96747200,52.16177700,55.85279100,59.09264000,62.09865600,64.91410100,64.71686600,64.89063300,67.98068200,67.85989400,0.11450300,0.11555600,0.72476100,0.72476100,13.90000000,25.64119500,24.95533200,24.29805200,23.66693300,23.05978600,22.47463800,21.90971800,21.36343000,20.83435600,20.32122200,19.82289900,19.33839200,18.86681400,1.00000000,215.48216200
02/12/1996,53,337,floral_initiation,5.86169600,0.00000000,3016.96958500,438.88329500,301.69696000,137.18633700,94.72127400,154.60197200,52.37371200,0.00000000,6.44437600,6.71454300,0.27016800,3.93692200,2.00807000,0.49938400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.10948600,3.29084200,0.00000000,3.29084200,322.22659300,213.56840500,1.19632700,1.00000000,5.06817800,3290.84160900,0.00000000,16.39681400,13.57951900,16.28910800,12.32843100,0.06555500,0.00816100,0.08122500,0.08543000,0.03156900,0.00000000,0.08122500,0.00000000,7.60035500,4.92518300,0.01009000,0.01009000,4.92518300,0.00000000,0.00000000,0.01540000,0.01535000,0.01513900,0.01418100,0.01185800,0.00915400,0.00583300,0.00404000,0.00226200,0.00085700,0.00000000,0.00000000,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56000000,0.00000000,0.00000000,0.00000000,2.55837800,0.20638500,0.20638500,6.69163400,2.55837800,12.40570100,3.79148900,5.01539600,5.00423000,6.31673400,7.13534200,5.38448300,2.37039200,2.69804400,-0.19084200,-0.36666100,-0.47761500,-0.37166600,1434.00000000,125.07029700,28.99028000,7.81664300,5.43975500,4.96454700,6.06653700,7.91656700,5.47455500,5.42431800,4.06354500,4.08494400,4.11286900,4.14354400,0.33561700,0.36281500,0.32542200,0.32549600,0.34633400,0.37055300,0.39193900,0.41163600,0.42921700,0.43104200,0.43244400,0.45318400,0.45247800,0.25181500,0.28629100,0.17124100,0.17138800,0.23320700,0.28175700,0.32462900,0.38416100,0.41940400,0.03448600,-0.00000000,-0.00000000,-0.00000000,0.65950000,0.31294100,322.22659300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.34248000,54.42221500,48.81336600,48.82438700,51.95005400,55.58289700,58.79088600,61.74544900,64.38255300,64.65635700,64.86666100,67.97761500,67.87166600,0.10655700,0.09982800,0.73188400,0.73188400,12.90000000,25.36238900,24.68504500,24.03635800,23.41387400,22.81537800,22.23887600,21.68256600,21.14483600,20.62424500,20.11949900,19.62945700,19.15310300,18.68953700,1.00000000,213.56840500
