ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
08/11/1996,30,313,floral_initiation,5.09787300,0.00000000,740.06618600,128.57076200,74.00662000,54.56414400,55.42630300,16.19513200,2.38518400,0.00000000,2.08571800,2.19160300,0.10588500,1.85142700,0.21958000,0.01471100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.28145100,0.00000000,1.28145100,366.28045700,196.87675500,1.44478900,1.00000000,5.36187000,1281.45123800,0.00000000,11.87959200,7.57325800,7.55380000,8.93202400,0.12986300,0.00533200,0.16587700,0.01770800,0.00465300,0.00000000,0.16587700,0.00000000,14.10000000,0.74670600,0.00188200,0.00188200,0.74670600,0.00000000,0.00000000,0.00831400,0.00826300,0.00802800,0.00688200,0.00401200,0.00070800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14684400,0.19357100,0.19357100,2.16048500,1.14684400,-0.32631300,5.51832200,2.34470700,1.61862200,0.76469000,-0.29112200,-1.13969400,-1.06321000,-0.71516400,-0.34669500,-0.17662800,-0.08522800,-0.02957200,813.00000000,115.52037000,13.75929300,8.32158200,6.50907800,6.23566800,7.80113900,9.91202600,6.26823800,6.04519400,4.12022100,4.11262400,4.12748100,4.14382700,0.41992600,0.35179900,0.34326200,0.34805200,0.38326000,0.42186200,0.43759800,0.43708800,0.45476800,0.43231100,0.43117800,0.45056800,0.45019700,0.33737000,0.21181200,0.16595100,0.17364800,0.24630200,0.01176000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62142100,0.31149700,366.28045700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.98894100,52.76986300,51.48934600,52.20773300,57.48900200,63.27935800,65.63969400,65.56321000,68.21516400,64.84669500,64.67662800,67.58522800,67.52957200,0.11792600,0.07564500,0.40105200,0.40105200,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,30,314,floral_initiation,5.09787300,0.00000000,740.06618600,128.57076200,74.00662000,54.56414400,55.42630300,16.19513200,2.38518400,0.00000000,2.08571800,2.19160300,0.10588500,1.85142700,0.21958000,0.01471100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.28145100,0.00000000,1.28145100,366.28045700,196.87675500,1.44478900,1.00000000,5.36187000,1281.45123800,0.00000000,11.87959200,7.57325800,7.55380000,8.93202400,0.12986300,0.00533200,0.16587700,0.01770800,0.00465300,0.00000000,0.16587700,0.00000000,14.10000000,0.74670600,0.00188200,0.00188200,0.74670600,0.00000000,0.00000000,0.00831400,0.00826300,0.00802800,0.00688200,0.00401200,0.00070800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14684400,0.19357100,0.19357100,2.16048500,1.14684400,-0.32631300,5.51832200,2.34470700,1.61862200,0.76469000,-0.29112200,-1.13969400,-1.06321000,-0.71516400,-0.34669500,-0.17662800,-0.08522800,-0.02957200,813.00000000,115.52037000,13.75929300,8.32158200,6.50907800,6.23566800,7.80113900,9.91202600,6.26823800,6.04519400,4.12022100,4.11262400,4.12748100,4.14382700,0.41992600,0.35179900,0.34326200,0.34805200,0.38326000,0.42186200,0.43759800,0.43708800,0.45476800,0.43231100,0.43117800,0.45056800,0.45019700,0.33737000,0.21181200,0.16595100,0.17364800,0.24630200,0.01176000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62142100,0.31149700,366.28045700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.98894100,52.76986300,51.48934600,52.20773300,57.48900200,63.27935800,65.63969400,65.56321000,68.21516400,64.84669500,64.67662800,67.58522800,67.52957200,0.11792600,0.07564500,0.40105200,0.40105200,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,floral_initiation,5.13818400,0.00000000,841.63064100,141.96970700,84.16306000,57.80664300,62.24243000,18.53335500,3.38727900,0.00000000,2.31079200,2.42248000,0.11168800,2.04459900,0.24457000,0.02162300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.42348100,0.00000000,1.42348100,363.19552600,194.68104600,1.43633700,1.00000000,5.34130300,1423.48116300,0.00000000,13.50807300,7.61636300,9.09477500,10.15644600,0.14203000,0.00601400,0.19317200,0.02499000,0.00691300,0.00000000,0.19317200,0.00000000,13.05000000,0.85583400,0.00209400,0.00209400,0.85583400,0.00000000,0.00000000,0.00868700,0.00863500,0.00840100,0.00725400,0.00438400,0.00108000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26832400,0.23108900,0.23108900,2.39157400,1.26832400,2.04354500,5.53313100,2.48528700,1.72514000,0.93006100,-0.09819800,-1.05338300,-1.06222500,-0.74987000,-0.37841000,-0.20084400,-0.10135700,-0.03675100,840.00000000,113.41512300,14.02136500,8.23336800,6.43121400,6.15317900,7.73569300,9.87875700,6.26283400,6.04147500,4.12232700,4.11360200,4.12792200,4.14418400,0.40408700,0.35156100,0.34222600,0.34723400,0.38200700,0.42030300,0.43702300,0.43708200,0.45499900,0.43252300,0.43133900,0.45067600,0.45024500,0.34336900,0.23275000,0.18085200,0.18971300,0.26892200,0.05271600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60466900,0.38217400,363.19552600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.61308300,52.73411600,51.33386600,52.08515200,57.30101400,63.04547900,65.55338300,65.56222500,68.24987000,64.87841000,64.70084400,67.60135700,67.53675100,0.15108500,0.08000400,0.43413100,0.43413100,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,31,315,floral_initiation,5.13818400,0.00000000,841.63064100,141.96970700,84.16306000,57.80664300,62.24243000,18.53335500,3.38727900,0.00000000,2.31079200,2.42248000,0.11168800,2.04459900,0.24457000,0.02162300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.42348100,0.00000000,1.42348100,363.19552600,194.68104600,1.43633700,1.00000000,5.34130300,1423.48116300,0.00000000,13.50807300,7.61636300,9.09477500,10.15644600,0.14203000,0.00601400,0.19317200,0.02499000,0.00691300,0.00000000,0.19317200,0.00000000,13.05000000,0.85583400,0.00209400,0.00209400,0.85583400,0.00000000,0.00000000,0.00868700,0.00863500,0.00840100,0.00725400,0.00438400,0.00108000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26832400,0.23108900,0.23108900,2.39157400,1.26832400,2.04354500,5.53313100,2.48528700,1.72514000,0.93006100,-0.09819800,-1.05338300,-1.06222500,-0.74987000,-0.37841000,-0.20084400,-0.10135700,-0.03675100,840.00000000,113.41512300,14.02136500,8.23336800,6.43121400,6.15317900,7.73569300,9.87875700,6.26283400,6.04147500,4.12232700,4.11360200,4.12792200,4.14418400,0.40408700,0.35156100,0.34222600,0.34723400,0.38200700,0.42030300,0.43702300,0.43708200,0.45499900,0.43252300,0.43133900,0.45067600,0.45024500,0.34336900,0.23275000,0.18085200,0.18971300,0.26892200,0.05271600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60466900,0.38217400,363.19552600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.61308300,52.73411600,51.33386600,52.08515200,57.30101400,63.04547900,65.55338300,65.56222500,68.24987000,64.87841000,64.70084400,67.60135700,67.53675100,0.15108500,0.08000400,0.43413100,0.43413100,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,floral_initiation,5.17756800,0.00000000,950.45533300,156.32777700,95.04553000,61.28224400,69.36415300,21.16587700,4.51550300,0.00000000,2.56207800,2.68051200,0.11843400,2.24947100,0.28071300,0.03189400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.55918400,0.00000000,1.55918400,359.62268100,192.21847500,1.44272300,1.00000000,5.31748400,1559.18421200,0.00000000,14.47368400,7.81492100,10.08916500,10.88246900,0.13570300,0.00696900,0.20487200,0.03614300,0.01027100,0.00000000,0.20487200,0.00000000,12.75000000,0.97144700,0.00231700,0.00231700,0.97144700,0.00000000,0.00000000,0.00908600,0.00903400,0.00880000,0.00765300,0.00478300,0.00147900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77393400,0.25825500,0.25825500,2.64982900,1.77393400,4.32375700,5.64616800,2.64032000,1.85006000,1.11972000,0.10622000,-0.95254500,-1.05125400,-0.78000600,-0.40927100,-0.22585300,-0.11894200,-0.04496800,867.00000000,111.28556100,14.11015500,8.13090800,6.34107400,6.05658300,7.64342600,9.84603100,6.25598800,6.03710100,4.12425500,4.11447100,4.12835800,4.14455500,0.38829600,0.35025600,0.34077100,0.34595600,0.38011100,0.41820900,0.43635000,0.43700800,0.45520000,0.43272800,0.43150600,0.45079300,0.45030000,0.43181700,0.31546800,0.24405800,0.25661500,0.36355700,0.16241900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62740300,0.41162600,359.62268100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.24442300,52.53836100,51.11562700,51.89333000,57.01672000,62.73135800,65.45254500,65.55125400,68.28000600,64.90927100,64.72585300,67.61894200,67.54496800,0.15337100,0.10488500,0.46402800,0.46402800,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,32,316,floral_initiation,5.17756800,0.00000000,950.45533300,156.32777700,95.04553000,61.28224400,69.36415300,21.16587700,4.51550300,0.00000000,2.56207800,2.68051200,0.11843400,2.24947100,0.28071300,0.03189400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.55918400,0.00000000,1.55918400,359.62268100,251.21844500,1.44272300,1.00000000,5.31748400,1559.18421200,0.00000000,14.47368400,7.81492100,10.08916500,10.88246900,0.13570300,0.00696900,0.20487200,0.03614300,0.01027100,0.00000000,0.20487200,0.00000000,12.75000000,0.97144700,0.00231700,0.00231700,0.97144700,0.00000000,0.00000000,0.00908600,0.00903400,0.00880000,0.00765300,0.00478300,0.00147900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77393400,0.25825500,0.25825500,2.64982900,1.77393400,4.32375700,5.64616800,2.64032000,1.85006000,1.11972000,0.10622000,-0.95254500,-1.05125400,-0.78000600,-0.40927100,-0.22585300,-0.11894200,-0.04496800,867.00000000,170.28555300,14.11015500,8.13090800,6.34107400,6.05658300,7.64342600,9.84603100,6.25598800,6.03710100,4.12425500,4.11447100,4.12835800,4.14455500,0.38829600,0.35025600,0.34077100,0.34595600,0.38011100,0.41820900,0.43635000,0.43700800,0.45520000,0.43272800,0.43150600,0.45079300,0.45030000,0.43181700,0.31546800,0.24405800,0.25661500,0.36355700,0.16241900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62740300,0.41162600,359.62268100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.24442300,52.53836100,51.11562700,51.89333000,57.01672000,62.73135800,65.45254500,65.55125400,68.28000600,64.90927100,64.72585300,67.61894200,67.54496800,0.15337100,0.10488500,0.46402800,0.46402800,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,33,316,floral_initiation,5.21988600,0.00000000,1079.28414500,173.33944500,107.92841000,65.41103000,77.59861800,24.41976900,5.91002800,0.00000000,2.85445300,2.98157000,0.12711700,2.47371400,0.33353900,0.04720000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.69498400,0.00000000,1.69498400,355.31420900,248.33059700,1.45943300,1.00000000,5.28876200,1694.98363300,0.00000000,17.13423200,8.05502800,12.37716800,12.88288100,0.13579900,0.00892000,0.22424300,0.05282500,0.01530600,0.00000000,0.22424300,0.00000000,13.69976200,1.09401200,0.00255400,0.00255400,1.09401200,0.00000000,0.00000000,0.00955800,0.00950600,0.00927200,0.00812600,0.00525600,0.00195200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27632800,0.30129500,0.30129500,2.95112400,2.27632800,6.85945900,5.90595200,2.85942800,2.04504400,1.40633800,0.31450300,-0.76174200,-1.03186000,-0.80519100,-0.43888900,-0.25141900,-0.13790100,-0.05426000,894.00000000,167.69459500,14.18634600,8.05076700,6.26888500,5.97680700,7.55509200,9.80340300,6.24787500,6.03196500,4.12595100,4.11519900,4.12877300,4.14493500,0.37102100,0.34804300,0.33894000,0.34426200,0.37764500,0.41564200,0.43507800,0.43687900,0.45536800,0.43292600,0.43167600,0.45091900,0.45036200,0.48743400,0.38760600,0.29950800,0.31561800,0.44694300,0.33921900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70604100,0.42673900,355.31420900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.65310300,52.20644000,50.84106800,51.63934300,56.64671300,62.34627500,65.26174200,65.53186000,68.30519100,64.93888900,64.75141900,67.63790100,67.55426000,0.12544400,0.17585100,0.49236500,0.49236500,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
12/11/1996,33,317,floral_initiation,5.21988600,0.00000000,1079.28414500,173.33944500,107.92841000,65.41103000,77.59861800,24.41976900,5.91002800,0.00000000,2.85445300,2.98157000,0.12711700,2.47371400,0.33353900,0.04720000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.69498400,0.00000000,1.69498400,355.31420900,248.33059700,1.45943300,1.00000000,5.28876200,1694.98363300,0.00000000,17.13423200,8.05502800,12.37716800,12.88288100,0.13579900,0.00892000,0.22424300,0.05282500,0.01530600,0.00000000,0.22424300,0.00000000,13.69976200,1.09401200,0.00255400,0.00255400,1.09401200,0.00000000,0.00000000,0.00955800,0.00950600,0.00927200,0.00812600,0.00525600,0.00195200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27632800,0.30129500,0.30129500,2.95112400,2.27632800,6.85945900,5.90595200,2.85942800,2.04504400,1.40633800,0.31450300,-0.76174200,-1.03186000,-0.80519100,-0.43888900,-0.25141900,-0.13790100,-0.05426000,894.00000000,167.69459500,14.18634600,8.05076700,6.26888500,5.97680700,7.55509200,9.80340300,6.24787500,6.03196500,4.12595100,4.11519900,4.12877300,4.14493500,0.37102100,0.34804300,0.33894000,0.34426200,0.37764500,0.41564200,0.43507800,0.43687900,0.45536800,0.43292600,0.43167600,0.45091900,0.45036200,0.48743400,0.38760600,0.29950800,0.31561800,0.44694300,0.33921900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70604100,0.42673900,355.31420900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.65310300,52.20644000,50.84106800,51.63934300,56.64671300,62.34627500,65.26174200,65.53186000,68.30519100,64.93888900,64.75141900,67.63790100,67.55426000,0.12544400,0.17585100,0.49236500,0.49236500,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
12/11/1996,34,317,floral_initiation,5.26739100,0.00000000,1220.10776600,191.93816500,122.01078000,69.92738800,86.39303700,28.12132900,7.49641100,0.00000000,3.14018300,3.27603500,0.13585200,2.69641300,0.38218000,0.06159100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.84354100,0.00000000,1.84354100,351.03717000,245.51397700,1.46262600,1.00000000,5.26024700,1843.54144800,0.00000000,18.72954200,8.38630800,12.59731200,14.08236200,0.14855800,0.00898900,0.22269800,0.04864100,0.01439000,0.00000000,0.22269800,0.00000000,15.37912800,1.22483400,0.00280800,0.00280800,1.22483400,0.00000000,0.00000000,0.01007400,0.01002300,0.00978900,0.00864200,0.00577200,0.00246800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32069800,0.29471900,0.29471900,3.24584300,2.32069800,9.32757600,6.28225700,3.13575400,2.30281100,1.77872100,0.68801500,-0.58448800,-0.99723100,-0.82439400,-0.46682700,-0.27726700,-0.15814200,-0.06465100,921.00000000,165.35983300,14.12023300,7.96667100,6.19313000,5.89381000,7.43294000,9.76610800,6.23757900,6.02602900,4.12738100,4.11576700,4.12915200,4.14532000,0.35495300,0.34563700,0.33717500,0.34262100,0.37527200,0.41210300,0.43389700,0.43664800,0.45549600,0.43311200,0.43184800,0.45105400,0.45043100,0.42949600,0.37226100,0.28793100,0.30406600,0.43044200,0.49650100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69149500,0.42620600,351.03717000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.24292400,51.84547800,50.57632100,51.39312700,56.29083300,61.81547900,65.08448800,65.49723100,68.32439400,64.96682700,64.77726700,67.65814200,67.56465100,0.13148700,0.16323300,0.52165200,0.52165200,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
13/11/1996,34,318,floral_initiation,5.26739100,0.00000000,1220.10776600,191.93816500,122.01078000,69.92738800,86.39303700,28.12132900,7.49641100,0.00000000,3.14018300,3.27603500,0.13585200,2.69641300,0.38218000,0.06159100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,1.84354100,0.00000000,1.84354100,351.03717000,245.51397700,1.46262600,1.00000000,5.26024700,1843.54144800,0.00000000,18.72954200,8.38630800,12.59731200,14.08236200,0.14855800,0.00898900,0.22269800,0.04864100,0.01439000,0.00000000,0.22269800,0.00000000,15.37912800,1.22483400,0.00280800,0.00280800,1.22483400,0.00000000,0.00000000,0.01007400,0.01002300,0.00978900,0.00864200,0.00577200,0.00246800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32069800,0.29471900,0.29471900,3.24584300,2.32069800,9.32757600,6.28225700,3.13575400,2.30281100,1.77872100,0.68801500,-0.58448800,-0.99723100,-0.82439400,-0.46682700,-0.27726700,-0.15814200,-0.06465100,921.00000000,165.35983300,14.12023300,7.96667100,6.19313000,5.89381000,7.43294000,9.76610800,6.23757900,6.02602900,4.12738100,4.11576700,4.12915200,4.14532000,0.35495300,0.34563700,0.33717500,0.34262100,0.37527200,0.41210300,0.43389700,0.43664800,0.45549600,0.43311200,0.43184800,0.45105400,0.45043100,0.42949600,0.37226100,0.28793100,0.30406600,0.43044200,0.49650100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69149500,0.42620600,351.03717000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.24292400,51.84547800,50.57632100,51.39312700,56.29083300,61.81547900,65.08448800,65.49723100,68.32439400,64.96682700,64.77726700,67.65814200,67.56465100,0.13148700,0.16323300,0.52165200,0.52165200,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
13/11/1996,35,318,floral_initiation,5.30970900,0.00000000,1363.81916200,210.91192500,136.38192000,74.53000900,95.14475400,32.05492500,9.18223800,0.00000000,3.44951300,3.59430600,0.14479300,2.94080000,0.43215200,0.07656100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.01208200,0.00000000,2.01208200,346.69641100,242.46490500,1.46157100,1.00000000,5.23130900,2012.08162600,0.00000000,19.11361500,8.28292000,13.53831900,14.37114000,0.16854000,0.00921300,0.24438700,0.04997200,0.01497000,0.00000000,0.24438700,0.00000000,13.69976200,1.36468900,0.00308000,0.00308000,1.36468900,0.00000000,0.00000000,0.01052600,0.01047400,0.01024000,0.00909400,0.00622400,0.00292000,0.00045200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55347000,0.31854200,0.31854200,3.56438500,2.55347000,11.53685800,6.67173000,3.40243500,2.55246400,2.14183000,1.19791800,-0.41462700,-0.95011100,-0.83696700,-0.49264500,-0.30311600,-0.17952700,-0.07614100,948.00000000,162.99064600,13.93385500,7.86751000,6.10486000,5.79688500,7.28890900,9.71752100,6.22558200,6.01928400,4.12850600,4.11615500,4.12948000,4.14570400,0.34021600,0.34281300,0.33521700,0.34076100,0.37257700,0.40808600,0.43271700,0.43633400,0.45558000,0.43328400,0.43202100,0.45119700,0.45050800,0.43079800,0.40630800,0.31501100,0.33335300,0.47169300,0.58917100,0.00713600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68306100,0.46634500,346.69641100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.03234100,51.42195900,50.28255800,51.11418500,55.88647500,61.21290600,64.90749400,65.45011100,68.33696700,64.99264500,64.80311600,67.67952700,67.57614100,0.14780300,0.17073900,0.55283700,0.55283700,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
