ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
31/10/1996,24,305,end_of_juvenile,4.97976300,0.00000000,283.50372700,55.45342100,28.35037000,27.10304900,22.75628400,5.59408900,0.00000000,0.00000000,1.17603100,1.22519400,0.04916300,1.09948600,0.07654400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.78823500,0.00000000,0.78823500,131.60881000,252.26779200,1.39487100,1.00000000,2.51739200,788.23528100,0.00000000,9.44100800,6.04655700,6.14892300,4.72050400,0.11340400,0.00911300,0.16484000,0.01198600,0.00000000,0.00000000,0.16484000,0.00000000,12.45000000,0.24732400,0.00091100,0.00091100,0.24732400,0.00000000,0.00000000,0.00513800,0.00496100,0.00421000,0.00325800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98806800,0.18593900,0.18593900,1.19310500,0.98806800,5.19625500,0.80218500,-0.04910300,-0.90568900,-1.17587300,7.20652800,17.03220600,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,107.60295100,23.05172700,16.46220600,13.62057900,10.05181900,7.77339400,7.66188600,7.63324500,14.67000000,19.44000100,24.30000100,0.28392400,0.34288300,0.34849300,0.28448800,0.31783900,0.28195600,0.14645200,0.12135600,0.13000000,0.13000000,0.13000000,0.21509000,0.26535300,0.27509100,0.23253400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64332900,0.28902600,131.60881000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.58865400,51.43246100,52.27401400,42.67315700,47.67587300,42.29347600,21.96779400,18.20338200,19.50000000,39.00000000,39.00000000,0.10308700,0.08285100,0.27042600,0.27042600,17.75000000,25.91236100,24.54094100,23.24210400,22.01200900,20.84701700,19.74368100,18.69874000,17.70910500,16.77184500,15.04351400,13.49328800,1.00000000
31/10/1996,25,305,floral_initiation,5.00000000,0.00000000,344.74009500,63.54365200,34.47401000,29.06964300,27.32793400,6.68048000,0.46559600,0.00000000,1.37694100,1.43254300,0.05560200,1.27948400,0.09433200,0.00312500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.89579200,0.00000000,0.89579200,129.52719100,250.35311900,1.42832800,1.00000000,2.50351500,895.79169900,0.00000000,8.14443700,6.05990800,9.40106200,6.12363700,0.10755600,0.00653700,0.17999800,0.01778800,0.00312500,0.00000000,0.17999800,0.00000000,12.00000000,0.30153000,0.00101000,0.00101000,0.30153000,0.00000000,0.00000000,0.00540700,0.00523100,0.00447900,0.00352700,0.00026900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.54090700,0.20744700,0.20744700,1.40055300,1.54090700,5.81076000,1.19749100,0.23733900,-0.57891500,-1.03577800,7.07783900,16.93546100,14.78771200,16.50000000,33.00000000,33.00000000,648.50000000,106.48051500,22.71314800,16.23098800,13.38451000,10.01854100,7.80081100,7.67824900,7.63636000,14.67000000,19.44000100,24.30000100,0.27910300,0.33931100,0.34559800,0.28129900,0.31687700,0.28281400,0.14709700,0.12141500,0.13000000,0.13000000,0.13000000,0.32376000,0.40587400,0.42296400,0.38409500,0.00421500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71959200,0.28828500,129.52719100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.86547900,50.89663700,51.83969500,42.19482000,47.53156300,42.42216500,22.06453900,18.21228800,19.50000000,39.00000000,39.00000000,0.08083700,0.12661000,0.30114800,0.30114800,17.30000000,25.95987500,24.57744800,23.26863700,22.02952600,20.85639800,19.74574300,18.69423100,17.69871700,16.75621600,15.01911400,13.46209400,1.00000000
01/11/1996,25,306,floral_initiation,5.00000000,0.00000000,344.74009500,63.54365200,34.47401000,29.06964300,27.32793400,6.68048000,0.46559600,0.00000000,1.37694100,1.43254300,0.05560200,1.27948400,0.09433200,0.00312500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.89579200,0.00000000,0.89579200,129.52719100,250.35311900,1.42832800,1.00000000,2.50351500,895.79169900,0.00000000,8.14443700,6.05990800,9.40106200,6.12363700,0.10755600,0.00653700,0.17999800,0.01778800,0.00312500,0.00000000,0.17999800,0.00000000,12.00000000,0.30153000,0.00101000,0.00101000,0.30153000,0.00000000,0.00000000,0.00540700,0.00523100,0.00447900,0.00352700,0.00026900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.54090700,0.20744700,0.20744700,1.40055300,1.54090700,5.81076000,1.19749100,0.23733900,-0.57891500,-1.03577800,7.07783900,16.93546100,14.78771200,16.50000000,33.00000000,33.00000000,648.50000000,106.48051500,22.71314800,16.23098800,13.38451000,10.01854100,7.80081100,7.67824900,7.63636000,14.67000000,19.44000100,24.30000100,0.27910300,0.33931100,0.34559800,0.28129900,0.31687700,0.28281400,0.14709700,0.12141500,0.13000000,0.13000000,0.13000000,0.32376000,0.40587400,0.42296400,0.38409500,0.00421500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71959200,0.28828500,129.52719100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.86547900,50.89663700,51.83969500,42.19482000,47.53156300,42.42216500,22.06453900,18.21228800,19.50000000,39.00000000,39.00000000,0.08083700,0.12661000,0.30114800,0.30114800,17.30000000,25.95987500,24.57744800,23.26863700,22.02952600,20.85639800,19.74574300,18.69423100,17.69871700,16.75621600,15.01911400,13.46209400,1.00000000
01/11/1996,26,306,floral_initiation,5.06763000,0.00000000,421.45970300,73.68922100,42.14597000,31.54325100,32.93837600,8.12354300,1.08405200,0.00000000,1.56140900,1.62209000,0.06068000,1.44395300,0.11069800,0.00675800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,1.00530300,0.00000000,1.00530300,127.74975600,248.62101700,1.43633600,1.00000000,2.49166500,1005.30345600,0.00000000,10.20370800,6.02550300,7.37566900,7.67196100,0.10951200,0.00518900,0.16446900,0.01636600,0.00363300,0.00000000,0.16446900,0.00000000,12.25000000,0.35966900,0.00112100,0.00112100,0.35966900,0.00000000,0.00000000,0.00574500,0.00556800,0.00481700,0.00386500,0.00060700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26081800,0.18965800,0.18965800,1.59021000,1.26081800,6.51641500,1.72537200,0.67300800,-0.16754500,-0.85305000,6.97884000,16.83782000,14.77857000,16.50000000,33.00000000,33.00000000,675.50000000,105.49228700,22.40502500,16.01765400,13.18710400,9.95261900,7.82203000,7.69475100,7.63954900,14.67000000,19.44000100,24.30000100,0.27485000,0.33632200,0.34323500,0.27905000,0.31550900,0.28347400,0.14774800,0.12147600,0.13000000,0.13000000,0.13000000,0.25608700,0.32626300,0.34167700,0.31004700,0.02674400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68275300,0.27778400,127.74975600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.22749700,50.44836400,51.48531300,41.85749800,47.32630500,42.52116400,22.16218000,18.22143000,19.50000000,39.00000000,39.00000000,0.08812600,0.10153100,0.33110000,0.33110000,17.55000000,26.38096400,24.96407900,23.62328900,22.35451300,21.15387900,20.01773300,18.94260600,17.92522400,16.96248200,15.18934600,13.60156200,1.00000000
02/11/1996,26,307,floral_initiation,5.06763000,0.00000000,421.45970300,73.68922100,42.14597000,31.54325100,32.93837600,8.12354300,1.08405200,0.00000000,1.56140900,1.62209000,0.06068000,1.44395300,0.11069800,0.00675800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,1.00530300,0.00000000,1.00530300,127.74975600,248.62101700,1.43633600,1.00000000,2.49166500,1005.30345600,0.00000000,10.20370800,6.02550300,7.37566900,7.67196100,0.10951200,0.00518900,0.16446900,0.01636600,0.00363300,0.00000000,0.16446900,0.00000000,12.25000000,0.35966900,0.00112100,0.00112100,0.35966900,0.00000000,0.00000000,0.00574500,0.00556800,0.00481700,0.00386500,0.00060700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26081800,0.18965800,0.18965800,1.59021000,1.26081800,6.51641500,1.72537200,0.67300800,-0.16754500,-0.85305000,6.97884000,16.83782000,14.77857000,16.50000000,33.00000000,33.00000000,675.50000000,105.49228700,22.40502500,16.01765400,13.18710400,9.95261900,7.82203000,7.69475100,7.63954900,14.67000000,19.44000100,24.30000100,0.27485000,0.33632200,0.34323500,0.27905000,0.31550900,0.28347400,0.14774800,0.12147600,0.13000000,0.13000000,0.13000000,0.25608700,0.32626300,0.34167700,0.31004700,0.02674400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68275300,0.27778400,127.74975600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.22749700,50.44836400,51.48531300,41.85749800,47.32630500,42.52116400,22.16218000,18.22143000,19.50000000,39.00000000,39.00000000,0.08812600,0.10153100,0.33110000,0.33110000,17.55000000,26.38096400,24.96407900,23.62328900,22.35451300,21.15387900,20.01773300,18.94260600,17.92522400,16.96248200,15.18934600,13.60156200,1.00000000
02/11/1996,27,307,floral_initiation,5.10234800,0.00000000,504.25525600,84.63794300,50.42553000,34.21241700,38.87165900,9.76593300,1.78793300,0.00000000,1.76654200,1.83259700,0.06605600,1.62130800,0.13303800,0.01219600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.12266900,0.00000000,1.12266900,125.70906800,246.68244900,1.44415500,1.00000000,2.47806100,1122.66881600,0.00000000,11.01180800,6.16597700,8.58548200,8.27955500,0.11736500,0.00549700,0.17735400,0.02234000,0.00543800,0.00000000,0.17735400,0.00000000,10.55000000,0.42275600,0.00124200,0.00124200,0.42275600,0.00000000,0.00000000,0.00610900,0.00593300,0.00518100,0.00422900,0.00097100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.54523000,0.21062900,0.21062900,1.80083900,1.54523000,7.13833200,2.16737400,1.17108500,0.00000000,-0.65137900,6.91149100,16.73962000,14.76919000,16.50000000,33.00000000,33.00000000,702.50000000,104.39033500,22.07274400,15.74043300,13.02141900,9.85668800,7.83668300,7.71132600,7.64281400,14.67000000,19.44000100,24.30000100,0.27043900,0.33299800,0.33952300,0.27754400,0.31369200,0.28392300,0.14840300,0.12153900,0.13000000,0.13000000,0.13000000,0.29579400,0.38299700,0.40047400,0.36839100,0.09757400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69837100,0.30160000,125.70906800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.56587200,49.94963100,50.92844000,41.63161100,47.05380600,42.58851200,22.26038000,18.23081000,19.50000000,39.00000000,39.00000000,0.09097100,0.11965800,0.36177700,0.36177700,15.85000000,26.25352900,24.83287000,23.48908800,22.21802100,21.01573800,19.87851000,18.80282400,17.78534500,16.82292600,15.05150700,13.46661500,1.00000000
03/11/1996,27,308,floral_initiation,5.10234800,0.00000000,504.25525600,84.63794300,50.42553000,34.21241700,38.87165900,9.76593300,1.78793300,0.00000000,1.76654200,1.83259700,0.06605600,1.62130800,0.13303800,0.01219600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,1.12266900,0.00000000,1.12266900,125.70906800,246.68244900,1.44415500,1.00000000,2.47806100,1122.66881600,0.00000000,11.01180800,6.16597700,8.58548200,8.27955500,0.11736500,0.00549700,0.17735400,0.02234000,0.00543800,0.00000000,0.17735400,0.00000000,10.55000000,0.42275600,0.00124200,0.00124200,0.42275600,0.00000000,0.00000000,0.00610900,0.00593300,0.00518100,0.00422900,0.00097100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.54523000,0.21062900,0.21062900,1.80083900,1.54523000,7.13833200,2.16737400,1.17108500,0.00000000,-0.65137900,6.91149100,16.73962000,14.76919000,16.50000000,33.00000000,33.00000000,702.50000000,104.39033500,22.07274400,15.74043300,13.02141900,9.85668800,7.83668300,7.71132600,7.64281400,14.67000000,19.44000100,24.30000100,0.27043900,0.33299800,0.33952300,0.27754400,0.31369200,0.28392300,0.14840300,0.12153900,0.13000000,0.13000000,0.13000000,0.29579400,0.38299700,0.40047400,0.36839100,0.09757400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69837100,0.30160000,125.70906800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.56587200,49.94963100,50.92844000,41.63161100,47.05380600,42.58851200,22.26038000,18.23081000,19.50000000,39.00000000,39.00000000,0.09097100,0.11965800,0.36177700,0.36177700,15.85000000,26.25352900,24.83287000,23.48908800,22.21802100,21.01573800,19.87851000,18.80282400,17.78534500,16.82292600,15.05150700,13.46661500,1.00000000
03/11/1996,28,308,floral_initiation,5.13608000,0.00000000,605.79867300,98.07479300,60.57987000,37.49492500,45.99708800,11.88617300,2.69660700,0.00000000,1.98669500,2.05957800,0.07288400,1.79805200,0.16721000,0.02143200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.22744600,0.00000000,1.22744600,123.07112100,244.58165000,1.46487200,1.00000000,2.46047400,1227.44642500,0.00000000,13.50527500,6.44351300,12.04412400,10.15434200,0.10477800,0.00696000,0.17674400,0.03417200,0.00923600,0.00000000,0.17674400,0.00000000,10.25000000,0.49118100,0.00137400,0.00137400,0.49118100,0.00000000,0.00000000,0.00655600,0.00638000,0.00562800,0.00467600,0.00141800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16122600,0.22711300,0.22711300,2.02795300,2.16122600,7.78696800,2.66227300,1.75544000,0.10212300,-0.32193000,6.88193500,16.64127700,14.75956900,16.50000000,33.00000000,33.00000000,729.50000000,103.19787600,21.72814200,15.44609500,12.86897500,9.71310700,7.84341400,7.72789500,7.64615600,14.67000000,19.44000100,24.30000100,0.26554900,0.32891200,0.33481500,0.27604800,0.31036900,0.28412000,0.14905800,0.12160300,0.13000000,0.13000000,0.13000000,0.38066200,0.50098400,0.52227500,0.49065700,0.26664800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76729600,0.29599100,123.07112100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.83237100,49.33674200,50.22228600,41.40721900,46.55528300,42.61806900,22.35872300,18.24043100,19.50000000,39.00000000,39.00000000,0.06887800,0.15823500,0.38797300,0.38797300,15.55000000,26.22548500,24.79367100,23.44002700,22.16028800,20.95041700,19.80660200,18.72523500,17.70290600,16.73639300,14.95879000,13.36998700,1.00000000
04/11/1996,28,309,floral_initiation,5.13608000,0.00000000,605.79867300,98.07479300,60.57987000,37.49492500,45.99708800,11.88617300,2.69660700,0.00000000,1.98669500,2.05957800,0.07288400,1.79805200,0.16721000,0.02143200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.22744600,0.00000000,1.22744600,123.07112100,244.58165000,1.46487200,1.00000000,2.46047400,1227.44642500,0.00000000,13.50527500,6.44351300,12.04412400,10.15434200,0.10477800,0.00696000,0.17674400,0.03417200,0.00923600,0.00000000,0.17674400,0.00000000,10.25000000,0.49118100,0.00137400,0.00137400,0.49118100,0.00000000,0.00000000,0.00655600,0.00638000,0.00562800,0.00467600,0.00141800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16122600,0.22711300,0.22711300,2.02795300,2.16122600,7.78696800,2.66227300,1.75544000,0.10212300,-0.32193000,6.88193500,16.64127700,14.75956900,16.50000000,33.00000000,33.00000000,729.50000000,103.19787600,21.72814200,15.44609500,12.86897500,9.71310700,7.84341400,7.72789500,7.64615600,14.67000000,19.44000100,24.30000100,0.26554900,0.32891200,0.33481500,0.27604800,0.31036900,0.28412000,0.14905800,0.12160300,0.13000000,0.13000000,0.13000000,0.38066200,0.50098400,0.52227500,0.49065700,0.26664800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76729600,0.29599100,123.07112100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.83237100,49.33674200,50.22228600,41.40721900,46.55528300,42.61806900,22.35872300,18.24043100,19.50000000,39.00000000,39.00000000,0.06887800,0.15823500,0.38797300,0.38797300,15.55000000,26.22548500,24.79367100,23.44002700,22.16028800,20.95041700,19.80660200,18.72523500,17.70290600,16.73639300,14.95879000,13.36998700,1.00000000
04/11/1996,29,309,floral_initiation,5.16849500,0.00000000,713.13919000,112.27609100,71.31392000,40.96217200,53.39237100,14.22331100,3.69823800,0.00000000,2.19578300,2.27566100,0.07987800,1.96353700,0.20094700,0.03129800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.33230900,0.00000000,1.33230900,120.37916600,242.59219400,1.47378600,1.00000000,2.44252800,1332.30860700,0.00000000,14.27628900,6.73644700,12.51886200,10.73405200,0.10486200,0.00714000,0.16548500,0.03373700,0.00986600,0.00000000,0.16548500,0.00000000,9.85000000,0.56617100,0.00152000,0.00152000,0.56617100,0.00000000,0.00000000,0.00702800,0.00685200,0.00610000,0.00514800,0.00189000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23200200,0.21622900,0.21622900,2.24418100,2.23200200,8.51091400,3.27048100,2.44271100,0.35014700,0.10607500,6.91531000,16.54348800,14.74970600,16.50000000,33.00000000,33.00000000,756.50000000,102.09829700,21.40802000,15.17491100,12.72073400,9.54928100,7.83705300,7.74432600,7.64957400,14.67000000,19.44000100,24.30000100,0.26086600,0.32499200,0.33038200,0.27447300,0.30653900,0.28389800,0.14971000,0.12166900,0.13000000,0.13000000,0.13000000,0.35924200,0.48078500,0.49998400,0.47893700,0.41305400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77689300,0.27832500,120.37916600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.12984500,48.74873400,49.55730400,41.17091400,45.98086900,42.58469400,22.45651200,18.25029400,19.50000000,39.00000000,39.00000000,0.06209600,0.15413200,0.41311300,0.41311300,15.15000000,26.23163200,24.78227200,23.41299400,22.11937000,20.89722300,19.74260100,18.65177700,17.62122200,16.64760600,14.85878900,13.26218400,1.00000000
05/11/1996,29,310,floral_initiation,5.16849500,0.00000000,713.13919000,112.27609100,71.31392000,40.96217200,53.39237100,14.22331100,3.69823800,0.00000000,2.19578300,2.27566100,0.07987800,1.96353700,0.20094700,0.03129800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.33230900,0.00000000,1.33230900,120.37916600,242.59219400,1.47378600,1.00000000,2.44252800,1332.30860700,0.00000000,14.27628900,6.73644700,12.51886200,10.73405200,0.10486200,0.00714000,0.16548500,0.03373700,0.00986600,0.00000000,0.16548500,0.00000000,9.85000000,0.56617100,0.00152000,0.00152000,0.56617100,0.00000000,0.00000000,0.00702800,0.00685200,0.00610000,0.00514800,0.00189000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23200200,0.21622900,0.21622900,2.24418100,2.23200200,8.51091400,3.27048100,2.44271100,0.35014700,0.10607500,6.91531000,16.54348800,14.74970600,16.50000000,33.00000000,33.00000000,756.50000000,102.09829700,21.40802000,15.17491100,12.72073400,9.54928100,7.83705300,7.74432600,7.64957400,14.67000000,19.44000100,24.30000100,0.26086600,0.32499200,0.33038200,0.27447300,0.30653900,0.28389800,0.14971000,0.12166900,0.13000000,0.13000000,0.13000000,0.35924200,0.48078500,0.49998400,0.47893700,0.41305400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77689300,0.27832500,120.37916600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.12984500,48.74873400,49.55730400,41.17091400,45.98086900,42.58469400,22.45651200,18.25029400,19.50000000,39.00000000,39.00000000,0.06209600,0.15413200,0.41311300,0.41311300,15.15000000,26.23163200,24.78227200,23.41299400,22.11937000,20.89722300,19.74260100,18.65177700,17.62122200,16.64760600,14.85878900,13.26218400,1.00000000
05/11/1996,30,310,floral_initiation,5.20140400,0.00000000,827.60229100,127.41775900,82.76023000,44.65753000,61.13750600,16.81413300,4.80859000,0.00000000,2.40276400,2.48999800,0.08723400,2.12241700,0.23824000,0.04210700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.43548500,0.00000000,1.43548500,117.57466900,240.62109400,1.47853600,1.00000000,2.42383100,1435.48496400,0.00000000,15.22359300,6.97156100,13.05532100,11.44631000,0.10317600,0.00751600,0.15887900,0.03729200,0.01080900,0.00000000,0.15887900,0.00000000,10.00000000,0.64809500,0.00168000,0.00168000,0.64809500,0.00000000,0.00000000,0.00744800,0.00727200,0.00652000,0.00556800,0.00231000,0.00042000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.35965500,0.21449700,0.21449700,2.45867800,2.35965500,9.20485700,3.85390100,3.09162900,0.61013800,0.65470500,6.96441700,16.44642800,14.73960100,16.50000000,33.00000000,33.00000000,783.50000000,101.03301200,21.09756500,14.91510000,12.56754100,9.35798800,7.82623100,7.76058500,7.65306800,14.67000000,19.44000100,24.30000100,0.25629700,0.32112500,0.32608700,0.27271200,0.30194800,0.28356900,0.15035700,0.12173600,0.13000000,0.13000000,0.13000000,0.35053900,0.47731800,0.49537800,0.48309300,0.55311600,0.00021200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78284000,0.27399800,117.57466900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.44460300,48.16878100,48.91299400,40.90676900,45.29217900,42.53537400,22.55357200,18.26039900,19.50000000,39.00000000,39.00000000,0.05950100,0.15499500,0.43684100,0.43684100,15.30000000,26.07677500,24.61755400,23.23998800,21.93950800,20.71180500,19.55279900,18.45865100,17.42573000,16.45060900,14.66101400,13.06610200,1.00000000
