ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
10/02/1996,73,41,start_grain_fill,8.09222800,0.00000000,6541.76797000,798.48210300,654.17680000,200.79520900,158.17359100,326.28138800,96.66152900,16.57038700,7.56962300,6.55614700,0.39969000,2.67679100,2.54681300,0.72382300,0.20902900,1.26145900,9769.15918000,2.42375800,0.02533000,17.10185200,3.84587100,1.24794600,3.84587100,192.16540500,15.39412500,0.69601700,1.00000000,2.93796600,3183.63574900,779.96619500,11.99239100,12.42037600,16.10385500,11.99239100,0.00000000,0.00208100,0.00071400,0.05520900,0.00000000,0.00000000,0.00071400,0.00000000,13.11835400,69.63963300,1.43492600,0.02176000,13.14973100,56.48990300,1.41316600,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.43055700,0.05800400,0.05800400,7.93827300,2.43055700,0.66396300,-0.22470900,-2.00869000,-1.74388100,-1.20023300,-0.08242000,0.00000000,1800.00000000,3.98161300,2.32832200,1.28795900,0.93252700,0.79047700,2.17901300,3.89421400,0.40501000,0.42907100,0.46816400,0.44384300,0.40266200,0.40949000,0.37972600,0.33402200,0.41055500,0.37586300,0.59089100,0.40156100,0.23547500,0.08219000,0.52162000,0.11120000,192.16540500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.00201400,85.81415600,93.63282800,133.15298500,120.79867600,122.84694700,113.91780900,0.05319600,0.00480800,0.78526500,0.86964900,17.80000000,30.76514100,30.15290600,29.54827500,28.66343700,27.81402000,27.00787900,26.25074800,0.82224700,15.39412500
11/02/1996,74,42,start_grain_fill,8.11602400,0.00000000,6665.66225200,810.46994100,666.56623000,200.39361800,158.17359100,328.91479900,96.66152900,26.32640400,7.63814100,6.62485800,0.39988300,2.67713300,2.50073300,0.68861200,0.35849700,1.36173800,12289.79956700,2.69484900,0.03949600,17.10185200,3.84587100,1.24794600,3.84587100,187.60473600,15.31843200,0.69610600,1.00000000,2.91672700,3183.63574900,779.96619500,12.38942800,12.08206300,26.06466500,12.38942800,0.00000000,0.00099200,0.00034200,0.06817700,0.00000000,0.00000000,0.00034200,0.00000000,10.00000000,70.04122200,1.43572600,0.02256000,13.55132200,56.48990300,1.41316600,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.93631900,0.06951100,0.06951100,8.00778400,2.93631900,1.81091300,0.00000000,0.03730800,-0.98469500,-0.89168500,-0.36931600,-0.14356200,1800.00000000,4.28163800,2.32003600,1.23042100,0.90414600,0.76064500,2.08659500,3.73495100,0.39898300,0.42747200,0.45767800,0.44088500,0.40132500,0.41024700,0.38013600,0.39252600,0.50550500,0.42701000,0.71907500,0.49420400,0.29522800,0.10277100,0.52226700,0.13309500,187.60473600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.79656200,85.49449200,91.53568300,132.26562500,120.39748400,123.07408900,114.04079400,0.06358400,0.00592700,0.78526500,0.86964900,15.30000000,30.30149300,29.72473000,29.15247000,28.31102400,27.49958200,26.72677400,25.99900600,0.82224700,15.31843200
12/02/1996,75,43,start_grain_fill,8.14075400,0.00000000,6790.21668500,822.52459700,679.02167000,199.99283100,158.17359100,330.12217100,96.66152900,37.57447500,7.72778500,6.71417000,0.39955100,2.67729500,2.42981600,0.65360300,0.55390500,1.47415100,14909.28866000,3.05737100,0.05533600,17.10185200,3.84587100,1.24794600,3.84587100,183.41867100,15.02292400,0.69614800,1.00000000,2.89875400,3183.63574900,779.96619500,12.45544300,11.77646700,24.27065500,12.45544300,0.00000000,0.00046800,0.00016200,0.08948200,0.00000000,0.00000000,0.00016200,0.00000000,10.60000000,70.44200900,1.43652600,0.02335900,13.95210900,56.48990300,1.41316600,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.01717900,0.09011200,0.09011200,8.09789600,3.01718000,2.60997000,0.37651800,1.25046500,-0.13281300,-0.26515200,-0.16961700,-0.10520900,1800.00000000,4.49954300,2.27789200,1.17354800,0.85896900,0.71936700,1.96746300,3.52614400,0.39496300,0.42549100,0.45162100,0.43797400,0.39917900,0.40953500,0.37999000,0.39742400,0.52518700,0.42528900,0.74059000,0.51136000,0.30918300,0.10814500,0.51771000,0.17405900,183.41867100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.99260700,85.09829700,90.32424200,131.39222700,119.75379200,122.86043500,113.99706300,0.08394700,0.00616500,0.78526500,0.86964900,15.90000000,29.73767300,29.20384800,28.67082600,27.88205500,27.11680200,26.38461300,25.69268400,0.82224700,15.02292400
13/02/1996,76,44,start_grain_fill,8.16493900,0.00000000,6916.29200100,834.73214300,691.62920000,199.59284600,158.17359100,330.25823300,96.66152900,50.04594500,7.81389200,6.79963900,0.39891400,2.67735100,2.32924500,0.62197400,0.77215500,1.54289300,16474.77377200,3.35669600,0.07236000,17.10185200,3.84587100,1.24794600,3.84587100,178.69926500,14.75312400,0.69616200,1.00000000,2.87779500,3183.63574900,779.96619500,12.60753200,11.44356800,25.17331500,12.60753200,0.00000000,0.00016100,0.00005600,0.08605000,0.00000000,0.00000000,0.00005600,0.00000000,10.25000000,70.84199500,1.43732500,0.02415800,14.35209500,56.48990300,1.41316600,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.27407600,0.08626800,0.08626800,8.18416400,3.27407600,3.80575600,0.96167000,2.51875300,0.59797700,0.00000000,0.14250200,0.00000000,1800.00000000,4.70385500,2.23750800,1.12341800,0.81930200,0.68256500,1.85663200,3.32984600,0.38888900,0.42232600,0.44517700,0.43530600,0.39811200,0.40838600,0.37959900,0.41643900,0.57309000,0.44589600,0.81029900,0.56649000,0.34169700,0.12016500,0.37163000,0.23213300,178.69926500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.77780900,84.46524000,89.03534700,130.59172100,119.43351000,122.51580000,113.87983700,0.07963400,0.00663300,0.78526500,0.86964900,15.55000000,29.19580100,28.70326600,28.20785900,27.46941400,26.74814400,26.05455000,25.39664500,0.82224700,14.75312400
14/02/1996,77,45,start_grain_fill,8.18865800,0.00000000,7030.78115600,845.67652600,703.07812000,199.19366000,158.06824400,329.08324900,96.66152900,62.66984400,7.89322300,6.87569000,0.39818300,2.67279600,2.21841400,0.59322300,0.99307400,1.58461100,16474.77377200,3.80398800,0.08913600,17.10185200,3.84331000,1.25050700,3.84587100,175.01275600,14.51052200,0.69544100,1.00000000,2.86139700,3183.63574900,781.56708100,11.44891500,11.10215200,21.58038100,11.44891500,0.00000000,0.00006800,0.00002400,0.07930800,0.00000000,0.00000000,0.00002400,0.00256100,9.95000000,71.34652700,1.44067300,0.02495600,14.75128000,56.59524900,1.41571700,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.46195400,0.07939900,0.07939900,8.26356300,2.46195400,4.85658300,1.69715100,3.57146500,1.79571500,0.00000000,0.60436200,0.00000000,1800.00000000,4.88248400,2.20670600,1.08444700,0.78187200,0.65079000,1.75458500,3.14963800,0.38419600,0.41935900,0.44050800,0.43199200,0.39853600,0.40711600,0.37969000,0.30413100,0.43114200,0.32692900,0.60679700,0.43907400,0.26074500,0.09313700,0.24856400,0.31943100,175.01275600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.83928700,83.87170400,88.10160800,129.59748800,119.56092800,122.13489500,113.90686000,0.07445800,0.00494100,0.78504400,0.86964900,15.25000000,28.02759000,27.62328000,27.20883600,26.57963900,25.95471000,25.34626000,24.76378400,0.82224700,14.51052200
15/02/1996,78,46,start_grain_fill,8.20988800,0.00000000,7135.15619400,854.47917800,713.51562000,198.79527300,156.83178000,328.14492100,96.66152900,74.04567700,7.95915100,6.91110900,0.39742000,2.61991000,2.13104500,0.57058300,1.19215100,1.61002100,16474.77377200,4.49448800,0.10377600,17.10185200,3.81324600,1.28057100,3.84587100,173.94253500,14.36478500,0.68705500,1.00000000,2.85781300,3183.63574900,800.35689100,10.43750400,11.00428200,20.68106500,10.43750400,0.00000000,0.00003300,0.00045900,0.06546900,0.00000000,0.00000000,0.00045900,0.03006400,8.35000000,72.98138400,1.47121500,0.02575300,15.14966800,57.83171400,1.44546200,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.13188000,0.06596100,0.06596100,8.32952400,2.13188000,3.64039600,2.24982500,4.38116500,2.69596900,0.00000000,0.95824400,0.00000000,1800.00000000,5.04062200,2.20099400,1.05981400,0.75471600,0.62601800,1.67532100,3.00730100,0.39037500,0.41691000,0.43672900,0.42929300,0.39872100,0.40605600,0.37972900,0.28454700,0.36809300,0.27306600,0.51616400,0.38358900,0.22505300,0.08136700,0.16013800,0.41189800,173.94253500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.07505800,83.38208000,87.34577200,128.78787200,119.61640900,121.81670400,113.91863300,0.06161900,0.00434200,0.78244400,0.86964900,13.65000000,27.27411100,26.93140000,26.57348100,26.02041200,25.46232000,24.91252700,24.38151900,0.82224700,14.36478500
16/02/1996,79,47,start_grain_fill,8.23251800,0.00000000,7231.97033000,862.65874300,723.19703000,198.39768200,155.72752200,326.28191300,96.66152900,85.59009800,8.02963000,6.95442700,0.39664800,2.57761600,2.03918300,0.54680100,1.39417800,1.62890100,16474.77377200,5.19522100,0.11835000,17.10185200,3.78639700,1.30742000,3.84587100,171.30622900,14.15254400,0.68075700,1.00000000,2.84607600,3183.63574900,817.13764400,9.68141400,10.77358100,16.15728400,9.68141400,0.00000000,0.00002400,0.00480100,0.06567800,0.00000000,0.00000000,0.00480100,0.02684900,9.25000000,74.48323100,1.49839900,0.02654700,15.54725800,58.93597200,1.47185200,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.73118100,0.07050200,0.07050200,8.40002600,1.73118100,4.39910900,2.76902800,5.05580100,3.47396900,0.00000000,1.26466400,0.00000000,1800.00000000,5.16089300,2.18571100,1.03466700,0.72610500,0.59873600,1.59199500,2.85443600,0.38687300,0.41466200,0.43363200,0.42702600,0.39893900,0.40516900,0.37977500,0.22626000,0.29863400,0.21781800,0.41812200,0.31816100,0.18469600,0.06748900,0.13788300,0.51132300,171.30622900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.37463400,82.93233500,86.72637900,128.10791000,119.68183900,121.55063600,113.93251000,0.06698500,0.00351700,0.78009500,0.86964900,14.55000000,26.80761000,26.50391000,26.18137600,25.67536400,25.15803700,24.64365000,24.14348400,0.82224700,14.15254400
17/02/1996,80,48,start_grain_fill,8.25934800,0.00000000,7334.60064000,872.00907800,733.46006000,198.00088700,155.21162100,323.34739200,96.66152900,98.78765000,8.11866500,7.03039100,0.39587700,2.56444800,1.92709100,0.51783900,1.62513500,1.64507900,16474.77377200,5.99629800,0.13468700,17.10185200,3.77385300,1.31996400,3.84587100,169.78802500,13.73476000,0.67953100,1.00000000,2.83976400,3183.63574900,824.97748100,10.26303100,10.64542700,17.02850300,10.26303100,0.00000000,0.00002200,0.00871000,0.08032500,0.00000000,0.00000000,0.00871000,0.01254400,11.95000000,75.39592700,1.51149200,0.02734100,15.94405400,59.45187300,1.48415100,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.52367600,0.08905700,0.08905700,8.48908300,1.52367600,4.24944300,3.19857000,5.61795000,4.10546900,0.00920900,1.50764500,0.00000000,1800.00000000,5.18670100,2.14121000,1.00058200,0.68951300,0.56294400,1.48993500,2.66387600,0.38773700,0.41270200,0.43097200,0.42509800,0.39902500,0.40443100,0.37980000,0.20325000,0.26108500,0.18758100,0.36520400,0.28331800,0.16312400,0.06011400,0.14908200,0.59737000,169.78802500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.54731000,82.54034400,86.19446600,127.52932700,119.70747400,121.32923100,113.93988800,0.08595400,0.00310300,0.77898900,0.86964900,17.25000000,26.30187800,26.04166000,25.75877200,25.30574400,24.83450900,24.36021400,23.89493600,0.82224700,13.73476000
18/02/1996,81,49,start_grain_fill,8.28703300,0.00000000,7463.99325500,882.17626600,746.39933000,197.60488500,152.83554900,321.72260100,96.66152900,113.35170300,8.20594600,7.06084700,0.39510100,2.47308300,1.82190300,0.49075300,1.88000600,1.65856000,16474.77377200,6.88031900,0.15186500,17.10185200,3.71608100,1.37773600,3.84587100,166.44519000,13.34739200,0.66550800,1.00000000,2.82630400,3183.63574900,861.08522500,12.93926100,10.55030400,22.39142800,12.93926100,0.00000000,0.00001600,0.00812000,0.07916000,0.00000000,0.00000000,0.00812000,0.05777200,12.07048100,78.16799900,1.56833300,0.02813200,16.34005500,61.82794500,1.54020000,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.57244200,0.08729700,0.08729700,8.57638000,3.57244200,3.91398600,3.56008900,6.10570500,4.67169200,0.01715900,1.71372200,0.00000000,1800.00000000,5.20861800,2.09724700,0.96957200,0.65541100,0.52927300,1.39638300,2.49088600,0.38798000,0.40916000,0.42731900,0.42159900,0.39770900,0.40301100,0.37952600,0.48992900,0.60787100,0.43055800,0.84864700,0.67010000,0.38312100,0.14221600,0.12918100,0.67576900,166.44519000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.59608500,81.83203900,85.46373700,126.47966000,119.31274400,120.90316000,113.85778000,0.08007400,0.00722200,0.77382200,0.86964900,17.80000000,26.69994900,26.41544300,26.10959200,25.62444500,25.12367600,24.62224200,24.13205000,0.82224700,13.34739200
19/02/1996,82,50,start_grain_fill,8.31471800,0.00000000,7584.89645100,891.79437400,758.48965000,197.20967500,150.75854700,319.59065200,96.66152900,127.57397100,8.29545400,7.10114500,0.39432300,2.40057500,1.71426000,0.46309100,2.12889600,1.66875400,16474.77377200,7.74359500,0.16819500,17.10185200,3.66558000,1.42823700,3.84587100,162.10134900,12.95811800,0.65489600,1.00000000,2.80732800,3183.63574900,892.64818400,12.09032000,10.18192600,22.31030300,12.09032000,0.00000000,0.00001200,0.01268600,0.07682200,0.00000000,0.00000000,0.01268600,0.05050100,13.32450300,80.64021300,1.61755500,0.02892300,16.73526500,63.90494700,1.58863200,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.97665800,0.08952000,0.08952000,8.66590000,2.97665800,5.46432500,4.29242700,6.79920200,5.80094900,0.34592400,2.21915400,0.00000000,1800.00000000,5.24632900,2.04695100,0.93812400,0.62117000,0.49497600,1.29989900,2.31066900,0.38074500,0.40599900,0.42422600,0.41830900,0.39693800,0.40152000,0.37959100,0.38673300,0.50769200,0.35551300,0.70628900,0.57278000,0.32486600,0.12278600,0.11127800,0.80447900,162.10134900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.14894100,81.19988300,84.84528400,125.49276000,119.08129900,120.45597800,113.87721300,0.08365300,0.00586700,0.76920700,0.86964900,17.80000000,27.31305700,26.98385000,26.63567400,26.09145900,25.53686700,24.98671700,24.45273200,0.82224700,12.95811800
20/02/1996,83,51,start_grain_fill,8.34240200,0.00000000,7705.27041500,900.91310100,770.52704000,196.81525600,148.23429700,317.42708600,96.66152900,141.77493300,8.38354500,7.13033200,0.39354400,2.31365000,1.60948300,0.43624200,2.37741300,1.67689200,16474.77377200,8.60557700,0.18399700,17.10185200,3.60420500,1.48961200,3.84587100,157.87777700,12.62118300,0.64193100,1.00000000,2.78897000,3183.63574900,931.00770600,12.03739600,9.86414200,20.45871000,12.03739600,0.00000000,0.00000900,0.01452400,0.07356600,0.00000000,0.00000000,0.01452400,0.06137500,14.09714500,83.55888400,1.67646800,0.02971100,17.12968500,66.42919700,1.64675700,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.94396900,0.08810000,0.08810000,8.75400000,2.94396900,6.83450300,4.93274700,7.39251700,6.74072300,0.63542200,2.64232600,0.00000000,1800.00000000,5.32527300,1.99674100,0.90810800,0.58932200,0.46149000,1.20679700,2.13345400,0.37401700,0.40282100,0.42129400,0.41520200,0.39595000,0.40010400,0.37958200,0.36209300,0.50300400,0.34877000,0.69859800,0.57955600,0.32659800,0.12535000,0.09596300,0.91806500,157.87777700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.80340600,80.56424700,84.25871300,124.56067700,118.78501900,120.03107500,113.87464900,0.08244900,0.00565100,0.76347000,0.86964900,17.80000000,28.38603000,27.97574200,27.55179600,26.90334300,26.25508100,25.62105000,25.01221100,0.82224700,12.62118300
21/02/1996,84,52,start_grain_fill,8.37008700,0.00000000,7819.32612500,908.26925200,781.93261000,196.42162500,144.57850800,314.88606800,96.66152900,155.72152200,8.46439100,7.12777600,0.39276400,2.18623800,1.51515000,0.41214700,2.62147800,1.68344000,16474.77377200,9.45211900,0.19915000,17.10185200,3.51531700,1.57850000,3.84587100,153.98352100,12.37170200,0.62191800,1.00000000,2.77222100,3183.63574900,986.56254800,11.40557100,9.57002600,21.26011800,11.40557100,0.00000000,0.00000700,0.01526700,0.06557900,0.00000000,0.00000000,0.01526700,0.08888800,13.86320900,87.60829900,1.75987700,0.03049800,17.52331500,70.08498600,1.72937800,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.86344300,0.08085300,0.08085300,8.83485300,2.86344300,7.95217100,5.56264500,7.95812200,7.63482700,0.97710400,3.06816900,0.00000000,1800.00000000,5.43925800,1.95804100,0.88312500,0.56262500,0.43184300,1.12361800,1.97319200,0.36855800,0.39974100,0.41852900,0.41228700,0.39482700,0.39869800,0.37958100,0.33626000,0.48920400,0.33611700,0.67897000,0.57489300,0.32233000,0.12566800,0.07807400,1.03558700,153.98352100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.71157100,79.94815100,83.70575700,123.68620300,118.44800600,119.60950500,113.87432900,0.07548500,0.00536700,0.75490900,0.86964900,17.80000000,29.50721500,29.01017600,28.50537500,27.74602300,26.99845900,26.27579300,25.58810800,0.82224700,12.37170200
22/02/1996,85,53,start_grain_fill,8.39777200,0.00000000,7911.98037200,913.02986600,791.19804000,196.02878200,140.46654000,311.06652700,96.66152900,168.80648800,8.53939600,7.11115500,0.39198300,2.04873300,1.42959300,0.39038200,2.85046500,1.68859900,16474.77377200,10.24636200,0.21335600,17.10185200,3.41533800,1.67847900,3.84587100,151.37127700,12.18925500,0.59986200,1.00000000,2.76078000,3183.63574900,1049.04966700,9.26542500,9.29434600,18.48473200,9.26542500,0.00000000,0.00000500,0.01686400,0.05814100,0.00000000,0.00000000,0.01686400,0.09997900,13.70000000,92.11311300,1.85150800,0.03128400,17.91615800,74.19695400,1.82022400,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.72470200,0.07501000,0.07501000,8.90986300,1.72470200,8.92302700,6.16903700,8.49328600,8.47877500,1.35013600,3.48605300,0.00370800,1800.00000000,5.57892500,1.93057700,0.86252200,0.53995000,0.40523700,1.04785800,1.82418500,0.36441400,0.39768300,0.41653100,0.41037600,0.39432500,0.39772400,0.37972800,0.19413000,0.29439400,0.20051000,0.40855700,0.35238600,0.19680200,0.07792300,0.06459100,1.16130600,151.37127700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.88284300,79.53656800,83.30620600,123.11267100,118.29747800,119.31714600,113.91836500,0.07183600,0.00317400,0.74490900,0.86964900,17.80000000,30.03851100,29.49952500,28.95526300,28.14127700,27.34438100,26.57746900,25.85037600,0.82224700,12.18925500
23/02/1996,86,54,start_grain_fill,8.42545700,0.00000000,7989.64244900,915.15959500,798.96424000,195.63672400,135.22211900,306.35135400,96.66152900,181.28786900,8.60760600,7.06598600,0.39120300,1.87866500,1.35566900,0.37170100,3.06874800,1.69274800,16474.77377200,11.00396700,0.22690400,17.10185200,3.28782400,1.80599400,3.84587100,149.89144900,12.07152700,0.57140100,1.00000000,2.75469500,3183.63574900,1128.74599600,7.76620800,9.16387100,17.47100100,7.76620800,0.00000000,0.00000400,0.01765500,0.05055500,0.00000000,0.00000000,0.01765500,0.12751400,12.85000000,97.74958800,1.96489200,0.03206800,18.30821600,79.44137400,1.93282400,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.40774900,0.06821400,0.06821400,8.97807800,1.40774900,8.96098300,6.56556700,8.87881500,9.03393600,1.52623700,3.73527500,0.00000000,1800.00000000,5.72736100,1.91639300,0.84729500,0.52090600,0.38240100,0.98266900,1.69450200,0.36439400,0.39597800,0.41480000,0.40878200,0.39394600,0.39701100,0.37978500,0.16024400,0.23884100,0.16125400,0.33140100,0.29009900,0.16139100,0.06452000,0.05366500,1.27110800,149.89144900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.87877700,79.19559500,82.95993000,122.63466600,118.18366200,119.10333300,113.93547800,0.06562100,0.00259300,0.73156000,0.86964900,17.80000000,29.35807400,28.87678700,28.38506300,27.64121400,26.90530600,26.19148400,25.51067000,0.82224700,12.07152700
24/02/1996,87,55,start_grain_fill,8.45314200,0.00000000,8056.78772100,916.67687700,805.67877000,195.24545100,130.41614700,301.00790600,96.66152900,193.34584400,8.67271800,7.03008700,0.39042400,1.73356000,1.28702900,0.35450900,3.26456500,1.68845900,16474.77377200,11.73587200,0.23997900,17.10185200,3.17097000,1.92284700,3.84587100,147.74090600,11.97673600,0.54669700,1.00000000,2.74523300,3183.63574900,1201.77948100,6.71452700,8.99897400,19.88180000,6.71452700,0.00000000,0.00000300,0.01941200,0.04570000,0.00000000,0.00000000,0.01941200,0.11685400,12.85000000,102.94683800,2.06590500,0.03285000,18.69948900,84.24734600,2.03305500,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.36619600,0.06511500,0.06511500,9.04319300,1.36619700,9.68451700,6.90715000,9.21340900,9.49774900,1.65988200,3.93018300,0.00000000,1800.00000000,5.87687300,1.90530300,0.83412500,0.50309100,0.36105500,0.92226000,1.57402800,0.36083000,0.39430500,0.41315600,0.40726800,0.39351500,0.39637200,0.37978700,0.14957600,0.23188900,0.15529800,0.32187900,0.28547800,0.15831400,0.06376300,0.04731400,1.37623700,147.74090600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.16590900,78.86096200,82.63129400,122.18037400,118.05464200,118.91150700,113.93623400,0.06263100,0.00248400,0.71871500,0.86964900,17.80000000,28.80223700,28.36850200,27.91985100,27.23317100,26.54667100,25.87565400,25.23203700,0.82224700,11.97673600
25/02/1996,88,56,start_grain_fill,8.47958300,0.00000000,8103.24710900,916.92871100,810.32471000,194.85496000,126.41253400,294.84912000,96.66152900,204.15056900,8.72930100,7.00440500,0.38964600,1.62162700,1.22888600,0.34010200,3.42414400,1.67726400,16474.77377200,12.39170700,0.25193700,17.10185200,3.07362500,2.02019200,3.84587100,146.26657100,11.92790800,0.52759400,1.00000000,2.73855000,3183.63574900,1262.62000200,4.64593900,8.84295500,15.39869100,4.64593900,0.00000000,0.00000300,0.01843700,0.03814600,0.00000000,0.00000000,0.01843700,0.09734500,11.70000100,107.34094200,2.14817300,0.03363100,19.08998000,88.25096000,2.11454200,0.02011600,0.01992400,0.01857900,0.01461900,0.00943300,0.00534500,0.00230600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75873400,0.05658600,0.05658600,9.09977800,0.75873400,10.33704400,7.24014300,9.53186800,9.93965900,1.80545000,4.12052900,0.00000000,1800.00000000,6.02126300,1.90649600,0.82604600,0.48863400,0.34324600,0.87095000,1.47127500,0.35791500,0.39315500,0.41191300,0.40627200,0.39344700,0.39596900,0.37988000,0.08005500,0.12876900,0.08558200,0.17888000,0.16059100,0.08881900,0.03603600,0.03889400,1.45486800,146.26657100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.58290100,78.63108800,82.38255300,121.88146200,118.03395800,118.79064900,113.96396600,0.05522700,0.00135900,0.70754700,0.86964900,17.00000100,27.77737600,27.42991100,27.05986600,26.47824900,25.88325900,25.29204900,24.71815100,0.82224700,11.92790800
