ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
16/02/1997,38,47,floral_initiation,5.23038100,0.00000000,1340.94420700,217.21359000,134.09442000,83.11917000,97.93422100,29.23212300,6.92807700,0.00000000,2.95036200,3.11251600,0.16215400,2.49837300,0.39774200,0.05424600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01991000,1.73323900,0.00000000,1.73323900,179.10003700,293.55035400,1.44144800,1.00000000,3.97071000,1733.23886500,0.00000000,12.54541900,11.07737700,7.05086700,9.43264600,0.14571700,0.00532400,0.18888200,0.02116800,0.00639500,0.00000000,0.18888200,0.00000000,12.65000000,1.51610500,0.00337700,0.00337700,1.51610500,0.00000000,0.00000000,0.01076200,0.01076200,0.01066100,0.00996200,0.00839600,0.00203600,0.00000000,0.00000000,0.00000000,0.00000000,919.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59515300,0.00000000,0.00000000,0.00000000,0.00000000,0.83174400,0.22176800,0.22176800,3.08289300,0.83174400,-0.96206300,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-0.71678900,6.64708700,0.00000000,0.00000000,0.00000000,919.03068900,43.41987600,51.07922000,71.81329300,32.39207500,13.43361500,7.64977800,11.61495800,18.47441900,19.25600100,24.41712000,0.42855000,0.43987000,0.47286500,0.46596500,0.44320700,0.40348900,0.33676500,0.33000000,0.32000000,0.33000000,0.10702200,0.11300300,0.22705700,0.20708400,0.15857900,0.01899900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56552400,0.39214700,179.10003700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.85504200,43.98699600,94.57294500,93.19291700,88.64142600,80.69779200,67.35291300,66.00000000,64.00000000,66.00000000,0.17037800,0.05139000,0.50007400,0.50007400,17.80000000,30.50782400,30.14038700,29.41857100,28.71528800,28.03172300,27.36889600,26.72766100,26.10870600,25.51257300,24.93965700,1.00000000,293.55035400
17/02/1997,39,48,floral_initiation,5.27223600,0.00000000,1475.95693900,235.00404500,147.59569000,87.40835100,106.35992200,32.78502300,8.45074900,0.00000000,3.21804000,3.38781800,0.16977800,2.70947100,0.44118300,0.06738600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.32844700,1.87047400,0.00000000,1.87047400,181.05680800,290.06256100,1.44854800,1.00000000,3.97730300,1870.47356400,0.00000000,17.95669400,11.23179600,10.73010200,13.50127300,0.13723500,0.00794800,0.21109700,0.04344100,0.01314000,0.00000000,0.21109700,0.00000000,13.50000000,1.68234300,0.00370100,0.00370100,1.68234300,0.00000000,0.00000000,0.01120800,0.01120800,0.01110700,0.01040700,0.00884200,0.00248100,0.00000000,0.00000000,0.00000000,0.00000000,946.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73015300,0.00000000,0.00000000,0.00000000,0.00000000,1.68129000,0.27562600,0.27562600,3.35852000,1.68128900,-0.53805500,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.36851500,4.06848100,0.00000000,0.00000000,0.00000000,946.03068900,39.50265500,49.30342500,72.04470100,33.36638300,13.92722000,7.82782700,11.94281700,18.47441900,19.25600100,24.41712000,0.42329100,0.43874700,0.47173700,0.46493600,0.44241900,0.40651500,0.34965800,0.33000000,0.32000000,0.33000000,0.20891700,0.22528400,0.45266300,0.41284600,0.31614600,0.06543400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61163900,0.45063600,181.05680800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.32914000,43.87471400,94.34734300,92.98716000,88.48385600,81.30307800,69.93151900,66.00000000,64.00000000,66.00000000,0.17500900,0.10061700,0.52677700,0.52677700,17.80000000,28.77968400,28.47077600,27.86046800,27.26163900,26.67587100,26.10455700,25.54890800,25.00996000,24.48857500,23.98545800,1.00000000,290.06256100
18/02/1997,40,49,floral_initiation,5.31657200,0.00000000,1624.15800400,254.53997000,162.41580000,92.12417000,115.39623700,36.83367700,10.18588600,0.00000000,3.51303000,3.69185600,0.17882600,2.93611200,0.49357300,0.08334400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65771500,2.01834000,0.00000000,2.01834000,182.83989000,286.29223600,1.45471700,1.00000000,3.98541400,2018.33977400,0.00000000,19.71074100,11.45042800,11.83523800,14.82010700,0.14786600,0.00938800,0.22664200,0.05239000,0.01595800,0.00000000,0.22664200,0.00000000,14.30000000,1.85716000,0.00404100,0.00404100,1.85716000,0.00000000,0.00000000,0.01169700,0.01169700,0.01159600,0.01089700,0.00933100,0.00297000,0.00000000,0.00000000,0.00000000,0.00000000,973.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86515300,0.00000000,0.00000000,0.00000000,0.00000000,2.22236800,0.30437700,0.30437700,3.66289700,2.22236800,-0.50543600,-2.09999800,-2.80000300,-1.40000200,-2.80000300,-1.37203200,1.71522500,0.00000000,0.00000000,0.00000000,973.03068900,35.97603600,47.49585000,72.11188500,34.14701500,14.30138900,7.89038600,12.22211500,18.47441900,19.25600100,24.41712000,0.42235000,0.43807900,0.47106500,0.46432400,0.44195000,0.40622200,0.36142400,0.33000000,0.32000000,0.33000000,0.27043600,0.29210000,0.58691600,0.53528900,0.40991000,0.12771800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63345200,0.48050600,182.83989000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.23500100,43.80789900,94.21308900,92.86471600,88.39009100,81.24431600,72.28477500,66.00000000,64.00000000,66.00000000,0.17612800,0.12824900,0.55395500,0.55395500,17.80000000,27.83481200,27.55915600,27.01219200,26.47267000,25.94238300,25.42293200,24.91572000,24.42197400,23.94273600,23.47888400,1.00000000,286.29223600
19/02/1997,41,50,floral_initiation,5.35393200,0.00000000,1795.49459700,277.14348900,179.54946000,97.59402900,125.58561600,41.69467300,12.26917000,0.00000000,3.82774600,4.01684500,0.18909800,3.17219700,0.55385600,0.10169300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00649600,2.17522300,0.00000000,2.17522300,178.89727800,282.74481200,1.45833200,1.00000000,3.95241400,2175.22331400,0.00000000,22.78776700,11.41352200,15.14892500,17.13365900,0.15688400,0.01063000,0.23608500,0.06028300,0.01834900,0.00000000,0.23608500,0.00000000,12.05000000,2.04140900,0.00439900,0.00439900,2.04140900,0.00000000,0.00000000,0.01226200,0.01226200,0.01216100,0.01146200,0.00989600,0.00353600,0.00000000,0.00000000,0.00000000,0.00000000,1000.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000300,0.00000000,0.00000000,0.00000000,2.47264900,0.32534700,0.32534700,3.98824300,2.47265000,1.19199000,-1.16542400,-1.96882600,-1.19594600,-2.03184500,-1.37333700,0.97345000,0.00000000,0.00000000,0.00000000,1000.03068900,35.73970400,45.89869700,70.74041000,33.94955800,14.10590200,7.83871600,12.32428700,18.47441900,19.25600100,24.41712000,0.40531900,0.42853500,0.46663200,0.46300800,0.43792100,0.40586600,0.36513300,0.33000000,0.32000000,0.33000000,0.27612400,0.31187400,0.64252100,0.59440500,0.44756300,0.20016400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63535400,0.51207100,178.89727800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.53188700,42.85355000,93.32630200,92.60154000,87.58428200,81.17317200,73.02655000,66.00000000,64.00000000,66.00000000,0.18672400,0.13862200,0.58108600,0.58108600,17.35000000,26.76922800,26.52803600,26.04658500,25.56826600,25.09516300,24.62914100,24.17186000,23.72477300,23.28915000,22.86607700,1.00000000,282.74481200
20/02/1997,42,51,floral_initiation,5.38881200,0.00000000,1978.15740900,301.24245500,197.81574000,103.42671400,136.16337300,47.07664000,14.57572700,0.00000000,4.14158700,4.34226100,0.20067400,3.38636400,0.63023300,0.12499000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30039800,2.30671000,0.00000000,2.30671000,174.07714800,279.50738500,1.46804900,1.00000000,3.91418600,2306.70967500,0.00000000,24.29415300,11.38616800,17.15101400,18.26628100,0.13148600,0.01195400,0.21416600,0.07637700,0.02329700,0.00000000,0.21416600,0.00000000,11.25000000,2.23659700,0.00477700,0.00477700,2.23659700,0.00000000,0.00000000,0.01276500,0.01276500,0.01266400,0.01196400,0.01039900,0.00403800,0.00050200,0.00000000,0.00000000,0.00000000,1027.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08977900,0.00000000,0.00000000,0.00000000,2.89055100,0.32579400,0.32579400,4.31403800,2.89055100,3.12724700,-0.32705700,-1.10765800,-0.75337200,-1.33500700,-1.19680800,0.42493400,0.00000000,0.00000000,0.00000000,1027.03068900,35.72617700,44.59861800,69.40189400,33.58568600,13.90427800,7.74701300,12.39617300,18.47441900,19.25600100,24.41712000,0.38583600,0.41976500,0.46185000,0.46032400,0.43410600,0.40443100,0.36787500,0.33000000,0.32000000,0.33000000,0.28917600,0.35056100,0.73761400,0.68866900,0.51384800,0.31068200,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65878900,0.49453500,174.07714800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.58357600,41.97649800,92.37004100,92.06470500,86.82115900,80.88612400,73.57506600,66.00000000,64.00000000,66.00000000,0.16874100,0.15705300,0.60254900,0.60254900,16.55000000,26.47839400,26.24713500,25.78436500,25.32325700,24.86601600,24.41462100,23.97083900,23.53622200,23.11213100,22.69973600,1.00000000,279.50738500
21/02/1997,43,52,floral_initiation,5.42245200,0.00000000,2172.39569000,326.86929300,217.23957000,109.62972400,147.16093500,52.97502600,17.10360700,0.00000000,4.44354900,4.65650900,0.21296100,3.58119800,0.71222900,0.15012200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.57478800,2.42817000,0.00000000,2.42817000,168.79187000,276.65985100,1.47485400,1.00000000,3.87551900,2428.17045800,0.00000000,25.83369100,11.03399200,19.11024300,19.42382800,0.12146100,0.01268800,0.19483400,0.08199600,0.02513200,0.00000000,0.19483400,0.00000000,10.85000000,2.44345000,0.00517800,0.00517800,2.44345000,0.00000000,0.00000000,0.01329900,0.01329900,0.01319800,0.01249800,0.01093300,0.00457200,0.00103600,0.00000000,0.00000000,0.00000000,1054.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25622200,0.00000000,0.00000000,0.00000000,3.27691500,0.31465000,0.31465000,4.62868800,3.27691500,5.12492400,0.06429300,0.00005300,-0.12300100,-0.61171000,-0.78124200,0.05789200,0.00000000,0.00000000,0.00000000,1054.03068900,35.79406400,43.79399100,68.04975900,33.12762100,13.67790900,7.63825900,12.43070900,18.47441900,19.25600100,24.41712000,0.36578300,0.41533700,0.45580000,0.45665200,0.43011700,0.40212600,0.36970300,0.33000000,0.32000000,0.33000000,0.29676200,0.40196700,0.83986800,0.79253300,0.58823600,0.35604600,0.00150100,-0.00000000,-0.00000000,-0.00000000,0.66781100,0.47116700,168.79187000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.57831600,41.53374100,91.16008000,91.33046700,86.02347600,80.42519400,73.94060500,66.00000000,64.00000000,66.00000000,0.13783300,0.17681700,0.62139700,0.62139700,16.15000000,26.63570400,26.39980500,25.92790400,25.45788800,24.99198900,24.53221100,24.08034100,23.63795900,23.20643200,22.78694500,1.00000000,276.65985100
22/02/1997,44,53,floral_initiation,5.45454100,0.00000000,2357.42252600,351.25860200,235.74225000,115.51635000,157.41824000,58.74679200,19.57722100,0.00000000,4.73123800,4.95623400,0.22499600,3.76214300,0.79375900,0.17533600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.83942300,2.54353300,0.00000000,2.54353300,163.35171500,274.22363300,1.47910100,1.00000000,3.83708100,2543.53282700,0.00000000,24.60857000,10.71044500,17.16984000,18.50268400,0.11536200,0.01246100,0.18094500,0.08153000,0.02521400,0.00000000,0.18094500,0.00000000,10.35000000,2.66270900,0.00560400,0.00560400,2.66270900,0.00000000,0.00000000,0.01380800,0.01380800,0.01370700,0.01300700,0.01144200,0.00508100,0.00154500,0.00000000,0.00000000,0.00000000,1081.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40515300,0.00000000,0.00000000,0.00000000,3.72311300,0.30015000,0.30015000,4.92883800,3.72311300,6.82416200,0.54655800,1.08212300,0.66103400,-0.01643400,-0.30256700,-0.04919400,-0.01475500,-0.00442500,-0.00132800,1081.03068900,35.91830100,42.98323100,66.84252200,32.64661800,13.49607500,7.52977900,12.42398200,18.55529800,19.33460600,24.49321200,0.34869800,0.40994700,0.44980600,0.45215200,0.42670200,0.39947900,0.37019500,0.33007400,0.32002200,0.33000700,0.30600900,0.45876200,0.95672400,0.90857100,0.67610700,0.40676300,0.01017700,-0.00000000,-0.00000000,-0.00000000,0.67317300,0.44587400,163.35171500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.86983100,40.99467800,89.96115100,90.43039700,85.34032400,79.89580500,74.03901700,66.01475500,64.00442500,66.00132800,0.10095300,0.19919700,0.63847100,0.63847100,15.65000000,26.89040600,26.64634500,26.15859000,25.67335100,25.19287300,24.71916400,24.25401900,23.79901500,23.35552400,22.92472600,1.00000000,274.22363300
23/02/1997,45,54,floral_initiation,5.49204400,0.00000000,2575.91757100,380.08741100,257.59176000,122.49565400,169.28631700,65.73379100,22.57164900,0.00000000,5.06383100,5.30433300,0.24050200,3.94566400,0.90729300,0.21087400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.09186200,2.65148300,0.00000000,2.65148300,156.56404100,271.26455700,1.48809700,1.00000000,3.78930200,2651.48320800,0.00000000,29.05984100,10.35640200,20.66087900,21.84950400,0.10795000,0.01595700,0.18352100,0.11353400,0.03553800,0.00000000,0.18352100,0.00000000,12.09611000,2.89374200,0.00605400,0.00605400,2.89374200,0.00000000,0.00000000,0.01440900,0.01440900,0.01430700,0.01360800,0.01204200,0.00568200,0.00214600,0.00000000,0.00000000,0.00000000,1108.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54015300,0.00000000,0.00000000,0.00000000,4.72900800,0.34855000,0.34855000,5.27738700,4.72900800,8.87247100,1.10994700,2.25145000,1.65729500,0.61817900,0.05561800,-0.02731300,-0.01852400,-0.00865200,-0.00352500,1108.03068900,36.01514800,42.03265800,65.47541800,32.04241600,13.31078900,7.43505000,12.39002300,18.61539600,19.39504200,24.55260800,0.32791000,0.40305400,0.44264600,0.44590500,0.42255500,0.39709900,0.36997900,0.33009300,0.32004300,0.33001800,0.33650000,0.58462100,1.21937500,1.16165300,0.87074500,0.52451000,0.03160400,-0.00000000,-0.00000000,-0.00000000,0.77998000,0.44687000,156.56404100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.79102700,40.30543100,88.52917500,89.18105300,84.51107800,79.41986800,73.99571200,66.01852400,64.00865200,66.00352500,0.09832000,0.25023000,0.65375000,0.65375000,17.80000000,27.30750300,27.04904000,26.53350300,26.02183700,25.51626800,25.01878400,24.53116000,24.05494900,23.59149700,23.14195400,1.00000000,271.26455700
24/02/1997,46,55,floral_initiation,5.53167900,0.00000000,2803.64679600,410.13040600,280.36468000,129.76572700,181.41713300,73.18326600,25.76428100,0.00000000,5.39618600,5.65206000,0.25587400,4.13629400,1.01479400,0.24509700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38688900,2.77414100,0.00000000,2.77414100,149.39935300,268.29586800,1.49101800,1.00000000,3.73956900,2774.14119600,0.00000000,30.28798700,9.95195700,20.17746000,22.77292300,0.12265800,0.01585300,0.19063000,0.10750100,0.03422300,0.00000000,0.19063000,0.00000000,12.78368200,3.13873300,0.00653500,0.00653500,3.13873300,0.00000000,0.00000000,0.01503500,0.01503500,0.01493400,0.01423400,0.01266900,0.00630800,0.00277200,0.00000000,0.00000000,0.00000000,1135.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67515300,0.00000000,0.00000000,0.00000000,5.13546600,0.34820700,0.34820700,5.62559500,5.13546600,10.93987500,1.80455000,3.65615800,2.89654500,1.45541400,0.54100800,0.00000000,-0.01297000,-0.00994900,-0.00545500,1135.03068900,36.15104300,41.08043700,64.11842300,31.43618000,13.12045200,7.34137400,12.34416600,18.66163800,19.44213700,24.60003700,0.30754500,0.39559900,0.43508300,0.43917700,0.41793200,0.39440600,0.36968400,0.33006500,0.32005000,0.33002700,0.30559500,0.63557900,1.32725400,1.26800000,0.95809200,0.57771100,0.06323500,-0.00000000,-0.00000000,-0.00000000,0.81215500,0.42874500,149.39935300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.75453000,39.55987200,87.01658600,87.83545700,83.58649400,78.88127900,73.93676800,66.01297000,64.00994900,66.00545500,0.08053800,0.26767000,0.67032800,0.67032800,17.80000000,28.52572800,28.22468900,27.62774700,27.03949200,26.46192900,25.89684700,25.34581800,24.81020200,24.29116400,23.78967100,1.00000000,268.29586800
25/02/1997,47,56,floral_initiation,5.57370100,0.00000000,3013.15340300,437.73525400,301.31534000,136.41991300,192.32546900,80.21289300,28.77697800,0.00000000,5.69555500,5.96449000,0.26893600,4.31977000,1.10213900,0.27364600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.69868600,2.89913600,0.00000000,2.89913600,143.37683100,265.65640300,1.49002000,1.00000000,3.69815900,2899.13574200,0.00000000,27.86437800,9.56125700,17.22571800,20.95066100,0.12499500,0.01357400,0.18347600,0.08734500,0.02854800,0.00000000,0.18347600,0.00000000,13.55381300,3.39826500,0.00704700,0.00704700,3.39826500,0.00000000,0.00000000,0.01561100,0.01561100,0.01551000,0.01481000,0.01324500,0.00688400,0.00334900,0.00000000,0.00000000,0.00000000,1162.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81015300,0.00000000,0.00000000,0.00000000,4.34795000,0.31294300,0.31294300,5.93853800,4.34795000,12.64899100,2.54459800,5.14421800,4.23223900,2.38689400,1.09628300,0.04747800,-0.00907900,-0.00968900,-0.00672100,1162.03068900,36.35260000,40.23237600,62.90443400,30.88879800,12.94089200,7.24940800,12.27497900,18.69778600,19.47811300,24.63701400,0.29136100,0.38918900,0.42866800,0.43346400,0.41397100,0.39204900,0.36933000,0.33004500,0.32004800,0.33003400,0.21490000,0.53654600,1.12227200,1.07490500,0.81890200,0.49395600,0.08647100,-0.00000000,-0.00000000,-0.00000000,0.77629400,0.40312400,143.37683100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.13611000,38.91885800,85.73351300,86.69285600,82.79420500,78.40976000,73.86605100,66.00907900,64.00968900,66.00672100,0.09018100,0.22276100,0.68640500,0.68640500,17.80000000,29.82229000,29.47375700,28.78616700,28.11282000,27.45547100,26.81565900,26.19472100,25.59379600,25.01382400,24.45556100,1.00000000,265.65640300
26/02/1997,48,57,floral_initiation,5.61986100,0.00000000,3185.55239000,460.39147900,318.55524000,141.83624000,201.08763000,86.14730900,31.32030000,0.00000000,5.94489300,6.22346900,0.27857700,4.49202300,1.15962400,0.29324500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.02926700,3.02569800,0.00000000,3.02569800,139.60691800,263.50433300,1.48462400,1.00000000,3.67195500,3025.69829400,0.00000000,22.92906600,9.27185100,13.32386400,17.23989900,0.12656300,0.01017900,0.17225300,0.05748500,0.01960000,0.00000000,0.17225300,0.00000000,14.88823300,3.67110500,0.00758500,0.00758500,3.67110500,0.00000000,0.00000000,0.01608500,0.01608500,0.01598400,0.01528500,0.01371900,0.00735900,0.00382300,0.00000000,0.00000000,0.00000000,1189.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94515300,0.00000000,0.00000000,0.00000000,2.57222100,0.25951600,0.25951600,6.19805400,2.57222100,13.81458100,3.17791000,6.40916400,5.36734800,3.18415100,1.57042700,0.11961400,-0.00635500,-0.00869000,-0.00730900,1189.03068900,36.61151500,39.54496400,61.91037800,30.43425600,12.78018800,7.15861300,12.17126100,18.72470100,19.50414300,24.66430700,0.28077000,0.38507100,0.42465400,0.42999500,0.41164800,0.39068100,0.36902600,0.33003200,0.32004300,0.33003700,0.10846600,0.31502600,0.66008800,0.63371200,0.48630800,0.29345100,0.07516900,-0.00000000,-0.00000000,-0.00000000,0.66604700,0.38963700,139.60691800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.07695200,38.50706500,84.93074800,85.99894000,82.32954400,78.13612400,73.80521400,66.00635500,64.00869000,66.00730900,0.13012000,0.12939600,0.70188600,0.70188600,17.80000000,30.47321700,30.09844000,29.36070600,28.64024700,27.93871100,27.25753200,26.59795000,25.96099500,25.34751100,24.75814800,1.00000000,263.50433300
27/02/1997,49,58,floral_initiation,5.66281300,0.00000000,3367.85667700,484.35427700,336.78567000,147.56860900,210.11898400,92.58666100,34.08002200,0.00000000,6.23346500,6.52302600,0.28956100,4.68242200,1.23259100,0.31845200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.39239400,3.15671400,0.00000000,3.15671400,135.84617600,260.89907800,1.48332200,1.00000000,3.64821300,3156.71389100,0.00000000,24.24646900,9.15431100,14.35579100,18.23042900,0.13101600,0.01154100,0.19039900,0.07296700,0.02520700,0.00000000,0.19039900,0.00000000,13.85342100,3.95477700,0.00814200,0.00814200,3.95477700,0.00000000,0.00000000,0.01658600,0.01658600,0.01648500,0.01578600,0.01422000,0.00786000,0.00432400,0.00000000,0.00000000,0.00000000,1216.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04469000,0.00000000,0.00000000,3.13266700,0.30011300,0.30011300,6.49816700,3.13266700,14.31948500,3.58364100,7.20156100,6.05722000,3.65171100,1.84554300,0.18120600,-0.00444800,-0.00741600,-0.00733900,1216.03068900,36.79991900,38.77496700,60.78138400,29.91174700,12.59079300,7.05616300,12.03318700,18.74453200,19.52249700,24.68389100,0.27558800,0.38037500,0.42001600,0.42588800,0.40879000,0.38899100,0.36846900,0.33002200,0.32003700,0.33003700,0.12170100,0.37887300,0.79525100,0.76517200,0.59027200,0.35632900,0.12507000,-0.00000000,-0.00000000,-0.00000000,0.67382100,0.44539000,135.84617600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.55881500,38.03748700,84.00318900,85.17760500,81.75801800,77.79812600,73.69372600,66.00444800,64.00741600,66.00733900,0.14527700,0.15483600,0.71710700,0.71710700,17.80000000,30.75913200,30.37274600,29.61276600,28.87133600,28.15006100,27.45034600,26.77339200,26.12019900,25.49157500,24.88813600,1.00000000,260.89907800
28/02/1997,50,59,floral_initiation,5.69862200,0.00000000,3504.29569500,502.20552900,350.42957000,151.77595900,216.69075700,97.53715200,36.20166100,0.00000000,6.45670800,6.75400500,0.29729800,4.84000200,1.28114000,0.33556700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.73028300,3.27113500,0.00000000,3.27113500,140.72862200,258.96234100,1.47960900,1.00000000,3.70219500,3271.13483900,0.00000000,18.14638900,9.40963100,10.26828900,13.64390200,0.11442100,0.00831600,0.15758000,0.04854900,0.01711500,0.00000000,0.15758000,0.00000000,11.55000000,4.24991500,0.00872100,0.00872100,4.24991400,0.00000000,0.00000000,0.01690800,0.01690800,0.01680700,0.01610800,0.01454200,0.00818100,0.00464600,0.00032200,0.00000000,0.00000000,1243.03068900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19817600,0.00000000,0.00000000,1.12445900,0.23155900,0.23155900,6.72972700,1.12445900,8.29007700,3.97760800,8.11657700,6.87394700,4.22607400,2.18531000,0.29353300,-0.00311300,-0.00612600,-0.00697300,1243.03068900,36.82476400,38.30444000,59.99233600,29.54321500,12.44836700,6.96951200,11.88936800,18.75854300,19.53469300,24.69711100,0.33617000,0.37893400,0.41806700,0.42432800,0.40786000,0.38846300,0.36829200,0.33001600,0.32003100,0.33003500,0.09293500,0.12900900,0.27005300,0.26037100,0.20200800,0.12199600,0.04808600,0.00000000,-0.00000000,-0.00000000,0.57033600,0.40600500,140.72862200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.61698900,37.89338300,83.61337300,84.86568500,81.57191500,77.69269600,73.65837900,66.00311300,64.00612600,66.00697300,0.17444600,0.05711400,0.72976200,0.72976200,16.85000000,29.66746500,29.32526200,28.64917600,27.98591200,27.33737200,26.70524000,26.09099000,25.49588400,24.92098600,24.36715900,1.00000000,258.96234100
