ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
23/11/1996,44,328,floral_initiation,5.51979100,0.00000000,2008.38561000,306.87056700,200.83856000,106.03200600,73.22049500,99.05163900,28.56642600,0.00000000,4.74098500,4.94776200,0.20677600,3.14206700,1.34262100,0.25629700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,2.63321500,0.00000000,2.63321500,323.27374300,171.20329300,1.19324400,1.00000000,5.07515900,2633.21512800,0.00000000,16.42670200,10.03870000,12.23868700,12.35090400,0.08282200,0.00762400,0.09750700,0.07242800,0.02424000,0.00000000,0.09750700,0.00000000,12.55000000,2.79624300,0.00587000,0.00587000,2.79624300,0.00000000,0.00000000,0.01301500,0.01296500,0.01275400,0.01179600,0.00947300,0.00676900,0.00345000,0.00166400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97934600,0.20180000,0.20180000,4.92063200,1.97934600,19.67264600,8.97633700,4.78793300,3.95433400,4.72409800,5.04294600,3.09265100,0.05791500,-0.38967100,-0.57009900,-0.48635100,-0.39340200,-0.22240400,1191.00000000,98.66818200,12.73191600,7.06913600,5.33215700,4.92562200,6.04994600,8.13659900,5.86263300,5.91690700,4.12316400,4.11042900,4.12843100,4.14816700,0.28776100,0.32863700,0.32686500,0.33234500,0.35673200,0.38422200,0.40690600,0.42794300,0.45259800,0.43380100,0.43324200,0.45262300,0.45148300,0.16324100,0.22806000,0.18235300,0.19385800,0.26604600,0.32375400,0.37137500,0.25065800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59005400,0.34200200,323.27374300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.16410800,49.29560100,49.02971600,49.85181000,53.50985300,57.63329700,61.03597300,64.19142900,67.88967100,65.07009900,64.98635100,67.89340200,67.72240400,0.14020200,0.06159800,0.65121000,0.65121000,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000,171.20329300
24/11/1996,45,329,floral_initiation,5.56310600,0.00000000,2048.46029700,311.98843600,204.84603000,107.14240600,74.20323600,101.16894900,29.47384500,0.00000000,4.85440400,5.06496200,0.21055800,3.19711600,1.38536700,0.27192100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.38247300,2.67743800,0.00000000,2.67743800,322.50817900,170.15823400,1.19409500,1.00000000,5.07005400,2677.43846700,0.00000000,5.32993300,10.56784200,3.37266200,4.00746900,0.04422300,0.00419500,0.05504900,0.04274600,0.01562400,0.00000000,0.05504900,0.00000000,11.25000000,3.00830700,0.00628400,0.00628400,3.00830700,0.00000000,0.00000000,0.01312600,0.01307500,0.01286400,0.01190600,0.00958300,0.00687900,0.00356000,0.00177400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07094100,0.00000000,0.00000000,0.00000000,0.00000000,0.43893700,0.11761300,0.11761300,5.03824500,0.43893700,20.08918000,9.25655400,4.96188400,4.11799600,4.96081200,5.35342000,3.43255600,0.21708700,-0.15221400,-0.53598000,-0.49231000,-0.41448200,-0.24161500,1218.00000000,98.18800400,12.62836400,7.00971600,5.27659700,4.86913300,5.97739200,8.02486900,5.78585100,5.89490700,4.11905400,4.10853000,4.12763100,4.14817500,0.28585100,0.32797500,0.32666800,0.33227800,0.35655900,0.38386200,0.40660100,0.42801700,0.45101500,0.43357300,0.43328200,0.45276300,0.45161100,0.03317700,0.04722700,0.03790800,0.04036100,0.05535600,0.06729800,0.07724400,0.08036700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52881800,0.22240800,322.50817900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.87764000,49.19621700,49.00021400,49.84164400,53.48382900,57.57927700,60.99020000,64.20254500,67.65221400,65.03598000,64.99231000,67.91448200,67.74161500,0.10479500,0.01281900,0.65732600,0.65732600,16.55000000,25.41533300,24.76915400,24.14643500,23.54517700,22.96359800,22.40010100,21.85327000,21.32185000,20.80473100,20.30094100,19.80962400,19.33004000,18.86154400,1.00000000,170.15823400
25/11/1996,46,330,floral_initiation,5.60622900,0.00000000,2150.20415700,325.30608500,215.02042000,110.28566900,76.61215500,106.60477500,31.80348500,0.00000000,5.02157100,5.23774500,0.21617400,3.29430500,1.43664200,0.29062300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.65686400,2.76140500,0.00000000,2.76140500,320.10479700,168.55299400,1.19298200,1.00000000,5.05403200,2761.40495400,0.00000000,13.53193400,10.77678100,9.13205500,10.17438600,0.08396600,0.00603800,0.09718900,0.05127500,0.01870200,0.00000000,0.09718900,0.00000000,11.20000000,3.22259200,0.00670500,0.00670500,3.22259200,0.00000000,0.00000000,0.01337400,0.01332400,0.01311300,0.01215500,0.00983200,0.00712800,0.00380900,0.00202300,0.00024900,0.00000000,0.00000000,0.00000000,0.00000000,1245.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28274900,0.00000000,0.00000000,0.00000000,0.00000000,1.68038700,0.17320500,0.17320500,5.21145000,1.68038700,20.76742900,9.35773100,4.99189000,4.12853200,4.98735000,5.40691400,3.47613500,0.22330500,0.04615000,-0.48505400,-0.49144000,-0.43335000,-0.26078800,1245.00000000,97.42916100,12.46605400,6.91920900,5.19646800,4.78664900,5.87066200,7.86362500,5.66141700,5.86519200,4.11363400,4.10621300,4.12661000,4.14808400,0.28076900,0.32644100,0.32577400,0.33146700,0.35536800,0.38227300,0.40489600,0.42623500,0.44967100,0.43323400,0.43327600,0.45288900,0.45173900,0.11714500,0.17619100,0.14198200,0.15140500,0.20752000,0.25205800,0.28950400,0.34138100,0.00320100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57820800,0.29955500,320.10479700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.11542100,48.96607600,48.86613100,49.72006600,53.30512600,57.34102600,60.73436000,63.93531400,67.45064500,64.98505400,64.99144000,67.93335000,67.76078800,0.12635000,0.04685500,0.66864400,0.66864400,16.50000000,25.28143100,24.63767800,24.01773100,23.41955000,22.84131100,22.28137600,21.73829800,21.21078500,20.69769900,20.19803600,19.71091500,19.23557100,18.77133600,1.00000000,168.55299400
26/11/1996,47,331,floral_initiation,5.64145900,0.00000000,2259.34350400,339.60104600,225.93435000,113.66669600,79.11697200,112.49115800,34.32622000,0.00000000,5.20488300,5.42740800,0.22252500,3.38890700,1.50193200,0.31404400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.93003400,2.84035800,0.00000000,2.84035800,317.55755600,166.77328500,1.19312700,1.00000000,5.03705000,2840.35784600,0.00000000,14.51553300,10.82231200,11.23731600,10.91393500,0.07895300,0.00678300,0.09460200,0.06529000,0.02342100,0.00000000,0.09460200,0.00000000,9.15000000,3.44316300,0.00713700,0.00713700,3.44316300,0.00000000,0.00000000,0.01364100,0.01359100,0.01338000,0.01242200,0.01009800,0.00739400,0.00407500,0.00228900,0.00051500,0.00000000,0.00000000,0.00000000,0.00000000,1272.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04709200,0.19009500,0.19009500,5.40154500,2.04709200,21.30447000,9.58721500,5.12680400,4.25126300,5.16730100,5.64525600,3.73304400,0.48690000,0.23262800,-0.42684900,-0.48368800,-0.44937900,-0.27964800,1272.00000000,96.60195200,12.28570100,6.81829300,5.10823800,4.69584800,5.75333200,7.68739500,5.52533400,5.81270300,4.10775400,4.10351900,4.12534800,4.14788200,0.27707000,0.32468100,0.32468500,0.33044500,0.35388900,0.38034700,0.40279400,0.42401600,0.44819300,0.43284600,0.43322500,0.45299600,0.45186400,0.13499700,0.21069900,0.17045200,0.18204500,0.24936100,0.30261600,0.34779600,0.41063900,0.03848700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58472000,0.32510400,317.55755600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.56052800,48.70208400,48.70274700,49.56669600,53.08333600,57.05212400,60.41915900,63.60245900,67.22888200,64.92684900,64.98368800,67.94937900,67.77964800,0.13500900,0.05508600,0.67894500,0.67894500,14.45000000,25.08976200,24.45103800,23.83634800,23.24361400,22.67097500,22.11676200,21.57949600,21.05785800,20.55068000,20.05693600,19.57572200,19.10625300,18.64784000,1.00000000,166.77328500
27/11/1996,48,332,floral_initiation,5.68130900,0.00000000,2374.25581400,354.65705000,237.42558000,117.23146900,81.67465700,118.74464000,37.00628400,0.00000000,5.38431200,5.61369700,0.22938500,3.46567600,1.57737500,0.34126100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.15320500,2.90168300,0.00000000,2.90168300,314.86538700,165.02301000,1.19436800,1.00000000,5.01910300,2901.68264400,0.00000000,15.28333800,11.00847900,11.50767100,11.49123100,0.06132500,0.00730500,0.07676900,0.07544300,0.02721700,0.00000000,0.07676900,0.00000000,10.35000000,3.67049600,0.00758200,0.00758200,3.67049700,0.00000000,0.00000000,0.01392200,0.01387200,0.01366100,0.01270300,0.01037900,0.00767500,0.00435600,0.00257000,0.00079600,0.00000000,0.00000000,0.00000000,0.00000000,1299.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20605400,0.18673400,0.18673400,5.58827900,2.20605400,21.84354400,9.85012800,5.29106100,4.40596400,5.39046500,5.93446400,4.04957600,0.81475400,0.45508600,-0.37562600,-0.47071800,-0.46221200,-0.29790500,1299.00000000,95.80862400,12.10925300,6.71960400,5.02199600,4.60683200,5.63841200,7.51526500,5.39311500,5.73534000,4.10262600,4.10057400,4.12383300,4.14755000,0.27347300,0.32286900,0.32353800,0.32935600,0.35232300,0.37832700,0.40057600,0.42169900,0.44623300,0.43250400,0.43313800,0.45308100,0.45198600,0.13545800,0.21953200,0.17827700,0.19069300,0.26104900,0.31654300,0.36402500,0.43044400,0.11003300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58943700,0.31680100,314.86538700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.02099600,48.43033600,48.53066600,49.40334700,52.84848400,56.74898900,60.08639900,63.25480300,66.93488300,64.87562600,64.97071800,67.96221200,67.79790500,0.13006700,0.05666700,0.68672500,0.68672500,15.65000000,25.02203600,24.38243100,23.76736300,23.17470700,22.60255400,22.04919400,21.51310000,20.99291400,20.48743600,19.99560200,19.51647600,19.04924400,18.59319300,1.00000000,165.02301000
28/11/1996,49,333,floral_initiation,5.72019700,0.00000000,2485.42422700,369.20798600,248.54242000,120.66556400,84.08840300,124.83680700,39.61721300,0.00000000,5.55809900,5.79422000,0.23612200,3.54451900,1.64691200,0.36666700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.40564400,2.96692600,0.00000000,2.96692600,312.34939600,163.32559200,1.19467700,1.00000000,5.00232900,2966.92632300,0.00000000,14.78539800,11.32385300,10.86684400,11.11684100,0.06524400,0.00719600,0.07884300,0.06953800,0.02540600,0.00000000,0.07884300,0.00000000,10.10000000,3.90495900,0.00804100,0.00804100,3.90495900,0.00000000,0.00000000,0.01419400,0.01414300,0.01393200,0.01297500,0.01065100,0.00794700,0.00462800,0.00284200,0.00106800,0.00000000,0.00000000,0.00000000,0.00000000,1326.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04233500,0.18098300,0.18098300,5.76926100,2.04233500,22.36898400,10.12064700,5.46398500,4.57065600,5.62665900,6.23798400,4.38349200,1.16166300,0.74561300,-0.33055100,-0.45389600,-0.47169500,-0.31528500,1326.00000000,95.07004500,11.93863000,6.62277800,4.93739500,4.51997000,5.52680300,7.34851000,5.26530800,5.63133600,4.09816200,4.09749400,4.12208100,4.14708200,0.27010500,0.32123500,0.32251800,0.32839900,0.35094200,0.37654000,0.39862100,0.41970200,0.44379200,0.43220400,0.43302600,0.45314500,0.45210200,0.11527900,0.19416400,0.15826700,0.16954500,0.23196300,0.28105700,0.32340800,0.38302100,0.18563000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57959900,0.31225500,312.34939600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.51573200,48.18518400,48.37775000,49.25980400,52.64137300,56.48095300,59.79310200,62.95531500,66.56875600,64.83055100,64.95389600,67.97169500,67.81528500,0.13127200,0.04971100,0.69479500,0.69479500,15.40000000,24.85494200,24.21901100,23.60791200,23.01948000,22.45176500,21.90302300,21.37169500,20.85639200,20.35588300,19.86907800,19.39502000,18.93286700,18.48188600,1.00000000,163.32559200
29/11/1996,50,334,floral_initiation,5.76158700,0.00000000,2622.64374200,387.21685100,262.26437000,124.95247600,86.98613800,132.41375900,42.86447800,0.00000000,5.74836600,5.99253500,0.24416900,3.61822300,1.73222200,0.39792100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.65198600,3.02664400,0.00000000,3.02664400,309.06231700,161.45045500,1.19545700,1.00000000,4.98041500,3026.64421100,0.00000000,18.25019500,11.79640700,16.13280700,13.72195100,0.05971800,0.00851900,0.07370500,0.08530900,0.03125300,0.00000000,0.07370500,0.00000000,10.75000000,4.14629100,0.00851300,0.00851300,4.14629100,0.00000000,0.00000000,0.01452900,0.01447900,0.01426800,0.01331000,0.01098700,0.00828200,0.00496400,0.00317800,0.00140400,0.00000000,0.00000000,0.00000000,0.00000000,1353.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00509500,0.00000000,0.00000000,0.00000000,2.82481500,0.19878700,0.19878700,5.96804800,2.82481500,22.86140400,10.36472300,5.61763800,4.71536300,5.83491100,6.50631300,4.67752100,1.46777700,1.10181400,-0.29088600,-0.43433400,-0.47782900,-0.33154300,1353.00000000,94.26758600,11.75112200,6.51708600,4.84595300,4.42558900,5.40527200,7.16795800,5.12576200,5.48905900,4.09424700,4.09431500,4.12006200,4.14643700,0.26662500,0.31921000,0.32116500,0.32708000,0.34907100,0.37416700,0.39598700,0.41685900,0.44002100,0.43193900,0.43289600,0.45318600,0.45221000,0.14480400,0.25370500,0.20755900,0.22268400,0.30449200,0.36866900,0.42446800,0.50341500,0.39502100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59718800,0.33287100,309.06231700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.99378600,47.88156900,48.17480900,49.06195800,52.36059200,56.12501500,59.39801000,62.52880900,66.00316600,64.79088600,64.93433400,67.97782900,67.83154300,0.13408500,0.06470200,0.70199900,0.70199900,16.05000000,25.37419700,24.70966300,24.07177200,23.45824400,22.86702700,22.29627400,21.74433500,21.20972800,20.69113900,20.18739900,19.69747400,19.22045100,18.75553100,1.00000000,161.45045500
30/11/1996,51,335,floral_initiation,5.79932000,0.00000000,2757.37349000,404.88600200,275.73735000,129.14865300,89.75593200,139.90598500,46.07543200,0.00000000,5.96851400,6.22063900,0.25212400,3.74441600,1.80090800,0.42319100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.18948600,3.13832400,0.00000000,3.13832400,305.76953100,159.27487200,1.19312600,1.00000000,4.95846300,3138.32380600,0.00000000,17.91905600,12.25813200,16.85140200,13.47297500,0.11168000,0.00844400,0.12619200,0.06868600,0.02527000,0.00000000,0.12619200,0.00000000,9.80000000,4.39619500,0.00900100,0.00900100,4.39619600,0.00000000,0.00000000,0.01482600,0.01477500,0.01456400,0.01360600,0.01128300,0.00857900,0.00526000,0.00347400,0.00170000,0.00029600,0.00000000,0.00000000,0.00000000,1380.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16233300,0.00000000,0.00000000,0.00000000,2.84087600,0.22859200,0.22859200,6.19664000,2.84087600,23.37210800,10.66674400,5.82139600,4.91465400,6.11705800,6.86282000,5.07432900,1.90507100,1.65149700,-0.25598100,-0.41293300,-0.48072100,-0.34645800,1380.00000000,93.37982200,11.53157600,6.38910100,4.73684400,4.31510800,5.26417200,6.95962300,4.96288400,5.29250500,4.08862600,4.09113500,4.11782900,4.14562900,0.26330700,0.31728400,0.31987400,0.32582000,0.34728600,0.37190800,0.39347500,0.41409900,0.43543700,0.43170600,0.43275300,0.45320500,0.45231000,0.13185700,0.24063700,0.19757100,0.21228100,0.29011100,0.35101600,0.40436400,0.48011300,0.53289500,0.00003000,-0.00000000,-0.00000000,-0.00000000,0.57723500,0.39601200,305.76953100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.49602900,47.59261300,47.98103700,48.87307000,52.09282700,55.78616000,59.02130500,62.11481500,65.31560500,64.75595100,64.91293300,67.98072100,67.84645800,0.16742000,0.06117200,0.71501800,0.71501800,15.10000000,25.50695600,24.83184100,24.18433400,23.56208400,22.96297300,22.38509000,21.82671900,21.28632900,20.76255200,20.25416400,19.76008600,19.27936400,18.81115300,1.00000000,159.27487200
01/12/1996,52,336,floral_initiation,5.83243200,0.00000000,2888.33324800,422.04535300,288.83332000,133.21202800,92.29737500,147.29415800,49.24179200,0.00000000,6.18889400,6.44903800,0.26014300,3.84892200,1.88559200,0.45438000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.67948500,3.22527600,0.00000000,3.22527600,302.45565800,157.09388700,1.19336200,1.00000000,4.93637100,3225.27562600,0.00000000,17.41764800,12.07218000,17.09277700,13.09597600,0.08695200,0.00852300,0.10450600,0.08468400,0.03119000,0.00000000,0.10450600,0.00000000,8.60000000,4.65449300,0.00950600,0.00950600,4.65449300,0.00000000,0.00000000,0.01510200,0.01506500,0.01485400,0.01389600,0.01157200,0.00886800,0.00554900,0.00376300,0.00198900,0.00058600,0.00000000,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38000000,0.00000000,0.00000000,0.00000000,2.87155900,0.22890300,0.22890300,6.42554300,2.87155900,23.85956600,10.95421200,6.01590000,5.10486600,6.38604700,7.20220200,5.45283100,2.33600600,2.31722300,-0.22523500,-0.39041100,-0.48056000,-0.35987100,1407.00000000,92.51213100,11.31075900,6.25941500,4.62656300,4.20372600,5.12224600,6.75084000,4.79854600,5.09974200,4.06183200,4.08800500,4.11541100,4.14465600,0.26008800,0.31535700,0.31856400,0.32453600,0.34547100,0.36962100,0.39092300,0.41118900,0.43097900,0.43143600,0.43260300,0.45320400,0.45239900,0.12721800,0.24219600,0.19954300,0.21471200,0.29328300,0.35462100,0.40872500,0.48559800,0.53586300,0.00980000,-0.00000000,-0.00000000,-0.00000000,0.57524900,0.39792000,302.45565800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.01321400,47.30358900,47.78456100,48.68042800,51.82066700,55.44317200,58.63844300,61.67839400,64.64691200,64.71543100,64.89041100,67.98056000,67.85987100,0.16901700,0.05988600,0.72476000,0.72476000,13.90000000,25.64119500,24.95533200,24.29805200,23.66693300,23.05978600,22.47463800,21.90971800,21.36343000,20.83435600,20.32122200,19.82289900,19.33839200,18.86681400,1.00000000,157.09388700
02/12/1996,53,337,floral_initiation,5.86169600,0.00000000,3011.39399000,438.14600700,301.13940000,137.00660800,94.56567800,154.32059800,52.25312300,0.00000000,6.38993200,6.65776200,0.26782900,3.93075700,1.97265400,0.48652100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.10948600,3.29083100,0.00000000,3.29083100,299.46691900,155.10488900,1.19445700,1.00000000,4.91644600,3290.83096400,0.00000000,16.36707900,11.98624900,16.28909700,12.30607400,0.06555500,0.00820700,0.08183500,0.08706200,0.03214100,0.00000000,0.08183500,0.00000000,7.60035500,4.92091700,0.01002600,0.01002600,4.92091700,0.00000000,0.00000000,0.01534700,0.01533800,0.01512700,0.01416900,0.01184600,0.00914200,0.00582300,0.00403700,0.00226300,0.00085900,0.00000000,0.00000000,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56000000,0.00000000,0.00000000,0.00000000,2.55537800,0.20924500,0.20924500,6.63478800,2.55537800,24.33298900,11.24174100,6.21306600,5.29879000,6.65936300,7.54573400,5.83791700,2.78525200,2.96785000,-0.18958300,-0.36631000,-0.47746300,-0.37162800,1434.00000000,91.74633000,11.10990000,6.14063100,4.52508000,4.10132300,4.99214200,6.55981900,4.64793300,4.92606900,4.01433500,4.08492200,4.11286200,4.14354000,0.25706700,0.31363600,0.31740700,0.32341100,0.34387900,0.36761000,0.38867700,0.40857500,0.42707700,0.43100400,0.43244200,0.45318300,0.45247800,0.10695700,0.21278300,0.17590200,0.18954600,0.25878200,0.31271000,0.36058200,0.42852400,0.47056900,0.03902300,-0.00000000,-0.00000000,-0.00000000,0.56978500,0.36723400,299.46691900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.56005100,47.04547100,47.61103400,48.51166900,51.58185200,55.14155200,58.30150200,61.28622400,64.06158400,64.65055800,64.86631000,67.97746300,67.87162800,0.15799000,0.05125500,0.73188300,0.73188300,12.90000000,25.36238900,24.68504500,24.03635800,23.41387400,22.81537800,22.23887600,21.68256600,21.14483600,20.62424500,20.11949900,19.62945700,19.15310300,18.68953700,1.00000000,155.10488900
03/12/1996,54,338,floral_initiation,5.88971400,0.00000000,3132.41561300,453.96787000,313.24156000,140.72630900,96.69961700,161.29835400,55.24359000,0.00000000,6.57354100,6.84891700,0.27537600,3.99479000,2.05986200,0.51888900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.48950300,3.34098100,0.00000000,3.34098100,296.58053600,153.28727700,1.19569400,1.00000000,4.89720300,3340.98147800,0.00000000,16.09587700,11.99771900,16.18225300,12.10216200,0.05015100,0.00808200,0.06403300,0.08720800,0.03236800,0.00000000,0.06403300,0.00000000,7.27713400,5.19493000,0.01056200,0.01056200,5.19493000,0.00000000,0.00000000,0.01557500,0.01560900,0.01539800,0.01444000,0.01211600,0.00941200,0.00609300,0.00430700,0.00253400,0.00113000,0.00000000,0.00000000,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,2.46137800,0.19169100,0.19169100,6.82647900,2.46137800,24.77735500,11.49860000,6.38718000,5.46864300,6.89915500,7.84780500,6.17694500,3.18689300,3.52798100,-0.12139900,-0.33824900,-0.47123000,-0.38158400,1461.00000000,91.06675700,10.92726400,6.03266700,4.43235100,4.00745200,4.87300700,6.38520200,4.51021700,4.76994100,3.94817600,4.08175900,4.11018900,4.14228500,0.25417400,0.31200200,0.31630700,0.32234300,0.34236800,0.36570400,0.38654000,0.40604300,0.42351500,0.43026700,0.43225500,0.45314200,0.45254400,0.09654200,0.20107100,0.16676900,0.17996000,0.24558100,0.29658100,0.34211700,0.40659800,0.44478200,0.08137600,-0.00000000,-0.00000000,-0.00000000,0.57034400,0.33609700,296.58053600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.12609900,46.80032700,47.44605300,48.35140200,51.35525900,54.85561000,57.98093800,60.90650900,63.52723700,64.54002400,64.83824900,67.97123000,67.88158400,0.14440600,0.04728500,0.73720800,0.73720800,12.55000000,25.04932000,24.38201000,23.74335500,23.13088200,22.54235100,21.97574600,21.42924300,20.90121300,20.39019400,19.89488000,19.41411400,18.94686700,18.49222600,1.00000000,153.28727700
