ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
28/11/1996,48,333,floral_initiation,5.36519800,0.40000000,2923.02515300,442.07332600,292.30252000,149.77081100,201.69549200,68.68940100,21.91762200,0.00000000,5.78285800,6.08240100,0.29954400,3.84722600,1.71645600,0.21917600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.15085100,2.56481700,0.00000000,2.56481700,184.47576900,349.48065200,1.50000000,1.00000000,2.90643600,2564.81719300,0.00000000,30.60433200,10.41114900,23.85221900,23.01077700,0.12550600,0.01618400,0.20255100,0.04120500,0.03343300,0.00000000,0.20255100,0.00000000,10.74000000,3.92658800,0.00828500,0.00828500,3.92658800,0.00000000,0.00000000,0.01558200,0.01545000,0.01443100,0.01237000,0.00691900,0.00130200,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,4.23505400,0.29337300,0.29337300,6.05768600,4.23505500,1.93950700,0.07322700,-1.17385900,0.41159100,0.00000000,0.03907000,-0.00035100,1289.00000000,120.05418400,121.65554000,63.71040700,18.62514100,7.92469600,9.26310700,8.24756700,0.39703800,0.42541500,0.46209900,0.43476800,0.39731500,0.40980000,0.38000100,0.65281800,0.84372100,0.75413400,1.15813400,0.80542600,0.02082200,-0.00000000,1.00000000,0.25216800,184.47576900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.40767700,85.08305400,92.41972400,130.43028300,119.19457200,122.94010900,114.00035100,0.00000000,0.29337300,0.64153600,0.64153600,16.04000000,26.76618000,25.97022800,25.24186500,24.27006300,23.43411600,22.72318100,22.12601700,1.00000000,349.48065200
29/11/1996,49,334,floral_initiation,5.40234100,0.40000000,3185.84564500,476.72891000,318.58456000,158.14434500,216.74779200,76.55022600,25.28654700,0.00000000,6.21471300,6.53100200,0.31628900,4.06481300,1.89703500,0.25286500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.41280200,2.70987500,0.00000000,2.70987500,180.84732100,345.50595100,1.50000000,1.00000000,2.89175200,2709.87508000,0.00000000,34.95512400,10.35944300,25.27968200,26.28204900,0.14505800,0.01734400,0.21758700,0.18057900,0.03368900,0.00000000,0.21758700,0.00000000,11.91212900,4.22613000,0.00888400,0.00888400,4.22612900,0.00000000,0.00000000,0.01616000,0.01602800,0.01500900,0.01294800,0.00749700,0.00188100,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,6.46744200,0.44919900,0.44919900,6.50688600,6.46744200,0.55456500,0.39001500,0.26281000,1.35028100,0.01960800,0.10811600,-0.00017500,1316.00000000,117.75339500,120.64749900,62.70934700,18.93275800,7.95790400,9.25628000,8.24875500,0.40187200,0.42165500,0.45325800,0.42973100,0.39581700,0.40942100,0.38000100,1.07107800,1.27907300,1.08564900,1.73055700,1.23538800,0.06569700,-0.00000000,1.00000000,0.26862000,180.84732100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.37435900,84.33091000,90.65154300,128.91915900,118.74500300,122.82618700,114.00017500,0.00000000,0.44919900,0.66174300,0.66174300,17.80000000,27.94731300,27.06738500,26.26064900,25.18106800,24.24813300,23.45001000,22.77455700,1.00000000,345.50595100
30/11/1996,50,335,floral_initiation,5.43792800,0.40000000,3459.77960900,512.84583800,345.97796000,166.86787700,232.12427700,84.96206400,28.89162100,0.00000000,6.70662600,7.04036200,0.33373600,4.30521500,2.11249500,0.28891600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.70334100,2.87014300,0.00000000,2.87014300,183.20225500,340.36035200,1.50000000,1.00000000,2.90713000,2870.14319000,0.00000000,36.43321600,10.70746100,24.98115000,27.39339600,0.16026800,0.01808000,0.24040200,0.21546100,0.03605100,0.00000000,0.24040200,0.00000000,11.41306700,4.54241800,0.00951700,0.00951700,4.54241800,0.00000000,0.00000000,0.01676200,0.01663100,0.01561200,0.01355100,0.00810000,0.00248300,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,7.28560800,0.50999300,0.50999300,7.01687900,7.28560800,-1.88797800,-2.22895800,0.22068800,2.59884600,0.57206700,0.23754900,-0.00009200,1343.00000000,108.39893300,122.87106300,64.27080500,19.35339000,7.97173700,9.24431000,8.25007600,0.41293800,0.43346200,0.45296900,0.42527700,0.39368000,0.40880400,0.38000000,1.30031500,1.53661200,1.18553200,1.81815400,1.32388400,0.12111000,-0.00000000,1.00000000,0.29453300,183.20225500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.58766200,86.69234500,90.59378100,127.58300000,118.10405000,122.64134200,114.00009200,0.00000000,0.50999300,0.68274700,0.68274700,17.80000000,29.29883200,28.33061800,27.44072500,26.24535600,25.20655600,24.31168900,23.54789900,1.00000000,340.36035200
01/12/1996,51,336,floral_initiation,5.46977500,0.40000000,3703.55368000,544.93405400,370.35537000,174.57868600,245.50515500,92.65963400,32.19057900,0.00000000,7.16008100,7.50923900,0.34915700,4.53348800,2.30468800,0.32190600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.98170900,3.02232500,0.00000000,3.02232500,180.47927900,335.76519800,1.50000000,1.00000000,2.89681400,3022.32519800,0.00000000,32.42195100,10.57252400,20.39694600,24.37740700,0.15218200,0.01608900,0.22827300,0.19219200,0.03299000,0.00000000,0.22827300,0.00000000,10.21352300,4.87615400,0.01018400,0.01018400,4.87615400,0.00000000,0.00000000,0.01729900,0.01716700,0.01614800,0.01408700,0.00863600,0.00301900,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,6.80591200,0.46954400,0.46954400,7.48642300,6.80591200,-0.97795900,-2.19252000,0.28717000,3.86323500,1.29572300,0.43918600,-0.00004600,1370.00000000,102.69372600,122.01901200,65.78895600,19.80333500,7.98107200,9.22747100,8.25159100,0.40897300,0.43370300,0.45297300,0.42160600,0.39159900,0.40796000,0.38000000,1.18333900,1.45188300,1.11818600,1.65500700,1.22455100,0.17294700,-0.00000000,1.00000000,0.27735200,180.47927900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.79461700,86.74063900,90.59464300,126.48175800,117.47972900,122.38786300,114.00004600,0.00000000,0.46954400,0.70148300,0.70148300,17.80000000,31.39778100,30.27520400,29.24202200,27.85087000,26.63722600,25.58634800,24.68344700,1.00000000,335.76519800
02/12/1996,52,337,floral_initiation,5.49808500,0.40000000,3969.15068000,579.90929800,396.91507000,182.99423000,259.77406800,101.26318500,35.87781500,0.00000000,7.68074200,8.04673000,0.36598800,4.73525600,2.58670700,0.35877800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.23081900,3.15683700,0.00000000,3.15683700,179.15530400,330.24606300,1.50000000,1.00000000,2.89375900,3156.83745900,0.00000000,35.32440200,10.69733700,23.59044500,26.55970000,0.13451200,0.01752900,0.20176800,0.28202000,0.03687200,0.00000000,0.20176800,0.00000000,9.07959500,5.22531100,0.01088200,0.01088200,5.22531100,0.00000000,0.00000000,0.01788300,0.01775100,0.01673200,0.01467100,0.00922000,0.00360400,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,7.91516600,0.53819000,0.53819000,8.02461300,7.91516600,-1.72817200,-2.69914200,0.08203900,4.61350300,1.95851900,0.70280500,-0.00002300,1397.00000000,95.94269600,120.83315300,67.57504300,20.46291900,7.97653300,9.20234700,8.25337400,0.41161800,0.43500200,0.45310300,0.41842900,0.38887800,0.40672900,0.38000000,1.40455500,1.69880400,1.29740200,1.85787800,1.37809100,0.27843600,-0.00000000,1.00000000,0.25617000,179.15530400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.32361600,87.00033600,90.62056000,125.52861800,116.66339100,122.01876100,114.00002300,0.00000000,0.53819000,0.71712100,0.71712100,17.80000000,34.17395800,32.85319100,31.63555700,29.99145100,28.55078700,27.29622100,26.21064400,1.00000000,330.24606300
03/12/1996,53,338,floral_initiation,5.52955600,0.40000000,4259.93463800,618.21757600,425.99346000,192.22411200,274.50722300,111.30485300,40.18138700,0.00000000,8.21541500,8.59986300,0.38444800,4.91205400,2.90154700,0.40181400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.45227300,3.27470300,0.00000000,3.27470300,178.71449300,324.30932600,1.50000000,1.00000000,2.89449500,3274.70270100,0.00000000,38.67426700,10.86383300,27.05935900,29.07839600,0.11786500,0.01919200,0.17679800,0.31484000,0.04303600,0.00000000,0.17679800,0.00000000,10.09306800,5.59130000,0.01161400,0.01161400,5.59130000,0.00000000,0.00000000,0.01852300,0.01839100,0.01737200,0.01531100,0.00986000,0.00424400,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,8.32130200,0.55386500,0.55386500,8.57847800,8.32130200,-2.03578900,-3.58433500,-0.30024700,5.01866900,2.78529400,1.08062000,-0.00001500,1424.00000000,88.08130600,119.33981300,69.95279700,21.53766400,7.97322500,9.16913700,8.25540200,0.41281500,0.43885700,0.45466900,0.41694300,0.38608700,0.40512400,0.38000000,1.47284400,1.81284200,1.36649500,1.89844600,1.38860200,0.38207400,-0.00000000,1.00000000,0.23902500,178.71449300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.56294300,87.77149200,90.93375400,125.08288600,115.82610300,121.53730800,114.00001500,0.00000000,0.55386500,0.73014800,0.73014800,17.80000000,36.52013800,35.03295500,33.66029400,31.80333500,30.17136800,28.74493000,27.50500100,1.00000000,324.30932600
04/12/1996,54,339,floral_initiation,5.56702700,0.40000000,4546.06888100,655.88898200,454.60689000,201.28209400,289.33010800,120.95823000,44.31854900,0.00000000,8.66403600,9.06660000,0.40256400,5.10473100,3.11611900,0.44318500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.69844500,3.40315400,0.00000000,3.40315400,180.75473000,318.95294200,1.50000000,1.00000000,2.90553600,3403.15415600,0.00000000,38.05585500,11.13006500,24.82939300,28.61342400,0.12845100,0.01888500,0.19267700,0.21457200,0.04137200,0.00000000,0.19267700,0.00000000,12.01713800,5.97574800,0.01238300,0.01238300,5.97574800,0.00000000,0.00000000,0.01915200,0.01902000,0.01800100,0.01594100,0.01049000,0.00487300,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,7.23182600,0.46750500,0.46750500,9.04598300,7.23182500,-2.38655900,-4.60997800,-0.86305200,4.71579000,3.59270500,1.56452900,-0.00000800,1451.00000000,79.91931200,117.40367900,72.94532000,23.29590800,7.99760900,9.13361500,8.25752300,0.41559500,0.44509400,0.45837300,0.41886000,0.38420300,0.40341100,0.38000000,1.26762500,1.59112100,1.18843200,1.62616800,1.14645400,0.41202600,-0.00000000,1.00000000,0.25293400,180.75473000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.11893500,89.01886000,91.67462200,125.65804300,115.26084100,121.02344500,114.00000800,0.00000000,0.46750500,0.74366300,0.74366300,17.80000000,37.39666400,35.85314600,34.42726100,32.49597500,30.79584700,29.30697300,28.00993500,1.00000000,318.95294200
05/12/1996,55,340,floral_initiation,5.60321000,0.40000000,4781.31361300,686.77396700,478.13136000,208.64260600,301.28662000,129.05580400,47.78893800,0.00000000,9.00405900,9.42134400,0.41728500,5.32764100,3.19852800,0.47788900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.99154600,3.55176100,0.00000000,3.55176100,192.97131300,314.27792400,1.50000000,1.00000000,2.95638400,3551.76059000,0.00000000,31.28755000,12.16580400,18.85677300,23.52447300,0.14860600,0.01552600,0.22291000,0.08240900,0.03470400,0.00000000,0.22291000,0.00000000,11.60447100,6.37831200,0.01318800,0.01318800,6.37831200,0.00000000,0.00000000,0.01967000,0.01953800,0.01851900,0.01645800,0.01100700,0.00539100,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,5.90125300,0.35554900,0.35554900,9.40153200,5.90125200,-3.11305200,-5.00000000,-5.00000000,-0.30793800,2.51662400,2.03177600,0.00000000,1478.00000000,66.58306900,110.27031700,81.59922000,30.02041600,8.44118900,9.10403800,8.25966100,0.42069300,0.44898500,0.47976100,0.43633000,0.38865400,0.40196100,0.38000000,0.97452500,1.20297100,1.04774900,1.40894800,0.88719200,0.37986800,-0.00000000,1.00000000,0.27314000,192.97131300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.13852700,89.79702800,95.95224800,130.89898700,116.59618400,120.58835600,114.00000000,0.00000000,0.35554900,0.75845600,0.75845600,17.80000000,37.30212400,35.79974400,34.40885500,32.51971400,30.85083400,29.38394900,28.10114700,1.00000000,314.27792400
06/12/1996,56,341,floral_initiation,5.63405600,0.40000000,5015.49000100,717.50214100,501.54900000,215.95314100,312.92166400,137.30362000,51.32371600,0.00000000,9.36887000,9.80077600,0.43190600,5.53590200,3.31973100,0.51323700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.27458200,3.69060200,0.00000000,3.69060200,189.67846700,309.98260500,1.50000000,1.00000000,2.93872000,3690.60152300,0.00000000,31.14546000,12.12059200,18.99944900,23.41763900,0.13884100,0.01545600,0.20826100,0.12120200,0.03534800,0.00000000,0.20826100,0.00000000,9.89245400,6.79559700,0.01402300,0.01402300,6.79559700,0.00000000,0.00000000,0.02018500,0.02005300,0.01903400,0.01697300,0.01152200,0.00590600,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,6.55222500,0.38026700,0.38026700,9.78179900,6.55222500,-1.72863800,-3.73314700,-3.84269700,-0.42260700,1.08890500,2.40749400,0.00000000,1505.00000000,63.29575700,106.49015000,81.53863500,32.38464000,8.94278500,9.06888100,8.26176900,0.41351200,0.44223600,0.47362500,0.43615800,0.39292000,0.40026700,0.38000000,1.02619000,1.28586600,1.11761600,1.57516500,1.03504200,0.51234600,-0.00000000,1.00000000,0.25906500,189.67846700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.70244600,88.44728100,94.72508200,130.84744300,117.87605300,120.08016200,114.00000000,0.00000000,0.38026700,0.77150500,0.77150500,17.80000000,37.00068300,35.51794800,34.14512600,32.28046800,30.63335800,29.18592800,27.92061000,1.00000000,309.98260500
07/12/1996,57,342,floral_initiation,5.67282900,0.40000000,5248.46659000,748.05612100,524.84666000,223.20946200,324.24612000,145.68486200,54.91567700,0.00000000,9.56652300,10.01219000,0.44566600,5.70155500,3.31973100,0.54523700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.51586100,3.80520500,0.00000000,3.80520500,185.28347800,308.22619600,1.49835700,1.00000000,2.91618700,3805.20517200,0.00000000,30.98588600,11.70066300,18.92384000,23.29765900,0.11460400,0.01462400,0.16565300,0.00000000,0.03200000,0.00000000,0.16565300,0.00000000,12.43499900,7.22750300,0.01488700,0.01488700,7.22750300,0.00000000,0.00000000,0.02061200,0.02048000,0.01946100,0.01740000,0.01194900,0.00633300,0.00042700,1532.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09422300,3.57601200,0.21227700,0.21227700,9.99407600,3.57601200,0.00000000,-0.80114000,-2.12735700,0.36543300,0.81398800,2.88957200,0.00000000,1532.00000000,63.73540100,103.41920500,80.85936000,33.66072800,9.24182800,9.04606600,8.26359700,0.40731000,0.43072900,0.46768700,0.43587800,0.39531900,0.39926300,0.38000000,0.53789900,0.65528700,0.58991300,0.87126400,0.59021000,0.33142500,0.00001200,0.95105500,0.22320200,185.28347800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.46209700,86.14585100,93.53744500,130.76330600,118.59580200,119.77900700,113.99998500,0.01092500,0.20135200,0.78174300,0.78174300,17.73499900,34.80401600,33.46557200,32.22744800,30.54846200,29.06931100,27.77402900,26.64667500,1.00000000,308.22619600
08/12/1996,58,343,floral_initiation,5.71974100,0.40000000,5548.73955100,787.54600600,554.87396000,232.67205100,338.57163500,156.67610900,59.62621100,0.00000000,9.84704900,10.31239500,0.46534600,5.91422100,3.33656600,0.59626200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.81915400,3.94281400,0.00000000,3.94281400,183.11741600,305.56512500,1.50000000,1.00000000,2.90754000,3942.81427100,0.00000000,39.93630200,11.68171300,26.42886900,30.02729600,0.13760900,0.02057100,0.21266600,0.01683500,0.05102500,0.00000000,0.21266600,0.00000000,15.04513800,7.67392300,0.01577800,0.01577800,7.67392200,0.00000000,0.00000000,0.02116300,0.02103100,0.02001200,0.01795100,0.01250000,0.00688300,0.00097800,1559.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19666700,5.37154400,0.30109700,0.30109700,10.29517300,5.37154400,-0.37827300,-1.21757500,-1.37751000,0.73840300,0.57323500,3.17276000,0.00000000,1559.00000000,61.86188500,102.42926000,80.29315200,34.29619600,9.40416600,9.01524900,8.26519300,0.40777500,0.43108200,0.46258800,0.43321500,0.39510700,0.39777900,0.37999400,0.82320700,1.00122600,0.85996500,1.29713300,0.89463800,0.49343300,0.00194100,1.00000000,0.28426200,183.11741600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.55506900,86.21634700,92.51754800,129.96446200,118.53212700,119.33380900,113.99806200,0.00000000,0.30109700,0.79343200,0.79343200,17.80000000,33.02446700,31.81925400,30.70402300,29.19174600,27.86033800,26.69603000,25.68483400,1.00000000,305.56512500
09/12/1996,59,344,floral_initiation,5.76708700,0.40000000,5796.29122100,820.00503400,579.62912000,240.37591200,350.10812700,165.92918200,63.59181400,0.00000000,10.09360000,10.57271000,0.47911000,6.13038700,3.33656600,0.62664800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.18610900,4.09910300,0.00000000,4.09910300,188.22241200,302.73675500,1.49554300,1.00000000,2.93304100,4099.10314400,0.00000000,32.92437400,12.02689300,19.75989000,24.75516700,0.15628900,0.01469500,0.21616500,0.00000000,0.03038500,0.00000000,0.21616500,0.00000000,15.18447700,8.13926700,0.01670900,0.01670900,8.13926700,0.00000000,0.00000000,0.02161700,0.02148500,0.02046600,0.01840500,0.01295400,0.00733700,0.00143100,1586.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28666700,4.17430300,0.26124600,0.26124600,10.55641900,4.17430300,-3.59672500,-2.72699000,-1.20900000,0.80246000,0.72151900,3.61203000,0.00000000,1586.00000000,57.82172400,101.56298100,80.96959700,35.56987400,9.56101600,8.98658800,8.26496200,0.42443000,0.43964700,0.46282300,0.43406700,0.39535400,0.39673900,0.37998100,0.71073000,0.79764700,0.64443200,0.97731100,0.67219400,0.36635000,0.00563800,0.89952700,0.29042600,188.22241200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.88599400,87.92934400,92.56456800,130.22023000,118.60628500,119.02162200,113.99436200,0.02918000,0.23206600,0.80595000,0.80595000,17.80000000,31.55267500,30.46738800,29.46198500,28.09719800,26.89473300,25.84302500,24.93008200,1.00000000,302.73675500
10/12/1996,60,345,floral_initiation,5.80492500,0.40000000,5883.97403100,831.18609600,588.39740000,242.78869300,354.08021500,169.28651700,65.03067200,0.00000000,10.27415600,10.75663500,0.48247800,6.31061600,3.33656600,0.62697400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.55646200,4.27784700,0.00000000,4.27784700,198.73242200,300.24545300,1.47518500,1.00000000,2.98027800,4277.84709900,0.00000000,11.66181400,12.62723400,6.75346800,8.76828100,0.17874400,0.00432600,0.18023000,0.00000000,0.00032700,0.00000000,0.18023000,0.00000000,12.13500000,8.62001800,0.01766700,0.01766700,8.62001800,0.00000000,0.00000000,0.02177700,0.02164500,0.02062600,0.01856600,0.01311500,0.00749800,0.00159200,1613.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37666700,0.95666000,0.18488200,0.18488200,10.74130100,0.95666000,-4.56535300,-5.00000000,-3.64061000,-0.46713300,0.08837900,3.89563800,0.00000000,1613.00000000,51.58718100,98.98107900,84.38914500,38.17244700,9.90499300,8.95455900,8.25602800,0.43202200,0.45406100,0.47742600,0.44082000,0.39920700,0.39675100,0.37999100,0.16101100,0.18788900,0.15540600,0.22102500,0.14960600,0.07910800,0.00261500,0.58235900,0.31747200,198.73242200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.40434300,90.81211100,95.48520700,132.24610900,119.76201600,119.02525300,113.99738300,0.13258900,0.05229300,0.81934000,0.81934000,17.43500000,29.45312700,28.53590800,27.68479500,26.52782200,25.50763300,24.61558900,23.84235800,1.00000000,300.24545300
11/12/1996,61,346,floral_initiation,5.84644300,0.40000000,6042.47153600,851.78068700,604.24715000,247.53353300,361.05835400,175.49664500,67.69215500,0.00000000,10.56516600,11.05516600,0.49000000,6.58521800,3.33656600,0.64338200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.16321200,4.48375400,0.00000000,4.48375400,195.71673600,297.16430700,1.46868400,1.00000000,2.96123500,4483.75440000,0.00000000,21.08016800,12.46518600,11.97187900,15.84975100,0.20590700,0.00848700,0.27460100,0.00000000,0.01640800,0.00000000,0.27460100,0.00000000,13.31500000,9.10559600,0.01863200,0.01863200,9.10559600,0.00000000,0.00000000,0.02206800,0.02193600,0.02091700,0.01885600,0.01340500,0.00778900,0.00188300,1640.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46666700,2.25127400,0.29949600,0.29949600,11.04079800,2.25127400,-1.43777500,-3.50714100,-3.49617000,-1.87114000,-0.71936800,3.06356800,0.00000000,1640.00000000,50.07243000,95.26139800,84.03463700,40.28522500,10.30193100,8.97089400,8.23780000,0.41549600,0.44540400,0.47563900,0.44441300,0.40118000,0.39913900,0.37996400,0.33863800,0.42633100,0.36837900,0.54717700,0.36539300,0.19459400,0.01076200,0.62587700,0.47852300,195.71673600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.09913600,89.08081100,95.12779200,133.32395900,120.35397300,119.74183700,113.98923500,0.17902600,0.12047000,0.83362300,0.83362300,17.80000000,27.43723300,26.66646600,25.95084600,24.97837300,24.12247700,23.37680100,22.73403900,1.00000000,297.16430700
