ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
15/11/1996,39,320,floral_initiation,5.42713000,0.00000000,1807.67681100,271.88964500,180.76768000,91.12196400,73.69340000,81.79088100,25.28340000,0.00000000,4.63320500,4.81205100,0.17884600,3.26813600,1.13425200,0.23081700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.74354200,0.00000000,2.74354200,107.45712300,277.22232100,1.19121000,1.00000000,2.35638100,2743.54209800,0.00000000,19.46890400,7.49786100,14.15733000,14.63827400,0.16264400,0.00974200,0.19774800,0.10131200,0.03205000,0.00000000,0.19774800,0.00000000,12.96426900,2.02702700,0.00435300,0.00435300,2.02702700,0.00000000,0.00000000,0.01295500,0.01275000,0.01189100,0.01073700,0.00739300,0.00425600,0.00145200,0.00000000,0.00000000,0.00000000,0.00000000,1000.58518100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67056800,0.00000000,0.00000000,0.00000000,0.00000000,2.75963800,0.34085200,0.34085200,4.78340400,2.75963800,6.91418100,4.68065300,6.80090300,2.49813100,4.89495500,9.17381300,15.68232500,14.63829000,16.50000000,33.00000000,33.00000000,1000.58518100,135.64228800,27.29079800,13.55176200,11.50666100,8.14053100,7.13535100,7.85721800,7.68770000,14.67000000,19.44000100,24.30000100,0.27097100,0.31547700,0.30170700,0.26016800,0.27408500,0.26629500,0.15526700,0.12241100,0.13000000,0.13000000,0.13000000,0.44019900,0.49774300,0.44311700,0.47668200,0.49222200,0.38198200,0.02769500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74100800,0.45998400,107.45712300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.64562200,47.32160600,45.25598100,39.02518800,41.11282300,39.94421000,23.28998000,18.36171000,19.50000000,39.00000000,39.00000000,0.11913200,0.22171900,0.66626800,0.66626800,17.80000000,27.12238900,25.52576400,24.02312900,22.60895200,21.27802100,20.02543800,18.84659400,17.73714300,16.69300300,14.78550400,13.09597300,1.00000000,277.22232100
16/11/1996,40,321,floral_initiation,5.47065200,0.00000000,1964.15818200,292.51942300,196.41582000,96.10360500,78.04360400,89.69943400,28.67278000,0.00000000,4.95889700,5.14766700,0.18877000,3.45192900,1.24168600,0.26528200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.89393000,0.00000000,2.89393000,103.24116500,274.05447400,1.19281700,1.00000000,2.32827500,2893.92981900,0.00000000,20.81202300,7.25207900,15.29937500,15.64813700,0.15038800,0.01028200,0.18379300,0.10743400,0.03446400,0.00000000,0.18379300,0.00000000,13.30000000,2.20927100,0.00471100,0.00471100,2.20927100,0.00000000,0.00000000,0.01346200,0.01325700,0.01239800,0.01124400,0.00790000,0.00476300,0.00184900,0.00000000,0.00000000,0.00000000,0.00000000,1021.68965700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81126400,0.00000000,0.00000000,0.00000000,0.00000000,2.85724400,0.33597400,0.33597400,5.11937800,2.85724400,8.62993200,5.29025300,7.29166400,2.87878800,5.42340100,9.61980100,15.64162100,14.62612900,16.50000000,33.00000000,33.00000000,1021.68965700,133.66511500,26.79929500,13.33961400,11.30650800,7.98104300,7.01814000,7.84294700,7.69181000,14.67000000,19.44000100,24.30000100,0.25964100,0.31129200,0.29831700,0.25747600,0.27042800,0.26322400,0.15540400,0.12249200,0.13000000,0.13000000,0.13000000,0.42389500,0.51600100,0.46080400,0.49977000,0.51232900,0.39659600,0.04784900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74909900,0.44850300,103.24116500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.94617100,46.69374500,44.74753200,38.62144100,40.56427000,39.48360800,23.31053000,18.37387100,19.50000000,39.00000000,39.00000000,0.11253000,0.22344400,0.68575200,0.68575200,17.80000000,27.26373100,25.62013800,24.07563200,22.62423500,21.26033600,19.97866100,18.77425000,17.64244500,16.57887300,14.64021400,12.92825400,1.00000000,274.05447400
17/11/1996,41,322,floral_initiation,5.50435700,0.00000000,2116.52908300,312.59254600,211.65291000,100.93963800,82.12245000,97.51020500,32.02025400,0.00000000,5.24843000,5.44599000,0.19756000,3.62719500,1.32816700,0.29306700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,3.04354100,0.00000000,3.04354100,99.21972700,271.26110800,1.19176800,1.00000000,2.30146500,3043.54098400,0.00000000,20.26532900,7.05005600,17.65273300,15.23709000,0.14961100,0.00916700,0.17526600,0.08648100,0.02778600,0.00000000,0.17526600,0.00000000,10.30000000,2.40147800,0.00508800,0.00508800,2.40147800,0.00000000,0.00000000,0.01395700,0.01375200,0.01289300,0.01173900,0.00839500,0.00525800,0.00223400,0.00000000,0.00000000,0.00000000,0.00000000,1042.70051900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95133700,0.00000000,0.00000000,0.00000000,0.00000000,3.20601600,0.29870000,0.29870000,5.41807800,3.20601600,9.78838300,5.91284900,7.79829400,3.28999300,5.96759400,10.07801100,15.62519300,14.61393900,16.50000000,33.00000000,33.00000000,1042.70051900,131.94090300,26.36729000,13.15090800,11.12772300,7.83712200,6.91128500,7.81995900,7.69591900,14.67000000,19.44000100,24.30000100,0.25172800,0.30674300,0.29457300,0.25430800,0.26638900,0.25985900,0.15529100,0.12257400,0.13000000,0.13000000,0.13000000,0.45239200,0.57576000,0.51574100,0.56375400,0.57401700,0.44317200,0.08117900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67937000,0.43967200,99.21972700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.75922400,46.01139100,44.18596600,38.14625200,39.95838900,38.97882100,23.29362900,18.38606100,19.50000000,39.00000000,39.00000000,0.05333700,0.24536300,0.70400600,0.70400600,15.60000000,26.96391500,25.30145600,23.74149300,22.27771200,20.90417900,19.61533000,18.40594700,17.27112600,16.20627600,14.26948500,12.56415700,1.00000000,271.26110800
18/11/1996,42,323,floral_initiation,5.53380800,0.00000000,2262.68718700,331.82969500,226.26872000,105.56097600,85.88795600,105.10541800,35.27534500,0.00000000,5.50073100,5.70659400,0.20586400,3.76251400,1.41663700,0.32157900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,3.15613500,0.00000000,3.15613500,95.36663100,268.84350600,1.19212700,1.00000000,2.27577800,3156.13452200,0.00000000,19.43902800,6.84016600,17.36854200,14.61581000,0.11259400,0.00869900,0.13531900,0.08847000,0.02851200,0.00000000,0.13531900,0.00000000,9.00000000,2.60335700,0.00548300,0.00548300,2.60335700,0.00000000,0.00000000,0.01443200,0.01422700,0.01336800,0.01221400,0.00887000,0.00573300,0.00259800,0.00000000,0.00000000,0.00000000,0.00000000,1063.42844400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04272400,0.00000000,0.00000000,0.00000000,3.11412900,0.26100000,0.26100000,5.67907800,3.11412900,10.90237000,6.58884000,8.35795200,3.77233900,6.56933200,10.58026900,15.64630700,14.60183000,16.50000000,33.00000000,33.00000000,1063.42844400,130.47311400,25.99099300,12.98522000,10.97049000,7.70973300,6.81587700,7.78808400,7.69999100,14.67000000,19.44000100,24.30000100,0.24453500,0.30237500,0.29095700,0.25119100,0.26250100,0.25661400,0.15495000,0.12265400,0.13000000,0.13000000,0.13000000,0.41740800,0.55487600,0.49849600,0.54902800,0.55549700,0.42767300,0.11115100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62288300,0.41902000,95.36663100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.68022200,45.35628500,43.64355100,37.67863500,39.37517200,38.49206200,23.24254200,18.39817000,19.50000000,39.00000000,39.00000000,0.02741500,0.23358500,0.71704100,0.71704100,14.30000000,26.26296800,24.60185600,23.04581100,21.58818200,20.22274800,18.94367600,17.74550400,16.62311600,15.57171800,13.66421500,11.99037900,1.00000000,268.84350600
19/11/1996,43,324,floral_initiation,5.56342300,0.00000000,2411.68130800,351.43479100,241.16813000,110.26666000,89.61554700,112.92569300,38.62689100,0.00000000,5.75372000,5.96863300,0.21491200,3.88060700,1.51847800,0.35463500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.12313400,3.25175800,0.00000000,3.25175800,91.50005300,266.40802000,1.19338700,1.00000000,2.25000000,3251.75759200,0.00000000,19.81621700,6.59942000,17.71934100,14.89941200,0.09562300,0.00946000,0.11809300,0.10184100,0.03305600,0.00000000,0.11809300,0.00000000,9.05000000,2.81447900,0.00589500,0.00589500,2.81447900,0.00000000,0.00000000,0.01491000,0.01470500,0.01384600,0.01269200,0.00934800,0.00621100,0.00295800,0.00005200,0.00000000,0.00000000,0.00000000,1066.38080200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05762300,0.00000000,0.00000000,0.00000000,3.18591100,0.26245000,0.26245000,5.94152800,3.18591100,11.92666600,7.23788500,8.89858200,4.24620400,7.14901000,11.06463200,15.70116200,14.58989700,16.50000000,33.00000000,33.00000000,1066.38080200,129.01274100,25.61029100,12.81568000,10.80638900,7.58024200,6.71923500,7.74951600,7.70392600,14.67000000,19.44000100,24.30000100,0.23776900,0.29797100,0.28727400,0.24791800,0.25854400,0.25332200,0.15447000,0.12273400,0.13000000,0.13000000,0.13000000,0.40799300,0.56644100,0.51032100,0.56616000,0.56944400,0.43712400,0.12837400,0.00005300,-0.00000000,-0.00000000,-0.00000000,0.62685800,0.41867600,91.50005300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.66534000,44.69567500,43.09109500,37.18763700,38.78154800,37.99824900,23.17046400,18.41004900,19.50000000,39.00000000,39.00000000,0.02729500,0.23515500,0.72766000,0.72766000,14.35000000,25.73910100,24.06827700,22.50591300,21.04496600,19.67885400,18.40142400,17.20691700,16.08994900,15.04548700,13.15556400,11.50304200,1.00000000,266.40802000
20/11/1996,44,325,floral_initiation,5.59303700,0.00000000,2561.62720600,371.15706200,256.16272000,114.99434100,93.27285400,120.86179100,42.02807600,0.00000000,6.01762600,6.24236700,0.22474100,3.99614000,1.63022400,0.39126100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.34386600,3.34490100,0.00000000,3.34490100,115.05395500,263.12371800,1.19469600,1.00000000,2.40702600,3344.90051900,0.00000000,19.94280400,8.24744900,17.58603100,14.99459000,0.09314300,0.01025800,0.11553400,0.11174600,0.03662600,0.00000000,0.11553400,0.00000000,9.05000000,3.03501300,0.00632500,0.00632500,3.03501300,0.00000000,0.00000000,0.01539100,0.01518600,0.01432700,0.01317300,0.00982900,0.00669200,0.00331500,0.00010600,0.00000000,0.00000000,0.00000000,1069.41686600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07444300,0.00000000,0.00000000,0.00000000,3.18584600,0.27416400,0.27416400,6.21569200,3.18584600,-11.46872700,4.92156600,9.41428400,4.74245500,7.73946400,11.55608700,15.77682300,14.57825300,16.50000000,33.00000000,33.00000000,1069.41686600,120.47348800,31.24325600,12.72609200,10.69963200,7.49019500,6.64991800,7.72336400,7.70781400,14.67000000,19.44000100,24.30000100,0.39006400,0.31375000,0.28460900,0.24545300,0.25547200,0.25071600,0.15415000,0.12281100,0.13000000,0.13000000,0.13000000,0.95906700,0.51587700,0.39439500,0.43960000,0.43968100,0.33648100,0.10067400,0.00007200,-0.00000000,-0.00000000,-0.00000000,0.66108100,0.41472100,115.05395500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.50965900,47.06255700,42.69132200,36.81794400,38.32085400,37.60743700,23.12250300,18.42167500,19.50000000,39.00000000,39.00000000,0.00000000,0.27416400,0.73762000,0.73762000,14.35000000,25.56559200,24.12303400,22.76187500,21.47751800,20.26563500,19.12213300,18.04315200,17.02505300,16.06440400,14.30265800,12.73412100,1.00000000,263.12371800
21/11/1996,45,326,floral_initiation,5.62330600,0.00000000,2710.89516600,390.77971200,271.08952000,119.69019500,96.82257800,128.82574100,45.44119700,0.00000000,6.27559600,6.51016700,0.23457100,4.10685300,1.74076100,0.42798200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,3.43483800,0.00000000,3.43483800,110.82991800,260.21203600,1.19564700,1.00000000,2.37886600,3434.83771200,0.00000000,19.85263800,7.94222200,16.61520600,14.92679600,0.08993700,0.01028000,0.11071200,0.11053700,0.03672100,0.00000000,0.11071200,0.00000000,9.25000000,3.26500100,0.00677400,0.00677400,3.26500100,0.00000000,0.00000000,0.01587100,0.01566500,0.01480700,0.01365200,0.01030900,0.00717100,0.00366700,0.00016200,0.00000000,0.00000000,0.00000000,1072.53517000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09318000,0.00000000,0.00000000,0.00000000,3.05943100,0.26825000,0.26825000,6.48394200,3.05943100,-7.45477300,3.62286000,9.78957400,5.11585200,8.19784200,11.94497700,15.82752800,14.56679000,16.50000000,33.00000000,33.00000000,1072.53517000,114.44635800,34.72032500,12.65478000,10.59078100,7.40050200,6.58116800,7.69654000,7.71160900,14.67000000,19.44000100,24.30000100,0.36404400,0.32218500,0.28218200,0.24303900,0.25250700,0.24820000,0.15382300,0.12288700,0.13000000,0.13000000,0.13000000,0.84817100,0.54946500,0.38318100,0.42831200,0.42610100,0.32506100,0.09902700,0.00011300,-0.00000000,-0.00000000,-0.00000000,0.68082200,0.39400900,110.82991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.60660200,48.32767500,42.32724400,36.45583300,37.87605700,37.22996500,23.07344400,18.43309800,19.50000000,39.00000000,39.00000000,0.00959900,0.25865100,0.74689100,0.74689100,14.55000000,25.13205300,23.68192700,22.31547200,21.02786300,19.81454700,18.67124200,17.59390400,16.57873000,15.62213100,13.87133900,12.31675900,1.00000000,260.21203600
22/11/1996,46,327,floral_initiation,5.65602900,0.00000000,2868.12167100,411.45145700,286.81217000,124.63929000,100.46885900,137.27920000,49.06410800,0.00000000,6.55414000,6.79969800,0.24555900,4.21734900,1.86638200,0.47040900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,3.52323800,0.00000000,3.52323800,106.40362500,257.27356000,1.19700900,1.00000000,2.34935800,3523.23812000,0.00000000,20.91112500,7.64186700,17.64013100,15.72265100,0.08840000,0.01145600,0.11049600,0.12562100,0.04242600,0.00000000,0.11049600,0.00000000,10.00000000,3.50438200,0.00724400,0.00724400,3.50438200,0.00000000,0.00000000,0.01637600,0.01617100,0.01531200,0.01415800,0.01081400,0.00767700,0.00403200,0.00022200,0.00000000,0.00000000,0.00000000,1075.73402100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11383600,0.00000000,0.00000000,0.00000000,3.20414000,0.29000000,0.29000000,6.77394200,3.20414000,-4.24417100,3.11835500,10.14099500,5.48115500,8.64059800,12.32062900,15.87913300,14.55553200,16.50000000,33.00000000,33.00000000,1075.73402100,110.03562200,36.58768800,12.58144300,10.46749400,7.30288700,6.50730800,7.66584500,7.71528400,14.67000000,19.44000100,24.30000100,0.34276800,0.32512500,0.27968200,0.24042200,0.24939100,0.24557700,0.15343100,0.12296200,0.13000000,0.13000000,0.13000000,0.82897000,0.61287900,0.40676400,0.45548000,0.45080100,0.34279100,0.10627300,0.00018300,-0.00000000,-0.00000000,-0.00000000,0.75441000,0.38440600,106.40362500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.41519900,48.76876400,41.95224000,36.06336600,37.40860000,36.83658200,23.01459300,18.44428400,19.50000000,39.00000000,39.00000000,0.02245700,0.26754300,0.75568500,0.75568500,15.30000000,24.95348000,23.47949000,22.09256900,20.78757100,19.55965800,18.40428000,17.31714600,16.29423100,15.33174000,13.57395900,12.01770700,1.00000000,257.27356000
23/11/1996,47,328,floral_initiation,5.69709700,0.00000000,3017.66120900,431.09093700,301.76612000,129.32481600,103.84976800,145.38033100,52.53602200,0.00000000,6.81227900,7.06795500,0.25567600,4.32868800,1.97488200,0.50870900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03410900,3.61451000,0.00000000,3.61451000,103.13903800,254.66555800,1.19758600,1.00000000,2.32759400,3614.51013000,0.00000000,19.88875800,7.35181100,13.21522000,14.95395400,0.09127200,0.01060800,0.11133900,0.10850000,0.03830000,0.00000000,0.11133900,0.00000000,12.55000000,3.75366000,0.00773500,0.00773500,3.75366000,0.00000000,0.00000000,0.01685800,0.01665200,0.01579400,0.01463900,0.01129600,0.00815900,0.00437500,0.00028000,0.00000000,0.00000000,0.00000000,1079.01193500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13642100,0.00000000,0.00000000,0.00000000,2.33339800,0.26874800,0.26874800,7.04269000,2.33339800,-1.91450900,3.24847000,10.51353500,5.87669000,9.10614000,12.71218500,15.94051600,14.54453700,16.50000000,33.00000000,33.00000000,1079.01193500,107.08941700,37.27899900,12.51961000,10.35425300,7.21475300,6.44042500,7.63935600,7.71874400,14.67000000,19.44000100,24.30000100,0.32892500,0.32527000,0.27791200,0.23858200,0.24708600,0.24358000,0.15320300,0.12303500,0.13000000,0.13000000,0.13000000,0.57575200,0.46104400,0.29963400,0.33600000,0.33090200,0.25078600,0.07908200,0.00019800,-0.00000000,-0.00000000,-0.00000000,0.78062000,0.34427500,103.13903800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.33875700,48.79048500,41.68683200,35.78731200,37.06295800,36.53703300,22.98040200,18.45526500,19.50000000,39.00000000,39.00000000,0.07552700,0.19322100,0.76444300,0.76444300,17.80000000,24.94961000,23.43988200,22.02150900,20.68896500,19.43705400,18.26089500,17.15591000,16.11778800,15.14248300,13.36535400,11.79678700,1.00000000,254.66555800
24/11/1996,48,329,floral_initiation,5.73391100,0.00000000,3060.68586300,436.55456600,306.06859000,130.48598000,104.79636100,147.72944100,53.54278300,0.00000000,6.90619600,7.16499900,0.25880200,4.37951700,2.00521300,0.52146600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34020700,3.65710700,0.00000000,3.65710700,102.41877700,253.81565900,1.19753600,1.00000000,2.32279200,3657.10681000,0.00000000,5.72227900,7.17089500,3.62437300,4.30246500,0.04259700,0.00363800,0.05083000,0.03033100,0.01275700,0.00000000,0.05083000,0.00000000,11.25000000,4.01231000,0.00824600,0.00824600,4.01231000,0.00000000,0.00000000,0.01699600,0.01679100,0.01593200,0.01477800,0.01143400,0.00829700,0.00447500,0.00029700,0.00000000,0.00000000,0.00000000,1082.36906800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16096200,0.00000000,0.00000000,0.00000000,0.47661000,0.09755500,0.09755500,7.14024500,0.47661000,-0.87436300,3.57216600,10.78085700,6.15501400,9.45039700,13.01027700,15.97660400,14.53367400,16.50000000,33.00000000,33.00000000,1082.36906800,106.04624900,37.54539500,12.53518700,10.32610700,7.18322000,6.41247500,7.63478800,7.72223400,14.67000000,19.44000100,24.30000100,0.32505800,0.32555200,0.27771800,0.23850600,0.24654600,0.24292400,0.15338000,0.12310800,0.13000000,0.13000000,0.13000000,0.11572800,0.09504100,0.06150200,0.06906600,0.06769200,0.05113000,0.01639300,0.00005700,-0.00000000,-0.00000000,-0.00000000,0.62575200,0.15590100,102.41877700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.75863600,48.83279400,41.65764200,35.77592100,36.98191100,36.43859900,23.00700400,18.46626900,19.50000000,39.00000000,39.00000000,0.05834500,0.03921000,0.76842300,0.76842300,16.55000000,24.48351100,22.97841300,21.56584000,20.24010300,18.99586500,17.82811400,16.73215100,15.70356000,14.73820000,12.98186600,11.43483400,1.00000000,253.81565900
25/11/1996,49,330,floral_initiation,5.77056100,0.00000000,3179.35611700,452.07673800,317.93561000,134.14112600,107.32042900,154.26951200,56.34567100,0.00000000,7.11502500,7.38115500,0.26613000,4.48840400,2.07688800,0.54973200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.61459700,3.74772800,0.00000000,3.74772800,99.84214800,251.81433100,1.19763300,1.00000000,2.30561400,3747.72788200,0.00000000,15.78314400,7.09115600,9.78538700,11.86702500,0.09062100,0.00784600,0.10888700,0.07167500,0.02826600,0.00000000,0.10888700,0.00000000,11.20000000,4.27328200,0.00876400,0.00876400,4.27328200,0.00000000,0.00000000,0.01737700,0.01717200,0.01631300,0.01515900,0.01181500,0.00867800,0.00474700,0.00034600,0.00000000,0.00000000,0.00000000,1085.80397300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18747500,0.00000000,0.00000000,0.00000000,1.92087900,0.21667400,0.21667400,7.35691900,1.92087900,0.00855300,3.63831300,10.81061600,6.16728600,9.53088000,13.10796700,15.95074300,14.52261500,16.50000000,33.00000000,33.00000000,1085.80397300,104.50734700,37.36077100,12.49277000,10.23606400,7.11145600,6.35726000,7.61306200,7.72559800,14.67000000,19.44000100,24.30000100,0.31691000,0.32317100,0.27626200,0.23701000,0.24463200,0.24123700,0.15321300,0.12318000,0.13000000,0.13000000,0.13000000,0.45492300,0.38609600,0.25009500,0.28125600,0.27436200,0.20653300,0.06730100,0.00031400,-0.00000000,-0.00000000,-0.00000000,0.78440900,0.27622600,99.84214800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.53652600,48.47559000,41.43928900,35.55145600,36.69475900,36.18550500,22.98195600,18.47707000,19.50000000,39.00000000,39.00000000,0.05955200,0.15712200,0.77666700,0.77666700,16.50000000,24.34452200,22.83726300,21.42332500,20.09692800,18.85265400,17.68541700,16.59044800,15.56327200,14.59969300,12.84781700,11.30615600,1.00000000,251.81433100
26/11/1996,50,331,floral_initiation,5.80050300,0.00000000,3309.10481400,469.06503200,330.91048000,138.15455100,109.99866600,161.47715500,59.43466100,0.00000000,7.34454400,7.61912600,0.27458200,4.59257400,2.16804900,0.58392100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.88776800,3.83216100,0.00000000,3.83216100,96.81081400,249.59242200,1.19843000,1.00000000,2.28540600,3832.16054400,0.00000000,17.25657700,6.90970900,11.98835400,12.97487000,0.08443300,0.00898400,0.10417000,0.09116100,0.03418900,0.00000000,0.10417000,0.00000000,9.15000000,4.54156400,0.00929600,0.00929600,4.54156400,0.00000000,0.00000000,0.01779500,0.01759000,0.01673100,0.01557700,0.01223300,0.00909600,0.00504200,0.00040000,0.00000000,0.00000000,0.00000000,1089.31447000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21597600,0.00000000,0.00000000,0.00000000,2.36556100,0.23850400,0.23850400,7.59542200,2.36556100,1.10907000,4.12130400,11.03360400,6.39362000,9.81694800,13.35982500,15.97735000,14.51190800,16.50000000,33.00000000,33.00000000,1089.31447000,103.11052700,36.86514300,12.43291100,10.13164100,7.03073900,6.29616300,7.58645700,7.72885300,14.67000000,19.44000100,24.30000100,0.30894900,0.31934900,0.27437100,0.23504200,0.24228800,0.23923500,0.15292200,0.12325000,0.13000000,0.13000000,0.13000000,0.54857500,0.47638700,0.31073600,0.35003800,0.33989300,0.25498900,0.08441900,0.00052300,-0.00000000,-0.00000000,-0.00000000,0.83839700,0.28447600,96.81081400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.34235400,47.90230900,41.15565900,35.25634400,36.34315900,35.88518900,22.93823100,18.48757000,19.50000000,39.00000000,39.00000000,0.04597200,0.19253100,0.78408400,0.78408400,14.45000000,24.13334700,22.61395100,21.19021400,19.85611300,18.60600700,17.43460300,16.33694800,15.30840200,14.34460900,12.59524300,11.05921600,1.00000000,249.59242200
