ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
04/11/1996,26,309,floral_initiation,5.00000000,0.00000000,463.70218900,86.80867700,46.37022000,40.43845800,36.52399900,9.31507600,0.53114400,0.00000000,1.63471500,1.71353500,0.07881900,1.49483400,0.13608900,0.00379200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,1.02097300,0.00000000,1.02097300,353.99237100,201.36099200,1.46412700,1.00000000,5.27994900,1020.97320000,0.00000000,8.94542000,5.36484900,10.69671400,6.72588000,0.09142400,0.00675100,0.14442000,0.01874100,0.00379200,0.00000000,0.14442000,0.00000000,9.85000000,0.42542100,0.00123700,0.00123700,0.42542100,0.00000000,0.00000000,0.00671500,0.00665800,0.00638100,0.00502200,0.00180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80953500,0.17370400,0.17370400,1.68177200,1.80953500,15.76147100,4.61305600,1.29112200,0.65923700,-0.33665800,-1.09640900,-1.31389600,-0.98024000,-0.54270200,-0.21879600,-0.09191900,-0.03598000,-0.01017800,705.00000000,119.95932000,12.74117300,8.55896800,6.75189600,6.52848800,7.96247400,10.04122000,6.27622700,6.05398100,4.11067100,4.10797800,4.12605600,4.14255400,0.31244600,0.35595900,0.34876200,0.35287600,0.39130500,0.42730900,0.43875900,0.43653500,0.45361800,0.43145900,0.43061300,0.45024000,0.45006800,0.37159600,0.49315400,0.39450700,0.40942600,0.14085100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76566300,0.22686700,353.99237100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.86692800,53.39378700,52.31437300,52.93133900,58.69580500,64.09640500,65.81389600,65.48024000,68.04270200,64.71879600,64.59191900,67.53598000,67.51017800,0.05316300,0.12054000,0.33528000,0.33528000,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,floral_initiation,5.05493100,0.00000000,557.59022400,99.21490900,55.75902000,43.45588700,43.32349800,11.12758900,1.30793500,0.00000000,1.80443600,1.88936600,0.08492900,1.63527200,0.15982400,0.00934000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.11263000,0.00000000,1.11263000,351.59549000,199.69662500,1.46973600,1.00000000,5.26397000,1112.62969500,0.00000000,12.48710800,5.63104900,11.30259100,9.38880300,0.09165600,0.00626800,0.14043800,0.02373500,0.00554800,0.00000000,0.14043800,0.00000000,10.00000000,0.50629800,0.00139500,0.00139500,0.50629800,0.00000000,0.00000000,0.00712800,0.00707100,0.00679400,0.00543500,0.00221300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94408500,0.17598800,0.17598800,1.85776000,1.94408500,16.50801500,5.20073300,1.66584800,0.98593500,-0.08998100,-0.99497200,-1.29318200,-1.01153600,-0.58958400,-0.25019100,-0.11090900,-0.04599800,-0.01375600,732.00000000,118.78494300,12.56758000,8.45780400,6.66807100,6.45403100,7.93364800,10.01018000,6.27609600,6.05268500,4.11317600,4.10921900,4.12632800,4.14285200,0.30753100,0.35205800,0.34626300,0.35068600,0.38869800,0.42663300,0.43862100,0.43674400,0.45393100,0.43166800,0.43073900,0.45030700,0.45009200,0.36231200,0.49057400,0.39474900,0.41118000,0.28527000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75932200,0.23177000,351.59549000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.12966900,52.80868900,51.93940700,52.60289000,58.30470700,63.99496800,65.79318200,65.51153600,68.08958400,64.75019100,64.61090900,67.54599800,67.51375600,0.05578200,0.12020600,0.35920900,0.35920900,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,floral_initiation,5.08991900,0.00000000,659.31383800,112.65723800,65.93138000,46.72585400,50.56814300,13.17699100,2.18625000,0.00000000,1.97812400,2.06921300,0.09108900,1.77642200,0.18556800,0.01613400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.20929200,0.00000000,1.20929200,349.18014500,197.99562100,1.46897700,1.00000000,5.24786800,1209.29204600,0.00000000,13.52924100,5.95827000,11.80262800,10.17236100,0.09666200,0.00632900,0.14115100,0.02574400,0.00679300,0.00000000,0.14115100,0.00000000,10.60000000,0.59321000,0.00156500,0.00156500,0.59321000,0.00000000,0.00000000,0.00757600,0.00751900,0.00724100,0.00588300,0.00266000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97639700,0.18001700,0.18001700,2.03777800,1.97639700,17.23461500,5.77882400,2.04373600,1.31853500,0.11848100,-0.72813400,-1.26236700,-1.03662100,-0.63428500,-0.28218800,-0.13146200,-0.05753300,-0.01813500,759.00000000,117.61591300,12.39108600,8.35005800,6.57840400,6.37085800,7.88898200,9.97875800,6.27485700,6.05083000,4.11562900,4.11042100,4.12666500,4.14316300,0.30289400,0.34842200,0.34390500,0.34862800,0.38634700,0.42485400,0.43841600,0.43691100,0.45422900,0.43188100,0.43087600,0.45038400,0.45012100,0.33123400,0.45791500,0.37049600,0.38733500,0.42941700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72782000,0.24733800,349.18014500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.43414700,52.26325600,51.58577300,52.29413600,57.95209900,63.72813000,65.76236700,65.53662100,68.13428500,64.78218800,64.63146200,67.55753300,67.51813500,0.06732000,0.11269700,0.38351200,0.38351200,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,floral_initiation,5.13432900,0.00000000,773.58827300,127.76228600,77.35883000,50.40345900,58.56776000,15.57646900,3.21459800,0.00000000,2.16642100,2.26423400,0.09781300,1.92792800,0.21433200,0.02416100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.31539500,0.00000000,1.31539500,346.68798800,196.14483600,1.46566400,1.00000000,5.23125400,1315.39525100,0.00000000,15.19850000,6.18070200,11.49292100,11.42744400,0.10610300,0.00690600,0.15150500,0.02876400,0.00802700,0.00000000,0.15150500,0.00000000,13.45459800,0.68666100,0.00174700,0.00174700,0.68666100,0.00000000,0.00000000,0.00799500,0.00793800,0.00766000,0.00630200,0.00307900,0.00041900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06562500,0.19520300,0.19520300,2.23298000,2.06562500,17.92032600,6.31821400,2.39981100,1.63112300,0.46923100,-0.49222900,-1.20821400,-1.05378000,-0.67623100,-0.31444500,-0.15341900,-0.07061000,-0.02338400,786.00000000,116.37444300,12.19940900,8.22755000,6.47603400,6.25457900,7.84674000,9.94553900,6.27216300,6.04830500,4.11797800,4.11155800,4.12705000,4.14348700,0.29841300,0.34488700,0.34156800,0.34657300,0.38320200,0.42327600,0.43805500,0.43702500,0.45450800,0.43209600,0.43102300,0.45047100,0.45015600,0.31768800,0.44874600,0.36495700,0.38294000,0.55048800,0.00080600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69723700,0.27996600,346.68798800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.76198200,51.73303600,51.23523700,51.98594300,57.48027800,63.49142100,65.70821400,65.55378000,68.17623100,64.81444500,64.65341900,67.57061000,67.52338400,0.08476300,0.11043900,0.40912900,0.40912900,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,floral_initiation,5.18087000,0.00000000,870.69437700,140.57659100,87.06944000,53.50715300,65.24117700,17.70250400,4.12575600,0.00000000,2.37196700,2.47542300,0.10345600,2.10717000,0.23475000,0.03004700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.45504700,0.00000000,1.45504700,364.56558200,194.08519000,1.44818000,1.00000000,5.35043700,1455.04674000,0.00000000,12.91511200,7.46202600,8.12099600,9.71061000,0.13965100,0.00583900,0.17924200,0.02041700,0.00588600,0.00000000,0.17924200,0.00000000,14.10000000,0.78746800,0.00194200,0.00194200,0.78746800,0.00000000,0.00000000,0.00835100,0.00829400,0.00801700,0.00665800,0.00343500,0.00077500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.25651700,0.21138500,0.21138500,2.44436500,1.25651700,-0.17680000,6.06327800,2.74322500,1.94503000,0.93389500,-0.27986100,-1.13604000,-1.06200400,-0.71480600,-0.34660300,-0.17660500,-0.08522000,-0.02957200,813.00000000,113.43478400,13.37629900,8.15320700,6.41032200,6.18339200,7.79788400,9.91190100,6.26807700,6.04517100,4.12021400,4.11262200,4.12748100,4.14382700,0.41868900,0.34805100,0.34051300,0.34577200,0.38196100,0.42177900,0.43757400,0.43708000,0.45476500,0.43231100,0.43117700,0.45056800,0.45019700,0.37338000,0.22910400,0.17983400,0.18924300,0.27188400,0.01307200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62090800,0.34044500,364.56558200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.80341700,52.20761500,51.07694600,51.86573000,57.29421600,63.26678500,65.63604000,65.56200400,68.21480600,64.84660300,64.67660500,67.58522000,67.52957200,0.12906000,0.08232500,0.44123100,0.44123100,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,floral_initiation,5.22394400,0.00000000,980.76877300,155.10947100,98.07688000,57.03259400,72.62841800,20.23664400,5.21181600,0.00000000,2.61353000,2.72333600,0.10980600,2.31297700,0.26241300,0.03814000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.60560300,0.00000000,1.60560300,361.49285900,191.71916200,1.44056600,1.00000000,5.32995200,1605.60287600,0.00000000,14.63989400,7.50662900,9.70870900,11.00744000,0.15055600,0.00655700,0.20580700,0.02766300,0.00809300,0.00000000,0.20580700,0.00000000,13.05000000,0.89448200,0.00214900,0.00214900,0.89448300,0.00000000,0.00000000,0.00875400,0.00869800,0.00842000,0.00706200,0.00383900,0.00117900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38436300,0.24812000,0.24812000,2.69248600,1.38436300,2.10585400,6.08761200,2.89988300,2.06762300,1.12151000,-0.08357200,-1.04885100,-1.06069200,-0.74939700,-0.37828800,-0.20080600,-0.10134100,-0.03675100,840.00000000,111.18705000,13.63335500,8.05891900,6.32706000,6.09368200,7.72839100,9.87861800,6.26263200,6.04144500,4.12231700,4.11359900,4.12792200,4.14418400,0.40343100,0.34774500,0.33936800,0.34484500,0.38055400,0.42016800,0.43699200,0.43707100,0.45499600,0.43252200,0.43133900,0.45067600,0.45024500,0.37945800,0.25060000,0.19493200,0.20567600,0.29534500,0.05835100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60580800,0.40957000,361.49285900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.51468300,52.16178500,50.90519000,51.72670400,57.08314100,63.02521900,65.54885100,65.56069200,68.24939700,64.87828800,64.70080600,67.60134100,67.53675100,0.16144900,0.08667100,0.47388800,0.47388800,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,floral_initiation,5.26602900,0.00000000,1098.00944000,170.58841500,109.80094000,60.78747100,80.30090000,23.07275300,6.42729100,0.00000000,2.87940800,2.99654300,0.11713500,2.52826800,0.30145200,0.04968900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.74739100,0.00000000,1.74739100,357.90484600,189.10479700,1.44688100,1.00000000,5.30603200,1747.39098400,0.00000000,15.59300900,7.70612000,10.69343000,11.72406700,0.14178800,0.00754800,0.21529000,0.03903900,0.01154900,0.00000000,0.21529000,0.00000000,12.75000000,1.00854800,0.00236900,0.00236900,1.00854800,0.00000000,0.00000000,0.00918400,0.00912700,0.00885000,0.00749200,0.00426900,0.00160900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91471100,0.27342600,0.27342600,2.96591200,1.91471100,4.30515700,6.20717600,3.07112500,2.20917100,1.33392000,0.12781500,-0.94646500,-1.04927100,-0.77938100,-0.40910300,-0.22580000,-0.11891900,-0.04496800,867.00000000,108.92215700,13.72735900,7.95176900,6.23250200,5.99068400,7.63009200,9.84582900,6.25572900,6.03706200,4.12424200,4.11446700,4.12835700,4.14455500,0.38814600,0.34638200,0.33779500,0.34344100,0.37847900,0.41796400,0.43631000,0.43699500,0.45519600,0.43272700,0.43150500,0.45079300,0.45030000,0.47299000,0.33555300,0.25965300,0.27464400,0.39422300,0.17764800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62917900,0.43457600,357.90484600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.22184800,51.95726800,50.66922800,51.51619000,56.77185400,62.69453400,65.44646500,65.54927100,68.27938100,64.90910300,64.72580000,67.61891900,67.54496800,0.16115000,0.11227600,0.50289600,0.50289600,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,33,316,floral_initiation,5.31124800,0.00000000,1235.84517200,188.79899200,123.58452000,65.21447500,89.11106900,26.55413600,7.91931200,0.00000000,3.15905800,3.28475000,0.12569300,2.74628200,0.34889400,0.06388200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.88714000,0.00000000,1.88714000,353.91259800,186.34545900,1.45526100,1.00000000,5.27941700,1887.13966300,0.00000000,18.33215100,7.97007300,13.03607400,13.78357300,0.13974900,0.00879300,0.21801400,0.04744200,0.01419300,0.00000000,0.21801400,0.00000000,13.69976200,1.13012300,0.00260300,0.00260300,1.13012300,0.00000000,0.00000000,0.00969000,0.00963300,0.00935500,0.00799700,0.00477400,0.00211400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.43893200,0.28844200,0.28844200,3.25435400,2.43893200,6.42212300,6.46575200,3.30771300,2.42303500,1.64754500,0.35345500,-0.75508100,-1.02952600,-0.80439800,-0.43866000,-0.25134300,-0.13787100,-0.05426000,894.00000000,106.69759400,13.69902400,7.83610100,6.13043600,5.87861200,7.50614000,9.80323200,6.24757700,6.03191800,4.12593400,4.11519400,4.12877200,4.14493500,0.37360500,0.34417700,0.33585000,0.34162200,0.37582400,0.41519800,0.43503400,0.43686400,0.45536300,0.43292400,0.43167600,0.45091900,0.45036200,0.53718800,0.40772800,0.31472000,0.33367100,0.47880700,0.36681700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64949300,0.44410300,353.91259800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.04068400,51.62651400,50.37757100,51.24329800,56.37364600,62.27972400,65.25508100,65.52952600,68.30439800,64.93866000,64.75134300,67.63787100,67.55426000,0.15566100,0.13278100,0.52992200,0.52992200,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
12/11/1996,34,317,floral_initiation,5.36201100,0.00000000,1384.47197600,208.43592800,138.44720000,69.98873100,98.39279500,30.46080400,9.59359900,0.00000000,3.44208500,3.57673200,0.13464700,2.96783900,0.39602800,0.07821700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,2.03735200,0.00000000,2.03735200,349.62396200,183.55378700,1.45671400,1.00000000,5.25082600,2037.35246500,0.00000000,19.76736500,8.29846800,13.19073100,14.86268000,0.15021300,0.00920600,0.22155800,0.04713500,0.01433500,0.00000000,0.22155800,0.00000000,15.37912800,1.26055200,0.00285500,0.00285500,1.26055200,0.00000000,0.00000000,0.01023500,0.01017800,0.00990000,0.00854200,0.00531900,0.00265900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46153300,0.29223300,0.29223300,3.54658700,2.46153300,8.82830800,6.84249900,3.60088300,2.69987100,2.04851200,0.75518000,-0.57637000,-0.99453000,-0.82341000,-0.46653000,-0.27716800,-0.15809600,-0.06464400,921.00000000,104.61539500,13.56777200,7.71126100,6.02033900,5.75886700,7.33345900,9.76586400,6.23724200,6.02597200,4.12735800,4.11576200,4.12915000,4.14532000,0.35800600,0.34180100,0.33400100,0.33988300,0.37330500,0.41142600,0.43384200,0.43663000,0.45548900,0.43311000,0.43184800,0.45105400,0.45043100,0.47074900,0.38740000,0.29898000,0.31768800,0.45579500,0.53092100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63289000,0.46174400,349.62396200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.70093900,51.27010000,50.10014000,50.98244500,55.99568900,61.71389400,65.07637000,65.49453000,68.32341000,64.96653000,64.77716800,67.65809600,67.56464400,0.16951100,0.12272200,0.55733500,0.55733500,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
13/11/1996,35,318,floral_initiation,5.40723100,0.00000000,1535.34811700,228.36247700,153.53481000,74.82766600,107.58083000,34.59050900,11.36347200,0.00000000,3.74849900,3.89245700,0.14395800,3.20900800,0.44592800,0.09356300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.20416800,0.00000000,2.20416800,345.19775400,180.53035000,1.45588200,1.00000000,5.22131900,2204.16839100,0.00000000,20.06652600,8.18863500,14.09266500,15.08761400,0.16681600,0.00958000,0.24116900,0.04989900,0.01534700,0.00000000,0.24116900,0.00000000,13.69976200,1.40052900,0.00312400,0.00312400,1.40052900,0.00000000,0.00000000,0.01070900,0.01065200,0.01037500,0.00901600,0.00579300,0.00313300,0.00047400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.69000600,0.31599500,0.31599500,3.86258100,2.69000600,11.04295300,7.23007200,3.88001300,2.96425200,2.43430700,1.29845000,-0.40428200,-0.94695300,-0.83576200,-0.49226400,-0.30297900,-0.17947400,-0.07612600,948.00000000,102.50384500,13.34071400,7.56742000,5.89425600,5.62154500,7.13220100,9.70616200,6.22519400,6.01921800,4.12847800,4.11614800,4.12947800,4.14570400,0.34324400,0.33899900,0.33196900,0.33793300,0.37046500,0.40717400,0.43264500,0.43631300,0.45557200,0.43328200,0.43202000,0.45119600,0.45050800,0.47041700,0.42012300,0.32469400,0.34575200,0.49591000,0.62550900,0.00760100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62662500,0.50428000,345.19775400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.48662600,50.84980000,49.79529600,50.68999900,55.56977800,61.07603800,64.89668300,65.44695300,68.33576200,64.99226400,64.80297900,67.67947400,67.57612600,0.18828500,0.12770900,0.58590800,0.58590800,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
14/11/1996,36,319,floral_initiation,5.45002300,0.00000000,1682.45445000,247.77796400,168.24544000,79.53251900,116.28791200,38.79299500,13.16453800,0.00000000,4.04520300,4.19847000,0.15326700,3.43241700,0.50182800,0.11095700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.34988300,0.00000000,2.34988300,341.00939900,177.61062600,1.46067600,1.00000000,5.19339600,2349.88332900,0.00000000,19.56514200,8.06499600,13.48417300,14.71063300,0.14571500,0.00959800,0.22340900,0.05590000,0.01739400,0.00000000,0.22340900,0.00000000,12.96426900,1.55018400,0.00341200,0.00341200,1.55018400,0.00000000,0.00000000,0.01117100,0.01111400,0.01083700,0.00947800,0.00625600,0.00359500,0.00093700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.67377700,0.30630100,0.30630100,4.16888200,2.67377700,13.01293200,7.66976200,4.18680200,3.26043700,2.86830900,1.91210200,-0.23018600,-0.88796200,-0.84098100,-0.51541900,-0.32846800,-0.20183600,-0.08869900,975.00000000,100.57025100,13.08092500,7.42256700,5.76712000,5.48294600,6.93534200,9.60685000,6.21162300,6.01164100,4.12924300,4.11632400,4.12973300,4.14607900,0.33038700,0.33611000,0.32995100,0.33598300,0.36760900,0.40313900,0.43112900,0.43592000,0.45560700,0.43343600,0.43219000,0.45134600,0.45059100,0.42902900,0.41378600,0.32056300,0.34206100,0.49040300,0.61702500,0.06090900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62295300,0.49169200,341.00939900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.55803700,50.41644700,49.49263800,50.39750700,55.14128500,60.47087100,64.66928100,65.38796200,68.34098100,65.01541900,64.82846800,67.70183600,67.58869900,0.18539100,0.12091000,0.60935400,0.60935400,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000
