ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
21/11/1996,45,326,floral_initiation,5.67049600,0.00000000,2880.16363600,402.70865500,288.01636000,114.69229100,173.88717600,82.20128900,31.92789900,0.00000000,6.07768500,6.30323400,0.22554900,4.66464600,1.10768000,0.30536000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,3.12522000,0.00000000,3.12522000,83.66343700,204.67819200,1.49258200,1.00000000,2.19775600,3125.21972300,0.00000000,21.58479500,6.04723000,16.26204300,16.22917000,0.07836100,0.01140300,0.12420700,0.08343800,0.02752500,0.00000000,0.12420700,0.00000000,9.25000000,2.87023300,0.00601600,0.00601600,2.87023300,0.00000000,0.00000000,0.01456500,0.01441100,0.01377900,0.01297400,0.01020000,0.00768800,0.00391400,0.00017700,0.00000000,0.00000000,0.00000000,1072.72427900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09436200,0.00000000,0.00000000,0.00000000,3.15454100,0.24657300,0.24657300,6.27625000,3.15454100,13.71301300,8.59014100,10.03692200,5.37192900,8.44393200,12.08968700,15.86965400,14.56674600,16.50000000,33.00000000,33.00000000,1072.72427900,76.06466700,20.61417600,11.63695500,9.63263600,6.81784500,6.20757100,7.58364900,7.71069400,14.67000000,19.44000100,24.30000100,0.22607600,0.28898100,0.27968800,0.24038300,0.24992000,0.24650300,0.15331900,0.12288700,0.13000000,0.13000000,0.13000000,0.37563500,0.56269900,0.50986900,0.57066700,0.56803800,0.43491200,0.13256400,0.00015600,-0.00000000,-0.00000000,-0.00000000,0.74783800,0.32971500,83.66343700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.91135400,43.34716000,41.95320900,36.05740400,37.48802900,36.97540700,22.99778200,18.43309800,19.50000000,39.00000000,39.00000000,0.08314200,0.16343200,0.71352000,0.71352000,14.55000000,24.83511500,23.12562200,21.53379800,20.05154600,18.67132400,17.38610600,16.18935600,15.07498200,14.03731400,12.17134300,10.55341400,1.00000000,204.67819200
22/11/1996,46,327,floral_initiation,5.70129600,0.00000000,3052.05360900,425.34063700,305.20536000,120.13527600,182.05689200,88.51478600,34.63368300,0.00000000,6.30867200,6.54539500,0.23672300,4.78362900,1.19158000,0.33346300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,3.20198000,0.00000000,3.20198000,79.79323600,202.41162100,1.49396000,1.00000000,2.17195500,3201.98041700,0.00000000,22.86136600,5.78646500,17.27617100,17.18899700,0.07676100,0.01162500,0.11898400,0.08389900,0.02810400,0.00000000,0.11898400,0.00000000,10.00000000,3.09961800,0.00646700,0.00646700,3.09961800,0.00000000,0.00000000,0.01512000,0.01496600,0.01433300,0.01352900,0.01075500,0.00824200,0.00430100,0.00024300,0.00000000,0.00000000,0.00000000,1075.92106400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11508700,0.00000000,0.00000000,0.00000000,3.30844900,0.24261200,0.24261200,6.51886200,3.30844900,14.58871500,9.22881700,10.58427000,5.88261000,9.02714900,12.57469200,15.95632200,14.55574800,16.50000000,33.00000000,33.00000000,1075.92106400,75.00072500,20.19076900,11.41517500,9.40826600,6.65727300,6.08840500,7.52712900,7.71386400,14.67000000,19.44000100,24.30000100,0.22023100,0.28453300,0.27585900,0.23674900,0.24582400,0.24312000,0.15267900,0.12296000,0.13000000,0.13000000,0.13000000,0.37666700,0.59118600,0.53693700,0.60504300,0.59925800,0.45727500,0.14182900,0.00025400,-0.00000000,-0.00000000,-0.00000000,0.76578700,0.31681400,79.79323600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.03461800,42.67999600,41.37879200,35.51234800,36.87359200,36.46803700,22.90185000,18.44399800,19.50000000,39.00000000,39.00000000,0.07420200,0.16841000,0.72218300,0.72218300,15.30000000,24.63877700,22.89099500,21.26719300,19.75857900,18.35698100,17.05480800,15.84500300,14.72101800,13.67676500,11.80522900,10.18979600,1.00000000,202.41162100
23/11/1996,47,328,floral_initiation,5.73995000,0.00000000,3207.19472400,445.73413500,320.71947000,125.01466200,189.30302600,94.30237000,37.11407600,0.00000000,6.50614300,6.75200000,0.24585700,4.89668400,1.25415100,0.35530800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03410900,3.28093300,0.00000000,3.28093300,76.91758700,200.49354600,1.49246700,1.00000000,2.15278400,3280.93317200,0.00000000,20.63376800,5.51687900,12.95046200,15.51411200,0.07895300,0.00960800,0.11305400,0.06257100,0.02184500,0.00000000,0.11305400,0.00000000,12.55000000,3.33988800,0.00694100,0.00694100,3.33988800,0.00000000,0.00000000,0.01562200,0.01546700,0.01483500,0.01403100,0.01125700,0.00874400,0.00464500,0.00030400,0.00000000,0.00000000,0.00000000,1079.19411300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13771700,0.00000000,0.00000000,0.00000000,2.34078800,0.20707800,0.20707800,6.72594000,2.34078800,15.44225700,9.89069400,11.15702800,6.43195000,9.63940800,13.07980300,16.05534700,14.54514100,16.50000000,33.00000000,33.00000000,1079.19411300,74.13800000,19.81819700,11.21950300,9.21045500,6.51754400,5.98425600,7.47887500,7.71670200,14.67000000,19.44000100,24.30000100,0.21535700,0.28126800,0.27307700,0.23423600,0.24289400,0.24063900,0.15228200,0.12303100,0.13000000,0.13000000,0.13000000,0.25417100,0.41905600,0.38144500,0.43268100,0.42652000,0.32433800,0.10230900,0.00026900,-0.00000000,-0.00000000,-0.00000000,0.69686600,0.29715600,76.91758700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.30357400,42.19025000,40.96152500,35.13536800,36.43407100,36.09586300,22.84234400,18.45459000,19.50000000,39.00000000,39.00000000,0.09007800,0.11700000,0.73082000,0.73082000,17.80000000,24.60985400,22.80583600,21.13406200,19.58483300,18.14917400,16.81875200,15.58585900,14.44334300,13.38457800,11.49419600,9.87080300,1.00000000,200.49354600
24/11/1996,48,329,floral_initiation,5.77459900,0.00000000,3250.02604500,451.18067100,325.00260000,126.17806600,191.26620100,95.92634000,37.81006300,0.00000000,6.63635500,6.88555300,0.24919800,5.00432800,1.27033300,0.36169400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34020700,3.36927600,0.00000000,3.36927600,76.18632500,199.29498300,1.48528300,1.00000000,2.14790900,3369.27604400,0.00000000,5.69656600,5.33439600,3.55392200,4.28313200,0.08834300,0.00383300,0.10764400,0.01618200,0.00638600,0.00000000,0.10764400,0.00000000,11.25000000,3.58991800,0.00743200,0.00743200,3.58991800,0.00000000,0.00000000,0.01576000,0.01560600,0.01497300,0.01416900,0.01139500,0.00888200,0.00474000,0.00032100,0.00000000,0.00000000,0.00000000,1082.54343900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16227400,0.00000000,0.00000000,0.00000000,0.47211200,0.13404500,0.13404500,6.85998500,0.47211200,15.90062300,10.37630100,11.57307100,6.81203500,10.07746100,13.45026800,16.11706200,14.53473900,16.50000000,33.00000000,33.00000000,1082.54343900,73.64479100,19.56415400,11.08637600,9.07966200,6.42545200,5.91387900,7.45142900,7.71924400,14.67000000,19.44000100,24.30000100,0.21366100,0.28026200,0.27233300,0.23400000,0.24224200,0.23989600,0.15241300,0.12310100,0.13000000,0.13000000,0.13000000,0.05017800,0.08440200,0.07698800,0.08789800,0.08625300,0.06535800,0.02095800,0.00007700,-0.00000000,-0.00000000,-0.00000000,0.54761600,0.24477900,76.18632500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.04919800,42.03929900,40.84994100,35.10006700,36.33628500,35.98437900,22.86198000,18.46518300,19.50000000,39.00000000,39.00000000,0.11073400,0.02331100,0.74016600,0.74016600,16.55000000,24.12987500,22.31941600,20.64479300,19.09581900,17.66306300,16.33780900,15.11198500,13.97813600,12.92935800,11.06197000,9.46428800,1.00000000,199.29498300
25/11/1996,49,330,floral_initiation,5.80909500,0.00000000,3371.32672300,467.06130500,337.13267000,129.92863300,196.69632100,100.61630400,39.82004800,0.00000000,6.82967500,7.08562000,0.25594600,5.12840500,1.32039800,0.38087200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.61459700,3.44691200,0.00000000,3.44691200,73.57418800,197.42405700,1.48782600,1.00000000,2.13049500,3446.91192400,0.00000000,16.13299000,5.25256400,9.62965200,12.13006800,0.07763600,0.00724600,0.12407700,0.05006500,0.01917800,0.00000000,0.12407700,0.00000000,11.20000000,3.84227400,0.00793100,0.00793100,3.84227400,0.00000000,0.00000000,0.01615200,0.01599800,0.01536500,0.01456100,0.01178700,0.00927400,0.00500700,0.00037100,0.00000000,0.00000000,0.00000000,1085.96675200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18876600,0.00000000,0.00000000,0.00000000,1.92158200,0.20056600,0.20056600,7.06055100,1.92158200,16.58592800,10.52730900,11.68417400,6.84878900,10.17475100,13.56097800,16.09819800,14.52411100,16.50000000,33.00000000,33.00000000,1085.96675200,72.84636700,19.18620100,10.88730700,8.87565600,6.28545400,5.81010700,7.40149000,7.72146000,14.67000000,19.44000100,24.30000100,0.20816100,0.27751800,0.27000300,0.23192500,0.23980800,0.23781100,0.15209800,0.12317000,0.13000000,0.13000000,0.13000000,0.18986400,0.34501700,0.31539100,0.36239300,0.35404500,0.26732900,0.08711500,0.00042900,-0.00000000,-0.00000000,-0.00000000,0.64905200,0.30901400,73.57418800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.22420900,41.62767400,40.50043500,34.78881800,35.97120300,35.67169600,22.81468600,18.47546000,19.50000000,39.00000000,39.00000000,0.10844800,0.09211800,0.74811000,0.74811000,16.50000000,23.98322700,22.16444400,20.48358700,18.93020100,17.49461600,16.16790000,14.94179600,13.80867500,12.76148400,10.89932300,9.30889100,1.00000000,197.42405700
26/11/1996,50,331,floral_initiation,5.83727700,0.00000000,3507.16706300,484.86821300,350.71671000,134.15150700,202.65026400,105.95736700,42.10907500,0.00000000,7.03288100,7.29706800,0.26418700,5.24546300,1.38329100,0.40412700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.88776800,3.51889700,0.00000000,3.51889700,70.64827700,195.43054200,1.49065600,1.00000000,2.11098900,3518.89656000,0.00000000,18.06676500,5.08093100,11.80180700,13.58403400,0.07198500,0.00875300,0.11705900,0.06289300,0.02325500,0.00000000,0.11705900,0.00000000,9.15000000,4.10213100,0.00844300,0.00844300,4.10213100,0.00000000,0.00000000,0.01659200,0.01643800,0.01580500,0.01500100,0.01222700,0.00971400,0.00529900,0.00042800,0.00000000,0.00000000,0.00000000,1089.46082400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21719400,0.00000000,0.00000000,0.00000000,2.40047900,0.21195900,0.21195900,7.27251100,2.40047900,17.24758500,10.93627500,12.03268800,7.16249100,10.53871900,13.87223400,16.14727400,14.51398500,16.50000000,33.00000000,33.00000000,1089.46082400,72.00692700,18.78286400,10.67410600,8.65478400,6.13489300,5.69905500,7.34454200,7.72335300,14.67000000,19.44000100,24.30000100,0.20352700,0.27421100,0.26714400,0.22919900,0.23677400,0.23528600,0.15161200,0.12323500,0.13000000,0.13000000,0.13000000,0.22331200,0.43203600,0.39577600,0.45762600,0.44518300,0.33494000,0.11087900,0.00072800,-0.00000000,-0.00000000,-0.00000000,0.67977400,0.31180900,70.64827700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.52910200,41.13168700,40.07153700,34.37988300,35.51609800,35.29283100,22.74184600,18.48528900,19.50000000,39.00000000,39.00000000,0.09984900,0.11211000,0.75526000,0.75526000,14.45000000,23.75611100,21.91250800,20.21197700,18.64341700,17.19658500,15.86203600,14.63105400,13.49560500,12.44827200,10.59113500,9.01106100,1.00000000,195.43054200
27/11/1996,51,332,floral_initiation,5.86915400,0.00000000,3648.37901100,503.38109900,364.83790000,138.54319800,208.71119100,111.59955400,44.52715500,0.00000000,7.26086100,7.53342200,0.27256100,5.39529100,1.44035200,0.42521900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.34526800,3.62473900,0.00000000,3.62473900,67.64015200,193.18075600,1.48846300,1.00000000,2.09093400,3624.73892100,0.00000000,18.78118900,4.88072500,12.04263000,14.12119500,0.10584200,0.00890200,0.14982700,0.05706100,0.02109200,0.00000000,0.14982700,0.00000000,10.35000000,4.37043400,0.00897100,0.00897100,4.37043400,0.00000000,0.00000000,0.01704300,0.01689700,0.01626400,0.01546000,0.01268600,0.01017300,0.00559700,0.00048800,0.00000000,0.00000000,0.00000000,1093.02184500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24755400,0.00000000,0.00000000,0.00000000,2.55179000,0.23688200,0.23688200,7.50939200,2.55179000,17.87608500,11.42886000,12.46045700,7.57402400,10.99260700,14.24950400,16.22214300,14.50437700,16.50000000,33.00000000,33.00000000,1093.02184500,71.08324400,18.32054700,10.42912400,8.39831900,5.96364000,5.57373700,7.27767900,7.72446000,14.67000000,19.44000100,24.30000100,0.19933200,0.27074000,0.26411500,0.22623100,0.23354200,0.23262400,0.15105300,0.12329700,0.13000000,0.13000000,0.13000000,0.22412400,0.46008000,0.42232500,0.49136500,0.47604600,0.35685000,0.11996300,0.00103600,-0.00000000,-0.00000000,-0.00000000,0.66254000,0.35753600,67.64015200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.89979200,40.61106100,39.61721800,33.93461200,35.03134500,34.89365000,22.65789400,18.49458700,19.50000000,39.00000000,39.00000000,0.12065400,0.11622700,0.76540500,0.76540500,15.65000000,23.63843900,21.75194500,20.01600300,18.41860200,16.94868100,15.59607000,14.35140600,13.20607400,12.15214600,10.28990900,8.71304800,1.00000000,193.18075600
28/11/1996,52,333,floral_initiation,5.90026200,0.00000000,3783.89359500,521.12745200,378.38936000,142.73809300,214.32753000,117.15413800,46.90769100,0.00000000,7.48898600,7.76963800,0.28065100,5.54301800,1.49892500,0.44704400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.86276800,3.72637000,0.00000000,3.72637000,64.84341400,190.92427100,1.48751200,1.00000000,2.07228900,3726.36969400,0.00000000,18.02343900,4.67108300,11.37128900,13.55145800,0.10163100,0.00863600,0.14772700,0.05857300,0.02182500,0.00000000,0.14772700,0.00000000,10.10000000,4.64752100,0.00951600,0.00951600,4.64752000,0.00000000,0.00000000,0.01744000,0.01734500,0.01671300,0.01590800,0.01313400,0.01062200,0.00588000,0.00054800,0.00000000,0.00000000,0.00000000,1096.64637100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27983800,0.00000000,0.00000000,0.00000000,2.35518100,0.23676100,0.23676100,7.74615400,2.35518100,18.49320600,11.94604500,12.91363500,8.02178600,11.47620000,14.64707900,16.30812300,14.49532900,16.50000000,33.00000000,33.00000000,1096.64637100,70.18930100,17.84614900,10.17710000,8.13362000,5.78910200,5.44619600,7.20802100,7.72478300,14.67000000,19.44000100,24.30000100,0.19541600,0.26752300,0.26130100,0.22346800,0.23054500,0.23015200,0.15052800,0.12335600,0.13000000,0.13000000,0.13000000,0.19435900,0.42543600,0.39128600,0.45805700,0.44201900,0.33010500,0.11265500,0.00126500,-0.00000000,-0.00000000,-0.00000000,0.64111100,0.36929800,64.84341400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.31243500,40.12851700,39.19508000,33.52015700,34.58177900,34.52282000,22.57922200,18.50340700,19.50000000,39.00000000,39.00000000,0.13253700,0.10422400,0.77475100,0.77475100,15.40000000,23.41846100,21.49157000,19.72322500,18.10038000,16.61106500,15.24429200,13.98998000,12.83887000,11.78247700,9.92330200,8.35748800,1.00000000,190.92427100
29/11/1996,53,334,floral_initiation,5.93337200,0.00000000,3960.62459000,544.34719800,396.06246000,148.28473900,221.36926600,124.59609300,50.09710000,0.00000000,7.71957400,8.00991600,0.29034200,5.67127900,1.57361300,0.47468200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.36776800,3.80948200,0.00000000,3.80948200,61.06411000,188.62567100,1.48872700,1.00000000,2.04709400,3809.48212800,0.00000000,23.50522200,4.47626800,16.86923400,17.67310000,0.08311200,0.01025200,0.12826100,0.07468800,0.02763800,0.00000000,0.12826100,0.00000000,10.75000000,4.93299700,0.01007700,0.01007700,4.93299700,0.00000000,0.00000000,0.01790500,0.01794100,0.01730900,0.01650500,0.01373100,0.01121800,0.00624000,0.00063000,0.00000000,0.00000000,0.00000000,1100.32498900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31398400,0.00000000,0.00000000,0.00000000,3.35116500,0.24084000,0.24084000,7.98699300,3.35116500,19.06940800,12.42557900,13.33474300,8.43842300,11.92478600,15.01644500,16.38860100,14.48674000,16.50000000,33.00000000,33.00000000,1100.32498900,69.28392000,17.36929900,9.92081500,7.86284300,5.60871000,5.31446700,7.13078000,7.72483000,14.67000000,19.44000100,24.30000100,0.19114800,0.26311900,0.25737600,0.21935500,0.22628300,0.22675200,0.14965600,0.12340600,0.13000000,0.13000000,0.13000000,0.25839100,0.60656500,0.55891900,0.65829700,0.63280900,0.47078900,0.16305500,0.00234100,-0.00000000,-0.00000000,-0.00000000,0.62176100,0.38735100,61.06411000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.67220100,39.46785700,38.60633900,32.90327800,33.94240600,34.01277200,22.44834300,18.51092000,19.50000000,39.00000000,39.00000000,0.09722300,0.14361700,0.78211600,0.78211600,16.05000000,23.85862500,21.83659400,19.98592900,18.29211000,16.74184200,15.32296200,14.02433200,12.83576100,11.74792200,9.84101700,8.24363800,1.00000000,188.62567100
30/11/1996,54,335,floral_initiation,5.96355500,0.00000000,4137.62927100,567.59225200,413.76293000,153.82932400,228.15775800,132.23447600,53.37069300,0.00000000,7.90798700,8.20659500,0.29860800,5.78083700,1.63120700,0.49594300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.90526800,3.88921200,0.00000000,3.88921200,57.23098000,186.75642400,1.48637700,1.00000000,2.02154000,3889.21190600,0.00000000,23.54162200,4.21278600,17.59971000,17.70046800,0.07973000,0.00884600,0.10955800,0.05759400,0.02126100,0.00000000,0.10955800,0.00000000,9.80000000,5.22956600,0.01065800,0.01065800,5.22956600,0.00000000,0.00000000,0.01831700,0.01855100,0.01791800,0.01711400,0.01434000,0.01182700,0.00659200,0.00071400,0.00000000,0.00000000,0.00000000,1104.04947800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34992600,0.00000000,0.00000000,0.00000000,3.41725800,0.19726000,0.19726000,8.18425300,3.41725800,19.70058100,13.08215700,13.92217300,9.05786100,12.56295800,15.52466200,16.52177000,14.47959700,16.50000000,33.00000000,33.00000000,1104.04947800,68.56489600,16.98146400,9.71027000,7.64042400,5.45781300,5.20348500,7.06300200,7.72507100,14.67000000,19.44000100,24.30000100,0.18703500,0.25865300,0.25337100,0.21509400,0.22191800,0.22329400,0.14872700,0.12344900,0.13000000,0.13000000,0.13000000,0.24412700,0.61993100,0.57223300,0.67809200,0.64941200,0.48124200,0.16910800,0.00311300,-0.00000000,-0.00000000,-0.00000000,0.49393200,0.39936700,57.23098000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.05529200,38.79791300,38.00559200,32.26404600,33.28763200,33.49409900,22.30912200,18.51729000,19.50000000,39.00000000,39.00000000,0.05541200,0.14184800,0.78895500,0.78895500,15.10000000,23.89567800,21.78381300,19.85859500,18.10352300,16.50356300,15.04500300,13.71535000,12.50320800,11.39819400,9.47251300,7.87216900,1.00000000,186.75642400
01/12/1996,55,336,floral_initiation,5.99004300,0.00000000,4309.73935200,590.17523400,430.97394000,159.20129800,234.49762100,139.84427700,56.63203700,0.00000000,8.05583100,8.36097000,0.30513800,5.87266700,1.67213600,0.51102800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.39526800,3.96189600,0.00000000,3.96189600,53.37477100,185.30319200,1.48228700,1.00000000,1.99583200,3961.89579300,0.00000000,22.89064000,3.94564500,17.76160600,17.21100800,0.07268400,0.00712800,0.09183000,0.04092800,0.01508500,0.00000000,0.09183000,0.00000000,8.60000000,5.53722500,0.01125500,0.01125500,5.53722500,0.00000000,0.00000000,0.01866600,0.01915500,0.01852300,0.01771900,0.01494500,0.01243200,0.00692200,0.00079800,0.00000000,0.00000000,0.00000000,1107.81022400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38540100,0.00000000,0.00000000,0.00000000,3.45161100,0.15497100,0.15497100,8.33922400,3.45161100,20.30929400,13.74823800,14.52164100,9.69946700,13.21665200,16.04155000,16.66317200,14.47361000,16.50000000,33.00000000,33.00000000,1107.81022400,68.01963800,16.68141000,9.54543200,7.46595900,5.33611300,5.11329400,7.00559900,7.72573800,14.67000000,19.44000100,24.30000100,0.18309800,0.25416000,0.24932000,0.21072400,0.21748700,0.21980700,0.14775400,0.12348200,0.13000000,0.13000000,0.13000000,0.22600200,0.62777000,0.58041000,0.69199200,0.66032200,0.48733800,0.17371400,0.00406400,-0.00000000,-0.00000000,-0.00000000,0.34923900,0.44374000,53.37477100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.46470500,38.12399300,37.39794900,31.60854100,32.62302800,32.97111500,22.16311500,18.52232600,19.50000000,39.00000000,39.00000000,0.01612400,0.13884700,0.79500300,0.79500300,13.90000000,23.92195100,21.71078900,19.70401000,17.88272100,16.22978000,14.72962300,13.36812900,12.13248200,11.01104600,9.06956900,7.47041400,1.00000000,185.30319200
02/12/1996,56,337,flag_leaf,6.00000000,0.00000000,4472.04440100,611.44340300,447.20444000,164.23896300,234.49762100,151.20563100,61.50118800,0.00000000,8.17227700,8.48247900,0.31020200,5.94023300,1.70823000,0.52381400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.82526800,4.02568000,0.00000000,4.02568000,49.88339600,184.16638200,1.47558500,1.00000000,1.97255600,4025.67961800,0.00000000,21.58657100,3.67698900,16.87258300,16.23050500,0.06378400,0.00567400,0.06756600,0.03609400,0.01278600,0.00000000,0.06756600,0.00000000,7.60035500,5.85562700,0.01186600,0.01186600,5.85562700,0.00000000,0.00000000,0.01894900,0.01973600,0.01910400,0.01830000,0.01552600,0.01301300,0.00722300,0.00088000,0.00000000,0.00000000,0.00000000,1111.60017300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41066800,0.00000000,0.00000000,0.00000000,3.09716900,0.12212000,0.12212000,8.46134500,3.09716900,20.89239700,14.41853300,15.12805600,10.35716100,13.88029100,16.56280100,16.81123000,14.46896700,16.50000000,33.00000000,33.00000000,1111.60017300,67.61380800,16.44251800,9.41362200,7.32621900,5.23684800,5.03924100,6.95762300,7.72649900,14.67000000,19.44000100,24.30000100,0.17949600,0.25011000,0.24565900,0.20676900,0.21348700,0.21665800,0.14686800,0.12350900,0.13000000,0.13000000,0.13000000,0.18323000,0.56494000,0.52310600,0.62752100,0.59667600,0.43851100,0.15853500,0.00465100,-0.00000000,-0.00000000,-0.00000000,0.23664700,0.51604400,49.88339600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.92437400,37.51652500,36.84883900,31.01531800,32.02303300,32.49869200,22.03023500,18.52638200,19.50000000,39.00000000,39.00000000,0.00138500,0.12073600,0.80016700,0.80016700,12.90000000,23.54375600,21.26142500,19.20034400,17.33906400,15.65821400,14.14030800,12.76954700,11.53166800,10.41378800,8.49262600,6.92588500,1.00000000,184.16638200
