ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE19_T8
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
27/12/1998,46,361,floral_initiation,5.44514600,0.30000000,3389.62435600,531.64250200,338.96244000,192.68006600,131.40822700,163.48164000,44.07256900,0.00000000,6.85224000,7.21500800,0.36276900,4.57215400,1.97344200,0.30664400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.39310300,3.90322800,0.00000000,3.90322800,110.50628700,105.06349200,1.17137800,1.00000000,2.64722300,3903.22762900,0.00000000,31.54215800,6.68624200,21.00033600,23.71590800,0.18406400,0.01221200,0.21364700,0.11225900,0.03550400,0.00000000,0.21364700,0.00000000,12.88352800,5.42398300,0.01072900,0.01072900,5.42398300,0.00000000,0.00000000,0.02238800,0.02210900,0.02090400,0.01598400,0.00611600,0.00000000,0.00000000,1207.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00890400,0.00000000,5.32647800,0.37362200,0.37362200,7.19273800,5.32647800,1.04058100,1.11702000,4.48290300,20.75348700,25.60304300,18.02890000,3.14128900,1207.17887000,51.93096500,29.89822800,12.18135900,4.68422900,1.70461300,2.02502500,2.63907700,0.39811800,0.41648600,0.43200400,0.36758300,0.31360000,0.34990400,0.36952900,1.33575700,1.58580800,1.11637500,0.97167000,0.31686900,-0.00000000,-0.00000000,0.35049100,1.06599800,110.50628700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.62366500,83.29717300,86.40071900,110.27484100,94.08008600,104.97110000,110.85871100,0.20567500,0.16794700,0.79013500,0.79013500,17.80000000,27.41987800,26.45405400,25.56365400,24.36944000,23.34076700,22.46912200,21.74298500,1.00000000,105.06349200
28/12/1998,47,362,floral_initiation,5.47967300,0.30000000,3625.69069700,562.65396500,362.56907000,200.08489500,136.99063600,176.09859700,49.47983600,0.00000000,7.16845600,7.54194200,0.37348600,4.73620800,2.08884600,0.34340200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.70733500,4.04010800,0.00000000,4.04010800,102.12449600,102.32594300,1.17229700,0.83471100,2.60756700,4040.10823700,0.00000000,31.39682400,6.13308300,24.34691000,23.60663400,0.13688100,0.01144300,0.16405400,0.11540400,0.03675800,0.00000000,0.16405400,0.00000000,11.29859200,5.80934300,0.01145500,0.01145500,5.80934300,0.00000000,0.00000000,0.02292700,0.02264800,0.02144300,0.01652300,0.00655700,0.00053900,0.00000000,1234.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09327300,0.00000000,6.13308300,0.32765900,0.32765900,7.52039700,7.34755200,4.21284500,2.92172200,6.02736700,21.55410000,25.82894100,18.03281400,3.16463500,1234.17887000,50.80901000,28.73372800,11.80123600,4.62819900,1.69090600,2.02424700,2.63861900,0.38182100,0.40616000,0.42347400,0.36430100,0.31246900,0.34989000,0.36945100,1.42297200,1.84626200,1.27781100,1.15567200,0.43026400,0.00010200,-0.00000000,0.29977200,1.09302900,102.12449600,1.00000000,0.83471100,0.73471100,1.00000000,1.00000000,76.36418200,81.23201800,84.69482400,109.29023000,93.74079900,104.96708700,110.83536500,0.14146400,0.18619500,0.80131700,0.80131700,17.80000000,29.12715300,27.96324700,26.89587000,25.47266200,24.25432400,23.22730800,22.37518100,1.00000000,102.32594300
29/12/1998,48,363,floral_initiation,5.51638300,0.30000000,3894.74837200,598.03846600,389.47484000,208.56362900,143.13064800,190.63462600,55.70956300,0.00000000,7.50402200,7.88957100,0.38554900,4.90647500,2.21399000,0.38355700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.98291100,4.18393900,0.00000000,4.18393900,110.98553500,99.04315200,1.17269300,0.99928300,2.65398000,4183.93892200,0.00000000,35.78467200,6.91896000,24.92246200,26.90576700,0.14383100,0.01281000,0.17026700,0.12514400,0.04015500,0.00000000,0.17026700,0.00000000,12.01295500,6.20951300,0.01220200,0.01220200,6.20951300,0.00000000,0.00000000,0.02354700,0.02326700,0.02206300,0.01714300,0.00703900,0.00115900,0.00000000,1261.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20393000,0.00000000,6.91896100,0.34837600,0.34837600,7.86877200,6.92392500,-3.07101400,-0.94442000,6.17103600,22.53993200,26.17469800,18.03743000,3.18783600,1261.17887000,45.30651100,30.83901400,11.97525200,4.58323400,1.67860700,2.02233700,2.63820200,0.41532700,0.42394400,0.42281300,0.36127800,0.31138600,0.34985800,0.36937400,2.00568100,2.15555400,1.26631700,1.07680500,0.40951800,0.00508500,-0.00000000,0.28823800,1.20864100,110.98553500,1.00000000,0.99928300,0.89928300,1.00000000,1.00000000,83.06533100,84.78886400,84.56264500,108.38326300,93.41578700,104.95748900,110.81216400,0.13421600,0.21415900,0.81242500,0.81242500,17.80000000,30.95126500,29.68784300,28.52408400,26.96058100,25.60598600,24.44648900,23.46609700,1.00000000,99.04315200
30/12/1998,49,364,floral_initiation,5.56258600,0.30000000,4121.35159400,627.75956700,412.13516000,215.62440800,148.14466700,202.98703800,61.00345400,0.00000000,7.92651200,8.32726600,0.40075400,5.10756600,2.38075000,0.43819600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.27591000,4.34947800,0.00000000,4.34947800,105.61315900,95.35350000,1.17429400,1.00000000,2.62835100,4349.47811000,0.00000000,30.13822900,6.28740900,18.55195400,22.66032200,0.16553900,0.01597600,0.20109100,0.16676000,0.05463900,0.00000000,0.20109100,0.00000000,15.11952400,6.62664000,0.01297300,0.01297300,6.62664000,0.00000000,0.00000000,0.02407100,0.02379100,0.02258700,0.01766700,0.00743500,0.00168300,0.00000000,1288.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29393000,0.00000000,4.09611600,0.43846600,0.43846600,8.30723900,4.09611600,0.30043800,1.20213300,7.53562200,23.48872400,26.50534800,18.04753100,3.21091500,1288.17887000,43.45406000,29.46827900,11.59892100,4.51683700,1.66199200,2.01557100,2.63783000,0.40284300,0.41752700,0.41855300,0.35953100,0.31080300,0.34979800,0.36929700,1.13094500,1.29242400,0.75385900,0.65206700,0.25386800,0.01295300,-0.00000000,0.34332400,1.27712000,105.61315900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.56861900,83.50544000,83.71051800,107.85920700,93.24078400,104.93951400,110.78908500,0.31386100,0.12460500,0.82444300,0.82444300,17.80000000,31.91390200,30.50922000,29.22090700,27.49960500,26.01859300,24.76000200,23.70377000,1.00000000,95.35350000
31/12/1998,50,365,floral_initiation,5.60885500,0.30000000,4298.83757500,650.93395400,429.88376000,221.05019700,151.94650300,212.74977200,65.18748300,0.00000000,8.35026300,8.76556300,0.41530000,5.31575400,2.54201600,0.49249300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.64467900,4.52056100,0.00000000,4.52056100,101.91545100,91.63770300,1.17590600,1.00000000,2.61069000,4520.56070600,0.00000000,23.60563500,5.91528100,13.85949400,17.74859800,0.17108300,0.01534700,0.20818800,0.16126600,0.05429700,0.00000000,0.20818800,0.00000000,15.14132400,7.05788900,0.01377400,0.01377400,7.05788900,0.00000000,0.00000000,0.02448200,0.02420300,0.02299800,0.01807800,0.00774100,0.00209400,0.00000000,1315.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38393000,0.00000000,2.78954700,0.43909800,0.43909800,8.74633700,2.78954700,2.03400400,2.81681100,8.42586500,24.03527800,26.68341100,18.06572000,3.23391000,1315.17887000,41.80827000,27.90639300,11.19422900,4.44365700,1.64396400,2.00368200,2.63750200,0.39606400,0.41154300,0.41531000,0.35837800,0.31046000,0.34971600,0.36922000,0.75325000,0.87462400,0.51210700,0.45138900,0.17872800,0.01944900,-0.00000000,0.36360100,1.20764000,101.91545100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.21274600,82.30856300,83.06202700,107.51333600,93.13786300,104.91483300,110.76609000,0.35720600,0.08189200,0.83605500,0.83605500,17.80000000,32.00801100,30.56046700,29.23564000,27.47096400,25.95916700,24.68081700,23.61409400,1.00000000,91.63770300
01/01/1999,51,1,floral_initiation,5.65200400,0.30000000,4412.95350900,665.66927300,441.29535000,224.37392200,154.29437500,219.09437700,67.90659900,0.00000000,8.74556500,9.17421200,0.42864700,5.46564300,2.72396900,0.55595300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.01397900,4.62621500,0.00000000,4.62621500,100.36399800,88.15496800,1.18145000,1.00000000,2.60311100,4626.21493400,0.00000000,15.17742000,5.68346000,8.84392900,11.41159300,0.10565400,0.01417800,0.14988900,0.18195300,0.06346000,0.00000000,0.14988900,0.00000000,14.12000000,7.49999000,0.01460500,0.01460500,7.49998900,0.00000000,0.00000000,0.02474700,0.02446700,0.02326300,0.01834300,0.00793800,0.00235900,0.00000000,1342.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47393000,0.00000000,1.00709800,0.40948000,0.40948000,9.15581700,1.00709800,3.09680200,3.91696900,9.08365600,24.39581300,26.78833800,18.09046900,3.25685100,1342.17887000,40.21587000,26.51090000,10.80675700,4.37195300,1.62598300,1.98628700,2.63721700,0.39317600,0.40885000,0.41366600,0.35813200,0.31048500,0.34965700,0.36914400,0.26796900,0.31304600,0.18310000,0.16449900,0.06604200,0.01244300,-0.00000000,0.41296900,0.99155200,100.36399800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.63523100,81.76998100,82.73324600,107.43969000,93.14562200,104.89708700,110.74314900,0.38114100,0.02833900,0.84283900,0.84283900,17.80000000,30.96744900,29.60261900,28.35339400,26.69103200,25.27056700,24.07444200,23.08212500,1.00000000,88.15496800
02/01/1999,52,2,floral_initiation,5.68571000,0.30000000,4491.88536500,675.71846200,449.18854000,226.52992500,155.85504800,223.52713600,69.80635300,0.00000000,9.05434700,9.49322500,0.43887800,5.57341100,2.87156300,0.60937300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.35836900,4.69644500,0.00000000,4.69644500,102.37355000,85.45987700,1.18673000,1.00000000,2.61319600,4696.44522200,0.00000000,10.49793700,5.85390800,6.26888200,7.89318600,0.07023000,0.01108800,0.10776800,0.14759400,0.05342000,0.00000000,0.10776800,0.00000000,11.03000000,7.94873700,0.01546200,0.01546200,7.94873700,0.00000000,0.00000000,0.02493000,0.02465000,0.02344600,0.01852600,0.00807500,0.00254200,0.00000000,1369.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56393000,0.00000000,0.63158600,0.31987000,0.31987000,9.47568700,0.63158600,0.75405100,4.19339000,9.40197000,24.47641800,26.78110500,18.10821500,3.27970900,1369.17887000,38.79473500,25.59755300,10.52751300,4.32076800,1.61257300,1.96976800,2.63696800,0.40531300,0.40809200,0.41244600,0.35808000,0.31059500,0.34960100,0.36906800,0.18338000,0.18822000,0.10873800,0.09946400,0.04025800,0.01152700,-0.00000000,0.43808600,0.73015300,102.37355000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.06256900,81.61839300,82.48929600,107.42411800,93.17863500,104.88025700,110.72029100,0.30266200,0.01720800,0.84719300,0.84719300,16.33000000,28.46205100,27.36850400,26.36121700,25.01298900,23.85585200,22.87999000,22.07161900,1.00000000,85.45987700
03/01/1999,53,3,floral_initiation,5.71713900,0.30000000,4574.79411000,686.29226500,457.47941000,228.81285400,157.43551700,228.22442000,71.81947400,0.00000000,9.33335400,9.78140600,0.44805200,5.67807700,2.99821700,0.65706000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.62739400,4.76756600,0.00000000,4.76756600,120.99815400,82.59933500,1.19098000,1.00000000,2.70601700,4767.56633400,0.00000000,11.02686300,7.38154700,6.52878500,8.29087400,0.07112100,0.01005200,0.10466600,0.12665400,0.04768800,0.00000000,0.10466600,0.00000000,10.28500000,8.40179700,0.01634000,0.01634000,8.40179700,0.00000000,0.00000000,0.02512200,0.02484200,0.02363800,0.01871700,0.00822000,0.00273300,0.00000000,1396.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65393000,0.00000000,0.51860000,0.28905900,0.28905900,9.76474600,0.51860000,-4.63683300,-3.94886800,4.55596200,24.33802800,26.74745200,18.12501500,3.30248300,1396.17887000,32.29213700,27.98059700,11.83218400,4.30283200,1.60159700,1.95323200,2.63675000,0.43243600,0.44890300,0.43673000,0.35865500,0.31075400,0.34954800,0.36899200,0.14971200,0.16832800,0.09804400,0.06554600,0.02635700,0.01061300,-0.00000000,0.51145900,0.56516600,120.99815400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.48712200,89.78054000,87.34599300,107.59642800,93.22618900,104.86437200,110.69751700,0.27610700,0.01295300,0.85147900,0.85147900,15.58500000,26.06369600,25.30128900,24.58652300,23.60952000,22.75020600,22.00805300,21.37877700,1.00000000,82.59933500
04/01/1999,54,4,floral_initiation,5.75458900,0.30000000,4743.27359100,708.24241000,474.32736000,233.91505100,160.55789100,237.83232200,75.93714700,0.00000000,9.63116900,10.08952500,0.45835600,5.81934700,3.11159300,0.70022900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.87824700,4.88111000,0.00000000,4.88111000,135.85000600,79.54476900,1.19221800,1.00000000,2.76838400,4881.11026600,0.00000000,22.40777000,8.75937900,13.07418500,16.84794800,0.11354400,0.01119900,0.14127000,0.11337600,0.04316900,0.00000000,0.14127000,0.00000000,12.25500000,8.85942300,0.01723600,0.01723600,8.85942300,0.00000000,0.00000000,0.02551100,0.02523200,0.02402700,0.01910700,0.00851600,0.00312300,0.00000000,1423.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74393000,0.00000000,2.23038000,0.30901500,0.30901500,10.07376100,2.23038000,-4.24510200,-5.00000000,-3.77681700,16.83454900,26.64102900,18.14079300,3.32516500,1423.17887000,25.92741600,27.08463900,14.94467000,5.42378600,1.59319700,1.93449800,2.63656000,0.42855200,0.45184300,0.47625900,0.38258300,0.31087300,0.34935900,0.36891600,0.53461800,0.63147600,0.52507900,0.39040400,0.09715000,0.05165200,-0.00000000,0.54121700,0.57096300,135.85000600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.71048700,90.36852300,95.25174000,114.77504700,93.26181800,104.80755600,110.67483500,0.26194800,0.04706600,0.85807300,0.85807300,17.55500000,24.92960900,24.32486500,23.75081800,22.95430400,22.24113700,21.61413800,21.07281100,1.00000000,79.54476900
05/01/1999,55,5,floral_initiation,5.79584300,0.30000000,4920.84031000,731.39095400,492.08403000,239.30692300,163.76414400,248.01761500,80.30227200,0.00000000,9.94277700,10.41163300,0.46885600,5.98938800,3.21354400,0.73984500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.17715000,5.02539200,0.00000000,5.02539200,132.88197300,76.53329500,1.19182500,1.00000000,2.74758400,5025.39167000,0.00000000,23.61637300,8.59586600,13.82218800,17.75667200,0.14428100,0.01141700,0.17004200,0.10195100,0.03961600,0.00000000,0.17004200,0.00000000,13.50000000,9.32725200,0.01815300,0.01815300,9.32725300,0.00000000,0.00000000,0.02592100,0.02564100,0.02443700,0.01951600,0.00883000,0.00353200,0.00000000,1450.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83393000,0.00000000,2.36551100,0.32302500,0.32302500,10.39678600,2.36551100,-1.15272500,-3.16188000,-2.15504500,13.11820200,26.55886800,18.19716600,3.34792300,1450.17887000,24.42854300,25.50946800,14.53259500,5.92848900,1.58636600,1.91144500,2.63639300,0.41321500,0.44259900,0.46811600,0.39459300,0.31111600,0.34910300,0.36884000,0.50971500,0.64200900,0.53178100,0.50375000,0.10635300,0.07190300,-0.00000000,0.53868900,0.59965000,132.88197300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.64301300,88.51987500,93.62326000,118.37804400,93.33477800,104.73093400,110.65207700,0.27662500,0.04640000,0.86603200,0.86603200,17.80000000,24.36602000,23.80938000,23.27871500,22.53972100,21.87649300,21.29319800,20.79039600,1.00000000,76.53329500
06/01/1999,56,6,floral_initiation,5.83633300,0.30000000,5158.50062300,762.35549700,515.85006000,246.67109900,167.76021700,261.74062000,86.18356000,0.00000000,10.31353600,10.78882600,0.48140900,6.19648300,3.32736900,0.78356500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.85215000,5.20752700,0.00514200,5.20752700,137.14563000,72.83768500,1.18990900,1.00000000,2.76462700,5212.66985500,5.14247600,31.60882200,9.10616100,19.86073700,23.76603100,0.18727800,0.01349100,0.21321400,0.11382500,0.04372000,0.00000000,0.21321400,0.00514200,13.25000000,9.97153100,0.02520900,0.01909000,9.80586700,0.16566500,0.00611900,0.02646800,0.02618800,0.02498400,0.02006400,0.00925500,0.00408000,0.00000000,1477.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92393000,0.00000000,3.60055600,0.38425000,0.38425000,10.78103600,3.60055600,-3.69033100,-3.66838800,-1.62489300,10.15673800,26.43669900,18.27313200,3.37085000,1477.17887000,22.01709400,24.28430400,14.19301800,6.24740800,1.57910100,1.88051500,2.63624800,0.42438800,0.44365000,0.46438800,0.40341900,0.31135900,0.34866000,0.36876400,0.81263200,0.93846500,0.74729800,0.81746900,0.15570700,0.12898400,-0.00000000,0.53023600,0.72467800,137.14563000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.87770100,88.72991900,92.87759400,121.02579500,93.40759300,104.59788500,110.62915000,0.31838600,0.06586400,0.87544500,0.87570100,17.80000000,24.50314900,23.95525200,23.43137000,22.69868500,22.03716900,21.45129600,20.94214100,1.00000000,72.83768500
07/01/1999,57,7,floral_initiation,5.87780100,0.30000000,5423.53836900,796.29507500,542.35384000,254.92400300,171.27953100,277.25777200,92.83376800,0.00000000,10.69274800,11.15095600,0.49476400,6.38034000,3.44667000,0.82918200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.51465000,5.37701500,0.03079400,5.37701500,134.66937300,69.15493000,1.18659500,1.00000000,2.75016400,5407.80852800,30.79388700,35.25001900,9.09664500,23.48013100,26.50377500,0.19513900,0.01431800,0.21429500,0.11930100,0.04561600,0.00000000,0.21429500,0.02565100,13.57000000,11.28197400,0.05661000,0.02005300,10.29920900,0.98276500,0.03655700,0.02707800,0.02679800,0.02559400,0.02067300,0.00973200,0.00468900,0.00000000,1504.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00441600,4.95877400,0.39353000,0.39353000,11.17456600,4.95877300,-2.02137000,-3.03438600,-1.02165200,8.32323500,26.32679700,18.40505200,3.39416500,1504.17887000,20.16127800,22.81852900,13.73905300,6.38224600,1.57242400,1.84527900,2.63612500,0.41486900,0.43884100,0.46008800,0.40823300,0.31151600,0.34793000,0.36868600,1.04756400,1.26618100,1.00396700,1.20697500,0.21826200,0.21582400,-0.00000000,0.48658600,0.80875700,134.66937300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.97380800,87.76820400,92.01768500,122.46978800,93.45494100,104.37912800,110.60583500,0.30925200,0.08427800,0.88361000,0.88503500,17.80000000,25.51084700,24.88422000,24.28735400,23.45515400,22.70505000,22.04044000,21.46141600,1.00000000,69.15493000
08/01/1999,58,8,floral_initiation,5.91906600,0.30000000,5695.77662300,830.59529500,569.57766000,263.39801700,174.05623600,293.39242300,99.74861900,0.00000000,11.06971700,11.48912200,0.50841100,6.53182900,3.57172200,0.87716100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19315000,5.52053100,0.07512200,5.52053100,127.88657400,65.67825300,1.18318900,1.00000000,2.71726100,5595.65309200,75.12208800,36.20768700,8.66942400,24.50421100,27.22382500,0.18784500,0.01463600,0.20393800,0.12505200,0.04797900,0.00000000,0.20393800,0.04432800,13.50361500,13.18944100,0.11004800,0.02104300,10.80905700,2.38038400,0.08900600,0.02759500,0.02731600,0.02611100,0.02119100,0.01013800,0.00520700,0.00051800,1531.17887000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09060100,5.43094200,0.39160500,0.39160500,11.56617100,5.43094100,0.04691300,-0.30950900,0.16593200,8.45581800,26.28304300,18.62207800,3.41819800,1531.17887000,19.32873000,21.07315600,13.02103700,6.25045300,1.56407400,1.80629000,2.63451100,0.40426400,0.42495500,0.45369900,0.40721300,0.31154800,0.34697600,0.36860600,1.10019700,1.31852300,1.09423200,1.38039900,0.25246900,0.28510700,0.00001400,0.44283100,0.88432200,127.88657400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.85289000,84.99099000,90.73983800,122.16378000,93.46448500,104.09281200,110.58178700,0.30479000,0.08681500,0.89010300,0.89335600,17.80000000,26.92329600,26.16705300,25.45122100,24.45944200,23.57076500,22.78666700,22.10528000,1.00000000,65.67825300
