ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
10/02/1996,73,41,start_grain_fill,8.19623200,0.20000000,11100.40575700,1376.92916700,1110.04058000,275.04583700,249.52714800,587.94127400,149.42019800,114.99471000,14.69766800,14.97431400,0.55009200,7.55552800,4.25315300,0.97151100,1.64403100,1.42965800,24965.46852600,4.60615100,0.10359500,17.10185200,6.03828400,0.19146600,6.11980500,148.25477600,173.28393600,1.25127100,1.00000000,2.78335500,3893.59377100,119.66608800,23.77150000,9.73454300,17.38130400,23.77150000,0.00000000,0.00000000,0.00000000,0.22841000,0.00000000,0.00000000,0.00000000,0.00095100,13.11835400,25.02346400,0.30640200,0.03295600,16.86621800,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.87359500,0.22841000,0.22841000,15.22791600,3.87359500,1.19422100,0.00000000,1.14855200,9.53257800,12.72895100,12.05278000,1.21452300,1748.00000000,64.58282500,24.45025800,28.05285600,26.35282700,11.27769600,9.45029400,9.11719200,0.40071700,0.42586200,0.45093800,0.40541600,0.35595700,0.36887200,0.37559300,0.66232700,0.82767900,0.66378100,0.84255900,0.48397900,0.28566400,0.10760600,0.68882300,0.33159500,148.25477600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.14344800,85.17231800,90.18766800,121.62486300,106.78707100,110.66155200,112.67787200,0.10318500,0.12522500,0.91066100,0.91724700,17.80000000,30.69512600,30.01431100,29.34400700,28.36865400,27.44084500,26.57023600,25.76340100,0.75874000,173.28393600
11/02/1996,74,42,start_grain_fill,8.22002800,0.20000000,11392.58677200,1405.59717600,1139.25868000,274.49574500,249.52714800,593.21127100,149.42019800,138.94281400,14.98766800,15.26321400,0.54899100,7.55552800,4.20647300,0.92621900,2.02600200,1.45815600,24965.46852600,5.56540000,0.12195900,17.10185200,6.03828400,0.19146600,6.11980500,141.46827700,171.01210000,1.25127100,1.00000000,2.75281900,3893.59377100,119.66608800,29.21810200,9.34054700,28.12986600,29.21810200,0.00000000,0.00000000,0.00000000,0.29000000,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,25.57355700,0.30750200,0.03405600,17.41631000,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,5.43970500,0.29000000,0.29000000,15.51791600,5.43970500,2.60263800,0.87193300,2.80185700,10.19165000,12.94685400,12.35289000,1.32418800,1748.00000000,64.02144600,24.03446600,27.29695900,26.03060300,11.20867800,9.37139200,9.04855300,0.39246800,0.41978700,0.44151900,0.40202000,0.35450800,0.36745300,0.37506400,0.90372400,1.17071800,0.89444200,1.20241200,0.70070800,0.41109000,0.15661300,0.61345100,0.47273600,141.46827700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.49363700,83.95735200,88.30370300,120.60593400,106.35244000,110.23602300,112.51919600,0.11582600,0.17417400,0.91066100,0.91724700,15.30000000,30.22885700,29.58019800,28.93855500,28.00082200,27.10552400,26.26354600,25.48241200,0.75874000,171.01210000
12/02/1996,75,43,start_grain_fill,8.24475800,0.20000000,11681.55478200,1433.94498600,1168.15548000,273.94675400,249.52714800,597.81148500,149.42019800,163.23940200,15.29506800,15.56951600,0.54789400,7.55552800,4.16195500,0.88118700,2.42295300,1.48429400,24965.46852600,6.53860800,0.13974100,17.10185200,6.03828400,0.19146600,6.11980500,134.86460900,168.54895000,1.25127100,1.00000000,2.72346900,3893.59377100,119.66608800,28.89680100,8.84751800,26.19176700,28.89680100,0.00000000,0.00000000,0.00000000,0.30740000,0.00000000,0.00000000,0.00000000,0.00000000,10.60000000,26.12254700,0.30860000,0.03515400,17.96530200,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,5.41905600,0.30740000,0.30740000,15.82531600,5.41905700,4.19492300,2.18035900,4.36888100,11.29792000,13.41346700,12.77571100,1.48506900,1748.00000000,63.35861600,23.55436900,26.62487600,25.64705100,11.11764800,9.28155700,8.96482800,0.38466300,0.41326200,0.43383600,0.39830600,0.35288900,0.36600800,0.37450500,0.87244100,1.16715200,0.86391700,1.21039100,0.71979900,0.42199100,0.16336500,0.57844700,0.53142300,134.86460900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.93263200,82.65248900,86.76720400,119.49169200,105.86673700,109.80229900,112.35156300,0.13596100,0.17143900,0.91066100,0.91724700,15.90000000,29.66051100,29.04920800,28.44065100,27.54613900,26.68819800,25.87932800,25.12827300,0.75874000,168.54895000
13/02/1996,76,44,start_grain_fill,8.26894400,0.20000000,11973.30389700,1462.57200400,1197.33039000,273.39886000,249.52714800,602.85658100,149.42019800,187.36921600,15.59231800,15.86567000,0.54679800,7.55552800,4.11167600,0.84050300,2.81116600,1.50033500,24965.46852600,7.50513500,0.15648900,17.10185200,6.03828400,0.19146600,6.11980500,160.74807700,165.55345200,1.25127100,1.00000000,2.84655400,3893.59377100,119.66608800,29.17491100,10.98402400,27.16370600,29.17491100,0.00000000,0.00000000,0.00000000,0.29725000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,26.67044100,0.30969600,0.03625000,18.51319500,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,5.80200400,0.29725000,0.29725000,16.12256600,5.80200400,-3.68547100,-5.00000000,-3.21167800,6.73639700,13.75004600,13.20588700,1.65473200,1748.00000000,49.17372500,30.94456900,29.17505300,27.05416900,11.09097400,9.21313100,8.90183200,0.42300000,0.44845000,0.47073100,0.41342300,0.35213300,0.36479800,0.37401900,1.08541100,1.30999100,1.06538900,1.23661400,0.61009500,0.35484100,0.13966300,0.50242900,0.59162600,160.74807700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.60006000,89.69001000,94.14628600,124.02698500,105.63986200,109.43927000,112.20560500,0.11714600,0.18010400,0.91066100,0.91724700,15.55000000,29.17668700,28.66462100,28.14986600,27.38381800,26.63777000,25.92310300,25.24835200,0.75874000,165.55345200
14/02/1996,77,45,start_grain_fill,8.29266200,0.20000000,12239.66839600,1488.66165600,1223.96684000,272.85206200,249.52714800,606.62412000,149.42019800,210.23812700,15.88086800,16.15312600,0.54570400,7.55552800,4.05648600,0.80351900,3.19189000,1.51822600,24965.46852600,8.42115700,0.17176800,17.10185200,6.03828400,0.19146600,6.11980500,155.07034300,163.11395300,1.25127100,1.00000000,2.81592100,3893.59377100,119.66608800,26.63645000,10.45809800,23.28469500,26.63645000,0.00000000,0.00000000,0.00000000,0.28855000,0.00000000,0.00000000,0.00000000,0.00000000,9.95000000,27.21723900,0.31078900,0.03734400,19.05999300,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.56401300,0.28855000,0.28855000,16.41111600,4.56401300,-0.18630200,-2.49501800,-1.31424700,5.08506800,13.90861500,13.56530000,1.80223100,1748.00000000,47.86938500,30.21057500,28.46602600,27.52423500,11.07701500,9.14046100,8.82626200,0.40705900,0.43750100,0.46250100,0.41945200,0.35197200,0.36382600,0.37361100,0.77458500,0.99484000,0.81396500,1.07932600,0.49990000,0.28689000,0.11450800,0.44554600,0.64763200,155.07034300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.41172000,87.50017500,92.50028200,125.83560900,105.59148400,109.14781200,112.08326000,0.15013200,0.13841800,0.91066100,0.91724700,15.25000000,28.00800700,27.58282300,27.14708700,26.48673100,25.83323100,25.20013400,24.59776300,0.75874000,163.11395300
15/02/1996,78,46,start_grain_fill,8.31389300,0.20000000,12486.90789000,1512.83990100,1248.69079000,272.30635800,249.52714800,610.52336800,149.42019800,231.06282800,16.12301800,16.39418600,0.54461300,7.55552800,3.98697900,0.77439800,3.53266800,1.52887800,24965.46852600,9.25529700,0.18504400,17.10185200,6.03828400,0.19146600,6.11980500,152.11290000,161.18273900,1.25127100,1.00000000,2.80153700,3893.59377100,119.66608800,24.72394900,10.20682500,22.31586300,24.72394900,0.00000000,0.00000000,0.00000000,0.24215000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,27.76294300,0.31188100,0.03843500,19.60569700,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.12211500,0.24215000,0.24215000,16.65326600,4.12211500,0.00000000,-0.92355300,-0.06638300,5.01929500,13.95644400,13.85348500,1.92569000,1748.00000000,47.06130600,29.72598300,27.95467800,27.51401500,11.07987900,9.08132700,8.76555400,0.40644600,0.43026800,0.45676700,0.41993300,0.35194000,0.36295200,0.37323000,0.71079100,0.86986500,0.71293600,1.00094600,0.46145400,0.26083600,0.10528600,0.34018800,0.71181100,152.11290000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.28920700,86.05368800,91.35344700,125.97975900,105.58210000,108.88568100,111.96902500,0.11848900,0.12366100,0.91066100,0.91724700,13.65000000,27.25513800,26.89135000,26.51132800,25.92515800,25.33611900,24.75924900,24.20613900,0.75874000,161.18273900
16/02/1996,79,47,start_grain_fill,8.33652300,0.20000000,12709.89277600,1534.59377700,1270.98928000,271.76174600,249.52714800,612.25688800,149.42019800,251.62779700,16.39126800,16.66134600,0.54352300,7.55552800,3.92593200,0.74380700,3.89255500,1.54695000,24965.46852600,10.07903400,0.19797800,17.10185200,6.03828400,0.19146600,6.11980500,147.98785400,158.99443100,1.25127100,1.00000000,2.78255700,3893.59377100,119.66608800,22.29848900,9.83026700,17.46557400,22.29848900,0.00000000,0.00000000,0.00000000,0.26825000,0.00000000,0.00000000,0.00000000,0.00000000,9.25000000,28.30755600,0.31297000,0.03952400,20.15031000,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.30208800,0.26825000,0.26825000,16.92151600,3.30208800,0.89244800,0.00000000,1.73854800,5.91721300,14.00809500,14.11288500,2.04084800,1748.00000000,46.75248700,29.18563800,27.17590700,27.13609700,11.05565900,9.00801100,8.68063000,0.40270200,0.42650700,0.44858500,0.41758100,0.35203000,0.36224600,0.37290700,0.56722000,0.69869300,0.54448200,0.80840900,0.38277500,0.21346600,0.08704300,0.34758000,0.77176500,147.98785400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.54032900,85.30130800,89.71697200,125.27437600,105.60913100,108.67365300,111.87210800,0.16987600,0.09837400,0.91066100,0.91724700,14.55000000,26.78821600,26.46214300,26.11561400,25.57301300,25.02101100,24.47602500,23.95074100,0.75874000,158.99443100
17/02/1996,80,48,start_grain_fill,8.36335200,0.20000000,12954.98646500,1558.55962300,1295.49865000,271.21822200,249.52714800,613.16091200,149.42019800,275.23314200,16.73781800,17.00680900,0.54243600,7.55552800,3.89664100,0.70655400,4.30564900,1.56436400,24965.46852600,11.02455300,0.21245300,17.10185200,6.03828400,0.19146600,6.11980500,145.07461500,156.00202900,1.25127100,1.00000000,2.76966400,3893.59377100,119.66608800,24.50936900,9.58880300,18.43683600,24.50936900,0.00000000,0.00000000,0.00000000,0.34655000,0.00000000,0.00000000,0.00000000,0.00000000,11.95000000,28.85108000,0.31405700,0.04061200,20.69383300,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.00922300,0.34655000,0.34655000,17.26806600,3.00922300,0.86802700,0.72916400,3.11460900,6.72707400,14.01626600,14.32257800,2.13843500,1748.00000000,46.08823000,28.50346600,26.36990900,26.60038900,10.98205300,8.90512800,8.55284400,0.40300700,0.42318200,0.44205600,0.41512700,0.35208800,0.36160200,0.37260200,0.53054200,0.63445300,0.47413900,0.73493000,0.35745600,0.19680000,0.08090200,0.42656500,0.81242000,145.07461500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.60143300,84.63638300,88.41125500,124.53799400,105.62627400,108.48062100,111.78066300,0.25754600,0.08900400,0.91066100,0.91724700,17.25000000,26.28369100,26.00137100,25.69405600,25.20291500,24.69491400,24.18778000,23.69529700,0.75874000,156.00202900
18/02/1996,81,49,start_grain_fill,8.39103700,0.20000000,13246.54679100,1587.17321900,1324.65468000,270.67578600,249.52714800,616.40283400,149.42019800,301.14725300,17.08786200,17.35576800,0.54135200,7.55552800,3.83714100,0.67171400,4.75003400,1.57731300,24965.46852600,12.06255200,0.22734000,17.10185200,6.03828400,0.19146600,6.11980500,139.48915100,152.98678600,1.25127100,1.00000000,2.74578700,3893.59377100,119.66608800,29.15603300,9.39046100,24.26011700,29.15603300,0.00000000,0.00000000,0.00000000,0.35004400,0.00000000,0.00000000,0.00000000,0.00000000,12.07048100,29.39351500,0.31514200,0.04169600,21.23627000,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,5.93995100,0.35004400,0.35004400,17.61811000,5.93995100,0.76146700,1.33075000,4.18965100,7.51404600,14.03091400,14.51361800,2.23044600,1748.00000000,45.28625100,27.83808100,25.66237100,26.03240800,10.89872900,8.81358400,8.45536700,0.40081900,0.41710400,0.43454500,0.41014800,0.35083100,0.36031500,0.37202400,1.07475700,1.24836600,0.90127700,1.44150700,0.71993500,0.39183700,0.16227100,0.41755300,0.83832200,139.48915100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.16377300,83.42088300,86.90907300,123.04444900,105.24915300,108.09454300,111.60728500,0.17660900,0.17343500,0.91066100,0.91724700,17.80000000,26.67809700,26.36768200,26.03359200,25.50484800,24.96236800,24.42388300,23.90313300,0.75874000,152.98678600
19/02/1996,82,50,start_grain_fill,8.41872200,0.20000000,13540.63517300,1616.04070500,1354.06352000,270.13443400,249.52714800,619.79578100,149.42019800,327.16314400,17.47427300,17.74109600,0.54026900,7.55552800,3.81474800,0.63613200,5.19442000,1.58771500,24965.46852600,13.10462700,0.24161600,17.10185200,6.03828400,0.19146600,6.11980500,132.88479600,149.62747200,1.25127100,1.00000000,2.71657600,3893.59377100,119.66608800,29.40883800,8.85150200,24.26110300,29.40883800,0.00000000,0.00000000,0.00000000,0.38641100,0.00000000,0.00000000,0.00000000,0.00000000,13.32450300,29.93486800,0.31622500,0.04277900,21.77762100,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,5.36246500,0.38641100,0.38641100,18.00452100,5.36246500,2.73302500,2.69452700,5.53520200,9.02489500,14.46151000,14.89860500,2.40498400,1748.00000000,44.45189700,27.03038000,24.95220200,25.39345200,10.77520000,8.70057600,8.32377500,0.39166600,0.41088000,0.42833400,0.40555900,0.34954900,0.35911800,0.37147000,0.93379400,1.12952400,0.79798400,1.30737700,0.67386500,0.36595200,0.15397000,0.43160500,0.89528700,132.88479600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.33318300,82.17594900,85.66681700,121.66773200,104.86462400,107.73544300,111.44104800,0.23225700,0.15415300,0.91066100,0.91724700,17.80000000,27.28256800,26.91848400,26.53313300,25.93261300,25.32507900,24.72862200,24.15705500,0.75874000,149.62747200
20/02/1996,83,51,start_grain_fill,8.44640700,0.20000000,13826.29717600,1644.06663700,1382.62972000,269.59416500,249.52714800,622.68533700,149.42019800,352.83978800,17.88309000,18.14883200,0.53918800,7.55552800,3.81371500,0.60159600,5.63880500,1.59812100,24965.46852600,14.13311300,0.25519500,17.10185200,6.03828400,0.19146600,6.11980500,126.56988500,146.08129900,1.25127100,1.00000000,2.68879100,3893.59377100,119.66608800,28.56620000,8.36232600,22.32098600,28.56620000,0.00000000,0.00000000,0.00000000,0.40881700,0.00000000,0.00000000,0.00000000,0.00000000,14.09714500,30.47513600,0.31730500,0.04386000,22.31789000,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,5.13825900,0.40881700,0.40881700,18.41333800,5.13825900,4.54186200,3.94310800,6.68496700,10.40486900,14.88790100,15.25695800,2.57218200,1748.00000000,43.59633300,26.17678600,24.24128700,24.70888900,10.61992500,8.57134300,8.16672500,0.38300000,0.40486300,0.42281100,0.40112300,0.34814800,0.35793600,0.37091000,0.85817700,1.08423400,0.75283000,1.25816100,0.66774200,0.36235600,0.15475800,0.44875100,0.91101200,126.56988500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.59996000,80.97265600,84.56220200,120.33696700,104.44435900,107.38068400,111.27306400,0.26403300,0.14478400,0.91066100,0.91724700,17.80000000,28.34074600,27.88128700,27.40667300,26.68369500,25.96718800,25.27477800,24.61961200,0.75874000,146.08129900
21/02/1996,84,52,start_grain_fill,8.47409200,0.20000000,14117.77527600,1672.67525900,1411.77753000,269.05497700,249.52714800,625.92234600,149.42019800,378.75058900,18.28512300,18.54978800,0.53811000,7.55552800,3.80235700,0.57060200,6.08319000,1.60612000,24965.46852600,15.17097900,0.26827900,17.10185200,6.03828400,0.19146600,6.11980500,120.05231500,142.61854600,1.25127100,1.00000000,2.66025900,3893.59377100,119.66608800,29.14781000,7.88834500,23.29212000,29.14781000,0.00000000,0.00000000,0.00000000,0.40203300,0.00000000,0.00000000,0.00000000,0.00000000,13.86320900,31.01432400,0.31838400,0.04493800,22.85707800,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,5.30018700,0.40203300,0.40203300,18.81537100,5.30018700,6.35434700,5.13809200,7.72744000,11.73248300,15.34285700,15.61125200,2.74102000,1748.00000000,42.80114000,25.33656900,23.56376600,24.02556000,10.44990100,8.43806300,8.00356000,0.37402300,0.39870300,0.41752700,0.39654400,0.34648400,0.35667300,0.37030400,0.84098600,1.12137100,0.76718000,1.30442900,0.71183100,0.38671300,0.16767700,0.44289900,0.90773000,120.05231500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.80466500,79.74054000,83.50537900,118.96308900,103.94531300,107.00203700,111.09130100,0.25623200,0.14580100,0.91066100,0.91724700,17.80000000,29.44248400,28.87783800,28.30526500,27.44872700,26.61430000,25.81892200,25.07485200,0.75874000,142.61854600
22/02/1996,85,53,start_grain_fill,8.50177700,0.20000000,14384.00654600,1698.76027600,1438.40065000,268.51686700,249.52714800,627.65111000,149.42019800,403.64495200,18.68242300,18.94601100,0.53703400,7.55552800,3.79200200,0.54260600,6.51884200,1.61499400,24965.46852600,16.16813000,0.28062100,17.10185200,6.03828400,0.19146600,6.11980500,115.33783000,139.21063200,1.25127100,1.00000000,2.63962600,3893.59377100,119.66608800,26.62312700,7.42920200,20.38104200,26.62312700,0.00000000,0.00000000,0.00000000,0.39730000,0.00000000,0.00000000,0.00000000,0.00000000,13.70000000,31.55243500,0.31946000,0.04601400,23.39518800,8.15724600,0.27344600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.80236200,0.39730000,0.39730000,19.21267100,3.80236200,7.88957200,6.34713700,8.73773200,13.09956400,15.87250500,15.98968500,2.92360700,1748.00000000,42.05233000,24.53170200,22.91073400,23.35259100,10.26262200,8.29088000,7.80977400,0.36766300,0.39424100,0.41359600,0.39320900,0.34533800,0.35574500,0.36983300,0.57775200,0.80468700,0.54302400,0.93765900,0.52596400,0.28682600,0.12644900,0.43989600,0.90316800,115.33783000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.53267700,78.84817500,82.71924600,117.96277600,103.60153200,106.72348800,110.94994400,0.29512200,0.10217800,0.91066100,0.91724700,17.80000000,29.95662500,29.33323900,28.70524200,27.77247600,26.87071600,26.01717200,25.22400300,0.75874000,139.21063200
23/02/1996,86,54,start_grain_fill,8.52946100,0.20000000,14638.55233000,1723.52833400,1463.85523000,267.97983300,249.37766200,628.68178300,149.42019800,428.06885800,19.05507300,19.31306100,0.53596000,7.55100100,3.76126200,0.51857700,6.94626000,1.62269700,24965.46852600,17.14643800,0.29242600,17.10185200,6.03466700,0.19508300,6.11980500,111.82532500,136.04542500,1.25127100,1.00000000,2.62483200,3893.59377100,121.92696000,25.45457800,7.15516500,19.41079300,25.45457800,0.00000000,0.00000000,0.00000000,0.37265000,0.00000000,0.00000000,0.00000000,0.00361700,12.85000000,32.23895300,0.32506000,0.04708800,23.93222200,8.30673200,0.27797200,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.54175200,0.37265000,0.37265000,19.58532100,3.54175200,8.26430500,7.21072400,9.49300400,14.09543600,16.23599200,16.26799000,3.06546800,1748.00000000,41.34265500,23.80453900,22.31930700,22.72844900,10.07995300,8.14909400,7.62142700,0.36595900,0.39022600,0.41005900,0.39012400,0.34422000,0.35486700,0.36937700,0.54392500,0.74404400,0.49526900,0.86740700,0.49788300,0.27189000,0.12133300,0.41765600,0.89224100,111.82532500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.19177200,78.04523500,82.01172600,117.03715500,103.26612100,106.46012100,110.81320200,0.27921600,0.09343400,0.91053100,0.91724700,17.80000000,29.27764300,28.71118900,28.13341100,27.26561400,26.41892400,25.61286700,24.86138000,0.75874000,136.04542500
24/02/1996,87,55,start_grain_fill,8.55714600,0.20000000,14915.45866700,1750.50450300,1491.54587000,267.44387400,249.19915600,631.04827500,149.42019800,453.39299900,19.42772300,19.67923400,0.53488800,7.54559600,3.71285500,0.49646300,7.38943300,1.62980700,24965.46852600,18.16080500,0.30397500,17.10185200,6.03034700,0.19940300,6.11980500,106.60327100,132.87171900,1.25127100,1.00000000,2.60204200,3893.59377100,124.62673800,27.69063400,6.80917600,22.32118000,27.69063400,0.00000000,0.00000000,0.00000000,0.37265000,0.00000000,0.00000000,0.00000000,0.00432000,12.85000000,32.95341900,0.33153700,0.04816000,24.46818200,8.48523800,0.28337700,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.10567600,0.37265000,0.37265000,19.95797100,4.10567600,9.76108600,8.01506000,10.17681900,15.01651000,16.58775300,16.53118900,3.20263700,1748.00000000,40.66724800,23.06288100,21.73390600,22.09178500,9.88410300,8.00257400,7.42923400,0.35824300,0.38558700,0.40626400,0.38657100,0.34272800,0.35381300,0.36883600,0.59036800,0.86753900,0.57031500,1.01218000,0.59375800,0.32484700,0.14666800,0.40883300,0.91149600,106.60327100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.64854400,77.11740100,81.25286900,115.97131300,102.81848900,106.14396700,110.65069600,0.26740800,0.10524200,0.91037700,0.91724700,17.80000000,28.72085400,28.19844100,27.65855200,26.83858300,26.03175500,25.26006500,24.53926100,0.75874000,132.87171900
25/02/1996,88,56,start_grain_fill,8.58358700,0.20000000,15148.49118000,1772.85897400,1514.84912000,266.90898600,248.78526400,631.43086300,149.42019800,476.31366300,19.76702300,20.00493000,0.53381800,7.53306400,3.66957400,0.47793100,7.79054400,1.63559100,24965.46852600,19.07889900,0.31443000,17.10185200,6.02033200,0.20941900,6.11980500,102.82524900,129.98954800,1.25127100,1.00000000,2.58553700,3893.59377100,130.88657700,23.30325100,6.44515500,17.46744000,23.30325100,0.00000000,0.00000000,0.00000000,0.33930000,0.00000000,0.00000000,0.00000000,0.01001600,11.70000100,33.90219900,0.34513900,0.04923000,25.00306900,8.89913000,0.29590900,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,2.92416200,0.33930000,0.33930000,20.29727100,2.92416200,11.06164600,8.93320500,10.91458900,16.07621800,17.05195600,16.84734300,3.36562300,1748.00000000,40.08992000,22.40223100,21.20465700,21.51085500,9.69398800,7.85730400,7.23059500,0.35270700,0.38223700,0.40341500,0.38400200,0.34171300,0.35304700,0.36841700,0.39701800,0.61945500,0.40235500,0.72315200,0.43413700,0.23869400,0.10935000,0.36292200,0.93491200,102.82524900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.54133600,76.44734200,80.68305200,115.20063000,102.51390800,105.91396300,110.52502400,0.26643100,0.07286900,0.91001700,0.91724700,17.00000100,27.70406500,27.27113700,26.80956600,26.09007500,25.36777900,24.66864000,24.01139100,0.75874000,129.98954800
