ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
20/11/1996,44,325,floral_initiation,5.59303700,0.00000000,2555.85244100,370.39115500,255.58524000,114.80591100,93.09836700,120.57969800,41.90717900,0.00000000,5.94341700,6.16520700,0.22179000,3.98589600,1.58188200,0.37563900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.34386600,3.34490100,0.00000000,3.34490100,87.73950200,205.89540100,1.19163400,1.00000000,2.22493000,3344.90051900,0.00000000,19.89138200,6.33510900,17.58603100,14.95592700,0.09314300,0.00969600,0.11500800,0.10381100,0.03393500,0.00000000,0.11500800,0.00000000,9.05000000,3.03287600,0.00628300,0.00628300,3.03287600,0.00000000,0.00000000,0.01537200,0.01516700,0.01430800,0.01315400,0.00981000,0.00667300,0.00330200,0.00010600,0.00000000,0.00000000,0.00000000,1069.42769700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07450500,0.00000000,0.00000000,0.00000000,3.18115900,0.26245000,0.26245000,6.13849000,3.18115900,12.89020200,7.88273200,9.44047500,4.73290300,7.72991900,11.54920600,15.77566700,14.57824100,16.50000000,33.00000000,33.00000000,1069.42769700,76.55612900,20.88227700,11.77548100,9.76767900,6.89288500,6.27349100,7.63023600,7.70721000,14.67000000,19.44000100,24.30000100,0.23146200,0.29367200,0.28365200,0.24463500,0.25465500,0.25008800,0.15395600,0.12281100,0.13000000,0.13000000,0.13000000,0.39051300,0.56652700,0.51177200,0.57179400,0.57189900,0.43765000,0.13091200,0.00009300,-0.00000000,-0.00000000,-0.00000000,0.55302400,0.47457300,87.73950200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.71928400,44.05073900,42.54775200,36.69530500,38.19818100,37.51314900,23.09342200,18.42166500,19.50000000,39.00000000,39.00000000,0.09694800,0.16550200,0.73762000,0.73762000,14.35000000,25.28705800,23.60026600,22.02599300,20.55673200,19.18548000,17.90569900,16.71128700,15.59654700,14.55616700,12.67897700,11.04387300,1.00000000,205.89540100
21/11/1996,45,326,floral_initiation,5.62330600,0.00000000,2704.72451200,389.96152800,270.47245000,119.48907700,96.63867700,128.52252600,45.31124800,0.00000000,6.20149100,6.43301400,0.23152300,4.09744800,1.69197700,0.41206600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.56459700,3.43483800,0.00000000,3.43483800,84.08837100,203.38023400,1.19290900,1.00000000,2.20058900,3434.83771200,0.00000000,19.79998600,6.06999700,16.61520600,14.88720700,0.08993700,0.01017600,0.11155300,0.11009400,0.03642700,0.00000000,0.11155300,0.00000000,9.25000000,3.26248800,0.00672700,0.00672700,3.26248800,0.00000000,0.00000000,0.01585100,0.01564600,0.01478700,0.01363300,0.01028900,0.00715200,0.00364800,0.00016100,0.00000000,0.00000000,0.00000000,1072.54506500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09324200,0.00000000,0.00000000,0.00000000,3.05481300,0.26825000,0.26825000,6.40674000,3.05481300,13.81077600,8.53172300,9.99097100,5.24027300,8.32008000,12.03891800,15.85719900,14.56688500,16.50000000,33.00000000,33.00000000,1072.54506500,75.37178000,20.40737300,11.52945400,9.51905300,6.71707800,6.14365900,7.57137100,7.71046000,14.67000000,19.44000100,24.30000100,0.22553500,0.28948900,0.28010300,0.24136400,0.25085000,0.24693100,0.15343000,0.12288600,0.13000000,0.13000000,0.13000000,0.35895100,0.54492400,0.49351700,0.55519200,0.55238000,0.42137100,0.12833000,0.00014700,-0.00000000,-0.00000000,-0.00000000,0.57665700,0.46518200,84.08837100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.83027300,43.42335100,42.01551100,36.20453600,37.62754100,37.03971500,23.01447100,18.43296800,19.50000000,39.00000000,39.00000000,0.11212800,0.15612200,0.74689100,0.74689100,14.55000000,24.83980400,23.13435600,21.54599800,20.06669600,18.68895700,17.40581100,16.21076400,15.09776700,14.06118600,12.19664500,10.57934600,1.00000000,203.38023400
22/11/1996,46,327,floral_initiation,5.65602900,0.00000000,2861.57801600,410.58406600,286.15780000,124.42626500,100.27630800,136.95593000,48.92556400,0.00000000,6.48014600,6.72255100,0.24240500,4.20876500,1.81723700,0.45414500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.79020700,3.52323800,0.00000000,3.52323800,80.32402000,200.63926700,1.19457300,1.00000000,2.17549300,3523.23812000,0.00000000,20.86151700,5.81602000,17.64013100,15.68535000,0.08840000,0.01134400,0.11131600,0.12526000,0.04207900,0.00000000,0.11131600,0.00000000,10.00000000,3.50146600,0.00719000,0.00719000,3.50146600,0.00000000,0.00000000,0.01635700,0.01615200,0.01529300,0.01413900,0.01079500,0.00765800,0.00400300,0.00022100,0.00000000,0.00000000,0.00000000,1075.74136300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11388500,0.00000000,0.00000000,0.00000000,3.19991600,0.29000000,0.29000000,6.69674000,3.19991500,14.67145900,9.15384300,10.52164500,5.73553100,8.88832500,12.51019300,15.93924000,14.55583000,16.50000000,33.00000000,33.00000000,1075.74136300,74.10109700,19.88551100,11.25756700,9.24055700,6.52457800,6.00230400,7.50431800,7.71333800,14.67000000,19.44000100,24.30000100,0.21979500,0.28516300,0.27639500,0.23784400,0.24686400,0.24364900,0.15282400,0.12296000,0.13000000,0.13000000,0.13000000,0.35927300,0.57177400,0.51909600,0.58788500,0.58200000,0.44251000,0.13713700,0.00024000,-0.00000000,-0.00000000,-0.00000000,0.63706600,0.45521200,80.32402000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.96926900,42.77438400,41.45925900,35.67658200,37.02967500,36.54730200,22.92362400,18.44393000,19.50000000,39.00000000,39.00000000,0.12971400,0.16028600,0.75568500,0.75568500,15.30000000,24.64534800,22.90320800,21.28421600,19.77966900,18.38147500,17.08211900,15.87461100,14.75246000,13.70963200,11.83991300,10.22518600,1.00000000,200.63926700
23/11/1996,47,328,floral_initiation,5.69709700,0.00000000,3010.90149800,430.19523700,301.09015000,129.10508700,103.65233200,145.04535600,52.39246100,0.00000000,6.73427300,6.98658800,0.25231400,4.31984300,1.92330600,0.49112300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.03410900,3.61451000,0.00000000,3.61451000,77.45528400,198.14628600,1.19513900,1.00000000,2.15636800,3614.51013000,0.00000000,19.86002300,5.55386300,13.21522000,14.93234800,0.09127200,0.01039500,0.11107800,0.10607000,0.03697900,0.00000000,0.11107800,0.00000000,12.55000000,3.75031800,0.00767500,0.00767500,3.75031800,0.00000000,0.00000000,0.01683900,0.01663400,0.01577500,0.01462100,0.01127700,0.00814000,0.00433600,0.00028000,0.00000000,0.00000000,0.00000000,1079.01441100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13643900,0.00000000,0.00000000,0.00000000,2.33157800,0.26452200,0.26452200,6.96126200,2.33157800,15.50885800,9.79757300,11.07633200,6.26767300,9.48399000,13.00044600,16.03312100,14.54514900,16.50000000,33.00000000,33.00000000,1079.01441100,72.98777800,19.39502700,11.00123800,8.97748200,6.34584400,5.87085900,7.44229200,7.71576100,14.67000000,19.44000100,24.30000100,0.21494400,0.28190000,0.27362600,0.23532900,0.24393000,0.24117500,0.15243300,0.12303100,0.13000000,0.13000000,0.13000000,0.24952800,0.41736400,0.37978600,0.43293600,0.42658000,0.32324200,0.10188100,0.00026100,-0.00000000,-0.00000000,-0.00000000,0.63757400,0.41488800,77.45528400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.24161500,42.28506100,41.04388000,35.29938900,36.58943200,36.17631500,22.86499800,18.45459000,19.50000000,39.00000000,39.00000000,0.15036600,0.11415600,0.76444300,0.76444300,17.80000000,24.61883400,22.82248300,21.15720400,19.61343800,18.18231200,16.85561000,15.62571500,14.48556000,13.42859800,11.54041800,9.91773000,1.00000000,198.14628600
24/11/1996,48,329,floral_initiation,5.73391100,0.00000000,3053.91906700,435.65836300,305.39191000,130.26645700,104.59876900,147.39408000,53.39905700,0.00000000,6.85632200,7.11293300,0.25661100,4.37398500,1.97223000,0.51010700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34020700,3.65710000,0.00000000,3.65710000,76.73507700,197.01927200,1.19602600,1.00000000,2.15156700,3657.09979400,0.00000000,5.72133700,5.37310000,3.62437300,4.30175700,0.04259000,0.00480200,0.05414200,0.04892300,0.01898300,0.00000000,0.05414200,0.00000000,11.25000000,4.00852900,0.00817900,0.00817900,4.00852900,0.00000000,0.00000000,0.01697800,0.01677300,0.01591400,0.01476000,0.01141600,0.00827900,0.00443200,0.00029700,0.00000000,0.00000000,0.00000000,1082.36419700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16092500,0.00000000,0.00000000,0.00000000,0.47654200,0.12685000,0.12685000,7.08811200,0.47654200,15.94616300,10.28262700,11.49052400,6.64797200,9.92270300,13.36975500,16.09396700,14.53467600,16.50000000,33.00000000,33.00000000,1082.36419700,72.52848800,19.15506400,10.87527700,8.85403800,6.25849600,5.80371000,7.41585000,7.71835200,14.67000000,19.44000100,24.30000100,0.21335900,0.28088100,0.27287900,0.23508600,0.24326600,0.24042800,0.15256600,0.12310200,0.13000000,0.13000000,0.13000000,0.05000100,0.08516200,0.07766300,0.08910200,0.08739600,0.06599600,0.02114600,0.00007600,-0.00000000,-0.00000000,-0.00000000,0.54971800,0.23075500,76.73507700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.00383800,42.13221000,40.93181200,35.26292400,36.48990200,36.06425500,22.88488800,18.46524800,19.50000000,39.00000000,39.00000000,0.10390500,0.02294500,0.76842200,0.76842200,16.55000000,24.13967900,22.33755500,20.66996800,19.12687100,17.69897300,16.37767400,15.15501500,14.02363100,12.97671100,11.11150600,9.51439700,1.00000000,197.01927200
25/11/1996,49,330,floral_initiation,5.77056100,0.00000000,3172.51295000,451.17081700,317.25129000,133.91952200,107.12121300,153.92994100,56.20014100,0.00000000,7.05462400,7.31823800,0.26361400,4.48063800,2.03840600,0.53558100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.61459700,3.74772100,0.00000000,3.74772100,74.15913400,195.09555100,1.19556300,1.00000000,2.13439400,3747.72086600,0.00000000,15.77298600,5.29338900,9.78538300,11.85938800,0.09062100,0.00751600,0.10665200,0.06617600,0.02547400,0.00000000,0.10665200,0.00000000,11.20000000,4.26906200,0.00869200,0.00869200,4.26906100,0.00000000,0.00000000,0.01736100,0.01715600,0.01629700,0.01514300,0.01179900,0.00866200,0.00469500,0.00034600,0.00000000,0.00000000,0.00000000,1085.78851200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18735300,0.00000000,0.00000000,0.00000000,1.92020100,0.20581800,0.20581800,7.29393000,1.92020100,16.59565700,10.43538300,11.60212300,6.68590900,10.02170900,13.48104500,16.07486200,14.52398100,16.50000000,33.00000000,33.00000000,1085.78851200,71.70948800,18.76589000,10.67014100,8.64349300,6.11505100,5.69725000,7.36373800,7.72048600,14.67000000,19.44000100,24.30000100,0.20810900,0.27813400,0.27055400,0.23300400,0.24082200,0.23834600,0.15225400,0.12317100,0.13000000,0.13000000,0.13000000,0.18801700,0.34444400,0.31481700,0.36347500,0.35494800,0.26710600,0.08697400,0.00042000,-0.00000000,-0.00000000,-0.00000000,0.63971300,0.32173500,74.15913400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.21632600,41.72017300,40.58306100,34.95061500,36.12334100,35.75185400,22.83816500,18.47559900,19.50000000,39.00000000,39.00000000,0.11591700,0.08990100,0.77666600,0.77666600,16.50000000,23.99379500,22.18398100,20.51067700,18.96358900,17.53319400,16.21069300,14.98794400,13.85742600,12.81218100,10.95227000,9.36235700,1.00000000,195.09555100
26/11/1996,50,331,floral_initiation,5.80050300,0.00000000,3302.12236300,468.14103000,330.21224000,137.92879400,109.79657500,161.12984700,59.28581400,0.00000000,7.27032700,7.54181900,0.27149200,4.58313700,2.12073200,0.56645800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.88776800,3.83215400,0.00000000,3.83215400,71.21394300,192.98025500,1.19596900,1.00000000,2.11475900,3832.15352900,0.00000000,17.23805200,5.11794900,11.98835000,12.96094100,0.08443300,0.00840600,0.10249900,0.08232600,0.03087700,0.00000000,0.10249900,0.00000000,9.15000000,4.53690100,0.00922000,0.00922000,4.53690000,0.00000000,0.00000000,0.01778100,0.01757500,0.01671700,0.01556200,0.01221900,0.00908200,0.00497600,0.00040000,0.00000000,0.00000000,0.00000000,1089.28423200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21572500,0.00000000,0.00000000,0.00000000,2.36410300,0.22410800,0.22410800,7.51803800,2.36410300,17.31025900,10.84481400,11.94990900,7.00067100,10.38711200,13.79204200,16.12337900,14.51378100,16.50000000,33.00000000,33.00000000,1089.28423200,70.82701900,18.33443600,10.44203300,8.40678900,5.95562200,5.57963500,7.30256200,7.72216300,14.67000000,19.44000100,24.30000100,0.20315600,0.27486500,0.26773600,0.23031100,0.23781800,0.23585300,0.15178300,0.12323700,0.13000000,0.13000000,0.13000000,0.21631100,0.42536900,0.38963600,0.45266400,0.44016800,0.33007100,0.10918200,0.00070300,-0.00000000,-0.00000000,-0.00000000,0.65774800,0.34072100,71.21394300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.47343100,41.22981600,40.16045400,34.54666500,35.67272200,35.37789200,22.76743900,18.48551800,19.50000000,39.00000000,39.00000000,0.11661200,0.10749600,0.78408300,0.78408300,14.45000000,23.76619500,21.93111200,20.23772600,18.67509100,17.23311200,15.90247600,14.67458200,13.54150000,12.49590700,10.64069000,9.06091000,1.00000000,192.98025500
27/11/1996,51,332,floral_initiation,5.83437100,0.00000000,3437.38903000,485.85563900,343.73890000,142.11673600,112.50753500,168.70084100,62.53052600,0.00000000,7.51268400,7.79218100,0.27949700,4.72394600,2.19449200,0.59424600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.34526800,3.95414700,0.00000000,3.95414700,68.23424500,190.58998100,1.19468100,1.00000000,2.09489500,3954.14675200,0.00000000,17.99046700,4.92018000,12.22887200,13.52666700,0.12199300,0.00854800,0.14080900,0.07376000,0.02778800,0.00000000,0.14080900,0.00000000,10.35000000,4.81275800,0.00976300,0.00976300,4.81275800,0.00000000,0.00000000,0.01821000,0.01801600,0.01715700,0.01600300,0.01265900,0.00952200,0.00526300,0.00045800,0.00000000,0.00000000,0.00000000,1092.84763200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24603700,0.00000000,0.00000000,0.00000000,2.52193400,0.25090500,0.25090500,7.76894300,2.52193400,17.93232000,11.33174100,12.37142900,7.40719600,10.83647500,14.16444800,16.19613100,14.50407800,16.50000000,33.00000000,33.00000000,1092.84763200,69.85477400,17.83948700,10.17959100,8.13203900,5.77403900,5.44655900,7.23052300,7.72297300,14.67000000,19.44000100,24.30000100,0.19900000,0.27142500,0.26474200,0.22736700,0.23460800,0.23321800,0.15123600,0.12329900,0.13000000,0.13000000,0.13000000,0.21770800,0.45453500,0.41723200,0.48770800,0.47230600,0.35289800,0.11854200,0.00100500,-0.00000000,-0.00000000,-0.00000000,0.64304300,0.39018400,68.23424500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.84997400,40.71372200,39.71133800,34.10509500,35.19121900,34.98265800,22.68532800,18.49491700,19.50000000,39.00000000,39.00000000,0.13927900,0.11162600,0.79436600,0.79436600,15.65000000,23.64991400,21.77306900,20.04516800,18.45439100,16.98985900,15.64155100,14.40024400,13.25744700,12.20534200,10.34499000,8.76819300,1.00000000,190.58998100
28/11/1996,52,333,floral_initiation,5.86742200,0.00000000,3567.59551000,502.88886700,356.75955000,146.12931600,114.99306000,176.07542700,65.69106300,0.00000000,7.74615800,8.03323400,0.28707600,4.85530200,2.26844200,0.62241300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.86276800,4.06599500,0.00000000,4.06599500,65.46154800,188.28476000,1.19412400,1.00000000,2.07641000,4065.99538000,0.00000000,17.31746100,4.71252700,11.54062600,13.02064800,0.11184900,0.00813800,0.13135700,0.07395000,0.02816700,0.00000000,0.13135700,0.00000000,10.10000000,5.09699200,0.01032200,0.01032200,5.09699200,0.00000000,0.00000000,0.01858800,0.01844600,0.01758800,0.01643300,0.01309000,0.00995200,0.00553800,0.00051600,0.00000000,0.00000000,0.00000000,1096.47533100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27828400,0.00000000,0.00000000,0.00000000,2.32985200,0.24161200,0.24161200,8.01055500,2.32985200,18.54348200,11.84435300,12.81944300,7.85123800,11.31678400,14.55810900,16.28027300,14.49492500,16.50000000,33.00000000,33.00000000,1096.47533100,68.94876100,17.35241900,9.92040000,7.86040800,5.59587900,5.31583100,7.15795100,7.72310400,14.67000000,19.44000100,24.30000100,0.19511800,0.26823300,0.26195700,0.22462500,0.23162900,0.23076800,0.15072200,0.12335900,0.13000000,0.13000000,0.13000000,0.18883700,0.42067900,0.38693300,0.45504800,0.43893700,0.32676200,0.11142700,0.00122800,-0.00000000,-0.00000000,-0.00000000,0.61049600,0.39576300,65.46154800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.26768100,40.23497000,39.29362500,33.69371400,34.74427800,34.61513100,22.60829900,18.50384700,19.50000000,39.00000000,39.00000000,0.14163400,0.09997700,0.80336300,0.80336300,15.40000000,23.43133500,21.51520500,19.75577000,18.14021500,16.65677300,15.29464300,14.04390200,12.89544300,11.84090000,9.98347300,8.41741200,1.00000000,188.28476000
29/11/1996,53,334,floral_initiation,5.90260000,0.00000000,3732.43092500,524.51971900,373.24309000,151.27662600,117.97419000,185.52711500,69.74178700,0.00000000,7.97324300,8.26849100,0.29524800,4.97332500,2.34750000,0.65241900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.36776800,4.16642400,0.00000000,4.16642400,61.76052900,186.03605700,1.19366700,1.00000000,2.05173700,4166.42442000,0.00000000,21.92311100,4.51939300,17.10771600,16.48354100,0.10042900,0.00874600,0.11802200,0.07905800,0.03000500,0.00000000,0.11802200,0.00000000,10.75000000,5.38925000,0.01089600,0.01089600,5.38925000,0.00000000,0.00000000,0.01901800,0.01900200,0.01814400,0.01698900,0.01364600,0.01050900,0.00587800,0.00059200,0.00000000,0.00000000,0.00000000,1100.15837400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31240800,0.00000000,0.00000000,0.00000000,3.27170500,0.23583200,0.23583200,8.24638700,3.27170500,19.11453400,12.32005700,13.23615300,8.26479000,11.76270700,14.92419800,16.35911200,14.48622100,16.50000000,33.00000000,33.00000000,1100.15837400,68.07033500,16.88377600,9.66789100,7.59487000,5.41934000,5.18602600,7.08072100,7.72309000,14.67000000,19.44000100,24.30000100,0.19091900,0.26392000,0.25812300,0.22059900,0.22744800,0.22743900,0.14987800,0.12341000,0.13000000,0.13000000,0.13000000,0.24757000,0.59187900,0.54545600,0.64535400,0.62012200,0.45991500,0.15916400,0.00224500,-0.00000000,-0.00000000,-0.00000000,0.54452700,0.43309500,61.76052900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.63789600,39.58806600,38.71839100,33.08985500,34.11717200,34.11589100,22.48172400,18.51153400,19.50000000,39.00000000,39.00000000,0.10006300,0.13576900,0.81110600,0.81110600,16.05000000,23.87328100,21.86342800,20.02278300,18.33709700,16.79332500,15.37952300,14.08474500,12.89897300,11.81302900,9.90771700,8.30971100,1.00000000,186.03605700
30/11/1996,54,335,floral_initiation,5.93466800,0.00000000,3894.69540500,545.79834200,389.46954000,156.32880100,120.76115300,194.93475500,73.77363200,0.00000000,8.15917800,8.46136600,0.30218800,5.07552400,2.40820300,0.67545100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.90526800,4.25663000,0.00000000,4.25663000,58.04096600,184.20472700,1.19238100,1.00000000,2.02694000,4256.63034300,0.00000000,21.58117700,4.26138400,17.84328100,16.22644800,0.09020600,0.00753000,0.10219900,0.06070300,0.02303200,0.00000000,0.10219900,0.00000000,9.80000000,5.69180300,0.01148600,0.01148600,5.69180300,0.00000000,0.00000000,0.01939300,0.01956100,0.01870200,0.01754800,0.01420400,0.01106700,0.00620400,0.00066900,0.00000000,0.00000000,0.00000000,1103.88907900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34835000,0.00000000,0.00000000,0.00000000,3.30260900,0.19346500,0.19346500,8.43985200,3.30260900,19.73514600,12.96289400,13.81012700,8.87115900,12.38858800,15.42166100,16.48795900,14.47889300,16.50000000,33.00000000,33.00000000,1103.88907900,67.37332900,16.50129700,9.45974000,7.37619700,5.27148200,5.07647700,7.01296000,7.72323000,14.67000000,19.44000100,24.30000100,0.18689000,0.25958900,0.25424700,0.21647200,0.22321000,0.22408600,0.14899100,0.12345400,0.13000000,0.13000000,0.13000000,0.23137100,0.59877000,0.55280700,0.65799700,0.62992600,0.46538000,0.16340500,0.00295300,-0.00000000,-0.00000000,-0.00000000,0.41801100,0.46282200,58.04096600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.03348400,38.93833500,38.13706600,32.47084400,33.48148700,33.61296100,22.34863700,18.51815400,19.50000000,39.00000000,39.00000000,0.06082000,0.13264400,0.81780000,0.81780000,15.10000000,23.91391600,21.81708300,19.90410200,18.15885900,16.56664500,15.11403800,13.78880000,12.57976200,11.47673700,9.55235300,7.95064400,1.00000000,184.20472700
01/12/1996,55,336,floral_initiation,5.96281000,0.00000000,4051.20148600,566.30099300,405.12015000,161.18084400,123.30837600,204.10712500,77.70464800,0.00000000,8.30546900,8.61313000,0.30766100,5.16524100,2.44922400,0.69100400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.39526800,4.33886500,0.00000000,4.33886500,54.32021700,182.77761800,1.19045900,1.00000000,2.00213500,4338.86457700,0.00000000,20.81531000,4.00218100,17.99846600,15.65060800,0.08223400,0.00607700,0.08971700,0.04102200,0.01555300,0.00000000,0.08971700,0.00000000,8.60000000,6.00446100,0.01209100,0.01209100,6.00446100,0.00000000,0.00000000,0.01970900,0.02011000,0.01925100,0.01809700,0.01475300,0.01161600,0.00650900,0.00074500,0.00000000,0.00000000,0.00000000,1107.65851100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38439000,0.00000000,0.00000000,0.00000000,3.31515700,0.15236900,0.15236900,8.59222100,3.31515700,20.33123000,13.60881000,14.39023200,9.49248500,13.02317400,15.92286700,16.62319200,14.47264100,16.50000000,33.00000000,33.00000000,1107.65851100,66.84506200,16.20393200,9.29599100,7.20406200,5.15202200,4.98723300,6.95554000,7.72375500,14.67000000,19.44000100,24.30000100,0.18304000,0.25525800,0.25035000,0.21226800,0.21893600,0.22072500,0.14806700,0.12349000,0.13000000,0.13000000,0.13000000,0.21272900,0.60251900,0.55720900,0.66724700,0.63647600,0.46834200,0.16680800,0.00382700,-0.00000000,-0.00000000,-0.00000000,0.29219100,0.52147000,54.32021700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.45604100,38.28867000,37.55255900,31.84026700,32.84035100,33.10879500,22.21000100,18.52353300,19.50000000,39.00000000,39.00000000,0.02344800,0.12892100,0.82369600,0.82369600,13.90000000,23.94545700,21.75347500,19.76215000,17.95311200,16.30967300,14.81667700,13.46034900,12.22818100,11.10880700,9.16808100,7.56640400,1.00000000,182.77761800
