ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
15/01/1996,47,15,floral_initiation,5.26903400,0.00000000,2948.25180700,500.37817600,294.82518000,205.55299500,105.16613600,161.84315000,27.81589500,0.00000000,6.72429100,7.11639500,0.39210300,4.50751900,2.05968600,0.15708600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,3.84975100,0.00000000,3.84975100,179.65625000,183.70953400,1.17086000,1.00000000,2.87466000,2406.09465400,0.00000000,33.06992700,9.67301600,27.31559000,24.86460700,0.24450100,0.01209800,0.27243900,0.09941200,0.03015200,0.00000000,0.27243900,0.00000000,14.27935100,5.68350200,0.01164600,0.01164600,5.68350200,0.00000000,0.00000000,0.02271700,0.02242400,0.02075100,0.01664400,0.00824800,0.00105800,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,5.43389100,0.41410100,0.41410100,7.07524000,5.43389100,5.60467500,1.77246100,2.43404400,0.47013900,-0.35273000,-1.82380700,-3.19493100,1262.00000000,31.87168100,44.34117900,40.16324600,30.12892500,14.94627800,12.69535500,9.56286000,0.37829300,0.41569400,0.44343300,0.43311000,0.39742900,0.41605200,0.39065000,0.73681600,1.08880000,0.87930600,1.59673400,1.12416900,0.00806600,-0.00000000,0.38862000,1.06556900,179.65625000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.65850800,83.13874100,88.68665300,129.93312100,119.22856100,124.81574200,117.19493100,0.23140000,0.18270100,0.78559800,0.78559800,17.80000000,28.99925000,28.31438600,27.65565100,26.72180200,25.85812800,25.06802000,24.35272200,1.00000000,183.70953400
16/01/1996,48,16,floral_initiation,5.31059200,0.00000000,3184.61075500,531.40281000,318.46108000,212.94173400,110.18844200,174.87266200,33.39997100,0.00000000,7.09866600,7.50139100,0.40272600,4.75919400,2.15352900,0.18594300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69746000,4.07575500,0.00000000,4.07575500,170.65945400,180.20416300,1.16768400,1.00000000,2.83725700,2547.34703500,0.00000000,31.43574000,9.15233400,25.08632100,23.63589500,0.22600400,0.01140700,0.25167500,0.09384300,0.02885600,0.00000000,0.25167500,0.00000000,13.30281100,6.09460800,0.01243000,0.01243000,6.09460800,0.00000000,0.00000000,0.02323700,0.02294400,0.02127100,0.01716400,0.00876800,0.00157800,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,5.18701300,0.38578200,0.38578200,7.46102200,5.18701400,7.60751300,2.90650900,3.93181600,2.51623500,0.05571000,-0.81285900,-2.05139900,1289.00000000,31.95228000,43.19506500,39.01665100,29.28439700,14.72786300,12.54669700,9.48121800,0.36870000,0.41023200,0.43624500,0.42655200,0.39608000,0.41261000,0.38683800,0.65254600,1.04704400,0.81920000,1.51813300,1.12025500,0.02983400,-0.00000000,0.32966100,1.17023700,170.65945400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.73993700,82.04644800,87.24898500,127.96563000,118.82403600,123.78302800,116.05139900,0.21454700,0.17123400,0.80413000,0.80413000,17.80000000,29.47792200,28.74988000,28.05074900,27.06158600,26.14888400,25.31583400,24.56337400,1.00000000,180.20416300
17/01/1996,49,17,floral_initiation,5.35342600,0.00000000,3437.50439400,564.61178000,343.75044000,220.86134100,115.36191600,188.95378500,39.43473900,0.00000000,7.48423600,7.89820000,0.41396400,5.00837400,2.25753700,0.21832400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.02191900,4.29757700,0.00000000,4.29757700,161.92242400,176.66426100,1.16539500,1.00000000,2.80051600,2685.98569300,0.00000000,33.63485300,8.67784900,27.23872000,25.28936400,0.22182200,0.01204400,0.24918000,0.10400800,0.03238100,0.00000000,0.24918000,0.00000000,13.71082400,6.52049200,0.01323600,0.01323600,6.52049200,0.00000000,0.00000000,0.02379300,0.02350100,0.02182800,0.01772100,0.00932500,0.00213400,0.00000000,1316.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38666700,0.00000000,5.83590200,0.39761400,0.39761400,7.85863600,5.83590100,9.52628300,4.03624700,5.21703300,4.36970500,0.61469300,-0.30081200,-1.22145800,1316.00000000,32.00605400,41.99422100,37.93381100,28.43657300,14.44712200,12.42894600,9.41753800,0.35901300,0.40391000,0.42940000,0.41976200,0.39359500,0.41076400,0.38407200,0.67109100,1.18166000,0.90293100,1.70172400,1.30675800,0.07173800,-0.00000000,0.30224400,1.31554000,161.92242400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.80262800,80.78209700,85.88003500,125.92857400,118.07855200,123.22907300,115.22145800,0.20876900,0.18884500,0.82076000,0.82076000,17.80000000,29.89543200,29.12750600,28.39110800,27.35104400,26.39342900,25.52129400,24.73528700,1.00000000,176.66426100
18/01/1996,50,18,floral_initiation,5.39560000,0.00000000,3641.21826900,591.26400300,364.12183000,227.14217600,119.38641400,200.39660700,44.33880500,0.00000000,7.86372700,8.28887200,0.42514500,5.22220700,2.38336500,0.25815600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.35632900,4.47868000,0.00000000,4.47868000,156.66107200,173.23907500,1.16601500,1.00000000,2.77843100,2799.17472000,0.00000000,27.09394500,8.24029200,18.36791200,20.37138700,0.18110200,0.01200900,0.21383300,0.12582700,0.03983100,0.00000000,0.21383300,0.00000000,13.50000000,6.96221400,0.01406400,0.01406400,6.96221500,0.00000000,0.00000000,0.02424200,0.02394900,0.02227600,0.01816900,0.00977300,0.00258200,0.00000000,1343.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47666700,0.00000000,3.65943400,0.39150000,0.39150000,8.25013600,3.65943400,10.80120100,5.29431900,6.48330700,6.31305700,1.46364600,-0.00804100,-0.66799900,1343.00000000,32.04978900,40.86272000,36.92248900,27.63060600,14.11340900,12.28719500,9.37287800,0.35400500,0.39985000,0.42482700,0.41544100,0.39232000,0.40976100,0.38222700,0.39786200,0.73561500,0.55126500,1.05469500,0.84029900,0.07969700,-0.00000000,0.29144900,1.34328600,156.66107200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.80093400,79.97006200,84.96543100,124.63224800,117.69605300,122.92834500,114.66799900,0.27566300,0.11583700,0.83328500,0.83328500,17.80000000,29.67934000,28.91897000,28.18914000,27.15781400,26.20835700,25.34441000,24.56699400,1.00000000,173.23907500
19/01/1996,51,19,floral_initiation,5.43777500,0.00000000,3858.70297200,619.73518400,385.87030000,233.86488700,123.53316400,212.71781200,49.61932200,0.00000000,8.24305100,8.67952200,0.43647100,5.44007400,2.50555500,0.29742100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.68559700,4.66528300,0.00000000,4.66528300,155.01054400,169.84338400,1.16607600,1.00000000,2.77417800,2915.80205200,0.00000000,28.92546500,8.28218700,20.37320300,21.74847000,0.18660400,0.01217600,0.21786800,0.12219100,0.03926500,0.00000000,0.21786800,0.00000000,13.50000000,7.41649900,0.01491400,0.01491400,7.41649900,0.00000000,0.00000000,0.02472000,0.02442700,0.02275400,0.01864700,0.01025100,0.00306100,0.00000000,1370.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56666700,0.00000000,4.05383500,0.39150000,0.39150000,8.64163600,4.05383500,8.22132100,6.06002800,7.33871500,7.56153900,1.90450300,0.18349500,-0.33400000,1370.00000000,31.90901600,39.81058900,35.99683800,26.87358500,13.77744200,12.13080100,9.34511700,0.36619600,0.39579600,0.42043600,0.41108300,0.39060800,0.40894600,0.38111300,0.53953400,0.78079200,0.57409400,1.11356900,0.91320800,0.13263800,-0.00000000,0.27995900,1.39841700,155.01054400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.23914300,79.15918000,84.08718900,123.32489000,117.18228900,122.68386800,114.33400000,0.26572000,0.12578000,0.84527600,0.84527600,17.80000000,29.40777200,28.67517500,27.97014200,26.97107900,26.04876500,25.20763800,24.44940600,1.00000000,169.84338400
20/01/1996,52,20,floral_initiation,5.48086500,0.00000000,4073.54288800,647.84116300,407.35429000,240.48687400,127.49066000,224.98635900,54.87727000,0.00000000,8.63041600,9.07865000,0.44823400,5.65156000,2.63813700,0.34071900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.01486500,4.84337100,0.00000000,4.84337100,149.50466900,166.37577800,1.16686500,1.00000000,2.75057800,3027.10662300,0.00000000,28.57370900,8.00250500,19.59719700,21.48399200,0.17808700,0.01263600,0.21148600,0.13258200,0.04329800,0.00000000,0.21148600,0.00000000,13.79314000,7.88422900,0.01578700,0.01578700,7.88422900,0.00000000,0.00000000,0.02519300,0.02490000,0.02322700,0.01912000,0.01072400,0.00353400,0.00000000,1397.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65666700,0.00000000,4.14651600,0.40000100,0.40000100,9.04163700,4.14651600,9.73341400,6.88275900,8.17204300,8.82829300,2.46562200,0.43367000,-0.16700000,1397.00000000,31.77193600,38.73452800,35.08743300,26.11128600,13.40928700,11.92972600,9.33159100,0.35879100,0.39162400,0.41627400,0.40681800,0.38861700,0.40789900,0.38055700,0.50847700,0.79245100,0.57319900,1.12632600,0.94928700,0.19677500,-0.00000000,0.27808300,1.43842200,149.50466900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.75811000,78.32479100,83.25476100,122.04538000,116.58509100,122.36955300,114.16700000,0.27499800,0.12500300,0.85591400,0.85591400,17.80000000,29.20042400,28.47897900,27.78365300,26.79719500,25.88595600,25.05504600,24.30663700,1.00000000,166.37577800
21/01/1996,53,21,floral_initiation,5.52192300,0.00000000,4332.65955700,681.82270600,433.26596000,248.55675100,132.10409500,239.89512100,61.26674000,0.00000000,8.99933400,9.45888000,0.45954600,5.88425900,2.74057200,0.37450300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.35128400,5.05097500,0.00000000,5.05097500,141.50563000,163.09806800,1.16497500,1.00000000,2.71654200,3156.85949400,0.00000000,34.46251700,7.70260400,27.24229800,25.91166700,0.20760500,0.01220800,0.23270000,0.10243500,0.03378400,0.00000000,0.23270000,0.00000000,13.14229700,8.36520200,0.01668300,0.01668300,8.36520200,0.00000000,0.00000000,0.02576300,0.02547000,0.02379700,0.01969000,0.01129400,0.00410400,0.00000000,1424.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74666700,0.00000000,6.27697900,0.38112700,0.38112700,9.42276300,6.27697900,11.67851300,7.72400700,8.96981800,10.07492800,3.10162400,0.75199100,-0.08349600,1424.00000000,31.69251400,37.67120400,34.24321000,25.37998400,13.05771600,11.72823400,9.32521300,0.34824300,0.38542300,0.41090400,0.40078300,0.38478800,0.40612300,0.38027800,0.67289200,1.19147300,0.84948100,1.69014100,1.46188100,0.41111100,-0.00000000,0.24494500,1.55596500,141.50563000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,69.64859800,77.08451800,82.18070200,120.23493200,115.43649300,121.83689900,114.08349600,0.19832600,0.18280100,0.86739600,0.86739600,17.80000000,29.49341600,28.74109100,28.01677700,26.99067700,26.04460500,25.18370600,24.41000000,1.00000000,163.09806800
22/01/1996,54,22,floral_initiation,5.56347900,0.00000000,4597.27284200,716.51916000,459.72728000,256.79187600,136.65653400,255.23134300,67.83940600,0.00000000,9.37243900,9.84372300,0.47128400,6.10303400,2.85632000,0.41308500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.67182700,5.24242800,0.00000000,5.24242800,134.10772700,159.75895700,1.16416200,1.00000000,2.68590100,3276.51726600,0.00000000,35.19356500,7.33799400,27.43060700,26.46132900,0.19145200,0.01265700,0.21877500,0.11574800,0.03858300,0.00000000,0.21877500,0.00000000,13.30214800,8.86231600,0.01760200,0.01760200,8.86231600,0.00000000,0.00000000,0.02634500,0.02605200,0.02437900,0.02027200,0.01187600,0.00468600,0.00000000,1451.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83666700,0.00000000,6.54231800,0.38576200,0.38576200,9.80852600,6.54231800,13.00277700,8.94906600,10.01003300,11.84941100,4.28839900,1.29201500,-0.04174800,1451.00000000,31.59221100,36.61192700,33.41855600,24.65206000,12.68278800,11.47898100,9.32243900,0.34177700,0.37917400,0.40567400,0.39476000,0.38058600,0.40379100,0.38013900,0.64173100,1.21616500,0.85518900,1.72255100,1.53590000,0.57078200,-0.00000000,0.22999600,1.67725400,134.10772700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,68.35549200,75.83477000,81.13478100,118.42804000,114.17570500,121.13719900,114.04174800,0.20134400,0.18441900,0.87717200,0.87717200,17.80000000,29.81196400,29.02035900,28.25944700,27.18385500,26.19502600,25.29807500,24.49475700,1.00000000,159.75895700
23/01/1996,55,23,floral_initiation,5.60736300,0.00000000,4819.21143300,745.52340900,481.92114000,263.60226500,140.35360300,268.17909700,73.38844400,0.00000000,9.76625300,10.25015200,0.48389900,6.30321000,3.00091800,0.46212500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.99627000,5.40879600,0.00000000,5.40879600,160.10409500,155.90013100,1.16536300,1.00000000,2.81917200,3380.49731100,0.00000000,29.51783200,9.49233100,19.97682600,22.19385900,0.16636800,0.01355700,0.20017500,0.14459800,0.04904000,0.00000000,0.20017500,0.00000000,14.04727900,9.37589900,0.01854500,0.01854500,9.37590000,0.00000000,0.00000000,0.02683300,0.02654100,0.02486700,0.02076000,0.01236400,0.00517400,0.00000000,1478.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92666700,0.00000000,4.63018000,0.40737100,0.40737100,10.21589700,4.63018000,-3.84196500,-1.06329300,9.04026000,13.57762100,5.58126800,1.99269900,-0.02087400,1478.00000000,26.63720300,38.55060600,33.61120600,24.15502700,12.39502100,11.22951900,9.32154400,0.42416800,0.43003600,0.41227000,0.39182500,0.37872100,0.40208300,0.38007000,1.00841800,1.05607700,0.50572100,0.87497700,0.80246000,0.38252600,-0.00000000,0.23806600,1.71116700,160.10409500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.83354900,86.00721700,82.45401800,117.54740100,113.61627200,120.62477900,114.02087400,0.27486300,0.13250800,0.88508000,0.88508000,17.80000000,30.39142000,29.62618100,28.88830400,27.83931500,26.86614800,25.97330700,25.16276400,1.00000000,155.90013100
24/01/1996,56,24,floral_initiation,5.65266200,0.00000000,5002.66634700,769.39570800,500.26663000,269.12907300,143.31268800,278.94958100,78.00436600,0.00000000,10.17251500,10.66968400,0.49716900,6.47672600,3.17370100,0.52208700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.33888700,5.54195500,0.00000000,5.54195500,162.64370700,151.94276400,1.16867200,1.00000000,2.83348900,3463.72157800,0.00000000,24.39950400,9.74675600,15.28891100,18.34549100,0.13315900,0.01423800,0.17351700,0.17278300,0.05996200,0.00000000,0.17351700,0.00000000,14.50000000,9.90310400,0.01951300,0.01951300,9.90310400,0.00000000,0.00000000,0.02723700,0.02694400,0.02527100,0.02116400,0.01276800,0.00557800,0.00000000,1505.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00578100,2.60469000,0.42050000,0.42050000,10.63639700,2.60469000,-3.57151000,-1.78685800,7.09319300,14.36850000,6.16019400,2.49851200,-0.01043700,1505.00000000,24.64535700,37.34111800,33.90964900,23.70815100,12.09421300,10.92270600,9.32158300,0.42512400,0.43596400,0.42294100,0.39056300,0.37803200,0.40083000,0.38003500,0.54669200,0.59405300,0.31869200,0.46245800,0.43035500,0.25244100,-0.00000000,0.25694100,1.63656300,162.64370700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.02481800,87.19280200,84.58811200,117.16904400,113.40945400,120.24904600,114.01043700,0.34839100,0.07210900,0.89104100,0.89104100,17.80000000,30.30004300,29.55054100,28.82656900,27.79528800,26.83644300,25.95496200,25.15321500,1.00000000,151.94276400
25/01/1996,57,25,floral_initiation,5.69327500,0.00000000,5176.43952100,791.96928200,517.64395000,274.32533000,146.02303800,289.21645800,82.40445600,0.00000000,10.53653700,11.04569000,0.50915300,6.63413800,3.32625900,0.57614000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.69254500,5.66392000,0.00000000,5.66392000,159.71810900,148.67604100,1.17129800,1.00000000,2.82011800,3539.95017700,0.00000000,23.11183200,9.65206000,14.38118300,17.37731700,0.12196600,0.01297800,0.15741100,0.15255800,0.05405300,0.00000000,0.15741100,0.00000000,13.00000000,10.44136200,0.02050700,0.02050700,10.44136200,0.00000000,0.00000000,0.02755500,0.02726300,0.02559000,0.02148300,0.01308600,0.00589600,0.00031900,1532.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09422300,2.15918500,0.37700000,0.37700000,11.01339700,2.15918500,-0.75120500,-1.12813600,6.06708500,14.69376400,6.38018800,2.86621900,-0.00521900,1532.00000000,23.85533900,35.97328600,33.72773400,23.34154500,11.83022800,10.62996200,9.31795300,0.41172000,0.43321300,0.42823900,0.38975000,0.37754200,0.39963700,0.38001700,0.40715900,0.48548900,0.28513800,0.38130000,0.35729400,0.24279500,0.00000900,0.24693200,1.52673600,159.71810900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.34404800,86.64264700,85.64777400,116.92493400,113.26252000,119.89098400,114.00521100,0.31897400,0.05802600,0.89622900,0.89622900,17.80000000,29.68684400,28.98487300,28.30416700,27.33078600,26.42261300,25.58570500,24.82336800,1.00000000,148.67604100
26/01/1996,58,26,floral_initiation,5.73837200,0.00000000,5434.58283200,825.75369100,543.45828000,282.29540800,149.91397800,304.56283200,88.98147300,0.00000000,10.94033300,11.46330000,0.52296700,6.82760200,3.48095200,0.63177900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00961800,5.82290800,0.00000000,5.82290800,152.67053200,145.06018100,1.17254200,1.00000000,2.78886200,3639.31757000,0.00000000,34.33306100,9.38909400,24.99867800,25.81433100,0.15898800,0.01483200,0.19346400,0.15469300,0.05563900,0.00000000,0.19346400,0.00000000,14.43546900,10.99001300,0.02152500,0.02152500,10.99001300,0.00000000,0.00000000,0.02802900,0.02773600,0.02606300,0.02195600,0.01356000,0.00636900,0.00079200,1559.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19666700,5.65013200,0.41862900,0.41862900,11.43202500,5.65013200,0.53112000,0.32521800,6.13395700,14.93646200,6.53900100,3.21618700,-0.00260900,1559.00000000,23.67306300,34.32479100,32.97539900,22.90474300,11.54195700,10.34491300,9.29532500,0.40217700,0.42219400,0.42551100,0.38683200,0.37501900,0.39713000,0.38000000,1.03355700,1.23603700,0.76382400,1.01404300,0.95541600,0.64471400,0.00254100,0.26235300,1.59566600,152.67053200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.43532600,84.43874400,85.10221900,116.04949200,112.50558500,119.13909900,114.00006900,0.26995600,0.14867300,0.90262300,0.90262300,17.80000000,29.57688300,28.88335800,28.20979900,27.24523400,26.34420000,25.51329600,24.75623100,1.00000000,145.06018100
27/01/1996,59,27,floral_initiation,5.78012400,0.00000000,5695.51447600,859.89300900,569.55145000,290.34156200,153.72975400,320.15700400,95.66469000,0.00000000,11.31397100,11.84982900,0.53585800,7.02304600,3.61158400,0.67934100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36170300,5.99005000,0.00000000,5.99005000,187.01408400,141.25854500,1.17245200,1.00000000,2.93668200,3743.78130200,0.00000000,34.70390700,12.23031300,25.08422500,26.09316400,0.16714200,0.01393700,0.19544400,0.13063200,0.04756200,0.00000000,0.19544400,0.00000000,13.36464800,11.55460400,0.02257100,0.02257100,11.55460400,0.00000000,0.00000000,0.02850700,0.02821400,0.02654100,0.02243400,0.01403800,0.00684800,0.00127000,1586.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28666700,6.46631700,0.38757500,0.38757500,11.81960000,6.46631700,-3.51316800,-5.00000000,-5.00000000,0.18667600,5.91037800,3.93570700,-0.00003100,1586.00000000,16.52007900,30.16297700,35.30405000,28.24478900,11.62663500,10.13620700,9.26380700,0.42217000,0.44844400,0.47929000,0.43432800,0.37743400,0.39504400,0.37997100,1.07913000,1.31120600,1.14201900,1.51479600,0.85935700,0.55122000,0.00858900,0.23683900,1.63644500,187.01408400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.43403600,89.68879700,95.85797900,130.29852300,113.23026300,118.51306900,113.99144000,0.23117300,0.15640100,0.90892000,0.90892000,17.80000000,29.89098400,29.24124300,28.60801100,27.69581800,26.83596200,26.03423500,25.29428100,1.00000000,141.25854500
28/01/1996,60,28,floral_initiation,5.82289300,0.00000000,5960.22660000,894.51903900,596.02266000,298.49637900,157.47458200,336.06547300,102.48260500,0.00000000,11.69630900,12.24577700,0.54946800,7.20074400,3.76104600,0.73451900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.68767000,6.13671000,0.00000000,6.13671000,179.33105500,137.71745300,1.17338900,1.00000000,2.89803000,3835.44344700,0.00000000,35.20671100,11.62630600,26.13464200,26.47121200,0.14665900,0.01468200,0.17769900,0.14946200,0.05517800,0.00000000,0.17769900,0.00000000,13.69033900,12.13528700,0.02364300,0.02364300,12.13528700,0.00000000,0.00000000,0.02899200,0.02870000,0.02702600,0.02291900,0.01452300,0.00733300,0.00175600,1613.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37666700,6.26251200,0.39702000,0.39702000,12.21662000,6.26251200,0.00000000,-2.24939700,-3.15544100,0.13455200,5.13814500,4.53856700,0.00000000,1613.00000000,16.29352600,28.57530800,33.83786800,28.17598900,11.69840500,9.92297200,9.21339400,0.40526000,0.43516000,0.47035700,0.43440000,0.37987100,0.39304300,0.37993800,0.94802400,1.21732400,1.08399900,1.54551400,0.90046800,0.54859200,0.01859100,0.23567400,1.68461300,179.33105500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.05197900,87.03207400,94.07144200,130.31993100,113.96138800,117.91284200,113.98140700,0.24878800,0.14823200,0.91411000,0.91411000,17.80000000,30.18493100,29.51038200,28.85354000,27.90836500,27.01860200,26.19012500,25.42655600,1.00000000,137.71745300
