ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
18/11/1996,39,323,floral_initiation,5.32766300,0.00000000,1381.47205400,223.71602400,138.14721000,85.56881900,56.25491200,66.86819400,15.02410000,0.00000000,3.47743600,3.63805100,0.16061600,2.58986700,0.79747400,0.09009500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.94588800,2.21617500,0.00000000,2.21617500,339.04876700,71.69339000,1.16862000,1.00000000,5.18032500,2216.17509700,0.00000000,14.81449300,9.30892700,15.59084100,11.13871700,0.09758300,0.00525400,0.11207700,0.04307700,0.01253500,0.00000000,0.11207700,0.00000000,9.00000000,1.82230100,0.00387600,0.00387600,1.82230100,0.00000000,0.00000000,0.01116900,0.01111800,0.01090900,0.00995800,0.00765200,0.00502700,0.00176100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01272700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46565600,0.17294300,0.17294300,3.60892700,2.46565600,15.55846000,6.94455300,3.47095500,2.68441800,2.93476900,2.75988000,0.47361000,-0.63425400,-0.82629400,-0.57154100,-0.40225200,-0.27391100,-0.13282800,1056.00000000,11.84076500,6.85263700,4.28027700,3.36298200,3.46230100,4.91804600,8.30301200,6.16458000,5.98593600,4.12993500,4.11573000,4.13006000,4.14712300,0.31430600,0.34140900,0.33506400,0.34021100,0.36783100,0.39841900,0.42414300,0.43422800,0.45550900,0.43381000,0.43268200,0.45182600,0.45088600,0.29557000,0.34403500,0.26938200,0.28396500,0.39056800,0.47724500,0.40489100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.33267400,0.51985800,339.04876700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.14596600,51.21140700,50.25966600,51.03162000,55.17466000,59.76287100,63.62149800,65.13425400,68.32629400,65.07154100,64.90225200,67.77391100,67.63282800,0.14414900,0.02879400,0.58789200,0.58789200,14.30000000,27.29678000,26.58328100,25.89367700,25.22612200,24.57896400,23.95073700,23.34014300,22.74602900,22.16738100,21.60331000,21.05303600,20.51588600,19.99127200,1.00000000
18/11/1996,40,323,floral_initiation,5.36250800,0.00000000,1496.03481400,238.78173400,149.60348000,89.17825200,59.46514300,72.64042500,17.49791300,0.00000000,3.64240200,3.80821400,0.16581300,2.68888000,0.84832300,0.10519900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.29983700,0.00000000,2.29983700,335.81988500,70.14142600,1.16916100,1.00000000,5.15879900,2299.83652900,0.00000000,15.23684700,9.63273300,16.03019000,11.45627600,0.08366100,0.00551800,0.09901300,0.05084900,0.01510400,0.00000000,0.09901300,0.00000000,9.05000000,1.99343900,0.00419700,0.00419700,1.99343900,0.00000000,0.00000000,0.01148400,0.01143300,0.01122400,0.01027300,0.00796700,0.00534200,0.00207600,0.00031500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54739400,0.17048400,0.17048400,3.77941200,2.54739400,16.47423200,7.34687400,3.72412100,2.92688800,3.28348900,3.21063600,0.93958700,-0.51947000,-0.80075100,-0.58125300,-0.42372900,-0.29852300,-0.14939900,1083.00000000,11.64579600,6.62453200,4.12645700,3.22717900,3.31213200,4.69673000,7.87312700,6.13727600,5.97624900,4.12940000,4.11512600,4.12999300,4.14742900,0.30831700,0.33878100,0.33341100,0.33862700,0.36555300,0.39547500,0.42015000,0.43346100,0.45533800,0.43387500,0.43282500,0.45199000,0.45099600,0.27815100,0.33604400,0.26427000,0.27902800,0.38349600,0.46814700,0.53795600,0.00030200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30515600,0.55867900,335.81988500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.24761200,50.81707800,50.01161200,50.79409000,54.83301200,59.32121300,63.02245700,65.01916500,68.30075100,65.08125300,64.92372900,67.79852300,67.64939900,0.14142300,0.02906100,0.60145500,0.60145500,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000
19/11/1996,40,324,floral_initiation,5.36250800,0.00000000,1496.03481400,238.78173400,149.60348000,89.17825200,59.46514300,72.64042500,17.49791300,0.00000000,3.64240200,3.80821400,0.16581300,2.68888000,0.84832300,0.10519900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.16540000,2.29983700,0.00000000,2.29983700,335.81988500,70.14142600,1.16916100,1.00000000,5.15879900,2299.83652900,0.00000000,15.23684700,9.63273300,16.03019000,11.45627600,0.08366100,0.00551800,0.09901300,0.05084900,0.01510400,0.00000000,0.09901300,0.00000000,9.05000000,1.99343900,0.00419700,0.00419700,1.99343900,0.00000000,0.00000000,0.01148400,0.01143300,0.01122400,0.01027300,0.00796700,0.00534200,0.00207600,0.00031500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16572700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54739400,0.17048400,0.17048400,3.77941200,2.54739400,16.47423200,7.34687400,3.72412100,2.92688800,3.28348900,3.21063600,0.93958700,-0.51947000,-0.80075100,-0.58125300,-0.42372900,-0.29852300,-0.14939900,1083.00000000,11.64579600,6.62453200,4.12645700,3.22717900,3.31213200,4.69673000,7.87312700,6.13727600,5.97624900,4.12940000,4.11512600,4.12999300,4.14742900,0.30831700,0.33878100,0.33341100,0.33862700,0.36555300,0.39547500,0.42015000,0.43346100,0.45533800,0.43387500,0.43282500,0.45199000,0.45099600,0.27815100,0.33604400,0.26427000,0.27902800,0.38349600,0.46814700,0.53795600,0.00030200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30515600,0.55867900,335.81988500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.24761200,50.81707800,50.01161200,50.79409000,54.83301200,59.32121300,63.02245700,65.01916500,68.30075100,65.08125300,64.92372900,67.79852300,67.64939900,0.14142300,0.02906100,0.60145500,0.60145500,14.35000000,26.80669800,26.11296500,25.44264800,24.79389200,24.16504500,23.55463200,22.96135300,22.38405400,21.82172000,21.27346200,20.73850300,20.21616700,19.70587300,1.00000000
19/11/1996,41,324,floral_initiation,5.39735200,0.00000000,1612.22427400,254.05657600,161.22243000,92.83414800,62.63630000,78.55387800,20.03225000,0.00000000,3.80244500,3.97350700,0.17106200,2.78479400,0.89757500,0.12007700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.38208500,0.00000000,2.38208500,332.61053500,68.63434600,1.16905700,1.00000000,5.13740300,2382.08487100,0.00000000,15.45319800,9.49617100,16.00992600,11.61894600,0.08224800,0.00558100,0.09591400,0.04925200,0.01487800,0.00000000,0.09591400,0.00000000,9.05000000,2.17179500,0.00452900,0.00452900,2.17179500,0.00000000,0.00000000,0.01180300,0.01175300,0.01154300,0.01059300,0.00828700,0.00566100,0.00239600,0.00063500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.56934500,0.16562400,0.16562400,3.94503600,2.56934500,17.32757600,7.74093200,3.97403000,3.16700000,3.62811700,3.65776800,1.50791500,-0.39617200,-0.76740300,-0.58654000,-0.44326800,-0.32307400,-0.16676300,1110.00000000,11.46627200,6.40916200,3.98110800,3.09875200,3.17011700,4.48737500,7.47463900,6.06035000,5.96625100,4.12849900,4.11430800,4.12981600,4.14769900,0.30269300,0.33615100,0.33173600,0.33701400,0.36324000,0.39247800,0.41635000,0.43249400,0.45511600,0.43391000,0.43295500,0.45215400,0.45111200,0.26842100,0.33635100,0.26564700,0.28093200,0.38583600,0.47050300,0.53963000,0.02202600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.27610600,0.59985600,332.61053500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.40399900,50.42271400,49.76032600,50.55207100,54.48604200,58.87172300,62.45245400,64.87414600,68.26740300,65.08654000,64.94326800,67.82307400,67.66676300,0.13730500,0.02831900,0.61435300,0.61435300,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000
20/11/1996,41,325,floral_initiation,5.39735200,0.00000000,1612.22427400,254.05657600,161.22243000,92.83414800,62.63630000,78.55387800,20.03225000,0.00000000,3.80244500,3.97350700,0.17106200,2.78479400,0.89757500,0.12007700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.38613200,2.38208500,0.00000000,2.38208500,332.61053500,68.63434600,1.16905700,1.00000000,5.13740300,2382.08487100,0.00000000,15.45319800,9.49617100,16.00992600,11.61894600,0.08224800,0.00558100,0.09591400,0.04925200,0.01487800,0.00000000,0.09591400,0.00000000,9.05000000,2.17179500,0.00452900,0.00452900,2.17179500,0.00000000,0.00000000,0.01180300,0.01175300,0.01154300,0.01059300,0.00828700,0.00566100,0.00239600,0.00063500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.56934500,0.16562400,0.16562400,3.94503600,2.56934500,17.32757600,7.74093200,3.97403000,3.16700000,3.62811700,3.65776800,1.50791500,-0.39617200,-0.76740300,-0.58654000,-0.44326800,-0.32307400,-0.16676300,1110.00000000,11.46627200,6.40916200,3.98110800,3.09875200,3.17011700,4.48737500,7.47463900,6.06035000,5.96625100,4.12849900,4.11430800,4.12981600,4.14769900,0.30269300,0.33615100,0.33173600,0.33701400,0.36324000,0.39247800,0.41635000,0.43249400,0.45511600,0.43391000,0.43295500,0.45215400,0.45111200,0.26842100,0.33635100,0.26564700,0.28093200,0.38583600,0.47050300,0.53963000,0.02202600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.27610600,0.59985600,332.61053500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.40399900,50.42271400,49.76032600,50.55207100,54.48604200,58.87172300,62.45245400,64.87414600,68.26740300,65.08654000,64.94326800,67.82307400,67.66676300,0.13730500,0.02831900,0.61435300,0.61435300,14.35000000,26.39162400,25.71403300,25.05954700,24.42630200,23.81263400,23.21705200,22.63825200,22.07506600,21.52647600,20.99158300,20.46960800,19.95987300,19.46179000,1.00000000
20/11/1996,42,325,floral_initiation,5.43296700,0.00000000,1728.66479000,269.35749600,172.86648000,96.49101700,65.73189300,84.53779800,22.59678700,0.00000000,3.96167500,4.13811000,0.17643600,2.87805100,0.94806100,0.13556200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.46221900,0.00000000,2.46221900,329.51666300,67.12950900,1.16888500,1.00000000,5.11677700,2462.21949600,0.00000000,15.48658800,9.55714500,15.21419000,11.64405200,0.08013500,0.00571600,0.09325800,0.05048600,0.01548600,0.00000000,0.09325800,0.00000000,9.25000000,2.35746300,0.00487100,0.00487100,2.35746300,0.00000000,0.00000000,0.01212400,0.01207300,0.01186400,0.01091300,0.00860700,0.00598200,0.00271600,0.00095500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48771900,0.16494500,0.16494500,4.10998100,2.48771900,18.13441100,8.13446400,4.22703900,3.41150300,3.97794300,4.11090900,2.05304700,-0.24975600,-0.72433500,-0.58698300,-0.46051000,-0.34728200,-0.18481400,1137.00000000,11.29580000,6.20140600,3.84023600,2.97440300,3.03300700,4.28565800,7.09725900,5.92801300,5.95581500,4.12721000,4.11327100,4.12951400,4.14792300,0.29748000,0.33366100,0.33014700,0.33548500,0.36104800,0.38963100,0.41291800,0.43104800,0.45482900,0.43391300,0.43307000,0.45231500,0.45123200,0.24353400,0.31641700,0.25095700,0.26581600,0.36482100,0.44439300,0.50922000,0.09256200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25641400,0.64327600,329.51666300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.62205100,50.04911400,49.52200700,50.32268500,54.15723000,58.44469500,61.93773300,64.65719600,68.22433500,65.08698300,64.96051000,67.84728200,67.68481400,0.13849700,0.02644900,0.62651900,0.62651900,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000
21/11/1996,42,326,floral_initiation,5.43296700,0.00000000,1728.66479000,269.35749600,172.86648000,96.49101700,65.73189300,84.53779800,22.59678700,0.00000000,3.96167500,4.13811000,0.17643600,2.87805100,0.94806100,0.13556200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.60686400,2.46221900,0.00000000,2.46221900,329.51666300,67.12950900,1.16888500,1.00000000,5.11677700,2462.21949600,0.00000000,15.48658800,9.55714500,15.21419000,11.64405200,0.08013500,0.00571600,0.09325800,0.05048600,0.01548600,0.00000000,0.09325800,0.00000000,9.25000000,2.35746300,0.00487100,0.00487100,2.35746300,0.00000000,0.00000000,0.01212400,0.01207300,0.01186400,0.01091300,0.00860700,0.00598200,0.00271600,0.00095500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48771900,0.16494500,0.16494500,4.10998100,2.48771900,18.13441100,8.13446400,4.22703900,3.41150300,3.97794300,4.11090900,2.05304700,-0.24975600,-0.72433500,-0.58698300,-0.46051000,-0.34728200,-0.18481400,1137.00000000,11.29580000,6.20140600,3.84023600,2.97440300,3.03300700,4.28565800,7.09725900,5.92801300,5.95581500,4.12721000,4.11327100,4.12951400,4.14792300,0.29748000,0.33366100,0.33014700,0.33548500,0.36104800,0.38963100,0.41291800,0.43104800,0.45482900,0.43391300,0.43307000,0.45231500,0.45123200,0.24353400,0.31641700,0.25095700,0.26581600,0.36482100,0.44439300,0.50922000,0.09256200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25641400,0.64327600,329.51666300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.62205100,50.04911400,49.52200700,50.32268500,54.15723000,58.44469500,61.93773300,64.65719600,68.22433500,65.08698300,64.96051000,67.84728200,67.68481400,0.13849700,0.02644900,0.62651900,0.62651900,14.55000000,25.98413300,25.32221600,24.68312300,24.06497400,23.46608700,22.88496800,22.32029300,21.77088900,21.23572900,20.71390900,20.20464100,19.70724300,19.22112800,1.00000000
21/11/1996,43,326,floral_initiation,5.47147000,0.00000000,1851.99518300,285.56745600,185.19952000,100.36793800,68.92632400,90.93482400,25.33837000,0.00000000,4.12957700,4.31186400,0.18228700,2.97142000,1.00489300,0.15326400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,2.54169000,0.00000000,2.54169000,326.31671100,65.52912900,1.16907300,1.00000000,5.09544400,2541.69046100,0.00000000,16.40294300,9.74459800,16.23895600,12.33303900,0.07947100,0.00620400,0.09336900,0.05683200,0.01770100,0.00000000,0.09336900,0.00000000,10.00000000,2.55044600,0.00522400,0.00522400,2.55044500,0.00000000,0.00000000,0.01246300,0.01241200,0.01220300,0.01125200,0.00894600,0.00632100,0.00305500,0.00129400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.62200800,0.17410700,0.17410700,4.28408800,2.62200800,18.88555500,8.50702300,4.46689200,3.64313100,4.30930700,4.54019900,2.55101000,-0.04479200,-0.66604600,-0.58167300,-0.47505200,-0.37085700,-0.20341500,1164.00000000,11.11791400,5.98795400,3.69514500,2.84703300,2.89306700,4.08029100,6.71866400,5.72997400,5.94451900,4.12544300,4.11198600,4.12906200,4.14808500,0.29251200,0.33115300,0.32852100,0.33391000,0.35879900,0.38672300,0.40954700,0.42896600,0.45444000,0.43387800,0.43316700,0.45247200,0.45135600,0.23759400,0.32006500,0.25489800,0.27041300,0.37087600,0.45128500,0.51700500,0.19987200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25132300,0.69276200,326.31671100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.87684600,49.67290900,49.27821400,50.08646000,53.81981300,58.00851100,61.43198400,64.34491700,68.16604600,65.08167300,64.97505200,67.87085700,67.70341500,0.14724600,0.02686000,0.63820500,0.63820500,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000
22/11/1996,43,327,floral_initiation,5.47147000,0.00000000,1851.99518300,285.56745600,185.19952000,100.36793800,68.92632400,90.93482400,25.33837000,0.00000000,4.12957700,4.31186400,0.18228700,2.97142000,1.00489300,0.15326400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.83247300,2.54169000,0.00000000,2.54169000,326.31671100,65.52912900,1.16907300,1.00000000,5.09544400,2541.69046100,0.00000000,16.40294300,9.74459800,16.23895600,12.33303900,0.07947100,0.00620400,0.09336900,0.05683200,0.01770100,0.00000000,0.09336900,0.00000000,10.00000000,2.55044600,0.00522400,0.00522400,2.55044500,0.00000000,0.00000000,0.01246300,0.01241200,0.01220300,0.01125200,0.00894600,0.00632100,0.00305500,0.00129400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.62200800,0.17410700,0.17410700,4.28408800,2.62200800,18.88555500,8.50702300,4.46689200,3.64313100,4.30930700,4.54019900,2.55101000,-0.04479200,-0.66604600,-0.58167300,-0.47505200,-0.37085700,-0.20341500,1164.00000000,11.11791400,5.98795400,3.69514500,2.84703300,2.89306700,4.08029100,6.71866400,5.72997400,5.94451900,4.12544300,4.11198600,4.12906200,4.14808500,0.29251200,0.33115300,0.32852100,0.33391000,0.35879900,0.38672300,0.40954700,0.42896600,0.45444000,0.43387800,0.43316700,0.45247200,0.45135600,0.23759400,0.32006500,0.25489800,0.27041300,0.37087600,0.45128500,0.51700500,0.19987200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25132300,0.69276200,326.31671100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.87684600,49.67290900,49.27821400,50.08646000,53.81981300,58.00851100,61.43198400,64.34491700,68.16604600,65.08167300,64.97505200,67.87085700,67.70341500,0.14724600,0.02686000,0.63820500,0.63820500,15.30000000,25.83621800,25.17769800,24.54229900,23.92809900,23.33337400,22.75659400,22.19640200,21.65159200,21.12110900,20.60401900,20.09951200,19.60688400,19.12552500,1.00000000
22/11/1996,44,327,floral_initiation,5.51979100,0.00000000,1973.21240500,301.48861100,197.32124000,104.16737000,71.98419700,97.27951900,28.05752500,0.00000000,4.33467800,4.52429300,0.18961500,3.07294100,1.08346000,0.17827700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,2.62451200,0.00000000,2.62451200,323.80676300,63.53890200,1.17086200,1.00000000,5.07871200,2624.51225200,0.00000000,16.12189100,10.07391800,12.22618100,12.12172200,0.08282200,0.00769300,0.10152100,0.07856700,0.02501300,0.00000000,0.10152100,0.00000000,12.55000000,2.75118100,0.00558900,0.00558900,2.75118100,0.00000000,0.00000000,0.01279600,0.01274600,0.01253600,0.01158500,0.00927900,0.00665400,0.00338900,0.00162700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95590500,0.21279300,0.21279300,4.49688100,1.95590500,19.60465200,8.88187800,4.71212000,3.88153800,4.64913900,4.97789400,3.04663100,0.04749300,-0.39113600,-0.57048000,-0.48650400,-0.39347800,-0.22242000,1191.00000000,10.89713100,5.73106300,3.51708100,2.69315100,2.72702000,3.83867500,6.27926500,5.42836100,5.91692700,4.12319000,4.11043500,4.12843400,4.14816900,0.28822500,0.32928200,0.32738200,0.33284400,0.35725200,0.38468300,0.40724700,0.42803700,0.45260800,0.43380300,0.43324300,0.45262300,0.45148300,0.16166800,0.22585500,0.18059400,0.19188200,0.26299500,0.31968600,0.36632000,0.24690500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.29084500,0.73164000,323.80676300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.23367700,49.39226500,49.10728800,49.92658200,53.58786000,57.70241500,61.08704800,64.20560500,67.89113600,65.07048000,64.98650400,67.89347800,67.72242000,0.19355400,0.01923900,0.64999400,0.64999400,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000
23/11/1996,44,328,floral_initiation,5.51979100,0.00000000,1973.21240500,301.48861100,197.32124000,104.16737000,71.98419700,97.27951900,28.05752500,0.00000000,4.33467800,4.52429300,0.18961500,3.07294100,1.08346000,0.17827700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.07637600,2.62451200,0.00000000,2.62451200,323.80676300,63.53890200,1.17086200,1.00000000,5.07871200,2624.51225200,0.00000000,16.12189100,10.07391800,12.22618100,12.12172200,0.08282200,0.00769300,0.10152100,0.07856700,0.02501300,0.00000000,0.10152100,0.00000000,12.55000000,2.75118100,0.00558900,0.00558900,2.75118100,0.00000000,0.00000000,0.01279600,0.01274600,0.01253600,0.01158500,0.00927900,0.00665400,0.00338900,0.00162700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95590500,0.21279300,0.21279300,4.49688100,1.95590500,19.60465200,8.88187800,4.71212000,3.88153800,4.64913900,4.97789400,3.04663100,0.04749300,-0.39113600,-0.57048000,-0.48650400,-0.39347800,-0.22242000,1191.00000000,10.89713100,5.73106300,3.51708100,2.69315100,2.72702000,3.83867500,6.27926500,5.42836100,5.91692700,4.12319000,4.11043500,4.12843400,4.14816900,0.28822500,0.32928200,0.32738200,0.33284400,0.35725200,0.38468300,0.40724700,0.42803700,0.45260800,0.43380300,0.43324300,0.45262300,0.45148300,0.16166800,0.22585500,0.18059400,0.19188200,0.26299500,0.31968600,0.36632000,0.24690500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.29084500,0.73164000,323.80676300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.23367700,49.39226500,49.10728800,49.92658200,53.58786000,57.70241500,61.08704800,64.20560500,67.89113600,65.07048000,64.98650400,67.89347800,67.72242000,0.19355400,0.01923900,0.64999400,0.64999400,17.80000000,25.86694500,25.20334400,24.56355900,23.94560400,23.34770400,22.76827200,22.20590400,21.65934600,21.12749500,20.60938100,20.10415500,19.61107300,19.12949600,1.00000000
